hash,processing_time_ms
-1482967399,136.38899733333332
1388563129,132.373232
2121515129,106.29038133333334
-1169558003,94.64972266666666
1442730865,137.449128
1424214987,133.58547733333333
401625621,108.66409333333333
-1459534808,99.14790933333335
1948287464,96.71848533333333
-777994968,116.275144
1843413980,114.25861066666668
717620882,117.60382399999999
-927764410,108.53397066666666
-151243501,123.76774666666667
1725473171,126.51982666666667
1193029514,117.73090666666667
-1998362806,110.34737333333334
-664852723,107.56753866666668
-1286541995,126.27801066666667
1925472664,115.70762933333333
275657908,118.23916266666667
1841633534,108.55524533333333
-862236674,104.33060266666666
-758690499,126.62843466666668
1694598623,120.465264
1185975962,91.79422133333333
1860240014,89.10114666666668
759224621,100.75791733333334
1068769555,126.63963733333333
723575280,103.48749066666666
-620332380,127.05646666666667
1177582845,117.81674933333333
1031948569,112.81469866666667
70130685,116.10177866666668
174772669,106.090712
-897502101,101.786896
1122277617,115.64585066666666
2145592943,113.32822400000002
2100820335,131.138856
2126072620,107.04381066666666
161848622,130.6786933333333
-1010531850,96.11600266666666
-2093604878,89.88921866666668
-1209204648,115.61709333333334
-1247858852,127.28754933333335
-293346966,100.0546
1085338538,96.31135733333333
-2142168955,117.12100000000002
-552499451,139.89921866666666
517880543,108.82895733333334
-1596417637,134.71856266666666
242075965,130.240344
1469970355,114.21412
1885622484,138.47184000000001
-226854828,135.87715733333334
287557891,109.44647733333333
1695414915,97.16805599999999
-1250295637,98.031992
16396779,121.56045866666666
-1107221302,115.60089866666668
601133002,123.10422666666666
-1894838470,105.44448
530548766,127.01237066666665
932979574,119.745016
-1057547082,117.990032
-1560851326,120.456104
-246733682,115.87509866666666
-1851226101,133.60310933333332
-2117099325,100.42553866666667
1292132052,140.14574933333333
-1178269868,110.41637066666665
580637130,106.71808266666666
224138250,130.952392
584993190,99.42384266666666
-453547666,93.86706133333333
1905473078,89.91428
787906360,89.491256
453842751,135.89342666666667
-1327340609,130.32322133333335
-72079314,139.433728
1105361498,124.82821066666668
796264089,113.31168266666668
1342807499,122.03275733333334
-1973751221,112.45728533333335
1153655355,105.57645866666667
-646294659,99.32488799999999
324051831,114.18746933333334
-1588167877,138.15364799999998
1120600769,111.23025333333334
-1839830704,108.663816
336865974,98.77667733333334
1571111159,90.77423466666666
1031492599,117.89579466666667
-864757229,89.43954133333334
1663346283,97.77537333333333
-376077735,365.31279466666666
-55735079,341.65655466666664
-384740439,350.30468533333334
-220068693,342.74884
-1969062067,361.35939733333333
1899937405,334.193552
375853710,302.4672986666667
2104729678,294.47952533333336
1396665952,277.5745733333333
-879262572,244.298664
-648905776,233.95693333333335
-263708528,224.261976
534966601,198.94656799999998
1984037513,210.87237333333334
-900575782,198.7736186666667
1660724932,174.78212799999997
-181873907,195.3415626666667
-1154237427,159.87134666666665
-1531810754,139.642464
1346806974,145.93008533333332
-538610733,150.51082666666665
-14845523,141.3936053333333
486657215,134.11741866666665
1877301853,134.43853333333334
2048455816,121.07662933333334
248386488,113.97253066666667
-183950853,138.36695466666666
-1711494131,132.23680533333334
1379104114,103.42535199999999
-107670818,96.14693333333334
-307440133,115.51616
1908963453,89.26330133333333
-586141696,103.09554399999998
1365655284,111.23230133333334
-1301339772,97.49378666666667
209200516,116.38381599999998
-406642926,148.05310133333333
-1064301320,118.72139466666665
-311484498,109.74751466666667
147209742,125.372208
-197250514,97.37597066666667
612250422,108.24365866666666
442492714,108.17490933333333
996476458,137.37698666666668
-616222348,103.00569066666667
-122585996,100.56791733333334
-2126209162,123.04391199999999
831041862,92.04146933333334
1899872100,85.36478666666669
868839042,106.06584266666668
-958221663,104.2396
541935827,101.81450399999999
-544566543,114.104872
-994326863,142.39631733333331
91311513,139.05970666666667
-697902565,107.49931199999999
1584480311,133.14866933333334
-827981699,119.97143733333333
-836303344,110.51498933333335
-1191894548,114.28693600000001
1421498167,103.13711733333332
1058103863,98.869648
-1782697121,121.73949066666667
-950718753,89.774992
499026372,106.18790933333332
2024914180,127.93818399999999
-311458536,105.63939733333332
1720125682,100.03845866666666
-1227355880,94.569104
2086827508,114.98084533333333
-269765383,108.82522666666667
-1649215175,103.01816000000001
-1382808184,133.63105599999997
-236850766,101.66550933333333
609524854,114.49278399999999
-16454986,146.58318933333337
-76271409,131.896896
854336079,107.63684
869837527,97.25725866666669
649042303,101.32064000000001
1157078154,90.7212
-948011262,102.93521866666667
-956416116,111.801776
49718870,103.76181866666666
-166744439,125.91215199999999
621382555,152.07121333333336
912159056,119.546112
-205356450,109.7658
2018183666,106.51275466666668
-334090794,130.089568
-1496230515,122.58378933333331
979464193,106.36764000000001
-793533025,140.04019733333334
-399746401,108.34806133333335
-1897688009,101.81458133333335
-2116319579,126.29733866666665
-1952550821,99.393096
817644815,104.106328
839540100,102.29366133333333
-911853532,109.94803999999999
832441358,102.74817066666667
-265420532,94.27074933333331
-577167540,139.39552533333332
-470168882,116.245888
-1498227474,113.550816
-1405604194,102.60835200000001
-530112806,99.29581066666667
1370615556,113.77440266666666
-385713848,117.72707466666667
711783916,107.07781866666669
-1574211571,104.71108533333334
611427849,101.806392
1011242578,92.213768
122547324,91.29796266666666
1877473285,111.12397866666667
-1152983779,101.88828
-1945255146,100.46246133333334
1885740788,98.360248
2139470306,101.34070133333334
-1528265796,112.55451466666666
1220709631,109.88371466666666
1451251875,135.81704266666665
-34062713,134.491568
-154373379,124.84840266666667
337429864,149.30265066666666
564562182,138.65546933333331
-1511685987,138.4809786666667
895586313,131.15668000000002
-164033422,127.53138933333334
674704414,117.64564
696148016,90.89070400000001
1261570736,111.98470400000001
-1376165650,105.46121066666667
348981942,103.52543733333334
-1094236927,126.37581333333333
-1908241843,118.48066133333334
1142616505,104.42513866666667
1327916665,108.38183733333334
126339762,138.71675733333333
1800135346,126.983368
1303895978,117.60814666666668
1112611678,133.81796533333332
1906588836,112.32507200000002
1294562136,107.46957866666666
-7919407,130.61238666666665
1909219337,104.35397333333333
-1988968111,89.58531466666666
-2107466225,107.914032
-714505146,103.17897599999999
116204556,102.93004533333334
-408357047,97.90161866666666
1823844739,122.61650666666667
2062529312,116.44984533333333
-1607085856,113.72138399999999
948619970,103.03653066666668
-2077428358,103.19713066666667
-1830139451,97.298384
1318701139,121.59941333333332
-664282211,112.47553599999999
-2041711871,102.91104266666667
-483461947,127.62630933333334
-1087571223,99.33902666666667
-161457860,95.30928266666666
-1324584592,115.10557333333334
-477045335,107.43662933333333
1893596585,104.16113333333332
-1758031699,102.72324533333334
-2093330023,125.48085866666666
-1125468045,94.40620533333333
310605317,107.33960533333334
392019971,136.19476799999998
1386645827,107.93581333333334
1952891733,101.63089333333333
-913521003,125.426384
177627564,116.75481866666668
547392586,108.18464266666666
499485923,102.99282666666666
1093322081,132.50963733333333
1783951384,102.80555733333334
-1785516840,95.31651733333335
-514838521,117.39211466666666
1214938407,110.51854133333332
1959161415,100.61332800000001
2052798987,133.40530933333335
-1537068492,120.13446133333333
344565000,108.569472
-373084965,104.650144
1710901593,133.12736266666667
-11076007,105.967152
-512338791,99.67264533333332
1383330251,123.06198400000001
-1794943903,113.82895733333334
1807717831,107.78609866666666
-2121834821,137.7134
327805229,138.315992
-381612411,126.37333066666667
-1266570208,99.86321066666666
-1825415286,133.460872
1447474833,114.36382133333332
-2081629177,127.82259733333335
644211430,103.44201600000001
-1518176716,93.36385866666667
1934146712,115.46969866666666
1202972482,109.33461866666666
-1427169176,104.65590666666667
-735880536,104.28292800000001
-1132433083,123.24378933333334
-1509519667,111.42342133333334
2042299468,107.96957333333334
475887776,131.34677866666667
-411601577,104.17950666666667
-1573533225,98.06399466666666
884781940,103.053216
57539610,106.563576
87816327,102.88109333333334
140026251,100.93399466666666
-636786019,111.61088
218740253,96.513256
2045038047,91.35461866666667
-1334476999,137.097696
-427980695,132.41573333333335
-1544015959,107.35385333333333
1326178992,104.822144
1507701296,96.55681333333335
455475746,115.34961866666667
1284906110,112.09696533333333
-399143008,113.05493333333332
88589152,105.73053866666665
-1504554082,97.01383733333334
-365320802,125.55297333333333
-1368791292,352.12034666666665
1178477194,335.7142533333333
1629072885,305.97834133333333
-2102214603,300.0698506666667
-1973891554,286.696448
889566150,276.85736533333335
576737274,275.5079813333333
-516961762,239.4388266666667
78835968,231.37622666666667
-663885130,231.614584
-9566655,221.04207466666665
594852981,209.70482666666666
-1204499173,198.98389066666672
1086570611,179.13220533333333
-884706555,171.31818399999997
678977867,156.46451466666664
1417936101,155.46857333333332
-272976811,144.006272
1510043859,138.82891733333335
244339421,108.42541333333334
-1557137843,105.31811733333332
530958569,95.82706933333334
1661895346,138.73505866666667
1337399298,113.817048
1268064297,105.887264
-172796119,130.264672
-33226048,116.45074133333334
1661453940,113.36693333333335
592833565,120.63971199999999
1260279173,106.42745333333335
-742500936,134.81977600000002
1851102700,93.27345066666668
319931810,92.70186133333334
-511488890,89.33438666666666
941467530,118.18278133333335
-1950612546,134.987496
515519182,123.793544
-1604824694,118.00742666666667
-577555418,142.59388
-1893416806,116.51384533333334
472712013,97.79552
-61398699,92.19771200000001
1940107191,87.95957066666666
339301623,84.58917600000001
-148143873,96.776232
273913219,107.97119200000002
-1756821199,98.66625066666666
800045733,122.50922133333334
-1384656785,122.437808
-562907391,142.53802400000004
921537077,120.84200533333335
1367641083,117.60423733333334
288410320,125.73526933333333
2065144848,123.677608
-162552649,114.12792533333334
-168095817,118.60980533333334
-1681657661,105.83160266666665
-571641589,124.10118933333335
-831602183,94.10857333333333
-1374944315,96.92066133333333
828994667,84.16069333333333
-1303735829,98.057776
348747243,98.93840266666666
1001406933,98.5674
1340275386,100.09974133333333
1355758266,95.88082933333332
2045745919,88.63958666666667
-1567027853,133.10705066666665
-1940273517,122.771192
-1261091225,125.88430666666666
2096458950,122.76984533333332
946016332,120.100384
-179799514,109.64679466666666
89624084,103.14491733333334
289839170,126.50277866666666
185966978,93.17829333333333
520306915,84.90013066666667
-1589709085,107.72065333333332
165725563,96.04777066666668
127431887,99.84708533333334
-111925199,99.38821866666666
1821632625,93.50429333333334
-1497144515,91.34270400000001
-269409475,88.38819733333332
-779329381,130.32427466666667
796901213,124.53257066666667
-954408646,114.65253866666667
-43499090,147.527536
1596599967,115.83249599999999
-1966841249,142.17974933333335
-1651215835,130.200672
686538533,126.79746133333333
-12331763,127.604304
1616634317,123.98321599999998
805900839,149.07283199999998
1446149949,141.03077333333331
550259418,157.07515466666666
1659011158,180.32037866666667
-328806382,147.73242933333333
2066726844,141.09145333333333
-582802177,122.26344266666668
2050378815,136.0276
1681689241,122.02775733333333
-169927069,117.97966933333332
-271075965,152.45200266666666
605716803,137.88672266666666
-315946050,159.84103733333333
-1732114966,105.14883733333333
-571881803,97.78306400000001
-567671323,85.68242400000001
-1325920253,101.62626666666667
-1835250363,96.716888
681946810,95.88210399999998
-1154549038,121.27152533333333
-2000877262,97.97365066666667
1035570290,91.610816
-687742908,138.06612800000002
-179241148,122.5804
694859279,129.46353333333334
649340879,121.271496
-1674665641,117.677848
1325471383,111.45900266666668
1423773594,109.32485866666667
-249218604,123.67968
125112603,96.06046666666667
150200107,92.02590133333332
-1773478553,134.208896
-655679485,108.58920266666667
1850125626,140.69362933333335
-1847864038,124.72964266666668
1228168751,95.94962666666667
-174909969,92.37907466666667
268222248,111.75930933333332
1491053286,137.30611466666667
-1732479051,131.601568
-281158943,122.57598133333333
1071671985,149.95682933333333
1989132007,120.31933866666667
834136977,139.66084800000002
247433617,111.42213333333332
2130166804,101.71002133333333
-1792229228,125.03979199999999
1602756083,115.04296266666667
165399283,113.470464
471452895,104.82657333333333
-1240730399,98.97746666666667
767266294,106.23690933333334
-791545238,107.19234399999999
938341987,92.87208
1569283147,87.94536533333333
319708783,104.919488
-541453105,103.64843466666667
-1984055199,118.68566666666668
99964257,155.72797599999998
-1953469579,150.87113866666667
10073965,148.67902933333335
-161202215,112.28715733333333
537930499,131.19693066666665
-1326801967,124.27078133333335
-421454255,99.49190933333334
1272609811,104.53726400000001
-2117968553,98.93824000000001
955648197,122.413336
142948943,98.84682400000001
-1948482363,91.95006666666666
1121804661,119.45875999999998
322500620,89.192544
-345657430,115.35222933333334
-2130314291,127.04084
-2018240243,121.88927466666667
990026797,120.75613066666666
-1646440977,115.54201599999999
-1134195927,115.07206133333334
-1679773655,104.775208
1216446096,94.67078666666667
1315135578,125.66966133333334
777306456,115.32626133333333
896604248,141.32627466666665
318622919,129.38666666666668
-1737107961,100.23580266666666
109093428,94.68569866666667
39328244,92.36499466666668
-1509958477,119.67563733333333
602267767,116.87233599999998
-555487855,114.25297066666667
1392349795,134.61528533333333
1036384281,123.35821066666665
-1111305631,147.79176533333336
423475163,118.57941333333333
2059419097,107.749616
-373283863,101.226064
784172173,98.96114133333333
1560247639,123.46760533333332
9100183,112.37841333333334
841001972,105.99617333333333
-146162252,99.69232266666666
-722920912,103.97116799999999
1428586196,95.48810666666667
517565830,89.62782399999999
-1172172346,89.50376533333333
-1905688659,84.333128
-2114683969,103.63103466666666
1855964523,152.33221866666668
-1989875989,152.54066133333333
1453544174,138.969344
-915335020,99.51916
-952364045,119.11847466666667
-843402923,96.36482666666667
-1894060890,113.44560533333333
1052554918,102.07443466666666
-1342145584,116.82660533333335
-1046364914,123.18736266666667
1318561218,117.36944533333333
-2087856842,118.056808
787910311,145.2940133333333
-1697471217,115.668
-1605915025,130.51978133333333
1848152025,116.50344533333335
1853304370,108.780304
-878040552,106.57150133333333
687379019,101.22632800000001
-1954616051,106.48406133333333
948986066,93.88233333333334
1877030484,89.28045066666668
-1160077576,113.08290933333335
1855107992,86.45992000000001
1479047939,114.35087733333334
94050051,127.44042933333333
1982079340,130.36705066666664
901163756,114.83285066666667
1317099224,115.50365866666668
1255615732,143.34583999999998
-1217902480,113.55244800000001
451131440,103.98310133333332
1697201231,127.35936
1724797775,145.84044533333335
-600521069,113.983616
1073066603,102.67834133333332
-305780875,98.543064
1933813235,92.504352
1971342629,90.32090933333332
-1857072679,122.41618933333332
-1129162698,117.09182133333333
2077666422,131.213768
-1603992279,125.22384533333336
-1650166745,127.06423466666668
-1257014938,114.90839999999999
1739494670,239.92834133333335
-21030297,280.09035466666666
680058507,275.7658773333333
116993371,246.413936
1549349987,279.90923733333335
-1980941534,250.46342133333337
-1609544494,275.2708186666666
-1173558842,271.3649066666667
-1820929722,267.788672
874310813,242.0922426666667
-921093727,242.68803466666665
249381123,211.53373333333334
865455399,180.87059999999997
-1020094914,193.68596533333334
-851056896,163.34138666666666
662857242,153.17014933333334
1903707180,168.20077866666665
-2017694133,122.94874666666665
426204811,138.27818133333332
-1045531183,132.73940533333334
-1061816669,119.40827200000001
-1597016201,112.05338666666667
-29666185,111.85411466666666
-673854522,111.224016
-77903366,112.20396
-1087092582,92.07162133333333
-1022976486,122.49917599999999
-2049828256,120.220144
526237274,139.312728
-1830106662,92.78572533333335
454596442,100.42757333333334
-1812279226,118.97398400000002
-709767582,116.567408
1944189887,104.63385066666667
2103606269,95.676872
1198333375,96.46861866666666
389398107,120.42098399999999
314329226,147.098088
-1788275894,122.63666933333332
1524954244,122.04556533333334
311485924,121.66809599999999
-1773672413,120.84819999999998
-486480425,112.24098133333332
-896084259,137.75736266666667
-1616892643,105.65553333333332
1971024575,122.28704533333332
748170529,90.43518933333333
1928521350,94.27465600000001
1032362022,105.41905866666666
-639636558,97.79293333333332
1852137522,94.93763200000001
-1521246678,99.67648266666667
1210052266,119.27452266666666
-1374905280,89.60274666666665
1306925228,106.07642133333333
-300956204,152.333976
-724500838,154.05602933333333
131560401,183.84426399999998
-545582767,148.35921333333332
51325003,112.59605333333333
122505593,99.957224
1279787115,99.743944
-965479335,119.48018666666667
1073123130,91.79849866666666
-149511108,82.21687200000001
1246335454,109.87595466666666
-1448519394,101.2846
-1681988064,121.61615466666667
64113888,98.94044533333333
1924391702,92.25712
-1517962818,92.65856799999999
162193818,108.50203199999999
1747558490,135.68660533333335
121487219,125.80900533333333
2141858035,156.606304
-1728468820,181.47804
204716484,146.76119733333334
-661238683,167.454432
7604011,124.44342933333333
-146318502,128.86468
530718446,142.091664
1302672350,98.59655466666668
-1048472850,143.738712
-296921692,117.76018933333334
1010954020,121.14383733333334
-653283584,111.83767999999999
-1519198998,134.68694133333335
-863025290,110.40493066666666
374549604,97.056144
83521666,106.86266666666667
-215501964,105.11143466666665
973557344,104.408456
1092387420,124.89114933333332
1491814001,99.15310133333332
1199888881,94.93165333333333
201032986,85.89749866666666
804467284,112.10598933333331
-1323234541,104.51853066666666
154380499,97.66697866666668
484004222,117.88642133333333
1774208434,117.52945866666666
382929527,120.02869600000001
-1040154929,109.03179466666666
2048537406,109.90968266666668
-270544152,130.38969333333333
-910038943,122.32828533333334
-942000915,143.043544
2094464207,115.51622400000001
-70532101,98.89991733333333
-856362194,93.45754666666666
1070448674,87.93123199999998
2130625569,115.796744
130828437,114.50994133333332
1495756624,108.52070666666668
1040695888,131.03208266666667
-1799873082,124.284128
-1191816020,141.25462133333335
980663397,118.12209866666667
411661541,114.36077066666667
939335523,107.910168
-602907613,101.90252266666668
-283038381,125.309456
-455709057,115.05309333333334
1660890460,110.16296533333333
-1138293220,135.45116800000002
350834961,103.78499466666666
279689937,97.09648800000001
-758846662,89.714496
2072998574,89.851496
1727513935,84.27084
2037400341,98.24049066666667
-260682580,132.20566933333336
-1277857784,149.78933333333336
1848906518,128.54052533333333
-1036517226,119.28026933333335
1056184383,145.73654666666667
-354794315,135.60757333333333
1384121185,128.37524
-2034948783,115.69474933333333
-1530215156,111.51085599999999
-1793166574,140.17171733333333
788722955,134.326912
-1236963231,98.01914666666666
-1818944041,98.45036266666666
-1575695101,85.46232533333334
-402797906,108.15290399999999
1095492024,80.08027466666665
663301180,78.46267466666666
-1180752702,96.23938666666668
78783787,114.78749599999999
1833991467,140.18607999999998
-1977880596,119.03919466666666
-1493243540,110.09744266666667
1237141863,156.609944
-802292121,125.29332
-1242285646,151.39522933333333
-189220420,139.196024
179887414,107.53291999999999
-2005981066,97.03310933333334
-710506352,90.25225066666667
-1618300578,94.607936
723015240,327.133168
2032325770,314.5491866666666
-1389238808,303.04760533333337
1836321834,276.84143466666666
-1153098286,303.0483146666667
-1545722542,290.942728
97962424,275.86241333333334
1274598680,254.33455733333335
627556169,263.6280693333333
946237321,279.278232
1961666534,252.776912
-645972774,221.81313333333333
-395238202,210.706536
-281618514,197.586456
1731859923,164.83479733333334
-761316667,150.32404
1235171289,121.59831466666667
-2067481255,112.68665600000001
-766419164,108.40909066666666
-1257211528,131.70035466666664
-981580258,104.12446133333333
59548626,114.33498133333332
-2008768164,117.11316266666667
64208504,142.94551733333333
1728793575,177.01776000000004
-277958751,164.11802666666668
1492022584,157.31866133333332
1726870652,126.88333333333333
1743312217,140.78210666666666
1201942095,110.58221066666665
1240263904,131.63688
-796455200,97.564408
420312549,82.401816
2014513765,87.761728
-1174549752,77.65353600000002
1035763592,77.53596533333332
-1635201280,76.95900266666666
474340672,76.44341066666665
2047221170,136.3262586666667
1482883186,120.32218666666667
1006915851,117.913768
-524815861,135.427816
764550494,130.480024
1325400342,151.30539466666667
1001310431,143.05511733333336
1025039711,112.25740800000001
-1097346020,103.67751466666668
228995878,95.56166933333333
1646184528,118.67089866666667
-124358384,113.67637333333334
926949162,83.13798133333334
-1832378564,79.19594933333333
-1774032147,77.75241066666666
995794611,106.16605066666666
1296997872,111.57803733333333
1883289820,109.67514933333332
-99055565,117.55818666666664
207035571,117.04938133333333
-1771522818,145.900704
1796133922,158.27991999999998
1117277645,133.63045333333332
914448949,117.44030666666667
-308906636,242.335944
-1064786962,207.755928
-203291584,194.888296
1579571226,185.27897066666665
1627862277,164.37590133333336
699375445,151.93260266666667
-1954363060,173.98407466666666
343917362,172.730368
765792164,145.28534399999998
1742786280,155.30164
-2030494656,160.40556533333333
-997472340,148.1846426666667
-2030475508,147.07337866666668
1916960974,138.88193066666668
-1474507893,124.252536
-1002908473,149.99258133333333
128775812,118.49310133333334
-1175440992,134.74555466666666
-1531435296,100.69059466666666
167775446,92.61703466666665
2039686829,92.09633333333333
-1497065683,82.79963466666668
1345303641,79.37335733333333
1844677053,76.34859200000001
550438487,75.86551733333333
-2141376069,111.52769333333333
-587793198,124.51662933333334
119850322,167.17409866666665
977781496,121.95992533333333
1772607360,138.82936533333333
1813182845,157.06049066666665
-624770115,133.61669333333333
-392584151,122.16254400000001
188629271,111.41021866666667
1883010637,109.344224
524163511,136.05157866666667
-546146518,155.4103893333333
-1841473622,123.43256266666667
-441054462,114.5536
-1988822774,111.42011466666668
-938154259,113.033144
-1243485843,79.44868266666667
679635324,99.95825066666667
1075944502,119.64020533333333
1536402184,118.03001066666667
1666706568,149.173152
952453164,210.551024
-1905672396,177.47156533333336
-894401539,155.651112
1397318515,151.08618133333331
-506783095,117.34492
761482201,103.73988533333333
139568064,95.58402933333333
59689664,89.533
967111855,83.25897066666666
859744519,110.57997066666667
2146004715,113.651056
-2114005983,76.88234133333333
-686430241,75.72088533333333
-150444079,103.24538933333332
2120976747,111.99801066666667
-1238709273,118.37297333333333
538013835,115.309328
-1729286083,132.846712
1181305553,160.827928
1761247235,130.30776266666666
-279941061,151.339664
676390333,137.62720533333334
1797598372,105.01303733333333
476604616,103.54400266666666
-561443029,90.73120266666666
-2032212397,81.41582666666666
-1114543489,79.452432
683932065,76.32105600000001
1864383041,80.02138933333333
2056560387,75.67300266666666
1068029966,108.69906933333334
1754274482,121.22115733333332
-1207951987,119.44080266666667
1127618029,162.04753333333335
-1562944438,139.05281599999998
1710114398,132.88210666666666
410387122,126.17771466666666
-1333159950,113.77964000000001
-620332246,112.62936
920650746,107.24218666666667
729878970,96.11059466666666
575842362,86.309128
640601713,79.65033866666667
-223111439,102.07178133333332
985279848,76.21511733333334
1054799120,75.31268266666666
-1181162769,75.670936
1619411119,76.03805066666666
1697673802,136.94786666666667
-2138526660,144.210568
1234965882,142.737848
-464456902,137.247928
-25593183,156.26316533333332
787092181,126.61454666666664
2092174952,110.31161066666668
-297346346,105.07543733333334
-158742239,97.39813333333332
-1224334503,89.12752533333334
-362378019,88.08904533333333
-1610500899,85.807816
-2014351529,76.58648266666667
1959382805,76.55370933333334
-1842202227,104.648616
677196279,99.24042133333334
1550057846,76.578896
913337406,129.41796266666668
1529470248,139.38903466666667
1690633078,142.90594933333333
310426298,138.057704
1780649936,149.17912
-1945691773,124.93435199999999
-555037309,114.26281066666667
-1718103363,124.42881333333332
1454247869,96.244344
1824668703,86.248896
-134455073,84.81437066666666
-1065318811,78.19845333333332
1799662693,83.74606666666666
-2020525783,76.13919733333333
1490581165,104.83898666666666
356398773,101.51608
-1105489205,96.72274399999999
397193430,164.22713866666666
1263815168,140.98997866666667
-1239237404,138.32888799999998
851946776,128.42664
650034800,123.439016
-581706818,143.60774933333332
450347067,141.829968
-450912989,126.03357333333334
-1854488265,93.17998133333333
-1744459467,82.53430133333333
230490111,85.61116
359553663,75.93452
-2092950784,76.88318133333333
1703979442,77.28121599999999
1734274356,76.73328533333334
1701981422,108.29119199999998
883122636,152.57439733333334
1019974728,144.942568
1236511191,136.32418666666663
-200138711,165.18236000000002
947619206,131.722704
1152442918,220.0075413333333
-958191699,246.15094133333332
1197371189,234.58963200000002
1902472451,226.018776
-512832821,192.511904
-578246517,188.52510399999997
1913998099,176.87699999999998
-559527002,166.52799733333333
-1235190950,168.073216
-1874119950,140.454304
1200784904,132.41797866666667
369923466,127.08484
1973905122,137.21873866666667
72393354,144.552432
-1357836996,139.94782133333334
-2077162815,157.72259466666665
-1667423819,145.44358133333333
-1055313368,115.61871733333334
164547786,134.45286666666667
-2027874630,124.471496
1820761908,95.94681333333334
778071174,82.25650133333333
-1308548318,78.75245066666666
1937174403,84.11536533333333
-27746457,98.45293600000001
-1740389819,76.323528
-883157293,85.94322133333333
860283415,93.95892533333334
-1368220201,147.94730666666666
-1329904449,146.47511466666666
353123007,138.5474
1472920895,157.64601333333334
1786682165,150.30588266666666
1449374641,151.954992
-391050959,175.59820266666668
575197444,156.99383466666666
627598456,100.756616
1808417553,93.759936
-1963443951,116.84497599999999
1038119021,86.43281333333334
-1055008385,76.02964533333333
-731248251,76.10413866666666
1311265017,75.961376
548990117,135.00298666666666
2135562021,125.42490133333335
2009614438,115.60741866666667
-377358614,134.14898666666667
1737651053,148.12318933333333
-650819961,131.34932799999999
1076645441,124.23537333333333
978729217,112.79942666666666
2117018758,107.29517333333332
-1687922160,105.27708533333333
1542515823,90.84100266666667
-608871661,93.69065333333333
-821038675,81.34376533333334
-1793445331,77.47443733333334
-828554160,83.54931466666666
-796257584,75.87582666666667
-1385134765,97.29061333333334
203882747,119.728568
776664672,114.86670400000001
-421974912,126.956232
1324211790,133.41287466666668
516592790,162.270928
-1953569113,135.31255733333333
-1577425009,120.180056
-1422351114,138.59522133333334
522584950,107.36598666666667
1324203899,94.657832
-288833029,86.11413066666667
1970645346,85.26837866666666
785141070,85.42777866666667
1156422136,106.22188000000001
-1510383770,76.25230933333334
-1940205103,76.64996000000001
-1769990275,92.798992
859820681,126.157
-81428495,137.10435199999998
-150202733,132.68708533333336
595626743,129.44452533333333
1383515895,163.79065599999998
-1312270843,167.21742666666665
-1495675020,163.87342133333334
-289302156,148.321608
-409992865,134.690504
-1373766561,150.99420266666667
-1318269573,99.16780000000001
1612273959,82.76715466666667
-2111686107,81.834256
1091143591,77.27125333333333
521165269,76.54931733333332
1918468665,127.24804533333334
-348837786,132.37990933333333
-828060240,118.47948533333334
443564526,116.85207733333334
-542785270,143.30380266666666
-1638331237,134.65210133333335
2063831995,124.40878933333333
-401634919,122.77794933333332
-757464103,112.31182133333334
525990924,110.583544
-1662579702,99.74972266666667
-749282104,124.44449866666666
-102406616,108.86471733333333
2071911859,76.85882666666667
-73392867,82.76802933333333
2095127095,75.45992000000001
132553059,76.53796799999999
-456625838,94.37029600000001
1048473490,112.05547200000001
336558664,141.4268
1162164234,145.42869866666666
98386905,161.19267200000002
-126947815,134.18636
-736400554,120.21902666666666
-2026474666,142.374448
-1432633391,130.893288
2055395455,100.78552266666667
-1071620044,89.712176
-306353740,82.19192
1523002855,87.72477333333335
1049297447,99.90332533333333
-338315298,75.48377866666667
-129807458,75.57965866666666
-1967757253,75.65193599999999
-249733183,120.36532
1224504919,120.12265333333335
-863444379,135.080616
-1181082927,138.11305866666666
356299509,135.919088
1309898941,160.641248
-840757635,187.4369386666667
1075131339,169.79198666666665
-745044427,143.80587466666665
700142188,157.46125333333336
-1976490186,127.82345066666664
9887796,119.02079199999999
-2009649744,116.49732266666666
1024782547,144.65721866666667
-562454027,141.308528
483201107,141.83670933333332
-65358445,159.059208
-815430333,129.18831733333334
967723703,296.7364826666667
-90955660,501.2708773333334
644797556,664.9503840000001
402631473,765.3781600000001
-2088493775,795.7395386666667
-616176348,785.183832
2003463498,807.1077066666667
243316768,747.7403840000001
-877683444,734.1848133333333
-1462605148,725.256656
-266339868,713.4992826666667
-46788966,712.4287173333332
1266188370,677.9042986666667
1297627319,670.0384373333333
-770559439,643.2201786666666
1196717015,636.260336
20269247,655.6833893333334
-1817377191,669.5072026666667
-1602092743,640.2841333333333
-114345302,631.4173893333333
-1560305174,623.184784
1023041588,619.5962933333334
365613318,606.7519786666667
-1785666474,555.7114799999999
-1842808554,537.396344
-1642873659,522.3560133333333
-650366651,502.8215493333334
374069027,488.50691466666666
-1797298589,477.432272
-453308277,466.5561653333334
-1161809253,468.12457333333333
-575094052,436.68809333333337
-1248123558,427.6836986666667
1084608814,404.76350399999995
-1151382184,435.385272
-895227053,408.25967199999997
404174161,445.31808266666667
-488845535,403.4376293333333
-1416475167,390.626688
910688279,354.44323733333334
-1243872553,372.74717333333336
1683684616,356.6975413333334
47442534,326.943592
-1462289821,287.96573333333333
833507199,278.5460826666667
