hash,processing_time_ms
84375232,162049.31989333333
739396416,162207.53821066665
575477466,162354.96204533335
-1233362178,162514.026536
1360640977,162660.98101333334
-833700399,162791.408856
-154173009,162928.74826133336
-1393662097,163080.74657866667
1853903793,163197.3459306667
1022722993,163330.39198933335
1519543926,163461.59170133335
-824239462,163628.20235200002
-2053419532,163771.00649066668
-228808600,163929.06790133336
1741008625,164044.533808
-1482967399,164231.23081333333
1388563129,164347.23651733334
2121515129,164483.148984
-1169558003,164616.16469866666
1442730865,164734.12142933335
1424214987,164913.876448
401625621,165027.80202933334
-1459534808,165190.37349333332
1948287464,165336.613552
-777994968,165459.82932
1843413980,165623.93052266666
717620882,165757.84652266666
-927764410,165876.59879466667
-151243501,166029.811944
1725473171,166167.88271466666
1193029514,166337.53241333333
-1998362806,166486.48033333334
-664852723,166622.87857066665
-1286541995,166769.40995733332
1925472664,166893.23335999998
275657908,167032.48968266667
1841633534,167180.35424
-862236674,167298.72939199998
-758690499,167432.62865066665
1694598623,167582.8437333333
1185975962,167730.39868
1860240014,167874.155456
759224621,168029.8861866667
1068769555,168164.92406666666
723575280,168313.61088533336
-620332380,168445.31658666665
1177582845,168577.801992
1031948569,168711.31024
70130685,168869.91672
174772669,168989.73719466667
-897502101,169155.72048266666
1122277617,169316.45212533334
2145592943,169440.72841066666
2100820335,169596.0228533333
2126072620,169742.91444
161848622,169903.280888
-1010531850,170070.03213333333
-2093604878,170210.25887733334
-1209204648,170363.4198693333
-1247858852,170490.03830400002
-293346966,170645.76403466667
1085338538,170786.30949600003
-2142168955,170927.75656266665
-552499451,171078.42736533334
517880543,171205.02391733334
-1596417637,171355.90204800002
242075965,171487.65794666667
1469970355,171609.587424
1885622484,171758.77427999998
-226854828,171904.23344533335
287557891,172072.614072
1695414915,172183.94431466667
-1250295637,172322.32446933334
16396779,172480.02901866668
-1107221302,172619.83481866666
601133002,172754.46598933332
-1894838470,172894.01188266667
530548766,173025.96674933334
932979574,173143.41284799998
-1057547082,173307.766392
-1560851326,173465.191248
-246733682,173581.43237066668
-1851226101,173717.35346666668
-2117099325,173879.74924266667
1292132052,174015.93423999997
-1178269868,174154.54824533334
580637130,174293.07896533332
224138250,174426.29263466666
584993190,174559.544112
-453547666,174706.18620533333
1905473078,174886.21549866666
787906360,175004.37417066668
453842751,175142.27409866665
-1327340609,175301.31992266668
-72079314,175435.489592
1105361498,175554.17309066665
796264089,175704.323328
1342807499,175817.59810133334
-1973751221,175983.375136
1153655355,176115.33329866666
-646294659,176281.32383733333
324051831,176412.24548533335
-1588167877,176548.16673866668
1120600769,176693.36304533333
-1839830704,176842.92525066668
336865974,176940.08317333332
1571111159,177095.85342133333
1031492599,177228.29420266664
-864757229,177376.14284800002
1663346283,177535.27729333332
-376077735,177653.931832
-55735079,177804.94794933335
-384740439,177921.75126133335
-220068693,178085.42094666665
-1969062067,178242.50562399998
1899937405,178356.10946666668
375853710,178493.152584
2104729678,178650.4157573333
1396665952,178776.076296
-879262572,178953.92350666667
-648905776,179071.43628000002
-263708528,179208.98953866665
534966601,179347.06263733332
1984037513,179487.22186933333
-900575782,179638.95637866668
1660724932,179768.049816
-181873907,179888.79733066665
-1154237427,180028.847296
-1531810754,180215.40548
1346806974,180355.66785333332
-538610733,180470.97944533333
-14845523,180632.24872533334
486657215,180792.3864933333
1877301853,180928.69055466665
2048455816,181061.78603466667
248386488,181200.380656
-183950853,181335.21114399997
-1711494131,181480.24504533331
1379104114,181617.330552
-107670818,181762.326096
-307440133,181916.079776
1908963453,182026.84923466668
-586141696,182194.93709333334
1365655284,182344.18526133333
-1301339772,182445.80583466668
209200516,182607.2747333333
-406642926,182740.64636533335
-1064301320,182884.46803733334
-311484498,183044.284352
147209742,183214.94283466667
-197250514,183358.23453866667
612250422,183518.91871199998
442492714,183683.11153866668
996476458,183826.443536
-616222348,183962.86094133332
-122585996,184100.9062826667
-2126209162,184257.2025146667
831041862,184380.39609866668
1899872100,184574.37704266666
868839042,184728.12678133333
-958221663,184844.88947466668
541935827,184983.13760000002
-544566543,185140.20770400003
-994326863,185278.74416
91311513,185415.14191466666
-697902565,185550.3992186667
1584480311,185688.99803733334
-827981699,185853.19388533334
-836303344,186016.95250400002
-1191894548,186134.32606666666
1421498167,186269.54418133336
1058103863,186442.27533866666
-1782697121,186572.86667999998
-950718753,186706.21272000004
499026372,186857.45946399999
2024914180,186978.89806133334
-311458536,187114.390728
1720125682,187256.441048
-1227355880,187421.14299466668
2086827508,187553.00463999997
-269765383,187692.567648
-1649215175,187840.76887733335
-1382808184,187992.31231733333
-236850766,188093.1334053333
609524854,188248.76272533333
-16454986,188365.42890133333
-76271409,188547.48836
854336079,188690.74118933335
869837527,188814.41726133335
649042303,188972.04006666667
1157078154,189121.62592533333
-948011262,189269.20275733332
-956416116,189403.39432800002
49718870,189538.3808266667
-166744439,189671.88342133336
621382555,189788.91836799998
912159056,189951.933536
-205356450,190103.39077066668
2018183666,190231.37153066663
-334090794,190386.96439733333
-1496230515,190524.11681066666
979464193,190674.76478933333
-793533025,190839.64099999997
-399746401,190940.13841066664
-1897688009,191076.173848
-2116319579,191207.9619866667
-1952550821,191385.562376
817644815,191564.37408533334
839540100,191680.969112
-911853532,191816.60396266668
832441358,191950.42501333333
-265420532,192095.52333866665
-577167540,192248.3282
-470168882,192365.70053066665
-1498227474,192529.66310933334
-1405604194,192668.76184000002
-530112806,192926.74805333334
1370615556,193136.72518133334
-385713848,193273.64051733332
711783916,193410.08700533336
-1574211571,193556.144768
611427849,193712.95926133334
1011242578,193824.14234666666
122547324,193964.01597866663
1877473285,194117.39235733333
-1152983779,194235.36745333334
-1945255146,194401.594376
1885740788,194561.65793600003
2139470306,194676.35517333332
-1528265796,194827.65007999996
1220709631,194954.44609066666
1451251875,195111.39290399998
-34062713,195255.41425066665
-154373379,195357.87343733336
337429864,195512.12524266666
564562182,195635.7412533333
-1511685987,196053.41303199998
895586313,196189.8540213333
-164033422,196306.50534666667
674704414,196461.07428266667
696148016,196604.659624
1261570736,196754.96872533334
-1376165650,196874.798968
348981942,197011.55698666666
-1094236927,197141.88987733333
-1908241843,197291.16336
1142616505,197449.7591253333
1327916665,197579.96733866667
126339762,197715.02836266664
1800135346,197849.80078666666
1303895978,197994.56345599997
1112611678,198125.82929599998
1906588836,198262.63740799998
1294562136,198394.7908986667
-7919407,198512.5049866667
1909219337,198677.559656
-1988968111,198838.10927466667
-2107466225,198968.75021866665
-714505146,199089.113736
116204556,199268.39891999998
-408357047,199382.349176
1823844739,199519.41926133333
2062529312,199638.776296
-1607085856,199765.1554106667
948619970,199916.3265013333
-2077428358,200059.214744
-1830139451,200226.3502
1318701139,200352.235104
-664282211,200480.26049599997
-2041711871,200641.11583466665
-483461947,200789.36216
-1087571223,200911.08121066666
-161457860,201046.490096
-1324584592,201160.50993333335
-477045335,201311.827672
1893596585,201464.98937599998
-1758031699,201620.74677599999
-2093330023,201752.82236266663
-1125468045,201871.53478133332
310605317,202034.68466399997
392019971,202158.71330399998
1386645827,202278.338624
1952891733,202427.51887200002
-913521003,202566.01492266668
177627564,202709.68623466665
547392586,202847.17529066667
499485923,202983.73765599998
1093322081,203113.714136
1783951384,203250.142032
-1785516840,203416.552152
-514838521,203530.263272
1214938407,203662.15211999998
1959161415,203813.37725600004
2052798987,203910.358392
-1537068492,204094.449344
344565000,204235.48242666665
-373084965,204399.47243466668
1710901593,204534.45729333334
-11076007,204678.16445333333
-512338791,204834.41974933332
1383330251,204951.22290133333
-1794943903,205091.14014666667
1807717831,205244.368288
-2121834821,205357.97558133336
327805229,205523.722536
-381612411,205642.99481333335
-1266570208,205799.0156533333
-1825415286,205928.700064
1447474833,206074.0687546667
-2081629177,206225.709592
644211430,206323.937856
-1518176716,206480.99718666667
1934146712,206614.14048266667
1202972482,206727.83284000002
-1427169176,206909.65485333334
-735880536,207035.583824
-1132433083,207188.29192800002
-1509519667,207320.93877866666
2042299468,207468.31412
475887776,207604.81309066666
-411601577,207756.286704
-1573533225,207876.919112
884781940,208011.830448
57539610,208177.24619466663
87816327,208313.17132266666
140026251,208453.915472
-636786019,208610.47163466667
218740253,208738.42529333333
2045038047,208888.63103466667
-1334476999,209042.179808
-427980695,209158.63968533333
-1544015959,209299.98505066664
1326178992,209451.92222133334
1507701296,209601.538088
455475746,209740.44685066666
1284906110,209932.3352213333
-399143008,210146.51933333333
88589152,210403.263688
-1504554082,210643.41826933334
-365320802,210757.8878293333
-1368791292,210906.385392
1178477194,211027.304168
1629072885,211181.52856799998
-2102214603,211348.50381066665
-1973891554,211468.07329066668
889566150,211604.99693333334
576737274,211758.38483733335
-516961762,211918.82050133334
78835968,212038.29400533333
-663885130,212173.83623466664
-9566655,212305.64447199999
594852981,212442.41672266668
-1204499173,212579.7149413333
1086570611,212746.66206933334
-884706555,212908.08381866667
678977867,213022.56176533332
1417936101,213160.134344
-272976811,213329.07005600003
1510043859,213468.23165866666
244339421,213597.05059733335
-1557137843,213735.840008
530958569,213867.34517066667
1661895346,214003.2506906667
1337399298,214168.0431466667
1268064297,214326.46684266665
-172796119,214450.704944
-33226048,214596.89492266663
1661453940,214747.63866133336
592833565,214899.18338933334
1260279173,215001.14830133333
-742500936,215150.66591733333
1851102700,215291.486728
319931810,215431.84209333337
-511488890,215591.55480266665
941467530,215735.12122666664
-1950612546,215870.75073866665
515519182,216002.57356000002
-1604824694,216147.45725066666
-577555418,216283.53712800003
-1893416806,216435.38268
472712013,216556.21913866667
-61398699,216691.89964533332
1940107191,216834.9200426667
339301623,216990.7181973333
-148143873,217157.48369600004
273913219,217268.37591733332
-1756821199,217433.654096
800045733,217578.15414133333
-1384656785,217732.23225866669
-562907391,217847.71555466668
921537077,217985.10577866668
1367641083,218138.686792
288410320,218264.294944
2065144848,218449.9745733333
-162552649,218581.796168
-168095817,218719.78520533335
-1681657661,218860.44686133333
-571641589,218990.30758666666
-831602183,219145.656312
-1374944315,219244.18436533332
828994667,219400.57414399998
-1303735829,219536.85378133334
348747243,219683.53487733332
1001406933,219848.16663999998
1340275386,219999.68781066666
1355758266,220115.0393706667
2045745919,220278.81977066665
-1567027853,220419.94815466666
-1940273517,220555.42876533334
-1261091225,220709.233504
2096458950,220829.33153066668
946016332,220962.500856
-179799514,221142.326464
89624084,221271.632472
289839170,221411.719984
185966978,221546.27321066664
520306915,221727.96414133333
-1589709085,221827.25827199998
165725563,221981.60671199998
127431887,222117.12771200002
-111925199,222251.47918399997
1821632625,222414.638704
-1497144515,222535.3321946667
-269409475,222701.56607466665
-779329381,222850.03732800003
796901213,222983.20146666668
-954408646,223132.18062666664
-43499090,223265.49287466667
1596599967,223402.13276266665
-1966841249,223541.00595733334
-1651215835,223682.16541066664
686538533,223842.50080266668
-12331763,224004.937632
1616634317,224146.03405866664
805900839,224265.14607200003
1446149949,224422.94265066666
550259418,224578.99025866666
1659011158,224693.99098933334
-328806382,224832.7537893333
2066726844,224983.67158933333
-582802177,225081.748536
2050378815,225269.3969066667
1681689241,225429.117048
-169927069,225569.33698933336
-271075965,225708.47179200003
605716803,225852.16689333334
-315946050,226006.51216266668
-1732114966,226123.49134133334
-571881803,226258.949
-567671323,226388.48864
-1325920253,226526.4649413333
-1835250363,226672.280056
681946810,226833.260136
-1154549038,226972.032336
-2000877262,227106.76035733335
1035570290,227255.54513066667
-687742908,227409.01702666667
-179241148,227559.50537600004
694859279,227660.90800266666
649340879,227820.46559200002
-1674665641,227956.64968266667
1325471383,228124.82431466668
1423773594,228270.03525066667
-249218604,228424.58301066668
125112603,228562.10747733337
150200107,228706.760192
-1773478553,228863.62122666664
-655679485,228999.12401066665
1850125626,229117.66077066667
-1847864038,229273.04753333333
1228168751,229431.205648
-174909969,229553.11146133332
268222248,229710.927704
1491053286,229848.145416
-1732479051,229987.63200533335
-281158943,230143.30509066666
1071671985,230266.13383466666
1989132007,230424.82721866667
834136977,230534.41382933335
247433617,230679.20825599998
2130166804,230866.43018400003
-1792229228,231005.36851200004
1602756083,231142.93602133333
165399283,231277.25109333335
471452895,231441.59303999998
-1240730399,231596.04188799998
767266294,231696.80732
-791545238,231853.967696
938341987,231990.0756453333
1569283147,232123.82058666667
319708783,232283.37459466667
-541453105,232444.83097866667
-1984055199,232545.98856533333
99964257,232705.91323733333
-1953469579,232874.68527733334
10073965,233014.10387999998
-161202215,233170.22389599998
537930499,233307.11295733336
-1326801967,233446.17467466663
-421454255,233583.46368000002
1272609811,233749.90788266668
-2117968553,233917.2991546667
955648197,234033.770376
142948943,234166.27512
-1948482363,234355.76597066666
1121804661,234468.89422666666
322500620,234603.50844799998
-345657430,234755.64320533336
-2130314291,234875.504264
-2018240243,235014.490064
990026797,235200.82820800002
-1646440977,235343.65128800002
-1134195927,235458.395032
-1679773655,235608.95131466666
1216446096,235749.28666133332
1315135578,235879.66334933334
777306456,235997.14994666667
896604248,236152.90720533335
318622919,236290.772656
-1737107961,236434.79320533332
109093428,236569.34800799997
39328244,236729.57553066665
-1509958477,236847.64508000002
602267767,237002.06691199998
-555487855,237164.02500799997
1392349795,237282.43479466668
1036384281,237417.25431733334
-1111305631,237554.232544
423475163,237691.949072
2059419097,237856.48208533335
-373283863,237998.593952
784172173,238156.73390666666
1560247639,238295.19526133334
9100183,238436.124776
841001972,238570.54328800002
-146162252,238706.64602133332
-722920912,238845.61116
1428586196,238979.21815466668
517565830,239117.69234933332
-1172172346,239291.9659333333
-1905688659,239425.267032
-2114683969,239562.1225626667
1855964523,239690.16876533334
-1989875989,239856.87633066668
1453544174,239991.87188
-915335020,240128.984632
-952364045,240268.79484800002
-843402923,240400.65310666664
-1894060890,240515.176048
1052554918,240692.1144026667
-1342145584,240838.81733066667
-1046364914,240971.61163733332
1318561218,241111.57713066667
-2087856842,241258.99036000003
787910311,241409.03953333336
-1697471217,241505.91951466666
-1605915025,241663.53249599997
1848152025,241817.5801893333
1853304370,241931.35251466665
-878040552,242099.13212800003
687379019,242264.91047200002
-1954616051,242379.09469333335
948986066,242535.687376
1877030484,242658.56662133333
-1160077576,242813.80465866663
1855107992,242964.1966
1479047939,243086.174384
94050051,243219.73292266668
1982079340,243381.14398666666
901163756,243500.8962
1317099224,243655.43959466662
1255615732,243775.14865333334
-1217902480,243925.89925066664
451131440,244069.10358666666
1697201231,244208.03697333334
1724797775,244370.12450133334
-600521069,244489.751656
1073066603,244645.05089333336
-305780875,244786.50198133333
1933813235,244944.23332266664
1971342629,245039.369576
-1857072679,245195.80095733333
-1129162698,245380.4245946667
2077666422,245476.943872
-1603992279,245630.700016
-1650166745,245753.64215466668
-1257014938,245872.99157066667
1739494670,246032.31709333335
-21030297,246213.00213066666
680058507,246341.5918106667
116993371,246496.89821600003
1549349987,246631.37661066666
-1980941534,246773.29949600002
-1609544494,246890.42282933334
-1173558842,247042.71131466667
-1820929722,247183.668776
874310813,247319.07978400003
-921093727,247476.89118133334
249381123,247619.93725866664
865455399,247783.05241599996
-1020094914,247899.889064
-851056896,248034.61479999998
662857242,248197.87727466668
1903707180,248334.33541866663
-2017694133,248469.06795733332
426204811,248604.4538613333
-1045531183,248741.33303733333
-1061816669,248876.10193866666
-1597016201,249021.17421599998
-29666185,249181.988216
-673854522,249319.45056000003
-77903366,249432.733672
-1087092582,249611.10859733334
-1022976486,249749.37558666666
-2049828256,249891.93790400002
526237274,250033.58134399998
-1830106662,250170.9386293333
454596442,250317.65215733336
-1812279226,250495.57473866665
-709767582,250623.47684533335
1944189887,250783.71267466666
2103606269,250942.49690666667
1198333375,251088.94224799998
389398107,251237.004832
314329226,251369.79544000002
-1788275894,251492.96017066666
1524954244,251648.75042133333
311485924,251791.51195466667
-1773672413,251957.2570666667
-486480425,252084.350432
-896084259,252206.642616
-1616892643,252369.57788
1971024575,252503.709208
748170529,252643.5704826667
1928521350,252795.985288
1032362022,252893.82054933332
-639636558,253052.512984
1852137522,253212.144864
-1521246678,253357.13772799997
1210052266,253512.37985866665
-1374905280,253659.73370399998
1306925228,253829.055248
-300956204,253981.51495733336
-724500838,254080.934736
131560401,254495.64476533336
-545582767,254632.70230133334
51325003,254753.29280266666
122505593,254906.97999466668
1279787115,255048.96970933335
-965479335,255188.49915199997
1073123130,255336.88841333333
-149511108,255465.43867466666
1246335454,255619.77493866664
-1448519394,255757.653696
-1681988064,255898.05938400002
64113888,256033.31717599998
1924391702,256166.135744
-1517962818,256283.959368
162193818,256444.39960533334
1747558490,256576.242064
121487219,256741.05158933334
2141858035,256902.92064533333
-1728468820,257021.19124
204716484,257153.22525599998
-661238683,257291.6445866667
7604011,257430.17849066667
-146318502,257584.32398133332
530718446,257753.671488
1302672350,257897.65977866668
-1048472850,258008.344464
-296921692,258171.60433333332
1010954020,258328.61015466668
-653283584,258418.70447466665
-1519198998,258573.24827466664
-863025290,258731.47416800002
374549604,258870.674704
83521666,258987.01277066665
-215501964,259152.90649866665
973557344,259281.191312
1092387420,259422.33852266663
1491814001,259590.070176
1199888881,259718.84701333335
201032986,259840.052328
804467284,259996.78456000003
-1323234541,260133.74941066667
154380499,260251.22119466666
484004222,260403.49754666668
1774208434,260548.40774666666
382929527,260683.60785066665
-1040154929,260818.35343999998
2048537406,260987.22722933334
-270544152,261118.59507733336
-910038943,261253.38695733334
-942000915,261391.28676533335
2094464207,261543.570328
-70532101,261644.75681333337
-856362194,261798.94508533334
1070448674,261961.32218933335
2130625569,262069.062496
130828437,262200.822312
1495756624,262366.597576
1040695888,262506.47827200004
-1799873082,262642.85817333334
-1191816020,262757.390088
980663397,262935.793024
411661541,263051.67162133334
939335523,263189.91421066667
-602907613,263332.841608
-283038381,263489.91868533334
-455709057,263599.0036666666
1660890460,263765.37351733336
-1138293220,263902.83824
350834961,264056.1054506667
279689937,264177.02147466666
-758846662,264314.449968
2072998574,264450.9954293333
1727513935,264627.8402506667
2037400341,264736.20777599997
-260682580,264883.7536426667
-1277857784,265040.479904
1848906518,265165.4706506666
-1036517226,265317.6080106667
1056184383,265447.7347386667
-354794315,265593.968784
1384121185,265732.83361333335
-2034948783,265887.9159466666
-1530215156,266066.425664
-1793166574,266252.22359999997
788722955,266406.22530666663
-1236963231,266546.6577813333
-1818944041,266689.90569866664
-1575695101,266846.8416026667
-402797906,266984.7761920001
1095492024,267153.54584800004
663301180,267292.8356853333
-1180752702,267430.16017866664
78783787,267571.53007199994
1833991467,267728.29278666666
-1977880596,267863.38914933335
-1493243540,268007.2751626666
1237141863,268147.09731466667
-802292121,268302.878832
-1242285646,268437.250136
-189220420,268580.79993866663
179887414,268719.615648
-2005981066,268873.00322666665
-710506352,269061.6532266667
-1618300578,269202.2683653333
723015240,269350.32860533334
2032325770,269496.65059466666
-1389238808,269631.64182666666
1836321834,269787.948392
-1153098286,269904.72222399997
-1545722542,270047.0973973333
97962424,270205.2949946667
1274598680,270356.17258666665
627556169,270482.8496853334
946237321,270634.97465066664
1961666534,270771.7437146667
-645972774,270917.900432
-395238202,271050.60025066667
-281618514,271191.44804
1731859923,271325.123032
-761316667,271478.646176
1235171289,271599.3789093333
-2067481255,271763.453456
-766419164,271896.03644
-1257211528,272036.07457866665
-981580258,272174.19222933333
59548626,272317.66395200003
-2008768164,272475.9321706667
64208504,272626.523864
1728793575,272749.69814666663
-277958751,272895.87851733336
1492022584,273051.62467733334
1726870652,273211.21402666665
1743312217,273318.33785866667
1201942095,273472.32701866666
1240263904,273640.72312000004
-796455200,273756.6289706666
420312549,273896.1467306667
2014513765,274028.29092533333
-1174549752,274171.565712
1035763592,274306.877416
-1635201280,274442.49735733337
474340672,274607.6446933333
2047221170,274733.66766133334
1482883186,274910.11662399996
1006915851,275105.1235973334
-524815861,275219.09061333333
764550494,275358.2850613333
1325400342,275509.712648
1001310431,275634.92667466664
1025039711,275787.18906666664
-1097346020,275922.95445333334
228995878,276064.146128
1646184528,276202.0349226666
-124358384,276341.301912
926949162,276506.77754933335
-1832378564,276638.9110746667
-1774032147,276757.691552
995794611,276909.25024266663
1296997872,277057.02326933335
1883289820,277209.661936
-99055565,277326.26797866664
207035571,277490.28360799997
-1771522818,277637.721736
1796133922,277742.0113253333
1117277645,277925.2267653334
914448949,278039.05725866667
-308906636,278175.733984
-1064786962,278330.26305066666
-203291584,278456.83162666665
1579571226,278612.47001866665
1627862277,278750.00877333333
699375445,278886.91229066666
-1954363060,279023.121232
343917362,279181.49757333327
765792164,279301.555864
1742786280,279436.2440586667
-2030494656,279596.76331733336
-997472340,279729.733808
-2030475508,279870.28433866665
1916960974,280012.07113066665
-1474507893,280168.64945333335
-1002908473,280299.9027733333
128775812,280422.7091226666
-1175440992,280590.6072373333
-1531435296,280739.41890133335
167775446,280830.232104
2039686829,280989.293088
-1497065683,281150.724
1345303641,281287.3401813333
1844677053,281426.3749306667
550438487,281568.3364026667
-2141376069,281721.89537600003
-587793198,281854.5950133333
119850322,282002.2225813333
977781496,282135.8501013333
1772607360,282253.4034533333
1813182845,282406.077576
-624770115,282550.8226933333
-392584151,282687.8383733334
188629271,282834.77915733337
1883010637,282960.7056666666
524163511,283096.0926613333
-546146518,283229.8123893333
-1841473622,283395.6601226667
-441054462,283527.3174426667
-1988822774,283665.24990933336
-938154259,283802.1973066667
-1243485843,283961.62731199997
679635324,284080.4632373333
1075944502,284236.6674346667
1536402184,284403.0873226667
1666706568,284522.71037333336
952453164,284677.174208
-1905672396,284861.97839999996
-894401539,284958.7349733333
1397318515,285097.97566133336
-506783095,285255.73923733336
761482201,285374.85207466665
139568064,285531.65969866666
59689664,285671.5229813333
967111855,285822.1292026667
859744519,285941.95564533334
2146004715,286085.125904
-2114005983,286239.1588426667
-686430241,286375.100088
-150444079,286491.41202933335
2120976747,286671.81992
-1238709273,286789.75057333335
538013835,286928.8295546667
-1729286083,287089.15643466666
1181305553,287465.341
1761247235,287603.0519946667
-279941061,287738.305928
676390333,287872.30972
1797598372,288011.44274133333
476604616,288143.6896213333
-561443029,288312.5694133334
-2032212397,288448.8219973333
-1114543489,288582.992752
683932065,288728.6787333333
1864383041,288890.44678399997
2056560387,289023.1824
1068029966,289141.94962400006
1754274482,289300.108648
-1207951987,289447.28275733336
1127618029,289549.5696933333
-1562944438,289731.5200213333
1710114398,289846.5839626666
410387122,289985.875424
-1333159950,290127.46691733337
-620332246,290285.43574133335
920650746,290434.48174666666
729878970,290534.897224
575842362,290688.0991706667
640601713,290819.96148
-223111439,290937.86156000005
985279848,291126.50422133337
1054799120,291217.96295733337
-1181162769,291398.372984
1619411119,291537.88274933334
1697673802,291677.2439493333
-2138526660,291803.3436506667
1234965882,291921.56153866666
-464456902,292075.21164266666
-25593183,292190.391672
787092181,292321.81685599993
2092174952,292477.2651093333
-297346346,292595.8685706667
-158742239,292759.16049066663
-1224334503,292922.8395493333
-362378019,293054.68536266667
-1610500899,293192.7875893333
-2014351529,293325.81326933333
1959382805,293444.01977066667
-1842202227,293598.5804053333
677196279,293741.1724826666
1550057846,293880.0285706667
913337406,294004.46380266664
1529470248,294180.8975626667
1690633078,294320.64459999994
310426298,294473.8779786667
1780649936,294592.3590026666
-1945691773,294728.53066933336
-555037309,294881.7046506666
-1718103363,294997.2392506667
1454247869,295166.4499013333
1824668703,295303.64917066664
-134455073,295453.243376
-1065318811,295572.4271386667
1799662693,295717.6646373333
-2020525783,295869.7515173333
1490581165,295979.92716533336
356398773,296120.9969573333
-1105489205,296270.7239306667
397193430,296366.403552
1263815168,296552.18302666664
-1239237404,296661.11074133334
851946776,296799.04094133334
650034800,296957.4755946666
-581706818,297101.456104
450347067,297233.59653066663
-450912989,297378.383152
-1854488265,297508.7920533333
-1744459467,297642.5396186667
230490111,297778.22124266665
359553663,297937.0568213333
-2092950784,298065.537528
1703979442,298192.437416
1734274356,298346.29175200005
1701981422,298493.731072
883122636,298643.95078666665
1019974728,298762.0457786667
1236511191,298899.4846053333
-200138711,299051.34430666664
947619206,299198.3337626667
1152442918,299335.08480799996
-958191699,299466.28073866665
1197371189,299586.81007733336
1902472451,299742.81560000003
-512832821,299880.3645653333
-578246517,299995.79692266666
1913998099,300154.6823146667
-559527002,300303.6590266667
-1235190950,300403.4426746667
-1874119950,300567.83310933335
1200784904,300698.8278026667
369923466,300834.0373786667
1973905122,300976.87946666667
72393354,301137.82806933334
-1357836996,301290.11422133335
-2077162815,301390.2493706666
-1667423819,301544.49872800004
-1055313368,301655.10827466665
164547786,301793.4513706667
-2027874630,301959.09845600004
1820761908,302099.10763733333
778071174,302229.7602373333
-1308548318,302370.77690133336
1937174403,302529.16493333335
-27746457,302660.0320506667
-1740389819,302796.61556
-883157293,302914.30698933336
860283415,303064.6456746666
-1368220201,303201.8293013333
-1329904449,303348.30386399996
353123007,303483.6589813333
1472920895,303614.8880826667
1786682165,303766.62419199996
1449374641,303895.96286933334
-391050959,304047.4873493333
575197444,304182.10731733334
627598456,304302.52239999996
1808417553,304457.946336
-1963443951,304552.23667199997
1038119021,304736.3391546667
-1055008385,304867.8579333334
-731248251,305010.77645066666
1311265017,305163.4909626667
548990117,305332.7914666666
2135562021,305449.48816533334
2009614438,305589.23170133337
-377358614,305734.66661866667
1737651053,305836.53071466665
-650819961,306020.17919733335
1076645441,306153.6319493333
978729217,306292.737472
2117018758,306430.40411199996
-1687922160,306563.363248
1542515823,306729.29265333334
-608871661,306861.7207199999
-821038675,306984.35758400004
-1793445331,307136.42898400006
-828554160,307267.016656
-796257584,307417.146744
-1385134765,307549.48521333333
203882747,307669.4640133334
776664672,307849.46514133335
-421974912,307970.4450666667
1324211790,308120.6570533333
516592790,308237.05581600004
-1953569113,308373.1466453333
-1577425009,308528.3288933334
-1422351114,308643.93329866667
522584950,308808.94738666667
1324203899,308941.98850133334
-288833029,309060.89625066664
1970645346,309238.998928
785141070,309364.51113066665
1156422136,309524.38472266664
-1510383770,309674.27483199997
-1940205103,309773.694616
-1769990275,309928.590336
859820681,310057.2940586666
-81428495,310207.1641626666
-150202733,310345.5306
595626743,310474.32732
1383515895,310594.2634186667
-1312270843,310775.827384
-1495675020,310910.0295333333
-289302156,311027.65060266666
-409992865,311178.8052426667
-1373766561,311299.38670133334
-1318269573,311454.403816
1612273959,311599.35404533334
-2111686107,311731.45528000005
1091143591,311871.47110666666
521165269,312009.1968453333
1918468665,312166.61256266665
-348837786,312282.42183199996
-828060240,312438.3633946667
443564526,312552.12398133334
-542785270,312689.23764533334
-1638331237,312846.789296
2063831995,312987.21765866666
-401634919,313120.08300266665
-757464103,313242.78621600004
525990924,313399.432032
-1662579702,313582.551776
-749282104,313678.95888
-102406616,313839.98243466666
2071911859,313985.1675733333
-73392867,314084.90788533335
2095127095,314267.813168
132553059,314401.92528
-456625838,314522.234728
1048473490,314677.3419093333
336558664,314824.647912
1162164234,314978.72137866664
98386905,315071.70633866667
-126947815,315229.7268293334
-736400554,315385.8620426667
-2026474666,315499.60685066663
-1432633391,315667.41755733336
2055395455,315803.0879733334
-1071620044,315916.787768
-306353740,316078.4462106666
1523002855,316238.13763466664
1049297447,316375.847568
-338315298,316504.764552
-129807458,316623.76917333336
-1967757253,316776.35576533334
-249733183,316912.3480106666
1224504919,317058.9152
-863444379,317208.644752
-1181082927,317326.537464
356299509,317466.314648
1309898941,317650.3133786667
-840757635,317769.3997333333
1075131339,317907.4904933334
-745044427,318042.62244
700142188,318192.9595333334
-1976490186,318312.79601866665
9887796,318456.02843733336
-2009649744,318592.15439733333
1024782547,318764.11509066663
-562454027,318868.6247733333
483201107,319050.3077173333
-65358445,319163.22586133337
-815430333,319303.416712
967723703,319456.917984
-90955660,319596.19777599996
644797556,319740.8343173333
402631473,319878.9344453334
-2088493775,319993.0860026667
-616176348,320152.0242960001
2003463498,320310.90875999996
243316768,320447.6216133333
-877683444,320564.01463733334
-1462605148,320723.383072
-266339868,320873.625304
-46788966,320975.50563466665
