hash,processing_time_ms
575477466,176458.85409333336
-1233362178,176577.77088266666
1360640977,176727.465984
-833700399,177189.7807973333
-154173009,177322.9202266667
-1393662097,177482.42773866668
1853903793,177634.4836746667
1022722993,177781.11565066664
1519543926,177929.6081866667
-824239462,178075.41704
-2053419532,178238.81271466668
-228808600,178393.25950133335
1741008625,178564.28553066668
-1482967399,178742.17978933334
1388563129,178888.36405066666
2121515129,179035.38323466666
-1169558003,179181.49360000002
1442730865,179331.11649066667
1424214987,179477.225048
401625621,179619.59975733332
-1459534808,179766.707376
1948287464,179914.28963733334
-777994968,180086.47981866667
1843413980,180231.40678133335
717620882,180381.70121333332
-927764410,180529.21691733334
-151243501,180673.24116266667
1725473171,180816.87584800003
1193029514,180961.4935653333
-1998362806,181104.21177333334
-664852723,181250.69046133335
-1286541995,181394.283832
1925472664,181575.20124
275657908,181722.399472
1841633534,181884.378776
-862236674,182013.98302666668
-758690499,182157.7367306667
1694598623,182323.31625066666
1185975962,182452.00403199997
1860240014,182597.19695733333
759224621,182745.07126133333
1068769555,182908.152968
723575280,183087.72054933335
-620332380,183224.85007200003
1177582845,183378.03602933334
1031948569,183527.33213866665
70130685,183692.10166933332
174772669,183817.93414666667
-897502101,183960.34522666666
1122277617,184104.28330133334
2145592943,184248.129752
2100820335,184392.58129600002
2126072620,184565.53449866668
161848622,184713.19549333336
-1010531850,184875.86415466666
-2093604878,184980.601512
-1209204648,185147.24292
-1247858852,185307.190648
-293346966,185433.67849866665
1085338538,185582.48423733332
-2142168955,185742.45319466665
-552499451,185874.26050933334
517880543,186062.02393066665
-1596417637,186195.07171199998
242075965,186365.04246400003
1469970355,186506.697592
1885622484,186634.22059733336
-226854828,186797.66192
287557891,186944.84886133333
1695414915,187067.11693866667
-1250295637,187231.05772
16396779,187409.32565599997
-1107221302,187556.55477333334
601133002,187707.32316
-1894838470,187858.94709866666
530548766,188024.58939733333
932979574,188174.487504
-1057547082,188322.57054933332
-1560851326,188471.99946933333
-246733682,188640.89519733333
-1851226101,188801.955912
-2117099325,188970.6724533333
1292132052,189130.4654613333
-1178269868,189280.87676266665
580637130,189437.67375466667
224138250,189581.44653333336
584993190,189722.675376
-453547666,189873.25784
1905473078,190009.915
787906360,190150.40151999998
453842751,190291.38358666666
-1327340609,190470.974696
-72079314,190662.71062666667
1105361498,190897.40916266668
796264089,191146.06359200002
1342807499,191416.18668533335
-1973751221,191567.45068799998
1153655355,191712.17603466669
-646294659,191856.78890933332
324051831,191995.64693333334
-1588167877,192124.42698133332
1120600769,192322.03067466666
-1839830704,192480.105032
336865974,192651.4306026667
1571111159,192795.16117600002
1031492599,192938.248496
-864757229,193081.10788
1663346283,193227.98142666664
-376077735,193351.24665333334
-55735079,193519.13021066668
-384740439,193679.25478666663
-220068693,193844.85514666667
-1969062067,193984.1107546667
1899937405,194156.089152
375853710,194285.31791999997
2104729678,194481.84163466666
1396665952,194603.953472
-879262572,194836.945848
-648905776,194985.68030933334
-263708528,195135.81258133333
534966601,195337.278416
1984037513,195442.7106453333
-900575782,195635.822664
1660724932,195932.36386666668
-181873907,196160.92642400003
-1154237427,196435.51298666667
-1531810754,196698.54961333334
1346806974,196950.04941333333
-538610733,197150.24002133333
-14845523,197309.51533066668
486657215,197470.74497866668
1877301853,197632.65934933335
2048455816,197767.294216
248386488,197932.7186133333
-183950853,198061.30356266667
-1711494131,198193.01452266666
1379104114,198355.54650666667
-107670818,198503.55411466668
-307440133,198628.280536
1908963453,198796.489344
-586141696,198968.90534666667
1365655284,199116.493016
-1301339772,199302.37086400003
209200516,199414.70602133335
-406642926,199577.48348266666
-1064301320,199698.5953226667
-311484498,199846.48676799997
147209742,200008.43666933334
-197250514,200134.20892266664
612250422,200309.03086133333
442492714,200483.80408799998
996476458,200629.79929333332
-616222348,200802.86754133334
-122585996,200904.61422400002
-2126209162,201067.90728800002
831041862,201226.6075226667
1899872100,201379.31702133335
868839042,201508.42289333334
-958221663,201669.88215466667
541935827,201833.49299466665
-544566543,201996.33407733333
-994326863,202137.68869066666
91311513,202291.50650666666
-697902565,202436.91759466668
1584480311,202582.9800506667
-827981699,202726.66753333333
-836303344,202848.61554400003
-1191894548,203012.6175866667
1421498167,203153.74961333335
1058103863,203339.73069066668
-1782697121,203481.413664
-950718753,203627.66868
499026372,203796.32274933334
2024914180,203941.09267466667
-311458536,204069.16689066667
1720125682,204234.07849066667
-1227355880,204351.735032
2086827508,204499.76358400003
-269765383,204643.51588533333
-1649215175,204853.906128
-1382808184,204994.74577066666
-236850766,205164.949328
609524854,205314.49067733335
-16454986,205460.8338
-76271409,205602.972608
854336079,205754.08830666667
869837527,205898.83967999998
649042303,206025.616488
1157078154,206194.4116133333
-948011262,206366.98317066664
-956416116,206508.29862933335
49718870,206660.47229333335
-166744439,206809.24747733332
621382555,206974.1176026667
912159056,207133.63030933333
-205356450,207280.39946666665
2018183666,207441.24902133332
-334090794,207565.56019999998
-1496230515,207759.36652533335
979464193,207891.357848
-793533025,208121.76327466665
-399746401,208370.7766773333
-1897688009,208515.04556
-2116319579,208657.83079466666
-1952550821,208782.65787999998
817644815,208944.87784266667
839540100,209070.850656
-911853532,209217.57406933335
832441358,209436.53246133332
-265420532,209567.286912
-577167540,209717.65015466665
-470168882,209888.71643466665
-1498227474,210031.89809066665
-1405604194,210172.9116133333
-530112806,210301.48250666668
1370615556,210467.76622933333
-385713848,210589.25202399996
711783916,210754.901312
-1574211571,210958.768424
611427849,211085.33879466666
1011242578,211229.33964
122547324,211397.6863626667
1877473285,211522.56902933333
-1152983779,211669.92028
-1945255146,211823.71811466664
1885740788,211949.89551466666
2139470306,212100.16690666668
-1528265796,212270.40795999998
1220709631,212418.79889600002
1451251875,212585.902928
-34062713,212740.12005599999
-154373379,212886.25157066667
337429864,213045.28159733335
564562182,213175.36757866666
-1511685987,213321.15075466665
895586313,213478.53642666666
-164033422,213607.71205600002
674704414,213780.94236533335
696148016,213958.1190506667
1261570736,214107.34964
-1376165650,214278.57728
348981942,214424.550968
-1094236927,214551.61447200002
-1908241843,214714.91860266667
1142616505,214879.48108266667
1327916665,214987.96919200002
126339762,215152.06986133335
1800135346,215335.84139466667
1303895978,215484.03044266664
1112611678,215631.27673866667
1906588836,215805.11863733336
1294562136,215970.11985866667
-7919407,216117.171752
1909219337,216248.47890933332
-1988968111,216412.17758666666
-2107466225,216559.90324800005
-714505146,216711.58189066665
116204556,216913.146832
-408357047,217088.81018666667
1823844739,217248.41589066666
2062529312,217398.95930133332
-1607085856,217564.68126399998
948619970,217699.736104
-2077428358,217833.36740800002
-1830139451,217990.7717573333
1318701139,218130.85162933334
-664282211,218305.98577333335
-2041711871,218464.96061066666
-483461947,218627.70701599997
-1087571223,218757.6460053333
-161457860,218923.75294666667
-1324584592,219049.26622933333
-477045335,219193.62013066668
1893596585,219451.96356266667
-1758031699,219653.22518933332
-2093330023,219822.21557066668
-1125468045,219976.51781066667
310605317,220150.31210666665
392019971,220293.08629599996
1386645827,220463.15431466667
1952891733,220611.03749333334
-913521003,220730.79789333334
177627564,220872.546696
547392586,221016.14869066668
499485923,221162.67393066664
1093322081,221393.68005866665
1783951384,221704.09094933336
-1785516840,221950.38077866667
-514838521,222199.657416
1214938407,222450.69135733333
1959161415,222618.46952
2052798987,222748.69638933334
-1537068492,222910.25569333334
344565000,223051.08062133333
-373084965,223206.06120533333
1710901593,223355.63806400003
-11076007,223567.49059733332
-512338791,223691.37239466666
1383330251,223851.51984
-1794943903,224008.656888
1807717831,224154.342456
-2121834821,224314.49120533335
327805229,224438.39610133335
-381612411,224581.9978026667
-1266570208,224724.293096
-1825415286,224871.24316800002
1447474833,225071.35831466666
-2081629177,225205.108232
644211430,225371.032768
-1518176716,225546.35122133335
1934146712,225698.34723466667
1202972482,225862.8304853333
-1427169176,225992.43729333332
-735880536,226160.21037066667
-1132433083,226284.38461066666
-1509519667,226451.24591733332
2042299468,226630.79622666666
475887776,226744.0525866667
-411601577,226948.00197333333
-1573533225,227089.29732266665
884781940,227237.69957066668
57539610,227401.52043200002
87816327,227543.91629866665
140026251,227674.65040266668
-636786019,227820.44723466667
218740253,227995.23066666667
2045038047,228172.14049333334
-1334476999,228295.23869866668
-427980695,228485.0595066667
-1544015959,228611.26849866667
1326178992,228753.50258933334
1507701296,228916.34478133335
455475746,229067.80280000003
1284906110,229212.88354399998
-399143008,229340.0704373333
88589152,229540.12052
-1504554082,229685.65271466668
-365320802,229809.87610666666
-1368791292,229996.78040533335
1178477194,230120.8726933333
1629072885,230267.39808266668
-2102214603,230412.67060533332
-1973891554,230581.22398933335
889566150,230707.66379466667
576737274,230875.179752
-516961762,231055.5225333333
78835968,231204.006488
-663885130,231327.66086133334
-9566655,231521.593408
594852981,231650.36899199997
-1204499173,231810.31121066667
1086570611,231959.19722666664
-884706555,232102.38945600003
678977867,232249.87502399998
1417936101,232398.66434133332
-272976811,232611.3085386667
1510043859,232725.04649333333
244339421,232892.75000533334
-1557137843,233058.072272
530958569,233182.55190133335
1661895346,233324.75964266667
1337399298,233469.2995173333
1268064297,233615.46889866667
-172796119,233759.734432
-33226048,233911.77273599998
1661453940,234100.1160693333
592833565,234208.73759733335
1260279173,234380.39239466668
-742500936,234521.66885599997
1851102700,234665.06215733333
319931810,234835.714984
-511488890,234981.00645066667
941467530,235109.37155999997
-1950612546,235269.47751466665
515519182,235425.47417333335
-1604824694,235602.17310133335
-577555418,235765.94573333333
-1893416806,235900.39721599998
472712013,236058.977048
-61398699,236190.27613600003
1940107191,236352.41286666668
339301623,236498.03779466668
-148143873,236631.09722666664
273913219,236793.07933866666
-1756821199,236990.61169333337
800045733,237099.20229333336
-1384656785,237264.61213866668
-562907391,237416.66363733332
921537077,237559.61664533333
1367641083,237702.19394133333
288410320,237848.45090133333
2065144848,237991.67383733334
-162552649,238141.46129333336
-168095817,238279.57489599998
-1681657661,238476.99038933334
-571641589,238601.62316533332
-831602183,238744.70493599997
-1374944315,238899.83567733332
828994667,239058.575968
-1303735829,239184.34313333334
348747243,239332.33278666667
1001406933,239494.896216
1340275386,239638.29914133335
1355758266,239791.74863733337
2045745919,239954.36947466666
-1567027853,240110.24682666667
-1940273517,240251.58822399998
-1261091225,240409.5333306667
2096458950,240566.84026666664
946016332,240967.302776
-179799514,241102.30493600003
89624084,241303.95920266668
289839170,241445.6411893333
185966978,241589.67402933337
520306915,241763.103768
-1589709085,241907.27844533336
165725563,242089.982016
127431887,242242.351848
-111925199,242386.41127733336
1821632625,242533.6721333333
-1497144515,242677.39306666667
-269409475,242839.69288266668
-779329381,242966.30766133335
796901213,243114.16905599998
-954408646,243261.975832
-43499090,243420.45709866667
1596599967,243581.26490666668
-1966841249,243722.19119200003
-1651215835,243871.5278586667
686538533,244032.2995333333
-12331763,244138.95417333333
1616634317,244306.95382133336
805900839,244465.18350666668
1446149949,244604.88115466665
550259418,244779.22710666666
1659011158,244940.45216000002
-328806382,245093.40008266666
2066726844,245236.73869333335
-582802177,245376.22808266664
2050378815,245548.26195466667
1681689241,245668.368304
-169927069,245819.29948266665
-271075965,245943.89461333337
605716803,246137.66400533332
-315946050,246278.60271466666
-1732114966,246405.75242399998
-571881803,246579.39321866666
-567671323,246720.90504533332
-1325920253,246893.88064533332
-1835250363,247019.53102933333
681946810,247184.84439999997
-1154549038,247322.191808
-2000877262,247450.81437866666
1035570290,247623.67657600003
-687742908,247771.02261866667
-179241148,247921.49949599997
694859279,248084.37732533333
649340879,248213.02743466664
-1674665641,248358.17463733334
1325471383,248518.260224
1423773594,248664.71321333337
-249218604,248790.955648
125112603,248957.13025333334
150200107,249110.10295466668
-1773478553,249253.96301333336
-655679485,249427.934136
1850125626,249555.16958133332
-1847864038,249700.2916933333
1228168751,249871.11090666664
-174909969,250019.64263466664
268222248,250177.17073333333
1491053286,250287.01532799998
-1732479051,250472.99251466666
-281158943,250597.66134666666
1071671985,250745.72217866665
1989132007,250911.75677333333
834136977,251038.02044266663
247433617,251203.16521333333
2130166804,251350.311216
-1792229228,251496.90257333335
1602756083,251708.11422133332
165399283,251871.98663466665
471452895,252072.17560266666
-1240730399,252233.920176
767266294,252354.97752266665
-791545238,252532.88549599997
938341987,252674.139584
1569283147,252801.76327733332
319708783,252970.99718933334
-541453105,253113.73444000003
-1984055199,253264.31264
99964257,253428.35791733334
-1953469579,253564.289352
10073965,253727.83270399997
-161202215,253875.34478933332
537930499,254028.830848
-1326801967,254182.89412533332
-421454255,254330.1195253333
1272609811,254479.36965599997
-2117968553,254630.31827466667
955648197,254786.68240000002
142948943,254896.05542133332
-1948482363,255085.83317333332
1121804661,255246.47310133334
322500620,255383.50221333336
-345657430,255548.77980000002
-2130314291,255672.78166933334
-2018240243,255839.12634933332
990026797,255963.6473546667
-1646440977,256109.89341333334
-1134195927,256252.194928
-1679773655,256419.65450133334
1216446096,256570.44918133333
1315135578,256716.3749706667
777306456,256870.33910933332
896604248,257019.10058666664
318622919,257182.73316266667
-1737107961,257331.107008
109093428,257481.24102400002
39328244,257642.745016
-1509958477,257792.67314933334
602267767,257920.23272266667
-555487855,258090.56585066664
1392349795,258242.33482933335
1036384281,258409.53373599998
-1111305631,258548.444248
423475163,258678.67712533334
2059419097,258845.2479493333
-373283863,258993.00017866667
784172173,259139.43823733332
1560247639,259282.4251893333
9100183,259454.43590666665
841001972,259593.6756
-146162252,259721.08523466668
-722920912,259889.679552
1428586196,260010.21860533333
517565830,260158.54426666663
-1172172346,260329.80699466667
-1905688659,260470.1973013333
-2114683969,260597.06536799998
1855964523,260762.079672
-1989875989,260931.84306666665
1453544174,261060.27147733336
-915335020,261219.30616799998
-952364045,261408.647424
-843402923,261646.19265600003
-1894060890,261903.103456
1052554918,262177.56956266664
-1342145584,262421.96122933336
-1046364914,262664.9094826667
1318561218,262913.12559466664
-2087856842,263211.01383466664
787910311,263461.93105866667
-1697471217,263714.71290933335
-1605915025,263956.82421066664
1848152025,264230.318056
1853304370,264485.17554133333
-878040552,264754.78736533335
687379019,265004.0345466667
-1954616051,265255.55226933333
948986066,265527.62844533334
1877030484,265804.32616
-1160077576,266054.51972266665
1855107992,266352.9542053333
1479047939,266585.97832
94050051,266870.26716
1982079340,267130.1455653333
901163756,267387.52640000003
1317099224,267632.7780746667
1255615732,267809.38251200004
-1217902480,267979.09806399996
451131440,268108.44487466663
1697201231,268274.49166666664
1724797775,268425.648536
-600521069,268573.70388
1073066603,268736.7041066667
-305780875,268916.81332533335
1933813235,269062.003496
1971342629,269206.882672
-1857072679,269354.26701333333
-1129162698,269528.94665866665
2077666422,269652.42764
-1603992279,269799.39253066666
-1650166745,269990.02234666666
-1257014938,270109.5334746667
1739494670,270288.620496
-21030297,270461.1943386667
680058507,270602.7609573333
116993371,270747.2821013333
1549349987,270895.05016266665
-1980941534,271049.811968
-1609544494,271194.93684000004
-1173558842,271365.4113466667
-1820929722,271532.97222399997
874310813,271653.6876506667
-921093727,271801.6993306667
249381123,271951.2256266666
865455399,272113.09581333335
-1020094914,272259.81792
-851056896,272385.4210106667
662857242,272557.3162453333
1903707180,272682.525936
-2017694133,272852.9534986667
426204811,273011.47893599997
-1045531183,273160.3118
-1061816669,273317.452736
-1597016201,273482.91664533335
-29666185,273622.901744
-673854522,273755.15120533336
-77903366,273914.96294133336
-1087092582,274076.1936666667
-1022976486,274213.7504346667
-2049828256,274392.21324266674
526237274,274511.03302133334
-1830106662,274661.794208
454596442,274826.00112
-1812279226,274971.42369333334
-709767582,275117.9315253333
1944189887,275264.992512
2103606269,275413.897576
1198333375,275586.49208
389398107,275730.10933066666
314329226,275903.91331733327
-1788275894,276049.25195466663
1524954244,276175.8776506667
311485924,276362.081384
-1773672413,276489.30650666665
-486480425,276652.16396266664
-896084259,276776.2395706666
-1616892643,276954.05266933335
1971024575,277124.79802933335
748170529,277267.4351386667
1928521350,277427.1106773334
1032362022,277565.6367386666
-639636558,277692.84096533334
1852137522,277889.85847466666
-1521246678,278031.5089093333
1210052266,278176.018296
-1374905280,278322.908664
1306925228,278496.0114026667
-300956204,278625.7230586667
-724500838,278777.67844266666
131560401,278977.21085333335
-545582767,279142.85984266666
51325003,279271.20165866666
122505593,279467.71860533336
1279787115,279592.95152
-965479335,279762.9799333333
1073123130,279907.281656
-149511108,280066.674928
1246335454,280222.68857866665
-1448519394,280358.37362133333
-1681988064,280525.30991999997
64113888,280681.3801013333
1924391702,280818.753944
-1517962818,280961.325904
162193818,281106.42393866664
1747558490,281253.72395466664
121487219,281395.5990746667
2141858035,281573.475208
-1728468820,281691.4277253333
204716484,281868.90776533337
-661238683,282012.15290933335
7604011,282172.98314933333
-146318502,282338.6013893334
530718446,282502.98484266666
1302672350,282635.4106
-1048472850,282799.0964213333
-296921692,282971.06870666664
1010954020,283100.23428266664
-653283584,283260.67898933333
-1519198998,283396.6068026667
-863025290,283562.4408373334
374549604,283731.73964266665
83521666,283883.3413786667
-215501964,284021.6295466667
973557344,284161.0453226667
1092387420,284307.95508533326
1491814001,284483.43626933335
1199888881,284627.72428799997
201032986,284749.66834933334
804467284,284922.68133600004
-1323234541,285067.499792
154380499,285211.124168
484004222,285376.77218933334
1774208434,285498.255696
382929527,285648.6620266666
-1040154929,285811.9107706666
2048537406,285943.2409066667
-270544152,286109.4311653333
-910038943,286270.6892026667
-942000915,286397.8197386667
2094464207,286544.1557253333
-70532101,286686.8863093333
-856362194,286835.68691999995
1070448674,286998.98770399997
2130625569,287105.58632266667
130828437,287296.666064
1495756624,287449.721488
1040695888,287600.6693733333
-1799873082,287767.477472
-1191816020,287895.7199786667
980663397,288054.411912
411661541,288205.25884799997
939335523,288353.32558933337
-602907613,288510.50575199997
-283038381,288638.045672
-455709057,288783.7860773333
1660890460,288936.2687706667
-1138293220,289083.07787733333
350834961,289341.3641253333
279689937,289503.27312800003
-758846662,289649.6369146667
2072998574,289841.1935653333
1727513935,289971.85221866664
2037400341,290145.0283866667
-260682580,290256.38243733335
-1277857784,290430.8961253333
1848906518,290575.41710666666
-1036517226,290702.759728
1056184383,290891.27358933334
-354794315,291017.1077093333
1384121185,291162.10347466666
-2034948783,291313.56713333336
-1530215156,291462.523088
-1793166574,291626.5950106667
788722955,291785.6581573333
-1236963231,291923.2738266667
-1818944041,292065.69076533336
-1575695101,292219.41158666665
-402797906,292388.87864
1095492024,292538.7215866667
663301180,292698.1301146667
-1180752702,292852.6716826667
78783787,292974.721432
1833991467,293144.47104
-1977880596,293281.1643173333
-1493243540,293438.21817866666
1237141863,293595.8074
-802292121,293731.22858133336
-1242285646,293875.1166026666
-189220420,294018.66094400006
179887414,294164.27032
-2005981066,294333.8168
-710506352,294459.6705253333
-1618300578,294623.8943386667
723015240,294745.44033066666
2032325770,294919.8638666666
-1389238808,295058.754936
1836321834,295217.6277893333
-1153098286,295382.842336
-1545722542,295508.837904
97962424,295678.93477866665
1274598680,295824.9422506667
627556169,295968.44861599995
946237321,296116.18146399996
1961666534,296279.60986133333
-645972774,296413.58554666664
-395238202,296579.98443733336
-281618514,296729.6606746667
1731859923,296873.17719733337
-761316667,297018.88314133335
1235171289,297195.7945093333
-2067481255,297341.5600426667
-766419164,297486.9403013333
-1257211528,297634.5626026667
-981580258,297801.83444533334
59548626,297930.30047733337
-2008768164,298098.143736
64208504,298275.56059999997
1728793575,298421.792944
-277958751,298570.63644266664
1492022584,298745.27088
1726870652,298901.23276266665
1743312217,299009.2040346667
1201942095,299168.1327946666
1240263904,299334.93091733335
-796455200,299462.23325866665
420312549,299608.521352
2014513765,299761.20147466665
-1174549752,299921.1064773334
1035763592,300067.7069306667
-1635201280,300225.98290666664
474340672,300388.99834666663
2047221170,300530.06507199997
1482883186,300661.36166133336
1006915851,300845.322936
-524815861,300975.1846906667
764550494,301144.61995466665
1325400342,301268.8618933333
1001310431,301406.2288826667
1025039711,301570.73361866665
-1097346020,301723.3185333333
228995878,301866.3567333334
1646184528,302011.1782266667
-124358384,302154.08530133334
926949162,302328.466112
-1832378564,302428.87665333337
-1774032147,302626.25116
995794611,302764.95344533335
1296997872,302891.395048
1883289820,303088.9394453334
-99055565,303219.577376
207035571,303385.0404666667
-1771522818,303540.10424799996
1796133922,303653.1921333333
1117277645,303844.260752
914448949,303969.9041493333
-308906636,304144.50180533336
-1064786962,304305.02349600004
-203291584,304432.5752373333
1579571226,304604.03801333334
1627862277,304734.274392
699375445,304902.86452266667
-1954363060,305060.1642186667
343917362,305453.3039333333
765792164,305600.6140773333
1742786280,305726.736832
-2030494656,305898.373688
-997472340,306062.494952
-2030475508,306183.90437866666
1916960974,306423.11466666666
-1474507893,306607.06586933334
-1002908473,306752.93981866667
128775812,306919.29014133336
-1175440992,307046.3678613333
-1531435296,307190.7364
167775446,307349.6113813333
2039686829,307505.24138133327
-1497065683,307648.56173066667
1345303641,307775.674192
1844677053,307964.2127813333
550438487,308111.156944
-2141376069,308237.18913333333
-587793198,308397.73838133336
119850322,308527.0205973334
977781496,308672.2700026667
1772607360,308824.1910586666
1813182845,308986.28154399997
-624770115,309131.719064
-392584151,309257.23684533336
188629271,309426.7429333333
1883010637,309572.27017866663
524163511,309717.3485546667
-546146518,309859.6244426667
-1841473622,310029.95874133334
-441054462,310181.7736906667
-1988822774,310353.66731199995
-938154259,310477.935768
-1243485843,310625.131152
679635324,310793.741288
1075944502,310920.3382826667
1536402184,311080.92036266666
1666706568,311204.6166133333
952453164,311349.51647466666
-1905672396,311516.354056
-894401539,311642.1977173334
1397318515,311813.206344
-506783095,311940.2052213333
761482201,312101.1564373334
139568064,312250.06195199996
59689664,312394.55270933337
967111855,312542.630296
859744519,312683.220968
2146004715,312830.5876613333
-2114005983,312977.681416
-686430241,313113.70115200005
-150444079,313253.62847733335
2120976747,313401.1508186666
-1238709273,313565.04613333335
538013835,313714.406776
-1729286083,313840.74930933333
1181305553,314003.93371199997
1761247235,314129.99886133336
-279941061,314304.934064
676390333,314452.87513866666
1797598372,314618.6258373333
476604616,314746.2884613334
-561443029,314903.86939199996
-2032212397,315047.07480266667
-1114543489,315196.62945866666
683932065,315322.95243733336
1864383041,315488.48426399997
2056560387,315629.031392
1068029966,315782.149032
1754274482,315926.098912
-1207951987,316080.9565386667
1127618029,316247.9187146667
-1562944438,316390.02732266666
1710114398,316535.09249333333
410387122,316680.47977333335
-1333159950,316826.8303386667
-620332246,316971.456768
920650746,317113.31963733333
729878970,317278.43702400004
575842362,317389.38781066664
640601713,317582.3315733333
-223111439,317729.431992
985279848,317875.2888613334
1054799120,318048.7200453333
-1181162769,318173.6032106667
1619411119,318324.2432666666
1697673802,318487.7118533333
-2138526660,318629.232792
1234965882,318782.62427200004
-464456902,318927.59558666666
-25593183,319103.7112853333
787092181,319267.7069733333
2092174952,319373.03490666667
-297346346,319565.6810373333
-158742239,319709.58166933333
-1224334503,319837.10171200003
-362378019,320001.133048
-1610500899,320147.680928
-2014351529,320297.159
1959382805,320440.57516
-1842202227,320612.4144506667
677196279,320753.39598933334
1550057846,320884.5107093334
913337406,321052.187696
1529470248,321183.37379199994
1690633078,321345.87680533336
310426298,321505.345728
1780649936,321642.8747306667
-1945691773,321790.5513786667
-555037309,321959.352952
-1718103363,322121.044568
1454247869,322228.79985333333
1824668703,322396.7045653334
-134455073,322574.3944053333
-1065318811,322741.809776
1799662693,322868.99493600003
-2020525783,323036.085088
1490581165,323166.23136266664
356398773,323335.8715093333
-1105489205,323505.4730693333
397193430,323632.6914106666
1263815168,323797.39972000004
-1239237404,323939.22490933334
851946776,324094.64190133335
650034800,324261.98309866665
-581706818,324406.12010933337
450347067,324535.62188266666
-450912989,324723.52716
-1854488265,324852.5771973334
-1744459467,325022.22755199997
230490111,325170.84189599997
359553663,325316.747368
-2092950784,325485.6870826667
1703979442,325633.146864
1734274356,325757.58310133335
1701981422,325904.924016
883122636,326074.24149066664
1019974728,326253.1492746666
1236511191,326416.87269066664
-200138711,326576.1309866667
947619206,326725.0100426667
1152442918,326879.89140799997
-958191699,327014.9769413333
1197371189,327182.5840293334
1902472451,327321.0382746667
-512832821,327448.03984
-578246517,327627.866072
1913998099,327755.310336
-559527002,327919.3838240001
-1235190950,328089.96914400003
-1874119950,328201.725304
1200784904,328358.6211653333
369923466,328526.10314666666
1973905122,328655.88815466664
72393354,328813.3843013334
-1357836996,328947.601504
-2077162815,329116.749016
-1667423819,329261.1725066667
-1055313368,329431.4705066667
164547786,329577.87177333335
-2027874630,329698.86892
1820761908,329844.72650133335
778071174,330000.595656
-1308548318,330165.310456
1937174403,330290.856928
-27746457,330462.5318746667
-1740389819,330637.580664
-883157293,330780.79292
860283415,330956.55168266664
-1368220201,331100.87448
-1329904449,331248.44204533333
353123007,331415.4599706667
1472920895,331569.4262506667
1786682165,331736.4900053334
1449374641,331861.62464800006
-391050959,332010.17742400005
575197444,332175.88662666664
627598456,332305.7096506667
1808417553,332476.4766906667
-1963443951,332622.767928
1038119021,332765.842864
-1055008385,332937.18018933333
-731248251,333065.437896
1311265017,333210.414056
548990117,333370.51334133337
2135562021,333496.2339893333
2009614438,333647.0226053333
-377358614,333812.7324053333
1737651053,333959.98131999996
-650819961,334104.9374186667
1076645441,334263.3495093333
978729217,334419.7640213333
2117018758,334543.9503546667
-1687922160,334689.31889066665
1542515823,334853.73230933334
-608871661,335004.74530666665
-821038675,335130.0732826667
-1793445331,335327.2132826667
-828554160,335486.879656
-796257584,335656.41386933334
-1385134765,335794.2383386667
203882747,335955.541248
776664672,336119.9799893333
-421974912,336218.5819813334
1324211790,336387.60686400003
516592790,336575.8169226667
-1953569113,336702.71615733334
-1577425009,336877.59507200005
-1422351114,337001.84672800003
522584950,337145.12743199995
1324203899,337311.3895013333
-288833029,337443.0076613333
1970645346,337605.5567546667
785141070,337743.5669706667
1156422136,337872.48287999997
-1510383770,338039.5382373333
-1940205103,338162.985088
-1769990275,338355.73752266663
859820681,338499.254648
-81428495,338626.6566666667
-150202733,338795.37662666664
595626743,338922.42559199996
1383515895,339085.44015466666
-1312270843,339212.895624
-1495675020,339375.76980533334
-289302156,339529.3187733333
-409992865,339672.71278133336
-1373766561,339845.23566666665
-1318269573,339988.21628
1612273959,340135.902088
-2111686107,340285.78163733333
1091143591,340438.4913573333
521165269,340605.5815466666
1918468665,340738.124056
-348837786,341157.30896533333
-828060240,341326.69876266667
443564526,341470.84672000003
-542785270,341597.0526746667
-1638331237,341760.09817866667
2063831995,341864.0768986666
-401634919,342051.6357066667
-757464103,342237.5713866667
525990924,342501.3151973333
-1662579702,342649.68153866666
-749282104,342830.622208
-102406616,342997.646424
2071911859,343139.1084773333
-73392867,343265.0251626666
2095127095,343407.5195626667
132553059,343534.12408266665
-456625838,343726.014408
1048473490,343870.30970933335
336558664,344000.413408
1162164234,344172.09832000005
98386905,344345.86877066665
-126947815,344484.3522293333
-736400554,344616.56619733333
-2026474666,344783.33461333334
-1432633391,344948.02595733333
2055395455,345053.92221866664
-1071620044,345249.04201333335
-306353740,345372.285744
1523002855,345543.80199199996
1049297447,345706.65884266666
-338315298,345863.36717333336
-129807458,346006.907672
-1967757253,346132.6213253333
-249733183,346297.060368
1224504919,346420.189448
-863444379,346592.6771893333
-1181082927,346740.497448
356299509,346882.82350666664
1309898941,347052.6467893333
-840757635,347175.8334346667
1075131339,347349.95409333333
-745044427,347495.09534400003
700142188,347618.34152
-1976490186,347782.6893413333
9887796,347927.3343866667
-2009649744,348081.593592
1024782547,348239.3044853333
-562454027,348365.99485333334
483201107,348540.64521600003
-65358445,348679.7753893333
-815430333,348841.4962506667
967723703,349011.4000986667
-90955660,349210.0658213333
644797556,349341.63264533336
402631473,349486.23310400004
-2088493775,349652.785344
-616176348,349777.2570986667
2003463498,349897.2723013333
243316768,350064.85728266666
-877683444,350242.6713093333
-1462605148,350386.57775199995
-266339868,350532.20972
