hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38806822205515726,38806822209216896,3701168.0,3.701168
1832695439,38806822412024416,38806822415513452,3489040.0,3.48904
-1020387473,38806822618708437,38806822622564562,3856120.0,3.85612
1709171661,38806822825290795,38806822829102049,3811256.0,3.811256
-1235195262,38806823031919681,38806823035829217,3909536.0,3.909536
218595625,38806823238485397,38806823242380050,3894648.0,3.894648
592558540,38806823444754072,38806823448219127,3465056.0,3.465056
299500502,38806823651107816,38806823654653445,3545632.0,3.545632
1695172000,38806823857698358,38806823861498425,3800064.0,3.800064
-1758938120,38806824064301559,38806824068021086,3719528.0,3.719528
590985731,38806824270988823,38806824275618715,4629888.0,4.629888
-676465952,38806824477463534,38806824481260834,3797296.0,3.797296
-83904979,38806824683897044,38806824687629353,3732312.0,3.732312
-2045184647,38806824890376742,38806824893814277,3437536.0,3.437536
-1889535332,38806825096879864,38806825100714627,3834760.0,3.83476
1029986680,38806825303268776,38806825307022512,3753736.0,3.753736
1608261574,38806825509966741,38806825513764747,3798000.0,3.798
1191523024,38806825716434039,38806825720157514,3723472.0,3.723472
1366199474,38806825922919183,38806825926407890,3488704.0,3.488704
-916172485,38806826129422759,38806826133223049,3800288.0,3.800288
936856792,38806826335759362,38806826339497629,3738272.0,3.738272
-1109611213,38806826542327167,38806826545953185,3626016.0,3.626016
1948338034,38806826748845217,38806826752891883,4046664.0,4.046664
-1860041849,38806826955173359,38806826959039599,3866240.0,3.86624
-512863132,38806827161658122,38806827165300496,3642376.0,3.642376
-460703740,38806827368467659,38806827372344662,3877008.0,3.877008
-2121323658,38806827575082973,38806827579190351,4107376.0,4.107376
1525471871,38806827781617830,38806827785675686,4057856.0,4.057856
-2023643987,38806827988054017,38806827991812486,3758472.0,3.758472
-1586777549,38806828194483764,38806828198354964,3871200.0,3.8712
-440761709,38806828400936412,38806828404800632,3864216.0,3.864216
335220760,38806828609734365,38806828613839372,4105008.0,4.105008
-1848609879,38806828816746423,38806828820618992,3872568.0,3.872568
1700263371,38806829023210510,38806829027383767,4173256.0,4.173256
1815726049,38806829229900943,38806829234219995,4319048.0,4.319048
2003423554,38806829436316322,38806829440225365,3909048.0,3.909048
-53721777,38806829642922542,38806829646691451,3768904.0,3.768904
1642081972,38806829849532067,38806829853322818,3790752.0,3.790752
-533111302,38806830056058489,38806830059951834,3893344.0,3.893344
190367232,38806830262674782,38806830266071872,3397088.0,3.397088
-1234324246,38806830469129009,38806830472767320,3638312.0,3.638312
1955623432,38806830675449849,38806830679209147,3759296.0,3.759296
1482698859,38806830881864501,38806830885707340,3842840.0,3.84284
63539586,38806831089278958,38806831092725430,3446472.0,3.446472
-1408381123,38806831295851776,38806831299641470,3789696.0,3.789696
1726640599,38806831502551304,38806831506320871,3769568.0,3.769568
-733092478,38806831709168328,38806831712663627,3495296.0,3.495296
1839809340,38806831915570020,38806831918712983,3142968.0,3.142968
-19777621,38806832122025980,38806832125518394,3492408.0,3.492408
-62754514,38806832328404973,38806832332025646,3620672.0,3.620672
104158223,38806832534902717,38806832584218610,49315888.0,49.315888
-669855990,38806832741470380,38806832745071007,3600624.0,3.600624
-796423993,38806832948108793,38806832952522366,4413576.0,4.413576
1078181263,38806833154611298,38806833158901943,4290648.0,4.290648
-286867831,38806833361218149,38806833365118419,3900264.0,3.900264
-475971089,38806833567774319,38806833571802613,4028296.0,4.028296
180092150,38806833774369596,38806833778472009,4102408.0,4.102408
-651913489,38806833980862955,38806833984640857,3777904.0,3.777904
29922190,38806834187700425,38806834191307385,3606960.0,3.60696
-1090161973,38806834394234446,38806834397981393,3746944.0,3.746944
1308279163,38806834600734300,38806834604629129,3894824.0,3.894824
-1490076169,38806834807680520,38806834812307887,4627368.0,4.627368
1198840429,38806835014992570,38806835018839215,3846648.0,3.846648
1090815402,38806835221462959,38806835225199757,3736800.0,3.7368
-26769744,38806835427797285,38806835431892876,4095592.0,4.095592
1320167129,38806835634081461,38806835637769479,3688016.0,3.688016
-2133867260,38806835840467463,38806835844264258,3796792.0,3.796792
1073420025,38806836047006145,38806836051021442,4015296.0,4.015296
1192418305,38806836253729969,38806836257669188,3939216.0,3.939216
-299936155,38806836460092113,38806836463951988,3859872.0,3.859872
2122414680,38806836666636080,38806836670577324,3941248.0,3.941248
489715870,38806836873255580,38806836877481755,4226168.0,4.226168
-399461550,38806837079836514,38806837083625949,3789440.0,3.78944
250184453,38806837286344334,38806837290134530,3790192.0,3.790192
-1901941266,38806837492866213,38806837497011611,4145392.0,4.145392
-452054080,38806837699595622,38806837703266354,3670728.0,3.670728
194316297,38806837906635659,38806837910602310,3966656.0,3.966656
-803045469,38806838112909990,38806838116562812,3652824.0,3.652824
-1996129930,38806838319410246,38806838323174653,3764408.0,3.764408
1339889501,38806838525949939,38806838529611268,3661328.0,3.661328
1475082414,38806838732568612,38806838736423096,3854488.0,3.854488
814689292,38806838939375547,38806838943418304,4042760.0,4.04276
78177894,38806839146133737,38806839149813550,3679816.0,3.679816
1266797386,38806839353020657,38806839357332626,4311968.0,4.311968
-1777781281,38806839559494293,38806839563885231,4390936.0,4.390936
-1073308621,38806839765720231,38806839769474811,3754576.0,3.754576
-1335612685,38806839971797675,38806839975765140,3967464.0,3.967464
-1576863882,38806840178359795,38806840182141458,3781664.0,3.781664
392549003,38806840385230740,38806840389296297,4065560.0,4.06556
755454770,38806840591727717,38806840595592134,3864416.0,3.864416
-583581405,38806840798319237,38806840802243030,3923792.0,3.923792
-506572658,38806841005896107,38806841009789164,3893064.0,3.893064
-1869016623,38806841212526911,38806841216242707,3715792.0,3.715792
380748503,38806841419092340,38806841423104908,4012576.0,4.012576
-511883132,38806841625649491,38806841629543216,3893728.0,3.893728
-669254078,38806841832195158,38806841836519162,4324000.0,4.324
1667976866,38806842038773426,38806842043687274,4913848.0,4.913848
-1862342261,38806842245264387,38806842249133881,3869496.0,3.869496
1296101736,38806842451818648,38806842455602922,3784272.0,3.784272
1331231165,38806842658839805,38806842662516243,3676432.0,3.676432
624352512,38806842865372904,38806842869318930,3946024.0,3.946024
1213738619,38806843072500441,38806843075919323,3418880.0,3.41888
1303774064,38806843279373739,38806843283136810,3763072.0,3.763072
-655543674,38806843485837373,38806843490121477,4284104.0,4.284104
-2002642840,38806843692389223,38806843696105652,3716424.0,3.716424
-728807313,38806843898768517,38806843902699375,3930856.0,3.930856
1794567631,38806844105711185,38806844109865851,4154664.0,4.154664
-1265110399,38806844312569728,38806844316717750,4148024.0,4.148024
1095843799,38806844519012018,38806844522569246,3557232.0,3.557232
-1571578744,38806844725491933,38806844729120108,3628176.0,3.628176
-1533120272,38806844932017892,38806844935986454,3968568.0,3.968568
-1082703078,38806845138662544,38806845142352197,3689656.0,3.689656
1550332623,38806845345087011,38806845349382149,4295144.0,4.295144
706552703,38806845551500654,38806845555495075,3994416.0,3.994416
339149020,38806845758021020,38806845761782765,3761744.0,3.761744
957772938,38806845964488537,38806845968187534,3699000.0,3.699
1401769987,38806846171163615,38806846175245504,4081888.0,4.081888
1893851683,38806846377878697,38806846381599119,3720424.0,3.720424
-1882671497,38806846584550414,38806846588149275,3598856.0,3.598856
658733368,38806846791051086,38806846794562434,3511344.0,3.511344
-1820889833,38806846997682949,38806847001690132,4007176.0,4.007176
1875589534,38806847203980912,38806847207582748,3601840.0,3.60184
-407718924,38806847410498668,38806847414010224,3511552.0,3.511552
1800947088,38806847616970162,38806847620812728,3842568.0,3.842568
1317312591,38806847823326956,38806847826792064,3465104.0,3.465104
1296548760,38806848029994958,38806848034034251,4039288.0,4.039288
959757580,38806848236486653,38806848240207278,3720624.0,3.720624
1434899961,38806848443022890,38806848446582351,3559464.0,3.559464
-1823693854,38806848649491811,38806848653214299,3722488.0,3.722488
-1731135956,38806848855784624,38806848859500506,3715880.0,3.71588
-1914412408,38806849062175648,38806849065689543,3513896.0,3.513896
-922507568,38806849268627375,38806849272187870,3560496.0,3.560496
-370202326,38806849475125242,38806849479331037,4205800.0,4.2058
-89097474,38806849681687757,38806849685318993,3631232.0,3.631232
-1559366228,38806849888068713,38806849891859857,3791144.0,3.791144
-1643899824,38806850094479868,38806850097763503,3283632.0,3.283632
1150574014,38806850326157574,38806850329908489,3750912.0,3.750912
1065099743,38806850532575750,38806850536216911,3641160.0,3.64116
-757493601,38806850738964748,38806850742751693,3786944.0,3.786944
981469474,38806850945477994,38806850949301660,3823672.0,3.823672
1544321651,38806851151862294,38806851156321930,4459632.0,4.459632
-154033398,38806851358294966,38806851361785100,3490136.0,3.490136
1146219994,38806851564756123,38806851568712114,3955992.0,3.955992
-345774769,38806851771860724,38806851775921511,4060792.0,4.060792
2098110080,38806851978115493,38806851982086324,3970824.0,3.970824
664626066,38806852184457177,38806852188492506,4035328.0,4.035328
40734735,38806852390762523,38806852394164600,3402080.0,3.40208
-828617741,38806852597562179,38806852601411915,3849736.0,3.849736
1907618811,38806852804081633,38806852807886220,3804592.0,3.804592
137522788,38806853010752926,38806853014253369,3500440.0,3.50044
33464006,38806853217252944,38806853222967831,5714888.0,5.714888
-533878416,38806853423733468,38806853427626738,3893264.0,3.893264
1999161624,38806853630049925,38806853633754515,3704584.0,3.704584
-851508525,38806853836415441,38806853840297520,3882080.0,3.88208
-301336424,38806854042869378,38806854046149075,3279696.0,3.279696
5167474,38806854249381245,38806854253127461,3746216.0,3.746216
1679434741,38806854455777127,38806854459512766,3735640.0,3.73564
1512167038,38806854662273612,38806854666114270,3840656.0,3.840656
-1981025099,38806854868746204,38806854872648063,3901856.0,3.901856
-1919508030,38806855075139736,38806855079150531,4010792.0,4.010792
1535701317,38806855281640118,38806855285746472,4106352.0,4.106352
-128928231,38806855488272949,38806855491807525,3534576.0,3.534576
1417371631,38806855694750719,38806855698729725,3979008.0,3.979008
104593641,38806855901127335,38806855904917290,3789952.0,3.789952
-1624223584,38806856107604208,38806856111281101,3676896.0,3.676896
1784266625,38806856314012293,38806856317924803,3912504.0,3.912504
793122945,38806856520430293,38806856524371976,3941680.0,3.94168
535808164,38806856726964747,38806856730797084,3832344.0,3.832344
1821193949,38806856933490224,38806856937127086,3636864.0,3.636864
-891099389,38806857139812931,38806857143641054,3828128.0,3.828128
-1860982775,38806857346200585,38806857349751547,3550960.0,3.55096
-1031738636,38806857552556229,38806857556159951,3603720.0,3.60372
-1360485992,38806857759048635,38806857763524032,4475400.0,4.4754
1954132223,38806857965347390,38806857969394557,4047168.0,4.047168
158922842,38806858171937058,38806858175659360,3722304.0,3.722304
-55143487,38806858378674085,38806858382407731,3733640.0,3.73364
352199295,38806858585077314,38806858588842874,3765560.0,3.76556
1948234309,38806858791652537,38806858795428577,3776040.0,3.77604
-614182354,38806858998514824,38806859002271615,3756792.0,3.756792
-787262079,38806859204926145,38806859208447056,3520912.0,3.520912
-282050609,38806859411310785,38806859415036723,3725936.0,3.725936
242150258,38806859617024566,38806859620776756,3752184.0,3.752184
-995288591,38806859823418818,38806859827495077,4076264.0,4.076264
-1954073030,38806860029809917,38806860033843994,4034072.0,4.034072
1870203971,38806860236327435,38806860240295138,3967704.0,3.967704
282241797,38806860442569937,38806860446476000,3906064.0,3.906064
748198415,38806860648977393,38806860652716974,3739584.0,3.739584
-1380185342,38806860855415264,38806860859065334,3650072.0,3.650072
1235761589,38806861061945678,38806861065763135,3817456.0,3.817456
2080625992,38806861268496753,38806861272038115,3541360.0,3.54136
1591435914,38806861475030958,38806861478969278,3938320.0,3.93832
-633064136,38806861682063243,38806861685916854,3853616.0,3.853616
-1872928147,38806861888585783,38806861892122723,3536936.0,3.536936
-2124481258,38806862094901694,38806862098461799,3560104.0,3.560104
-535331766,38806862301546158,38806862305498809,3952648.0,3.952648
-556966563,38806862507918037,38806862512263299,4345256.0,4.345256
-313059635,38806862714283020,38806862717833016,3549992.0,3.549992
-2004692592,38806862920739623,38806862924252832,3513208.0,3.513208
-1681364435,38806863127318570,38806863131077668,3759096.0,3.759096
2085206581,38806863333776312,38806863337047870,3271560.0,3.27156
1971987588,38806863540203800,38806863543953669,3749872.0,3.749872
-770957459,38806863746672319,38806863750380135,3707816.0,3.707816
699469383,38806863953471351,38806863957200639,3729288.0,3.729288
429074127,38806864159865877,38806864163410418,3544536.0,3.544536
1001255629,38806864366322413,38806864369720450,3398032.0,3.398032
1617623009,38806864572743895,38806864576317169,3573272.0,3.573272
2067463296,38806864779149032,38806864783512327,4363296.0,4.363296
-1798460201,38806864985607701,38806864989429548,3821848.0,3.821848
577160164,38806865191965274,38806865195403916,3438648.0,3.438648
455751775,38806865398674019,38806865402358209,3684192.0,3.684192
-623918100,38806865605093492,38806865609101702,4008216.0,4.008216
-937791216,38806865811637823,38806865815539061,3901240.0,3.90124
-1013464339,38806866018036920,38806866021789321,3752400.0,3.7524
1031471192,38806866224710751,38806866228562810,3852056.0,3.852056
1953730247,38806866431242142,38806866434878983,3636840.0,3.63684
-53448660,38806866637845497,38806866641526003,3680504.0,3.680504
1727103252,38806866844742408,38806866848651667,3909256.0,3.909256
-1441932083,38806867050971475,38806867054845760,3874288.0,3.874288
-209520349,38806867257750210,38806867261612136,3861928.0,3.861928
-1408953045,38806867464361759,38806867468137295,3775536.0,3.775536
1992606113,38806867670944994,38806867674735346,3790352.0,3.790352
2072489126,38806867877352814,38806867881115858,3763040.0,3.76304
331163240,38806868083885328,38806868087851692,3966368.0,3.966368
547320157,38806868290459295,38806868294160770,3701472.0,3.701472
493268950,38806868496983408,38806868501461320,4477912.0,4.477912
-825977616,38806868703604780,38806868707641999,4037216.0,4.037216
-1315071850,38806868910292314,38806868914261739,3969424.0,3.969424
-769032,38806869117417700,38806869121235698,3818000.0,3.818
-67357247,38806869324141253,38806869328190241,4048984.0,4.048984
1981926497,38806869530741353,38806869534476082,3734728.0,3.734728
1736437722,38806869737721663,38806869742391754,4670088.0,4.670088
-1522519286,38806869944197640,38806869948292287,4094648.0,4.094648
-254117477,38806870150735486,38806870154963471,4227984.0,4.227984
1397926737,38806870357349249,38806870361362112,4012864.0,4.012864
-2144220514,38806870563844830,38806870567847874,4003040.0,4.00304
73313022,38806870770382549,38806870774272818,3890264.0,3.890264
1598736669,38806870976912081,38806870980708335,3796256.0,3.796256
1304323854,38806871183223109,38806871186876115,3653000.0,3.653
-1045103923,38806871389757275,38806871393879426,4122152.0,4.122152
-1537165066,38806871596209857,38806871599938057,3728200.0,3.7282
-1988056791,38806871802721059,38806871806483957,3762904.0,3.762904
-1692758561,38806872009101234,38806872012906410,3805176.0,3.805176
457300316,38806872215592127,38806872219353040,3760912.0,3.760912
1283342025,38806872422055542,38806872426155527,4099984.0,4.099984
1346144341,38806872628566718,38806872632220355,3653632.0,3.653632
-1536370228,38806872835055438,38806872838959156,3903712.0,3.903712
-1755974986,38806873041896877,38806873045951037,4054160.0,4.05416
-380424172,38806873248282357,38806873251919829,3637472.0,3.637472
-521942570,38806873454764949,38806873458815504,4050552.0,4.050552
1009185517,38806873661292166,38806873664868236,3576072.0,3.576072
420252271,38806873867846468,38806873871176695,3330232.0,3.330232
382661649,38806874074880955,38806874078411912,3530960.0,3.53096
-1553509481,38806874281350583,38806874285080982,3730400.0,3.7304
715580621,38806874488963497,38806874492891678,3928184.0,3.928184
-1272976943,38806874695490363,38806874699395806,3905448.0,3.905448
-1309464757,38806874902018275,38806874905805295,3787024.0,3.787024
-177425634,38806875108529199,38806875112496643,3967440.0,3.96744
-1932348698,38806875314959127,38806875318885197,3926072.0,3.926072
528480457,38806875521355459,38806875524956968,3601512.0,3.601512
-1136829444,38806875727767510,38806875731950020,4182504.0,4.182504
-921530223,38806875934429902,38806875937939759,3509856.0,3.509856
558144915,38806876140737079,38806876144151428,3414344.0,3.414344
1000433020,38806876347242170,38806876351260300,4018136.0,4.018136
1345049072,38806876553749998,38806876557382860,3632864.0,3.632864
-1835477348,38806876760199278,38806876764125008,3925728.0,3.925728
-837102539,38806876967075501,38806876970779156,3703648.0,3.703648
-680706067,38806877173504667,38806877177050562,3545896.0,3.545896
1671980520,38806877379839183,38806877383934688,4095504.0,4.095504
-1393351758,38806877586241588,38806877590108981,3867400.0,3.8674
61221398,38806877792666344,38806877796456738,3790392.0,3.790392
111056756,38806877999527839,38806878003562081,4034240.0,4.03424
2030761463,38806878209165935,38806878212585338,3419400.0,3.4194
1078001544,38806878416033331,38806878420899954,4866624.0,4.866624
871507565,38806878622440200,38806878626114748,3674552.0,3.674552
-307278649,38806878829288461,38806878833039236,3750768.0,3.750768
-1357275927,38806879035848369,38806879039799045,3950680.0,3.95068
-3148217,38806879242389197,38806879246213087,3823888.0,3.823888
-1122903816,38806879449050573,38806879453005657,3955080.0,3.95508
1462525216,38806879655568126,38806879659972727,4404600.0,4.4046
-1650829308,38806879862248342,38806879866188236,3939896.0,3.939896
-1082631302,38806880068749144,38806880072814818,4065672.0,4.065672
-2002539804,38806880275261802,38806880279261069,3999272.0,3.999272
-893865433,38806880481728048,38806880485652621,3924576.0,3.924576
-103278428,38806880688229137,38806880691812539,3583400.0,3.5834
-1593526075,38806880894838786,38806880898655376,3816592.0,3.816592
515677439,38806881101362094,38806881105874312,4512216.0,4.512216
886699536,38806881307827130,38806881311749193,3922064.0,3.922064
-1617021855,38806881514128260,38806881517797562,3669304.0,3.669304
-1013520230,38806881720750408,38806881724633826,3883416.0,3.883416
526544085,38806881927339249,38806881931448690,4109440.0,4.10944
-1397694826,38806882133670711,38806882137140047,3469336.0,3.469336
1956143950,38806882340081354,38806882343869683,3788328.0,3.788328
-1696773081,38806882546849150,38806882550960652,4111504.0,4.111504
395155812,38806882753841399,38806882757245563,3404160.0,3.40416
-823661340,38806882960410941,38806882964286640,3875696.0,3.875696
1185168522,38806883166821943,38806883170633500,3811560.0,3.81156
384697831,38806883373340771,38806883377480011,4139240.0,4.13924
1562295296,38806883579805056,38806883583649403,3844344.0,3.844344
-1846654805,38806883786362545,38806883790105469,3742928.0,3.742928
714380268,38806883992753233,38806883996347557,3594328.0,3.594328
1991297244,38806884199097136,38806884202767684,3670544.0,3.670544
618184339,38806884405692353,38806884409441766,3749416.0,3.749416
-2025972187,38806884612077300,38806884616025286,3947992.0,3.947992
855157147,38806884818632996,38806884822168573,3535584.0,3.535584
196160784,38806885025261241,38806885029033131,3771888.0,3.771888
1663164339,38806885231959440,38806885235749762,3790320.0,3.79032
294296339,38806885438529628,38806885460950586,22420952.0,22.420952
1504334169,38806885645178808,38806885649046137,3867328.0,3.867328
584492321,38806885851801775,38806885855700664,3898888.0,3.898888
1742365193,38806886058455033,38806886061974693,3519664.0,3.519664
-1499904569,38806886265018236,38806886268752251,3734008.0,3.734008
1521070711,38806886471508611,38806886475193524,3684912.0,3.684912
-773611482,38806886678105730,38806886681743474,3637744.0,3.637744
676000177,38806886884451497,38806886888768844,4317352.0,4.317352
1507662011,38806887090920298,38806887095606823,4686528.0,4.686528
400145694,38806887297465153,38806887301294823,3829672.0,3.829672
1394902207,38806887503904261,38806887507792471,3888208.0,3.888208
-1537189156,38806887710434474,38806887714386214,3951744.0,3.951744
-1907758655,38806887916896058,38806887920597249,3701192.0,3.701192
1796990043,38806888123353886,38806888128077495,4723608.0,4.723608
667309856,38806888329734673,38806888333236435,3501760.0,3.50176
2080945543,38806888535929251,38806888539534138,3604888.0,3.604888
-1062877535,38806888742392766,38806888745872149,3479384.0,3.479384
1614089661,38806888948740512,38806888952598620,3858112.0,3.858112
-440980896,38806889155354335,38806889159031511,3677176.0,3.677176
1242329923,38806889361877865,38806889365627987,3750120.0,3.75012
-382752119,38806889568624027,38806889572383087,3759064.0,3.759064
632261671,38806889775563366,38806889779626747,4063376.0,4.063376
-744622030,38806889982137259,38806889986037072,3899816.0,3.899816
-1553414275,38806890188736643,38806890192201082,3464440.0,3.46444
-444650843,38806890395081423,38806890398424079,3342656.0,3.342656
1863779912,38806890601785252,38806890605326046,3540800.0,3.5408
1902182659,38806890808159385,38806890811608917,3449536.0,3.449536
1905528926,38806891014667266,38806891018344645,3677384.0,3.677384
957719654,38806891221265046,38806891225307336,4042288.0,4.042288
878575920,38806891427859675,38806891431745687,3886016.0,3.886016
-1073417467,38806891634378985,38806891638172938,3793952.0,3.793952
533921480,38806891840877672,38806891844595739,3718064.0,3.718064
1159876286,38806892047140832,38806892051239005,4098176.0,4.098176
28131403,38806892253622483,38806892257456452,3833968.0,3.833968
-599527064,38806892460019543,38806892463924156,3904616.0,3.904616
-1025926901,38806892666428842,38806892670310850,3882008.0,3.882008
-217567982,38806892873013097,38806892876861228,3848136.0,3.848136
-459532265,38806893079471824,38806893083172922,3701096.0,3.701096
-2033282571,38806893285819555,38806893289720783,3901232.0,3.901232
203955550,38806893492251323,38806893495767852,3516536.0,3.516536
-1986021553,38806893698681744,38806893702266161,3584416.0,3.584416
-1512453938,38806893905140014,38806893908810589,3670576.0,3.670576
409112467,38806894111705521,38806894115274389,3568872.0,3.568872
-1284981239,38806894318210049,38806894321956879,3746832.0,3.746832
14477812,38806894525000304,38806894529094148,4093840.0,4.09384
1666764472,38806894731326308,38806894735278616,3952312.0,3.952312
1644637240,38806894937759452,38806894941768732,4009280.0,4.00928
109971326,38806895144103868,38806895147972435,3868560.0,3.86856
1133065146,38806895350537152,38806895354675289,4138136.0,4.138136
1956544903,38806895557111797,38806895561459213,4347416.0,4.347416
1443669621,38806895763598907,38806895767551658,3952752.0,3.952752
-713890548,38806895970123435,38806895973995671,3872240.0,3.87224
2110245274,38806896176612218,38806896180490276,3878056.0,3.878056
-283195569,38806896383528803,38806896387731134,4202336.0,4.202336
-1262327849,38806896590026761,38806896593969244,3942488.0,3.942488
-828583762,38806896796508798,38806896800201870,3693072.0,3.693072
376306471,38806897002892913,38806897006570351,3677440.0,3.67744
-1498896008,38806897209587600,38806897213844720,4257120.0,4.25712
956118975,38806897416093223,38806897476173067,60079840.0,60.07984
1411071679,38806897622786300,38806897626481984,3695680.0,3.69568
-597898461,38806897829697590,38806897833492681,3795088.0,3.795088
-1304341303,38806898036040949,38806898039946263,3905312.0,3.905312
-1808296237,38806898242676030,38806898246419590,3743560.0,3.74356
-1532503275,38806898449720991,38806898453331022,3610032.0,3.610032
1267494522,38806898659689004,38806898663685809,3996800.0,3.9968
490055973,38806898867394692,38806898871287535,3892848.0,3.892848
563104902,38806899074196655,38806899078003727,3807072.0,3.807072
-1356976304,38806899280860436,38806899284774157,3913728.0,3.913728
-573340646,38806899487389000,38806899491670177,4281176.0,4.281176
1689247490,38806899694140337,38806899698441196,4300864.0,4.300864
-1017503024,38806899900786611,38806899904453994,3667384.0,3.667384
-715411846,38806900107354178,38806900111159689,3805512.0,3.805512
-636529122,38806900314638719,38806900318493468,3854752.0,3.854752
-471625511,38806900521023139,38806900524978025,3954888.0,3.954888
1922316082,38806900727442621,38806900731279241,3836616.0,3.836616
325485120,38806900934189469,38806900938318520,4129048.0,4.129048
2067102787,38806901140618072,38806901144207846,3589776.0,3.589776
-899756416,38806901347002795,38806901350795838,3793048.0,3.793048
-1174823028,38806901553486942,38806901557227878,3740936.0,3.740936
-435049859,38806901760045210,38806901763600553,3555344.0,3.555344
122198432,38806901966519860,38806901970204354,3684496.0,3.684496
983477869,38806902173175820,38806902176850248,3674424.0,3.674424
112236783,38806902379637546,38806902383821815,4184272.0,4.184272
515154776,38806902586094127,38806902590154161,4060032.0,4.060032
-619999108,38806902792523574,38806902796339237,3815664.0,3.815664
1115904456,38806902998890802,38806903002554697,3663896.0,3.663896
-1401703406,38806903205759701,38806903209840523,4080816.0,4.080816
-904316304,38806903412204298,38806903416281786,4077488.0,4.077488
1256511618,38806903619136060,38806903622777772,3641712.0,3.641712
-1814396430,38806903825713342,38806903829723010,4009664.0,4.009664
-1291606033,38806904033170984,38806904037852123,4681136.0,4.681136
1834390483,38806904239734406,38806904244127718,4393312.0,4.393312
-905386087,38806904446385978,38806904450222627,3836648.0,3.836648
-1620054318,38806904652936959,38806904656931699,3994736.0,3.994736
-199979232,38806904859377659,38806904863842484,4464824.0,4.464824
-534892069,38806905065934566,38806905069576729,3642160.0,3.64216
528533953,38806905272346243,38806905275654102,3307864.0,3.307864
1943985607,38806905478787278,38806905482505919,3718640.0,3.71864
-853125517,38806905685129171,38806905688708226,3579056.0,3.579056
282587900,38806905891734559,38806905895063800,3329240.0,3.32924
97732599,38806906098368451,38806906101868277,3499832.0,3.499832
793296171,38806906304924475,38806906308474143,3549672.0,3.549672
-824627702,38806906511335007,38806906514917430,3582424.0,3.582424
1200424458,38806906717855933,38806906721397332,3541392.0,3.541392
1106181117,38806906924304050,38806906927719745,3415696.0,3.415696
-390101003,38806907130960701,38806907134722378,3761672.0,3.761672
-1672217730,38806907337467684,38806907341282025,3814344.0,3.814344
1261511572,38806907543882185,38806907547725941,3843760.0,3.84376
1683278736,38806907750523298,38806907754263460,3740160.0,3.74016
238760618,38806907957230815,38806907961043231,3812416.0,3.812416
-1147672556,38806908163908879,38806908168169023,4260144.0,4.260144
1980572780,38806908370381902,38806908374382211,4000304.0,4.000304
-1499713239,38806908576779078,38806908580629772,3850696.0,3.850696
-204351490,38806908783374893,38806908787498476,4123584.0,4.123584
-1928802320,38806908989721321,38806908993605836,3884520.0,3.88452
-1833153622,38806909196250966,38806909200448714,4197744.0,4.197744
1896729663,38806909402716995,38806909406294980,3577984.0,3.577984
1662529473,38806909609300812,38806909613172128,3871312.0,3.871312
-1750875262,38806909815876662,38806909872472575,56595912.0,56.595912
-1046253192,38806910022871208,38806910026643980,3772776.0,3.772776
1154102395,38806910229271637,38806910233011823,3740184.0,3.740184
-564972194,38806910436007157,38806910440150425,4143264.0,4.143264
-85177616,38806910642430471,38806910646199427,3768952.0,3.768952
1162879896,38806910848937346,38806910852575264,3637920.0,3.63792
-311016423,38806911055447551,38806911059685540,4237984.0,4.237984
1079110890,38806911261960983,38806911265727266,3766280.0,3.76628
582926525,38806911468415540,38806911472147991,3732456.0,3.732456
-1433568,38806911675093933,38806911679212613,4118680.0,4.11868
-554278461,38806911881833549,38806911886228674,4395120.0,4.39512
-303405062,38806912088043216,38806912091867576,3824360.0,3.82436
1898828002,38806912294757925,38806912298819116,4061192.0,4.061192
-521622845,38806912501694975,38806912505823789,4128816.0,4.128816
665448198,38806912708282586,38806912712290461,4007880.0,4.00788
-365706376,38806912915000441,38806912919381569,4381128.0,4.381128
-2035224501,38806913121288195,38806913125125024,3836832.0,3.836832
-2003050229,38806913327817983,38806913331936720,4118736.0,4.118736
1895818497,38806913534344004,38806913538307107,3963104.0,3.963104
-952037752,38806913740906700,38806913744919987,4013280.0,4.01328
1296974645,38806913947239396,38806913951060671,3821280.0,3.82128
-878358716,38806914153698878,38806914157666379,3967496.0,3.967496
-1077692332,38806914360043270,38806914363634561,3591288.0,3.591288
1204522213,38806914566915937,38806914570570194,3654256.0,3.654256
2066310753,38806914773497352,38806914776983861,3486512.0,3.486512
-1714154986,38806914979957810,38806914983623234,3665424.0,3.665424
-154122357,38806915186552786,38806915190206433,3653648.0,3.653648
-242618973,38806915392695214,38806915396238710,3543496.0,3.543496
-1356631750,38806915599253589,38806915603030609,3777016.0,3.777016
-51947507,38806915805877767,38806915809435112,3557344.0,3.557344
1488540712,38806916012262473,38806916016065543,3803072.0,3.803072
2042808040,38806916218732052,38806916223396251,4664200.0,4.6642
-1807421565,38806916425271740,38806916429059153,3787408.0,3.787408
326408686,38806916631860550,38806916635978499,4117944.0,4.117944
673325992,38806916838716830,38806916842492007,3775176.0,3.775176
1618219674,38806917045137182,38806917048962399,3825216.0,3.825216
-1025725671,38806917251496006,38806917255386036,3890024.0,3.890024
-878921863,38806917458037312,38806917461609459,3572144.0,3.572144
1866570057,38806917664462125,38806917668037062,3574936.0,3.574936
-604762579,38806917870892720,38806917874552447,3659728.0,3.659728
2032197683,38806918077466428,38806918081099025,3632592.0,3.632592
