hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804660172377940,38804660176050056,3672120.0,3.67212
1832695439,38804660203528341,38804660206779977,3251632.0,3.251632
-1020387473,38804660234709845,38804660238166882,3457032.0,3.457032
1709171661,38804660265990370,38804660269714914,3724544.0,3.724544
-1235195262,38804660297108532,38804660300495057,3386528.0,3.386528
218595625,38804660328037946,38804660331547392,3509448.0,3.509448
592558540,38804660359180730,38804660362649584,3468856.0,3.468856
299500502,38804660390327825,38804660393833885,3506064.0,3.506064
1695172000,38804660421585296,38804660425112671,3527376.0,3.527376
-1758938120,38804660452891825,38804660456688343,3796520.0,3.79652
590985731,38804660484219480,38804660487879472,3659992.0,3.659992
-676465952,38804660515391612,38804660519018541,3626928.0,3.626928
-83904979,38804660546655812,38804660550205063,3549256.0,3.549256
-2045184647,38804660578001649,38804660581813256,3811608.0,3.811608
-1889535332,38804660609267409,38804660612889331,3621920.0,3.62192
1029986680,38804660641047313,38804660644617919,3570608.0,3.570608
1608261574,38804660672294458,38804660675717433,3422976.0,3.422976
1191523024,38804660703272114,38804660706949550,3677440.0,3.67744
1366199474,38804660734447502,38804660738100781,3653280.0,3.65328
-916172485,38804660765595734,38804660769203025,3607288.0,3.607288
936856792,38804660796623522,38804660799842505,3218984.0,3.218984
-1109611213,38804660827725872,38804660831577959,3852088.0,3.852088
1948338034,38804660858875603,38804660862498492,3622896.0,3.622896
-1860041849,38804660890036171,38804660893675175,3639008.0,3.639008
-512863132,38804660921179688,38804660924715424,3535736.0,3.535736
-460703740,38804660952380887,38804660955935944,3555056.0,3.555056
-2121323658,38804660983604669,38804660987112391,3507720.0,3.50772
1525471871,38804661014765924,38804661018171357,3405440.0,3.40544
-2023643987,38804661045963075,38804661049642602,3679528.0,3.679528
-1586777549,38804661077202662,38804661080818879,3616216.0,3.616216
-440761709,38804661108341005,38804661112003886,3662880.0,3.66288
335220760,38804661139474765,38804661142921124,3446352.0,3.446352
-1848609879,38804661170730983,38804661174372029,3641048.0,3.641048
1700263371,38804661202019497,38804661205626817,3607320.0,3.60732
1815726049,38804661233240431,38804661236639246,3398816.0,3.398816
2003423554,38804661264391125,38804661267870214,3479088.0,3.479088
-53721777,38804661295517344,38804661299122480,3605136.0,3.605136
1642081972,38804661326647778,38804661330186024,3538248.0,3.538248
-533111302,38804661357966824,38804661361363441,3396616.0,3.396616
190367232,38804661389140240,38804661392623592,3483352.0,3.483352
-1234324246,38804661420307954,38804661423692252,3384304.0,3.384304
1955623432,38804661451350598,38804661454935645,3585048.0,3.585048
1482698859,38804661482597048,38804661486029406,3432360.0,3.43236
63539586,38804661513755116,38804661517324878,3569760.0,3.56976
-1408381123,38804661544944377,38804661548586072,3641696.0,3.641696
1726640599,38804661576097996,38804661579608835,3510832.0,3.510832
-733092478,38804661607236644,38804661610749726,3513088.0,3.513088
1839809340,38804661638399317,38804661641815691,3416368.0,3.416368
-19777621,38804661669690453,38804661673681293,3990840.0,3.99084
-62754514,38804661700911734,38804661704155630,3243896.0,3.243896
104158223,38804661732255917,38804661735457598,3201680.0,3.20168
-669855990,38804661763531743,38804661767392298,3860552.0,3.860552
-796423993,38804661795342901,38804661799176100,3833192.0,3.833192
1078181263,38804661826535052,38804661830270522,3735464.0,3.735464
-286867831,38804661857641372,38804661861405023,3763648.0,3.763648
-475971089,38804661888898089,38804661893133918,4235832.0,4.235832
180092150,38804661920742269,38804661924160509,3418240.0,3.41824
-651913489,38804661951427232,38804661998914521,47487288.0,47.487288
29922190,38804661997216750,38804662002362519,5145768.0,5.145768
-1090161973,38804662028217096,38804662031566242,3349144.0,3.349144
1308279163,38804662058326552,38804662062229050,3902496.0,3.902496
-1490076169,38804662088965459,38804662092570390,3604936.0,3.604936
1198840429,38804662121734208,38804662125427322,3693112.0,3.693112
1090815402,38804662151962205,38804662155638164,3675952.0,3.675952
-26769744,38804662182406083,38804662202049090,19643008.0,19.643008
1320167129,38804662215141597,38804662218990096,3848496.0,3.848496
-2133867260,38804662245689150,38804662249464172,3775024.0,3.775024
1073420025,38804662276221748,38804662279938313,3716568.0,3.716568
1192418305,38804662307550167,38804662311382384,3832216.0,3.832216
-299936155,38804662338965979,38804662342651805,3685832.0,3.685832
2122414680,38804662370320298,38804662373944718,3624424.0,3.624424
489715870,38804662401674465,38804662405458084,3783616.0,3.783616
-399461550,38804662433185517,38804662436969736,3784216.0,3.784216
250184453,38804662464665674,38804662468566790,3901120.0,3.90112
-1901941266,38804662496350003,38804662499942925,3592928.0,3.592928
-452054080,38804662527774143,38804662531695036,3920896.0,3.920896
194316297,38804662558967364,38804662562707607,3740248.0,3.740248
-803045469,38804662590165158,38804662593741293,3576136.0,3.576136
-1996129930,38804662621408615,38804662625157076,3748456.0,3.748456
1339889501,38804662652625851,38804662656235880,3610032.0,3.610032
1475082414,38804662683953411,38804662687887591,3934184.0,3.934184
814689292,38804662715248877,38804662718598532,3349648.0,3.349648
78177894,38804662746461701,38804662749853190,3391488.0,3.391488
1266797386,38804662777650308,38804662781210980,3560672.0,3.560672
-1777781281,38804662808957779,38804662812471638,3513864.0,3.513864
-1073308621,38804662840111402,38804662843758778,3647376.0,3.647376
-1335612685,38804662871281917,38804662874915434,3633512.0,3.633512
-1576863882,38804662904524502,38804662908208161,3683656.0,3.683656
392549003,38804662936843742,38804662940463287,3619544.0,3.619544
755454770,38804662968447854,38804662971875379,3427520.0,3.42752
-583581405,38804662999624081,38804663002769612,3145536.0,3.145536
-506572658,38804663031100295,38804663034642383,3542088.0,3.542088
-1869016623,38804663062243845,38804663065654575,3410728.0,3.410728
380748503,38804663093445198,38804663096812818,3367616.0,3.367616
-511883132,38804663124756185,38804663128064249,3308064.0,3.308064
-669254078,38804663155871371,38804663159609715,3738344.0,3.738344
1667976866,38804663187052746,38804663190385016,3332272.0,3.332272
-1862342261,38804663218277041,38804663221637540,3360496.0,3.360496
1296101736,38804663249458432,38804663253012983,3554552.0,3.554552
1331231165,38804663280733277,38804663284049517,3316240.0,3.31624
624352512,38804663311984541,38804663315721970,3737424.0,3.737424
1213738619,38804663343148468,38804663346663183,3514720.0,3.51472
1303774064,38804663374495885,38804663377903564,3407680.0,3.40768
-655543674,38804663405779231,38804663409312946,3533712.0,3.533712
-2002642840,38804663437095727,38804663440713264,3617536.0,3.617536
-728807313,38804663468460291,38804663471998585,3538296.0,3.538296
1794567631,38804663499747124,38804663503146497,3399376.0,3.399376
-1265110399,38804663530994339,38804663534561617,3567280.0,3.56728
1095843799,38804663562204585,38804663565807825,3603240.0,3.60324
-1571578744,38804663593437877,38804663596760737,3322856.0,3.322856
-1533120272,38804663624734719,38804663628347464,3612744.0,3.612744
-1082703078,38804663656111520,38804663659851197,3739680.0,3.73968
1550332623,38804663687527690,38804663691044650,3516960.0,3.51696
706552703,38804663718918072,38804663722484006,3565936.0,3.565936
339149020,38804663750255689,38804663753717358,3461672.0,3.461672
957772938,38804663781769368,38804663785617754,3848384.0,3.848384
1401769987,38804663813090683,38804663816489137,3398456.0,3.398456
1893851683,38804663844343642,38804663847624442,3280800.0,3.2808
-1882671497,38804663875598048,38804663879162942,3564896.0,3.564896
658733368,38804663906657335,38804663910205805,3548472.0,3.548472
-1820889833,38804663937964216,38804663941252988,3288776.0,3.288776
1875589534,38804663969519052,38804663973033147,3514088.0,3.514088
-407718924,38804664000708285,38804664003740794,3032504.0,3.032504
1800947088,38804664032023946,38804664035345054,3321112.0,3.321112
1317312591,38804664063130883,38804664066719349,3588472.0,3.588472
1296548760,38804664094337608,38804664097976499,3638888.0,3.638888
959757580,38804664126042744,38804664129264770,3222024.0,3.222024
1434899961,38804664157322839,38804664160748200,3425360.0,3.42536
-1823693854,38804664188455985,38804664191987641,3531656.0,3.531656
-1731135956,38804664219603784,38804664223178299,3574512.0,3.574512
-1914412408,38804664250768311,38804664254166567,3398256.0,3.398256
-922507568,38804664282038191,38804664285241327,3203136.0,3.203136
-370202326,38804664313381297,38804664316873055,3491760.0,3.49176
-89097474,38804664344542739,38804664347916612,3373872.0,3.373872
-1559366228,38804664375677239,38804664379209606,3532368.0,3.532368
-1643899824,38804664406813976,38804664410137141,3323168.0,3.323168
1150574014,38804664438033390,38804664441443661,3410272.0,3.410272
1065099743,38804664469156950,38804664472697172,3540216.0,3.540216
-757493601,38804664500146270,38804664504032196,3885920.0,3.88592
981469474,38804664531517077,38804664534803859,3286776.0,3.286776
1544321651,38804664562744582,38804664566791793,4047208.0,4.047208
-154033398,38804664593802909,38804664597176010,3373096.0,3.373096
1146219994,38804664625052784,38804664628192237,3139456.0,3.139456
-345774769,38804664656004599,38804664659309344,3304744.0,3.304744
2098110080,38804664687204977,38804664690684666,3479688.0,3.479688
664626066,38804664718438461,38804664722029954,3591488.0,3.591488
40734735,38804664749673876,38804664753176615,3502744.0,3.502744
-828617741,38804664780866096,38804664784224276,3358176.0,3.358176
1907618811,38804664812077683,38804664815762876,3685200.0,3.6852
137522788,38804664843296229,38804664847307066,4010832.0,4.010832
33464006,38804664874477148,38804664878124807,3647656.0,3.647656
-533878416,38804664905738447,38804664909421938,3683488.0,3.683488
1999161624,38804664936980603,38804664940551634,3571032.0,3.571032
-851508525,38804664966160120,38804664995881017,29720896.0,29.720896
-301336424,38804664995657197,38804664998441360,2784160.0,2.78416
5167474,38804665026265202,38804665029696831,3431632.0,3.431632
1679434741,38804665057542598,38804665061262876,3720280.0,3.72028
1512167038,38804665089260958,38804665093226107,3965144.0,3.965144
-1981025099,38804665120372211,38804665123572078,3199872.0,3.199872
-1919508030,38804665151568992,38804665155212654,3643664.0,3.643664
1535701317,38804665182750869,38804665186081515,3330640.0,3.33064
-128928231,38804665214005307,38804665217444060,3438760.0,3.43876
1417371631,38804665245416185,38804665249097612,3681432.0,3.681432
104593641,38804665277079055,38804665280574644,3495584.0,3.495584
-1624223584,38804665308286554,38804665311606818,3320264.0,3.320264
1784266625,38804665339485639,38804665342961666,3476024.0,3.476024
793122945,38804665370630978,38804665374281181,3650208.0,3.650208
535808164,38804665401674170,38804665405105797,3431632.0,3.431632
1821193949,38804665433083885,38804665436657490,3573600.0,3.5736
-891099389,38804665464311046,38804665467710571,3399520.0,3.39952
-1860982775,38804665495502750,38804665499082809,3580056.0,3.580056
-1031738636,38804665526680010,38804665530208742,3528736.0,3.528736
-1360485992,38804665557918062,38804665561491368,3573304.0,3.573304
1954132223,38804665589277006,38804665592645953,3368944.0,3.368944
158922842,38804665620496188,38804665623995345,3499152.0,3.499152
-55143487,38804665651529723,38804665655155058,3625336.0,3.625336
352199295,38804665682720861,38804665686544834,3823968.0,3.823968
1948234309,38804665713975780,38804665716997711,3021936.0,3.021936
-614182354,38804665745220234,38804665748583613,3363384.0,3.363384
-787262079,38804665776470591,38804665780092866,3622272.0,3.622272
-282050609,38804665807532962,38804665810833610,3300648.0,3.300648
242150258,38804665838771601,38804665842385506,3613904.0,3.613904
-995288591,38804665869973315,38804665873708852,3735536.0,3.735536
-1954073030,38804665901145139,38804665904663801,3518664.0,3.518664
1870203971,38804665932235289,38804665935531662,3296376.0,3.296376
282241797,38804665963410452,38804665967105472,3695024.0,3.695024
748198415,38804665994586657,38804665998264027,3677368.0,3.677368
-1380185342,38804666025893648,38804666029683505,3789856.0,3.789856
1235761589,38804666057040471,38804666060506736,3466264.0,3.466264
2080625992,38804666088182150,38804666091740852,3558696.0,3.558696
1591435914,38804666119382610,38804666126547766,7165160.0,7.16516
-633064136,38804666150459203,38804666154212693,3753496.0,3.753496
-1872928147,38804666181635663,38804666185077926,3442264.0,3.442264
-2124481258,38804666213033238,38804666216928224,3894984.0,3.894984
-535331766,38804666260450395,38804666264350738,3900344.0,3.900344
-556966563,38804666291769621,38804666295438001,3668376.0,3.668376
-313059635,38804666322894078,38804666326565282,3671200.0,3.6712
-2004692592,38804666354085271,38804666357706629,3621360.0,3.62136
-1681364435,38804666385373376,38804666388862924,3489552.0,3.489552
2085206581,38804666416890062,38804666420482839,3592776.0,3.592776
1971987588,38804666448572045,38804666452305498,3733448.0,3.733448
-770957459,38804666479859144,38804666483612421,3753280.0,3.75328
699469383,38804666511189852,38804666514653364,3463504.0,3.463504
429074127,38804666542547642,38804666546061699,3514056.0,3.514056
1001255629,38804666573782229,38804666577091822,3309592.0,3.309592
1617623009,38804666605080513,38804666608430330,3349816.0,3.349816
2067463296,38804666636233695,38804666639727260,3493568.0,3.493568
-1798460201,38804666667506504,38804666671026583,3520080.0,3.52008
577160164,38804666698716219,38804666702058150,3341936.0,3.341936
455751775,38804666729963951,38804666733349270,3385320.0,3.38532
-623918100,38804666761177657,38804666764590391,3412736.0,3.412736
-937791216,38804666791314021,38804666794767407,3453384.0,3.453384
-1013464339,38804666822169177,38804666825491684,3322504.0,3.322504
1031471192,38804666853383418,38804666856956422,3573008.0,3.573008
1953730247,38804666884470658,38804666887742465,3271808.0,3.271808
-53448660,38804666915605655,38804666918861105,3255448.0,3.255448
1727103252,38804666946785723,38804666950255306,3469584.0,3.469584
-1441932083,38804666977965515,38804666981110711,3145200.0,3.1452
-209520349,38804667009246758,38804667012750759,3504000.0,3.504
-1408953045,38804667040449385,38804667043724730,3275344.0,3.275344
1992606113,38804667071608412,38804667075143064,3534648.0,3.534648
2072489126,38804667102919255,38804667106376158,3456904.0,3.456904
331163240,38804667134151709,38804667137773371,3621656.0,3.621656
547320157,38804667164713227,38804667168437715,3724488.0,3.724488
493268950,38804667195598510,38804667199362386,3763872.0,3.763872
-825977616,38804667226714757,38804667230492810,3778048.0,3.778048
-1315071850,38804667257856536,38804667262734643,4878104.0,4.878104
-769032,38804667289108236,38804667292790252,3682016.0,3.682016
-67357247,38804667320343342,38804667323719270,3375928.0,3.375928
1981926497,38804667351522090,38804667355153646,3631560.0,3.63156
1736437722,38804667382814214,38804667386132573,3318360.0,3.31836
-1522519286,38804667413991411,38804667417391169,3399760.0,3.39976
-254117477,38804667445350865,38804667449037733,3686872.0,3.686872
1397926737,38804667476608199,38804667479787665,3179464.0,3.179464
-2144220514,38804667507709086,38804667511289218,3580128.0,3.580128
73313022,38804667539259525,38804667542960136,3700608.0,3.700608
1598736669,38804667570578379,38804667574201307,3622928.0,3.622928
1304323854,38804667602367534,38804667605843064,3475528.0,3.475528
-1045103923,38804667633769510,38804667637506796,3737288.0,3.737288
-1537165066,38804667665078576,38804667668600311,3521736.0,3.521736
-1988056791,38804667696178259,38804667699637528,3459272.0,3.459272
-1692758561,38804667725407275,38804667728791846,3384576.0,3.384576
457300316,38804667754798996,38804667758261038,3462048.0,3.462048
1283342025,38804667785606495,38804667789132429,3525936.0,3.525936
1346144341,38804667816856756,38804667820280461,3423712.0,3.423712
-1536370228,38804667848089914,38804667851579375,3489464.0,3.489464
-1755974986,38804667879214641,38804667882864429,3649792.0,3.649792
-380424172,38804667910503258,38804667914033691,3530432.0,3.530432
-521942570,38804667941726536,38804667945093259,3366720.0,3.36672
1009185517,38804667973078311,38804667976312415,3234104.0,3.234104
420252271,38804668004335580,38804668007846317,3510736.0,3.510736
382661649,38804668035445899,38804668038776394,3330496.0,3.330496
-1553509481,38804668066616809,38804668070234551,3617744.0,3.617744
715580621,38804668097839678,38804668101365182,3525504.0,3.525504
-1272976943,38804668129039503,38804668132459814,3420312.0,3.420312
-1309464757,38804668160268237,38804668163757439,3489200.0,3.4892
-177425634,38804668191520741,38804668195311903,3791160.0,3.79116
-1932348698,38804668222640231,38804668226166417,3526184.0,3.526184
528480457,38804668253902759,38804668257664846,3762088.0,3.762088
-1136829444,38804668285084252,38804668288613063,3528808.0,3.528808
-921530223,38804668316335029,38804668319600221,3265192.0,3.265192
558144915,38804668347433026,38804668350890089,3457064.0,3.457064
1000433020,38804668378586837,38804668382131927,3545088.0,3.545088
1345049072,38804668409807065,38804668413284611,3477544.0,3.477544
-1835477348,38804668441019294,38804668444474561,3455264.0,3.455264
-837102539,38804668472179339,38804668475513741,3334408.0,3.334408
-680706067,38804668503300706,38804668506559012,3258304.0,3.258304
1671980520,38804668534527782,38804668538185821,3658040.0,3.65804
-1393351758,38804668565796264,38804668569399491,3603224.0,3.603224
61221398,38804668597012157,38804668600401905,3389744.0,3.389744
111056756,38804668628263048,38804668631753660,3490616.0,3.490616
2030761463,38804668659516885,38804668663184633,3667744.0,3.667744
1078001544,38804668690897487,38804668694731807,3834320.0,3.83432
871507565,38804668723640838,38804668727283463,3642624.0,3.642624
-307278649,38804668755189484,38804668758782341,3592856.0,3.592856
-1357275927,38804668786484053,38804668789964819,3480760.0,3.48076
-3148217,38804668817766432,38804668821225363,3458928.0,3.458928
-1122903816,38804668849076777,38804668852451996,3375224.0,3.375224
1462525216,38804668880227025,38804668883717721,3490696.0,3.490696
-1650829308,38804668911119593,38804668914641568,3521976.0,3.521976
-1082631302,38804668942266759,38804668945403832,3137072.0,3.137072
-2002539804,38804668973411032,38804668976894028,3483000.0,3.483
-893865433,38804669004650374,38804669008202106,3551728.0,3.551728
-103278428,38804669035897391,38804669039240756,3343360.0,3.34336
-1593526075,38804669067015036,38804669070414313,3399272.0,3.399272
515677439,38804669098153393,38804669101662928,3509536.0,3.509536
886699536,38804669129412672,38804669132975735,3563064.0,3.563064
-1617021855,38804669160695739,38804669164303906,3608168.0,3.608168
-1013520230,38804669191914232,38804669195303531,3389296.0,3.389296
526544085,38804669223147014,38804669226663964,3516952.0,3.516952
-1397694826,38804669254415256,38804669257886637,3471384.0,3.471384
1956143950,38804669285629676,38804669289185472,3555792.0,3.555792
-1696773081,38804669316721553,38804669320138782,3417232.0,3.417232
395155812,38804669347886757,38804669351269201,3382440.0,3.38244
-823661340,38804669379046850,38804669382460036,3413184.0,3.413184
1185168522,38804669410301099,38804669414044850,3743752.0,3.743752
384697831,38804669441434096,38804669444890317,3456224.0,3.456224
1562295296,38804669472735389,38804669476185062,3449672.0,3.449672
-1846654805,38804669503634143,38804669507124043,3489896.0,3.489896
714380268,38804669534905986,38804669538314166,3408184.0,3.408184
1991297244,38804669565966384,38804669569414801,3448416.0,3.448416
618184339,38804669597153773,38804669600608336,3454560.0,3.45456
-2025972187,38804669628453449,38804669631842148,3388696.0,3.388696
855157147,38804669659611794,38804669663083479,3471688.0,3.471688
196160784,38804669690917454,38804669694391465,3474008.0,3.474008
1663164339,38804669722301607,38804669725625866,3324256.0,3.324256
294296339,38804669753597940,38804669756995062,3397128.0,3.397128
1504334169,38804669784716122,38804669787949583,3233464.0,3.233464
584492321,38804669816054846,38804669819578522,3523672.0,3.523672
1742365193,38804669847338758,38804669850548698,3209936.0,3.209936
-1499904569,38804669878489368,38804669882445806,3956440.0,3.95644
1521070711,38804669910159551,38804669913947323,3787768.0,3.787768
-773611482,38804669941402757,38804669944889109,3486352.0,3.486352
676000177,38804669972519052,38804669976073410,3554352.0,3.554352
1507662011,38804670003687079,38804670007085077,3398000.0,3.398
400145694,38804670034730195,38804670038160389,3430200.0,3.4302
1394902207,38804670066204243,38804670069781876,3577632.0,3.577632
-1537189156,38804670097413644,38804670100925752,3512104.0,3.512104
-1907758655,38804670128520644,38804670132007312,3486672.0,3.486672
1796990043,38804670159637479,38804670163004221,3366744.0,3.366744
667309856,38804670190755147,38804670194064607,3309464.0,3.309464
2080945543,38804670221872623,38804670225320553,3447928.0,3.447928
-1062877535,38804670253182881,38804670256763456,3580576.0,3.580576
1614089661,38804670284304559,38804670287639480,3334920.0,3.33492
-440980896,38804670315458457,38804670319065687,3607232.0,3.607232
1242329923,38804670346585516,38804670349967759,3382240.0,3.38224
-382752119,38804670377730549,38804670381037199,3306648.0,3.306648
632261671,38804670408940146,38804670412575632,3635488.0,3.635488
-744622030,38804670439968269,38804670443505207,3536936.0,3.536936
-1553414275,38804670471289114,38804670474929657,3640544.0,3.640544
-444650843,38804670518582319,38804670522042165,3459848.0,3.459848
1863779912,38804670550106884,38804670553768373,3661496.0,3.661496
1902182659,38804670581374519,38804670584882396,3507880.0,3.50788
1905528926,38804670612527313,38804670616023125,3495816.0,3.495816
957719654,38804670643659111,38804670647217905,3558792.0,3.558792
878575920,38804670674817275,38804670678414498,3597224.0,3.597224
-1073417467,38804670706216980,38804670709636086,3419112.0,3.419112
533921480,38804670737549442,38804670741044400,3494960.0,3.49496
1159876286,38804670768735477,38804670772146051,3410568.0,3.410568
28131403,38804670800214948,38804670803941136,3726192.0,3.726192
-599527064,38804670831440288,38804670834899779,3459488.0,3.459488
-1025926901,38804670862614063,38804670865934308,3320240.0,3.32024
-217567982,38804670893790093,38804670897012432,3222336.0,3.222336
-459532265,38804670924978935,38804670928528164,3549224.0,3.549224
-2033282571,38804670956320039,38804670959576013,3255976.0,3.255976
203955550,38804670987604909,38804670990952352,3347440.0,3.34744
-1986021553,38804671019768306,38804671023442984,3674680.0,3.67468
-1512453938,38804671050923956,38804671054458485,3534536.0,3.534536
409112467,38804671082735795,38804671086347940,3612144.0,3.612144
-1284981239,38804671113932928,38804671117578685,3645760.0,3.64576
14477812,38804671145152581,38804671148505748,3353160.0,3.35316
1666764472,38804671176265488,38804671179823395,3557904.0,3.557904
1644637240,38804671207429113,38804671210831185,3402072.0,3.402072
109971326,38804671238802884,38804671242560804,3757920.0,3.75792
1133065146,38804671269956433,38804671273763739,3807304.0,3.807304
1956544903,38804671301164043,38804671304558442,3394400.0,3.3944
1443669621,38804671332280066,38804671335712466,3432400.0,3.4324
-713890548,38804671363453893,38804671367234859,3780960.0,3.78096
2110245274,38804671394591780,38804671398253096,3661320.0,3.66132
-283195569,38804671428923148,38804671432214972,3291824.0,3.291824
-1262327849,38804671460255639,38804671463557016,3301376.0,3.301376
-828583762,38804671491360783,38804671494884286,3523504.0,3.523504
376306471,38804671522592856,38804671526092391,3499536.0,3.499536
-1498896008,38804671553761669,38804671557207797,3446128.0,3.446128
956118975,38804671584960441,38804671588385268,3424824.0,3.424824
1411071679,38804671616184055,38804671619896855,3712800.0,3.7128
-597898461,38804671647261014,38804671651026672,3765656.0,3.765656
-1304341303,38804671678546239,38804671682108408,3562168.0,3.562168
-1808296237,38804671709706371,38804671713628375,3922008.0,3.922008
-1532503275,38804671740930779,38804671744537722,3606944.0,3.606944
1267494522,38804671772002640,38804671775739116,3736480.0,3.73648
490055973,38804671802996238,38804671806641121,3644880.0,3.64488
563104902,38804671834108958,38804671837651331,3542368.0,3.542368
-1356976304,38804671865251619,38804671868911927,3660312.0,3.660312
-573340646,38804671896451083,38804671899972153,3521072.0,3.521072
1689247490,38804671927605104,38804671931207794,3602688.0,3.602688
-1017503024,38804671958846952,38804671962374147,3527192.0,3.527192
-715411846,38804671989998636,38804671993608378,3609736.0,3.609736
-636529122,38804672021263394,38804672024725962,3462568.0,3.462568
-471625511,38804672052403656,38804672056192290,3788632.0,3.788632
1922316082,38804672083767716,38804672087422010,3654296.0,3.654296
325485120,38804672115165831,38804672118694651,3528816.0,3.528816
2067102787,38804672146499580,38804672150234484,3734896.0,3.734896
-899756416,38804672177815471,38804672181325122,3509648.0,3.509648
-1174823028,38804672209166799,38804672212863184,3696384.0,3.696384
-435049859,38804672240836763,38804672244483516,3646760.0,3.64676
122198432,38804672271888831,38804672275503784,3614952.0,3.614952
983477869,38804672302965856,38804672306609407,3643552.0,3.643552
112236783,38804672334015563,38804672337952167,3936608.0,3.936608
515154776,38804672365220306,38804672368768897,3548592.0,3.548592
-619999108,38804672396414763,38804672400165166,3750408.0,3.750408
1115904456,38804672427646308,38804672431564773,3918472.0,3.918472
-1401703406,38804672458925208,38804672462301803,3376592.0,3.376592
-904316304,38804672490293951,38804672493790727,3496776.0,3.496776
1256511618,38804672521639135,38804672525190191,3551056.0,3.551056
-1814396430,38804672552834051,38804672556161287,3327240.0,3.32724
-1291606033,38804672584217887,38804672587986944,3769056.0,3.769056
1834390483,38804672615399420,38804672619213997,3814576.0,3.814576
-905386087,38804672646608545,38804672650450004,3841456.0,3.841456
-1620054318,38804672677695976,38804672681306817,3610840.0,3.61084
-199979232,38804672708987754,38804672712696777,3709024.0,3.709024
-534892069,38804672740182289,38804672743818626,3636336.0,3.636336
528533953,38804672771286901,38804672774582393,3295488.0,3.295488
1943985607,38804672802647556,38804672806467023,3819472.0,3.819472
-853125517,38804672833921606,38804672837402657,3481048.0,3.481048
282587900,38804672865278468,38804672869358940,4080480.0,4.08048
97732599,38804672896591865,38804672900312892,3721032.0,3.721032
793296171,38804672927732950,38804672931375569,3642616.0,3.642616
-824627702,38804672958983759,38804672962615030,3631272.0,3.631272
1200424458,38804672990221210,38804672993762386,3541176.0,3.541176
1106181117,38804673021400157,38804673024965695,3565536.0,3.565536
-390101003,38804673052592110,38804673056290400,3698288.0,3.698288
-1672217730,38804673083647092,38804673087207932,3560848.0,3.560848
1261511572,38804673114958270,38804673118288322,3330048.0,3.330048
1683278736,38804673146177435,38804673149704888,3527456.0,3.527456
238760618,38804673177374803,38804673180777658,3402856.0,3.402856
-1147672556,38804673208657975,38804673212327631,3669656.0,3.669656
1980572780,38804673240066060,38804673243504181,3438120.0,3.43812
-1499713239,38804673271455704,38804673275011493,3555792.0,3.555792
-204351490,38804673302736119,38804673306132376,3396256.0,3.396256
-1928802320,38804673333936106,38804673337383189,3447088.0,3.447088
-1833153622,38804673365262249,38804673368962756,3700504.0,3.700504
1896729663,38804673397079116,38804673400326311,3247192.0,3.247192
1662529473,38804673428223585,38804673431892105,3668520.0,3.66852
-1750875262,38804673459411704,38804673462815332,3403624.0,3.403624
-1046253192,38804673490639719,38804673494075118,3435400.0,3.4354
1154102395,38804673521744775,38804673525151792,3407016.0,3.407016
-564972194,38804673552622235,38804673555886277,3264048.0,3.264048
-85177616,38804673583556672,38804673587166736,3610064.0,3.610064
1162879896,38804673614841755,38804673618583744,3741992.0,3.741992
-311016423,38804673645984276,38804673649384745,3400472.0,3.400472
1079110890,38804673677207456,38804673680835930,3628472.0,3.628472
582926525,38804673708449377,38804673711898995,3449616.0,3.449616
-1433568,38804673739635183,38804673743365607,3730424.0,3.730424
-554278461,38804673770780785,38804673774180778,3399992.0,3.399992
-303405062,38804673802022934,38804673805508363,3485424.0,3.485424
1898828002,38804673833390270,38804673836865155,3474880.0,3.47488
-521622845,38804673864587998,38804673868074682,3486680.0,3.48668
665448198,38804673895964148,38804673899622550,3658408.0,3.658408
-365706376,38804673927369306,38804673930851556,3482248.0,3.482248
-2035224501,38804673958757478,38804673962499168,3741688.0,3.741688
-2003050229,38804673990292249,38804673993828591,3536344.0,3.536344
1895818497,38804674021782943,38804674025915208,4132264.0,4.132264
-952037752,38804674053345317,38804674057319920,3974600.0,3.9746
1296974645,38804674084778098,38804674088658479,3880384.0,3.880384
-878358716,38804674116230501,38804674120027853,3797352.0,3.797352
-1077692332,38804674147527191,38804674151341502,3814312.0,3.814312
1204522213,38804674178984785,38804674182530110,3545328.0,3.545328
2066310753,38804674210251751,38804674213947523,3695768.0,3.695768
-1714154986,38804674241683001,38804674245201717,3518720.0,3.51872
-154122357,38804674272973211,38804674276562416,3589208.0,3.589208
-242618973,38804674304103177,38804674307528176,3425000.0,3.425
-1356631750,38804674335163427,38804674339086918,3923496.0,3.923496
-51947507,38804674366579951,38804674370204848,3624896.0,3.624896
1488540712,38804674397919409,38804674401612044,3692640.0,3.69264
2042808040,38804674429247861,38804674432861921,3614056.0,3.614056
-1807421565,38804674460535092,38804674464189624,3654536.0,3.654536
326408686,38804674491675146,38804674495319489,3644344.0,3.644344
673325992,38804674522939218,38804674526653422,3714208.0,3.714208
1618219674,38804674554727014,38804674558420180,3693160.0,3.69316
-1025725671,38804674585943723,38804674589240362,3296640.0,3.29664
-878921863,38804674617235743,38804674620720657,3484912.0,3.484912
1866570057,38804674648520925,38804674651833896,3312968.0,3.312968
-604762579,38804674679575454,38804674683182020,3606560.0,3.60656
2032197683,38804674710765545,38804674714735610,3970064.0,3.970064
