hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38806462547039560,38806462551136912,4097352.0,4.097352
1832695439,38806462756623997,38806462760362431,3738432.0,3.738432
-1020387473,38806462963607572,38806462967071664,3464096.0,3.464096
1709171661,38806463170314474,38806463174164149,3849680.0,3.84968
-1235195262,38806463377209761,38806463381201613,3991856.0,3.991856
218595625,38806463584087181,38806463588027067,3939880.0,3.93988
592558540,38806463790912869,38806463794611939,3699064.0,3.699064
299500502,38806463997807088,38806464001532489,3725400.0,3.7254
1695172000,38806464204232155,38806464208044949,3812800.0,3.8128
-1758938120,38806464410722941,38806464414550228,3827280.0,3.82728
590985731,38806464617445752,38806464621249833,3804080.0,3.80408
-676465952,38806464824094895,38806464827757478,3662584.0,3.662584
-83904979,38806465030707001,38806465034682817,3975816.0,3.975816
-2045184647,38806465237296948,38806465241830024,4533080.0,4.53308
-1889535332,38806465443945195,38806465447734862,3789672.0,3.789672
1029986680,38806465650510861,38806465654250630,3739768.0,3.739768
1608261574,38806465857004332,38806465861063893,4059560.0,4.05956
1191523024,38806466063656365,38806466067692524,4036160.0,4.03616
1366199474,38806466270209385,38806466273918125,3708744.0,3.708744
-916172485,38806466476940043,38806466481085453,4145416.0,4.145416
936856792,38806466683432615,38806466687486999,4054384.0,4.054384
-1109611213,38806466890246249,38806466894175243,3928992.0,3.928992
1948338034,38806467096907544,38806467100710662,3803120.0,3.80312
-1860041849,38806467303403112,38806467307973238,4570128.0,4.570128
-512863132,38806467509985638,38806467513574728,3589088.0,3.589088
-460703740,38806467717081172,38806467720850222,3769056.0,3.769056
-2121323658,38806467923472914,38806467927157311,3684400.0,3.6844
1525471871,38806468130297753,38806468134083117,3785368.0,3.785368
-2023643987,38806468337230666,38806468341702308,4471640.0,4.47164
-1586777549,38806468543887344,38806468547688550,3801208.0,3.801208
-440761709,38806468750745545,38806468754243111,3497568.0,3.497568
335220760,38806468957479368,38806468961438054,3958688.0,3.958688
-1848609879,38806469164111586,38806469167740471,3628888.0,3.628888
1700263371,38806469370854998,38806469374326687,3471688.0,3.471688
1815726049,38806469577396740,38806469580932942,3536208.0,3.536208
2003423554,38806469784439182,38806469787920115,3480928.0,3.480928
-53721777,38806469990898477,38806469994565604,3667120.0,3.66712
1642081972,38806470197695579,38806470201434827,3739248.0,3.739248
-533111302,38806470403991523,38806470407645595,3654072.0,3.654072
190367232,38806470610616975,38806470614359458,3742480.0,3.74248
-1234324246,38806470817250653,38806470820881414,3630760.0,3.63076
1955623432,38806471024139193,38806471027710663,3571472.0,3.571472
1482698859,38806471230866355,38806471234441418,3575064.0,3.575064
63539586,38806471437608102,38806471441173164,3565064.0,3.565064
-1408381123,38806471643911310,38806471647654792,3743480.0,3.74348
1726640599,38806471850323801,38806471853792308,3468504.0,3.468504
-733092478,38806472057095394,38806472060907049,3811656.0,3.811656
1839809340,38806472263691404,38806472267653332,3961920.0,3.96192
-19777621,38806472470237391,38806472473847772,3610384.0,3.610384
-62754514,38806472676777970,38806472680220938,3442968.0,3.442968
104158223,38806472883467046,38806472887646228,4179176.0,4.179176
-669855990,38806473090268702,38806473093886115,3617408.0,3.617408
-796423993,38806473296953243,38806473300743236,3789992.0,3.789992
1078181263,38806473503580244,38806473507460288,3880048.0,3.880048
-286867831,38806473710524765,38806473714827649,4302880.0,4.30288
-475971089,38806473917152579,38806473921104367,3951792.0,3.951792
180092150,38806474123780650,38806474127720785,3940136.0,3.940136
-651913489,38806474330375040,38806474334229888,3854848.0,3.854848
29922190,38806474537144827,38806474541082995,3938168.0,3.938168
-1090161973,38806474743653156,38806474747592986,3939832.0,3.939832
1308279163,38806474950209024,38806474954101299,3892272.0,3.892272
-1490076169,38806475156761946,38806475160556853,3794912.0,3.794912
1198840429,38806475364301216,38806475367951551,3650336.0,3.650336
1090815402,38806475570876407,38806475574415393,3538984.0,3.538984
-26769744,38806475777492000,38806475781146829,3654832.0,3.654832
1320167129,38806475984261766,38806475988120897,3859128.0,3.859128
-2133867260,38806476191022984,38806476194800253,3777272.0,3.777272
1073420025,38806476397811949,38806476401535047,3723096.0,3.723096
1192418305,38806476604311077,38806476608121344,3810264.0,3.810264
-299936155,38806476810736064,38806476814417696,3681632.0,3.681632
2122414680,38806477017226039,38806477020883022,3656984.0,3.656984
489715870,38806477223816134,38806477227825612,4009480.0,4.00948
-399461550,38806477430416386,38806477434087445,3671064.0,3.671064
250184453,38806477637027493,38806477640751256,3723760.0,3.72376
-1901941266,38806477843524401,38806477847476133,3951736.0,3.951736
-452054080,38806478050154603,38806478053990414,3835816.0,3.835816
194316297,38806478256719122,38806478260561489,3842368.0,3.842368
-803045469,38806478462364708,38806478465715658,3350952.0,3.350952
-1996129930,38806478669245339,38806478673241655,3996320.0,3.99632
1339889501,38806478876177165,38806478879994763,3817592.0,3.817592
1475082414,38806479082858294,38806479086524119,3665824.0,3.665824
814689292,38806479289701237,38806479293232698,3531456.0,3.531456
78177894,38806479496525087,38806479500203803,3678712.0,3.678712
1266797386,38806479705964441,38806479709917289,3952848.0,3.952848
-1777781281,38806479913025067,38806479916952475,3927408.0,3.927408
-1073308621,38806480119830747,38806480123676962,3846216.0,3.846216
-1335612685,38806480326987583,38806480330890196,3902608.0,3.902608
-1576863882,38806480533677383,38806480537433616,3756232.0,3.756232
392549003,38806480740342685,38806480744409882,4067192.0,4.067192
755454770,38806480946860152,38806480950164723,3304568.0,3.304568
-583581405,38806481153692418,38806481157518715,3826296.0,3.826296
-506572658,38806481360283581,38806481364109455,3825872.0,3.825872
-1869016623,38806481566968853,38806481570659603,3690744.0,3.690744
380748503,38806481773701490,38806481777838074,4136584.0,4.136584
-511883132,38806481980031072,38806481983892521,3861448.0,3.861448
-669254078,38806482186571947,38806482190386746,3814800.0,3.8148
1667976866,38806482393102275,38806482396946897,3844624.0,3.844624
-1862342261,38806482599590770,38806482604045747,4454976.0,4.454976
1296101736,38806482806395437,38806482810200448,3805008.0,3.805008
1331231165,38806483013661777,38806483017538380,3876608.0,3.876608
624352512,38806483220054429,38806483223585099,3530664.0,3.530664
1213738619,38806483426593852,38806483430142943,3549088.0,3.549088
1303774064,38806483634277345,38806483638016107,3738760.0,3.73876
-655543674,38806483841099999,38806483845582396,4482400.0,4.4824
-2002642840,38806484048021442,38806484051932350,3910912.0,3.910912
-728807313,38806484254667553,38806484258951761,4284208.0,4.284208
1794567631,38806484461442223,38806484465315810,3873584.0,3.873584
-1265110399,38806484667986023,38806484671575291,3589264.0,3.589264
1095843799,38806484874573846,38806484878457248,3883400.0,3.8834
-1571578744,38806485081105685,38806485084924029,3818344.0,3.818344
-1533120272,38806485287494628,38806485291374667,3880040.0,3.88004
-1082703078,38806485494002248,38806485497826359,3824112.0,3.824112
1550332623,38806485700613551,38806485705071302,4457752.0,4.457752
706552703,38806485907240162,38806485911229477,3989320.0,3.98932
339149020,38806486113982061,38806486117946225,3964160.0,3.96416
957772938,38806486320721248,38806486324941964,4220720.0,4.22072
1401769987,38806486527453643,38806486531082009,3628368.0,3.628368
1893851683,38806486733770179,38806486737573443,3803264.0,3.803264
-1882671497,38806486940279826,38806486943968671,3688848.0,3.688848
658733368,38806487146931357,38806487150660624,3729264.0,3.729264
-1820889833,38806487353635725,38806487357701610,4065880.0,4.06588
1875589534,38806487559989636,38806487563844128,3854496.0,3.854496
-407718924,38806487766717295,38806487770844711,4127416.0,4.127416
1800947088,38806487973758040,38806487977823156,4065112.0,4.065112
1317312591,38806488179835762,38806488184187095,4351336.0,4.351336
1296548760,38806488386184717,38806488390052594,3867872.0,3.867872
959757580,38806488592907326,38806488596648494,3741168.0,3.741168
1434899961,38806488799504138,38806488803397531,3893392.0,3.893392
-1823693854,38806489006203245,38806489009884120,3680872.0,3.680872
-1731135956,38806489212947126,38806489216666292,3719160.0,3.71916
-1914412408,38806489419597978,38806489423442000,3844024.0,3.844024
-922507568,38806489626293373,38806489629677849,3384472.0,3.384472
-370202326,38806489832944582,38806489881920353,48975768.0,48.975768
-89097474,38806490039716478,38806490042975922,3259440.0,3.25944
-1559366228,38806490246310320,38806490249894823,3584504.0,3.584504
-1643899824,38806490452844565,38806490456310537,3465968.0,3.465968
1150574014,38806490659969788,38806490663784673,3814880.0,3.81488
1065099743,38806490866501456,38806490870018687,3517232.0,3.517232
-757493601,38806491073145889,38806491077275310,4129424.0,4.129424
981469474,38806491279734356,38806491283804056,4069704.0,4.069704
1544321651,38806491486667572,38806491490409321,3741752.0,3.741752
-154033398,38806491693679978,38806491697586450,3906472.0,3.906472
1146219994,38806491900008541,38806491903681967,3673424.0,3.673424
-345774769,38806492106560720,38806492109990669,3429952.0,3.429952
2098110080,38806492313125643,38806492317081030,3955392.0,3.955392
664626066,38806492519965059,38806492523860434,3895376.0,3.895376
40734735,38806492726482275,38806492730581036,4098768.0,4.098768
-828617741,38806492933122866,38806492937110452,3987584.0,3.987584
1907618811,38806493139621947,38806493143305809,3683864.0,3.683864
137522788,38806493346044448,38806493349375777,3331328.0,3.331328
33464006,38806493552466806,38806493556243431,3776624.0,3.776624
-533878416,38806493758790428,38806493762266355,3475920.0,3.47592
1999161624,38806493965782416,38806493969370374,3587960.0,3.58796
-851508525,38806494172089925,38806494175736255,3646328.0,3.646328
-301336424,38806494378684860,38806494382204251,3519384.0,3.519384
5167474,38806494585493210,38806494589305666,3812456.0,3.812456
1679434741,38806494792031168,38806494796221351,4190184.0,4.190184
1512167038,38806494998653781,38806495001950460,3296680.0,3.29668
-1981025099,38806495205257374,38806495208731673,3474296.0,3.474296
-1919508030,38806495411932483,38806495415582405,3649928.0,3.649928
1535701317,38806495621241174,38806495624985035,3743856.0,3.743856
-128928231,38806495827738997,38806495831718833,3979832.0,3.979832
1417371631,38806496034450771,38806496038461638,4010872.0,4.010872
104593641,38806496241034126,38806496244634644,3600512.0,3.600512
-1624223584,38806496448316746,38806496452152011,3835264.0,3.835264
1784266625,38806496654414552,38806496658422379,4007824.0,4.007824
793122945,38806496861023210,38806496864705095,3681888.0,3.681888
535808164,38806497067519199,38806497071680570,4161368.0,4.161368
1821193949,38806497274183732,38806497277806920,3623192.0,3.623192
-891099389,38806497480771511,38806497484664999,3893488.0,3.893488
-1860982775,38806497687313552,38806497690976581,3663032.0,3.663032
-1031738636,38806497893785295,38806497897667826,3882528.0,3.882528
-1360485992,38806498100265939,38806498104035519,3769584.0,3.769584
1954132223,38806498307077069,38806498310801035,3723960.0,3.72396
158922842,38806498513736152,38806498517531500,3795352.0,3.795352
-55143487,38806498720206892,38806498723996009,3789112.0,3.789112
352199295,38806498926704821,38806498930595431,3890608.0,3.890608
1948234309,38806499133245761,38806499136808678,3562920.0,3.56292
-614182354,38806499339831746,38806499343411666,3579920.0,3.57992
-787262079,38806499546558024,38806499550281079,3723056.0,3.723056
-282050609,38806499753401329,38806499757225898,3824568.0,3.824568
242150258,38806499959987929,38806499963863383,3875456.0,3.875456
-995288591,38806500166596530,38806500170080844,3484320.0,3.48432
-1954073030,38806500373109354,38806500376852463,3743112.0,3.743112
1870203971,38806500579657363,38806500583522849,3865488.0,3.865488
282241797,38806500786222382,38806500790435917,4213536.0,4.213536
748198415,38806500992901216,38806500996467025,3565808.0,3.565808
-1380185342,38806501199509014,38806501203125406,3616392.0,3.616392
1235761589,38806501406219512,38806501410052721,3833208.0,3.833208
2080625992,38806501612963218,38806501616745476,3782256.0,3.782256
1591435914,38806501819612732,38806501823026616,3413880.0,3.41388
-633064136,38806502026496566,38806502030370582,3874016.0,3.874016
-1872928147,38806502233233111,38806502236732584,3499472.0,3.499472
-2124481258,38806502439645131,38806502443556524,3911400.0,3.9114
-535331766,38806502646234440,38806502649717811,3483368.0,3.483368
-556966563,38806502852938286,38806502856876433,3938144.0,3.938144
-313059635,38806503059463418,38806503063448674,3985256.0,3.985256
-2004692592,38806503266031728,38806503269615474,3583744.0,3.583744
-1681364435,38806503472561519,38806503476068871,3507352.0,3.507352
2085206581,38806503680483923,38806503684074730,3590808.0,3.590808
1971987588,38806503887047832,38806503890371494,3323664.0,3.323664
-770957459,38806504093804323,38806504097743904,3939584.0,3.939584
699469383,38806504300324750,38806504303745933,3421184.0,3.421184
429074127,38806504506798351,38806504510681327,3882976.0,3.882976
1001255629,38806504713449092,38806504717230131,3781040.0,3.78104
1617623009,38806504919930329,38806504923499450,3569120.0,3.56912
2067463296,38806505126656411,38806505130416543,3760136.0,3.760136
-1798460201,38806505333125053,38806505336699923,3574864.0,3.574864
577160164,38806505539827770,38806505543501552,3673784.0,3.673784
455751775,38806505746411679,38806505750118790,3707112.0,3.707112
-623918100,38806505953543920,38806505957270549,3726632.0,3.726632
-937791216,38806506160074697,38806506163735012,3660312.0,3.660312
-1013464339,38806506366700774,38806506370330612,3629832.0,3.629832
1031471192,38806506573144474,38806506577089244,3944776.0,3.944776
1953730247,38806506779779990,38806506783175607,3395616.0,3.395616
-53448660,38806506986469295,38806506990160851,3691552.0,3.691552
1727103252,38806507193061584,38806507196468545,3406960.0,3.40696
-1441932083,38806507399751602,38806507403675842,3924240.0,3.92424
-209520349,38806507606824245,38806507610290695,3466448.0,3.466448
-1408953045,38806507813841611,38806507817702126,3860520.0,3.86052
1992606113,38806508020583851,38806508024308577,3724728.0,3.724728
2072489126,38806508228734391,38806508232381872,3647480.0,3.64748
331163240,38806508435377245,38806508439336070,3958824.0,3.958824
547320157,38806508642591654,38806508646287204,3695544.0,3.695544
493268950,38806508850164678,38806508853934095,3769416.0,3.769416
-825977616,38806509057050713,38806509060914548,3863832.0,3.863832
-1315071850,38806509263651694,38806509267430343,3778648.0,3.778648
-769032,38806509469863943,38806509473747037,3883096.0,3.883096
-67357247,38806509675533283,38806509679664878,4131600.0,4.1316
1981926497,38806509881793807,38806509885647183,3853376.0,3.853376
1736437722,38806510088444941,38806510091894070,3449128.0,3.449128
-1522519286,38806510295403584,38806510298999294,3595712.0,3.595712
-254117477,38806510501809252,38806510505712851,3903600.0,3.9036
1397926737,38806510708374374,38806510712054139,3679760.0,3.67976
-2144220514,38806510915175744,38806510918734075,3558328.0,3.558328
73313022,38806511121861225,38806511125538975,3677752.0,3.677752
1598736669,38806511328448373,38806511332027324,3578952.0,3.578952
1304323854,38806511534911961,38806511538583410,3671448.0,3.671448
-1045103923,38806511741698587,38806511745277928,3579344.0,3.579344
-1537165066,38806511948202023,38806511952028530,3826504.0,3.826504
-1988056791,38806512154849326,38806512158497348,3648016.0,3.648016
-1692758561,38806512361463798,38806512365003129,3539328.0,3.539328
457300316,38806512568030256,38806512571662774,3632520.0,3.63252
1283342025,38806512774690451,38806512778452317,3761872.0,3.761872
1346144341,38806512981413229,38806512985427812,4014576.0,4.014576
-1536370228,38806513187953028,38806513191153794,3200768.0,3.200768
-1755974986,38806513394689990,38806513398244713,3554720.0,3.55472
-380424172,38806513601756920,38806513605618823,3861904.0,3.861904
-521942570,38806513808550499,38806513811972413,3421920.0,3.42192
1009185517,38806514015415057,38806514019016749,3601696.0,3.601696
420252271,38806514222287500,38806514226169408,3881904.0,3.881904
382661649,38806514428820530,38806514432394715,3574184.0,3.574184
-1553509481,38806514635578257,38806514639328225,3749968.0,3.749968
715580621,38806514842283096,38806514846083188,3800088.0,3.800088
-1272976943,38806515049051223,38806515052863138,3811912.0,3.811912
-1309464757,38806515255687660,38806515259159902,3472240.0,3.47224
-177425634,38806515462276779,38806515466015991,3739216.0,3.739216
-1932348698,38806515669080136,38806515673038576,3958440.0,3.95844
528480457,38806515875714980,38806515879200538,3485560.0,3.48556
-1136829444,38806516082385806,38806516086252717,3866912.0,3.866912
-921530223,38806516289578477,38806516294130304,4551824.0,4.551824
558144915,38806516495820247,38806516499546674,3726424.0,3.726424
1000433020,38806516702611168,38806516706350114,3738944.0,3.738944
1345049072,38806516909132055,38806516913188817,4056760.0,4.05676
-1835477348,38806517115816533,38806517119472287,3655752.0,3.655752
-837102539,38806517322635710,38806517326203982,3568272.0,3.568272
-680706067,38806517529456887,38806517533240671,3783784.0,3.783784
1671980520,38806517736399589,38806517740884851,4485256.0,4.485256
-1393351758,38806517943160251,38806517947360137,4199888.0,4.199888
61221398,38806518149902548,38806518153664714,3762168.0,3.762168
111056756,38806518356631747,38806518360224517,3592776.0,3.592776
2030761463,38806518563300711,38806518567102881,3802168.0,3.802168
1078001544,38806518769894096,38806518773698866,3804768.0,3.804768
871507565,38806518976606971,38806518980397482,3790512.0,3.790512
-307278649,38806519183271727,38806519187361225,4089496.0,4.089496
-1357275927,38806519389921088,38806519394053668,4132576.0,4.132576
-3148217,38806519596492205,38806519600026302,3534096.0,3.534096
-1122903816,38806519803548806,38806519807182038,3633232.0,3.633232
1462525216,38806520010141710,38806520013896127,3754416.0,3.754416
-1650829308,38806520216706441,38806520220184689,3478248.0,3.478248
-1082631302,38806520423191177,38806520427047263,3856088.0,3.856088
-2002539804,38806520629809740,38806520633600401,3790656.0,3.790656
-893865433,38806520836446037,38806520840262338,3816296.0,3.816296
-103278428,38806521043181387,38806521046730204,3548824.0,3.548824
-1593526075,38806521250418086,38806521254137366,3719280.0,3.71928
515677439,38806521457112388,38806521460922658,3810272.0,3.810272
886699536,38806521664264593,38806521668713940,4449344.0,4.449344
-1617021855,38806521870795490,38806521874394222,3598736.0,3.598736
-1013520230,38806522077606437,38806522081423282,3816840.0,3.81684
526544085,38806522284473539,38806522288416441,3942904.0,3.942904
-1397694826,38806522491216747,38806522495227282,4010536.0,4.010536
1956143950,38806522698060396,38806522701864308,3803904.0,3.803904
-1696773081,38806522904783409,38806522908822666,4039256.0,4.039256
395155812,38806523111384491,38806523115706048,4321560.0,4.32156
-823661340,38806523318136185,38806523321798705,3662520.0,3.66252
1185168522,38806523524715745,38806523528757951,4042208.0,4.042208
384697831,38806523731434531,38806523735312510,3877984.0,3.877984
1562295296,38806523937984075,38806523941747679,3763608.0,3.763608
-1846654805,38806524144528839,38806524148284438,3755600.0,3.7556
714380268,38806524351332817,38806524355410395,4077576.0,4.077576
1991297244,38806524557990468,38806524561624187,3633720.0,3.63372
618184339,38806524764625540,38806524768215209,3589672.0,3.589672
-2025972187,38806524971447106,38806524975173865,3726760.0,3.72676
855157147,38806525178073824,38806525181586901,3513080.0,3.51308
196160784,38806525384613574,38806525388193239,3579664.0,3.579664
1663164339,38806525591303730,38806525595052231,3748504.0,3.748504
294296339,38806525797965296,38806525801654852,3689552.0,3.689552
1504334169,38806526004597980,38806526008078967,3480984.0,3.480984
584492321,38806526211060690,38806526214729097,3668408.0,3.668408
1742365193,38806526417716000,38806526421456159,3740160.0,3.74016
-1499904569,38806526624283347,38806526628127197,3843856.0,3.843856
1521070711,38806526830765572,38806526834465534,3699968.0,3.699968
-773611482,38806527037288332,38806527040988459,3700120.0,3.70012
676000177,38806527244029264,38806527247764606,3735344.0,3.735344
1507662011,38806527450542732,38806527454161650,3618912.0,3.618912
400145694,38806527657116819,38806527660579388,3462576.0,3.462576
1394902207,38806527863766471,38806527867510775,3744304.0,3.744304
-1537189156,38806528070425784,38806528073888840,3463056.0,3.463056
-1907758655,38806528277624190,38806528281488123,3863928.0,3.863928
1796990043,38806528484203727,38806528487864427,3660696.0,3.660696
667309856,38806528690786248,38806528694413361,3627112.0,3.627112
2080945543,38806528897750829,38806528901576909,3826080.0,3.82608
-1062877535,38806529104449182,38806529108348346,3899160.0,3.89916
1614089661,38806529310822367,38806529314554401,3732032.0,3.732032
-440980896,38806529517442552,38806529521188945,3746392.0,3.746392
1242329923,38806529724318497,38806529728071095,3752600.0,3.7526
-382752119,38806529931046361,38806529934971478,3925120.0,3.92512
632261671,38806530137775787,38806530142287392,4511608.0,4.511608
-744622030,38806530344310936,38806530348125952,3815016.0,3.815016
-1553414275,38806530550858528,38806530554553432,3694904.0,3.694904
-444650843,38806530757472277,38806530761322125,3849848.0,3.849848
1863779912,38806530963952093,38806530967658637,3706544.0,3.706544
1902182659,38806531170662084,38806531174426079,3764000.0,3.764
1905528926,38806531377194039,38806531381054733,3860696.0,3.860696
957719654,38806531583581159,38806531587352263,3771104.0,3.771104
878575920,38806531790286907,38806531793802358,3515456.0,3.515456
-1073417467,38806531997109565,38806532000843990,3734424.0,3.734424
533921480,38806532203860608,38806532207514724,3654112.0,3.654112
1159876286,38806532410495943,38806532413964585,3468640.0,3.46864
28131403,38806532617054955,38806532620815690,3760736.0,3.760736
-599527064,38806532823688715,38806532827385809,3697096.0,3.697096
-1025926901,38806533030744815,38806533034765667,4020848.0,4.020848
-217567982,38806533237428487,38806533241526118,4097632.0,4.097632
-459532265,38806533443978500,38806533447512675,3534176.0,3.534176
-2033282571,38806533650550949,38806533654159542,3608592.0,3.608592
203955550,38806533857107136,38806533860996732,3889600.0,3.8896
-1986021553,38806534064301082,38806534068063032,3761952.0,3.761952
-1512453938,38806534270638475,38806534274539091,3900616.0,3.900616
409112467,38806534477177113,38806534481010875,3833760.0,3.83376
-1284981239,38806534683841149,38806534687595168,3754016.0,3.754016
14477812,38806534890360860,38806534894584626,4223760.0,4.22376
1666764472,38806535097007241,38806535100632903,3625664.0,3.625664
1644637240,38806535303719845,38806535307545450,3825600.0,3.8256
109971326,38806535510341654,38806535514009415,3667760.0,3.66776
1133065146,38806535717019763,38806535720827986,3808224.0,3.808224
1956544903,38806535923599165,38806535927180985,3581816.0,3.581816
1443669621,38806536130292733,38806536134252283,3959544.0,3.959544
-713890548,38806536336967141,38806536341058213,4091072.0,4.091072
2110245274,38806536543918158,38806536548151683,4233520.0,4.23352
-283195569,38806536750739368,38806536755209293,4469928.0,4.469928
-1262327849,38806536957408277,38806536961922197,4513920.0,4.51392
-828583762,38806537164024860,38806537167761675,3736808.0,3.736808
376306471,38806537370811174,38806537374649433,3838256.0,3.838256
-1498896008,38806537577439897,38806537581403845,3963952.0,3.963952
956118975,38806537784089921,38806537788248960,4159040.0,4.15904
1411071679,38806537990788373,38806537994482508,3694136.0,3.694136
-597898461,38806538197435259,38806538201111265,3676008.0,3.676008
-1304341303,38806538404133372,38806538407911078,3777704.0,3.777704
-1808296237,38806538610996664,38806538615171729,4175064.0,4.175064
-1532503275,38806538817776745,38806538822223764,4447016.0,4.447016
1267494522,38806539024410935,38806539029424868,5013928.0,5.013928
490055973,38806539231092985,38806539234931968,3838984.0,3.838984
563104902,38806539437940150,38806539441839327,3899176.0,3.899176
-1356976304,38806539644743890,38806539648635773,3891888.0,3.891888
-573340646,38806539851679106,38806539855819070,4139968.0,4.139968
1689247490,38806540058591209,38806540062445387,3854176.0,3.854176
-1017503024,38806540265571674,38806540269125751,3554080.0,3.55408
-715411846,38806540472461299,38806540476473252,4011952.0,4.011952
-636529122,38806540679006111,38806540683040436,4034320.0,4.03432
-471625511,38806540885762933,38806540889534614,3771680.0,3.77168
1922316082,38806541092423547,38806541095945224,3521680.0,3.52168
325485120,38806541298876756,38806541302484133,3607384.0,3.607384
2067102787,38806541505288822,38806541509153759,3864936.0,3.864936
-899756416,38806541712064365,38806541715930194,3865824.0,3.865824
-1174823028,38806541918693594,38806541922412058,3718464.0,3.718464
-435049859,38806542125238967,38806542128904230,3665264.0,3.665264
122198432,38806542331709356,38806542335446881,3737520.0,3.73752
983477869,38806542538203368,38806542542099630,3896264.0,3.896264
112236783,38806542744771535,38806542748380644,3609104.0,3.609104
515154776,38806542951426586,38806542955135271,3708688.0,3.708688
-619999108,38806543157967696,38806543161412409,3444712.0,3.444712
1115904456,38806543364553478,38806543368185015,3631536.0,3.631536
-1401703406,38806543571118344,38806543574550465,3432120.0,3.43212
-904316304,38806543777670716,38806543781459104,3788384.0,3.788384
1256511618,38806543984388024,38806543988545539,4157512.0,4.157512
-1814396430,38806544196118059,38806544200362739,4244680.0,4.24468
-1291606033,38806544402944203,38806544406958277,4014080.0,4.01408
1834390483,38806544609708129,38806544614443713,4735584.0,4.735584
-905386087,38806544816746437,38806544820540801,3794360.0,3.79436
-1620054318,38806545022819912,38806545026517703,3697792.0,3.697792
-199979232,38806545229748571,38806545234097531,4348960.0,4.34896
-534892069,38806545436339181,38806545440058543,3719360.0,3.71936
528533953,38806545643187084,38806545647017867,3830776.0,3.830776
1943985607,38806545849907515,38806545853825944,3918432.0,3.918432
-853125517,38806546056630315,38806546060960779,4330464.0,4.330464
282587900,38806546263355948,38806546267145671,3789720.0,3.78972
97732599,38806546470012319,38806546473832037,3819720.0,3.81972
793296171,38806546676749197,38806546680464567,3715368.0,3.715368
-824627702,38806546883191333,38806546887278412,4087080.0,4.08708
1200424458,38806547089915168,38806547093716908,3801744.0,3.801744
1106181117,38806547296397800,38806547300112663,3714864.0,3.714864
-390101003,38806547503119196,38806547507027044,3907840.0,3.90784
-1672217730,38806547710127772,38806547714075858,3948080.0,3.94808
1261511572,38806547916992342,38806547920612624,3620280.0,3.62028
1683278736,38806548123701229,38806548127707575,4006344.0,4.006344
238760618,38806548330370195,38806548334409055,4038864.0,4.038864
-1147672556,38806548537004040,38806548540981298,3977256.0,3.977256
1980572780,38806548743483122,38806548747214901,3731784.0,3.731784
-1499713239,38806548950188846,38806548953971210,3782360.0,3.78236
-204351490,38806549156914854,38806549161165455,4250600.0,4.2506
-1928802320,38806549363562002,38806549367401290,3839288.0,3.839288
-1833153622,38806549570116575,38806549573895408,3778832.0,3.778832
1896729663,38806549776755197,38806549780770535,4015336.0,4.015336
1662529473,38806549983464960,38806549987158465,3693504.0,3.693504
-1750875262,38806550190013504,38806550193566564,3553056.0,3.553056
-1046253192,38806550396496657,38806550400110288,3613632.0,3.613632
1154102395,38806550603005633,38806550606750568,3744936.0,3.744936
-564972194,38806550809671485,38806550813718729,4047240.0,4.04724
-85177616,38806551016548013,38806551020425867,3877848.0,3.877848
1162879896,38806551223193910,38806551227201545,4007632.0,4.007632
-311016423,38806551429733273,38806551433660215,3926944.0,3.926944
1079110890,38806551636361645,38806551639932664,3571016.0,3.571016
582926525,38806551843625289,38806551848012945,4387656.0,4.387656
-1433568,38806552050220516,38806552080739657,30519144.0,30.519144
-554278461,38806552256849052,38806552260626797,3777744.0,3.777744
-303405062,38806552463526006,38806552467113746,3587736.0,3.587736
1898828002,38806552670358684,38806552674443306,4084616.0,4.084616
-521622845,38806552877099354,38806552880829659,3730304.0,3.730304
665448198,38806553084187891,38806553087929271,3741384.0,3.741384
-365706376,38806553290673917,38806553294971644,4297728.0,4.297728
-2035224501,38806553497275980,38806553500994942,3718960.0,3.71896
-2003050229,38806553704182816,38806553708593081,4410264.0,4.410264
1895818497,38806553910863593,38806553915027070,4163480.0,4.16348
-952037752,38806554117666225,38806554121363065,3696840.0,3.69684
1296974645,38806554323918019,38806554327708544,3790528.0,3.790528
-878358716,38806554530557339,38806554534499849,3942512.0,3.942512
-1077692332,38806554737240628,38806554741649186,4408560.0,4.40856
1204522213,38806554944305514,38806554948246556,3941048.0,3.941048
2066310753,38806555151187059,38806555155907849,4720792.0,4.720792
-1714154986,38806555358041694,38806555361939034,3897336.0,3.897336
-154122357,38806555564426096,38806555568398328,3972232.0,3.972232
-242618973,38806555771036980,38806555774697839,3660864.0,3.660864
-1356631750,38806555977663926,38806555981476003,3812072.0,3.812072
-51947507,38806556184378625,38806556187951547,3572920.0,3.57292
1488540712,38806556391006247,38806556394643168,3636920.0,3.63692
2042808040,38806556597669002,38806556601306702,3637704.0,3.637704
-1807421565,38806556804415915,38806556808384927,3969016.0,3.969016
326408686,38806557010926826,38806557015287639,4360816.0,4.360816
673325992,38806557217607321,38806557221081870,3474552.0,3.474552
1618219674,38806557423968731,38806557427873224,3904496.0,3.904496
-1025725671,38806557630650886,38806557634219060,3568168.0,3.568168
-878921863,38806557837264852,38806557840898718,3633872.0,3.633872
1866570057,38806558043931720,38806558047891789,3960072.0,3.960072
-604762579,38806558250717454,38806558254019986,3302528.0,3.302528
2032197683,38806558457448409,38806558461560666,4112256.0,4.112256
