hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804378600434195,38804378603991011,3556816.0,3.556816
1832695439,38804378607733110,38804378611250080,3516968.0,3.516968
-1020387473,38804378638400153,38804378701692680,63292528.0,63.292528
1709171661,38804378700448369,38804378703989845,3541480.0,3.54148
-1235195262,38804378701420774,38804378705461072,4040296.0,4.040296
218595625,38804378730144417,38804378733806192,3661776.0,3.661776
592558540,38804378800303846,38804378803616078,3312232.0,3.312232
299500502,38804378801314330,38804378804552509,3238184.0,3.238184
1695172000,38804378822101662,38804378825616711,3515048.0,3.515048
-1758938120,38804378900319773,38804378903844702,3524928.0,3.524928
590985731,38804378901339734,38804378905000823,3661088.0,3.661088
-676465952,38804378915337767,38804378919477068,4139304.0,4.139304
-83904979,38804378945077999,38804378948517925,3439928.0,3.439928
-2045184647,38804378975642417,38804379001897130,26254712.0,26.254712
-1889535332,38804379006481749,38804379010327271,3845520.0,3.84552
1029986680,38804379036588023,38804379040442778,3854752.0,3.854752
1608261574,38804379067408411,38804379100895039,33486632.0,33.486632
1191523024,38804379098647198,38804379102576896,3929696.0,3.929696
1366199474,38804379129997603,38804379133940543,3942944.0,3.942944
-916172485,38804379161594002,38804379165616338,4022336.0,4.022336
936856792,38804379200186394,38804379204000006,3813616.0,3.813616
-1109611213,38804379224344552,38804379228192784,3848232.0,3.848232
1948338034,38804379255998674,38804379259930072,3931400.0,3.9314
-1860041849,38804379287342153,38804379303618410,16276256.0,16.276256
-512863132,38804379318821102,38804379322539834,3718728.0,3.718728
-460703740,38804379350345684,38804379401634368,51288688.0,51.288688
-2121323658,38804379381743212,38804379402743186,20999968.0,20.999968
1525471871,38804379413094597,38804379416868129,3773528.0,3.773528
-2023643987,38804379444611660,38804379502059881,57448216.0,57.448216
-1586777549,38804379476341566,38804379503136223,26794656.0,26.794656
-440761709,38804379507747276,38804379511322644,3575360.0,3.57536
335220760,38804379539227342,38804379543008068,3780720.0,3.78072
-1848609879,38804379570488389,38804379602492166,32003776.0,32.003776
1700263371,38804379602160031,38804379605844751,3684720.0,3.68472
1815726049,38804379633522887,38804379637091996,3569112.0,3.569112
2003423554,38804379664788967,38804379668314291,3525320.0,3.52532
-53721777,38804379696079847,38804379701887147,5807296.0,5.807296
1642081972,38804379727232059,38804379731196067,3964008.0,3.964008
-533111302,38804379758658267,38804379762380268,3722008.0,3.722008
190367232,38804379789916221,38804379801736114,11819888.0,11.819888
-1234324246,38804379821230093,38804379825327551,4097456.0,4.097456
1955623432,38804379852587418,38804379856436533,3849120.0,3.84912
1482698859,38804379883883708,38804379901736272,17852560.0,17.85256
63539586,38804379915169452,38804379918954421,3784968.0,3.784968
-1408381123,38804379946585097,38804379950455356,3870264.0,3.870264
1726640599,38804379977906975,38804380002254435,24347456.0,24.347456
-733092478,38804380009313522,38804380012869144,3555624.0,3.555624
1839809340,38804380040598437,38804380043892039,3293600.0,3.2936
-19777621,38804380071748986,38804380101788761,30039776.0,30.039776
-62754514,38804380103049466,38804380106434536,3385072.0,3.385072
104158223,38804380134499495,38804380138098691,3599192.0,3.599192
-669855990,38804380165856905,38804380169952025,4095120.0,4.09512
-796423993,38804380197133653,38804380202464142,5330488.0,5.330488
1078181263,38804380228462102,38804380232118965,3656864.0,3.656864
-286867831,38804380259851002,38804380263790701,3939704.0,3.939704
-475971089,38804380291026086,38804380294830140,3804056.0,3.804056
180092150,38804380322371620,38804380325875889,3504272.0,3.504272
-651913489,38804380353691828,38804380357450228,3758400.0,3.7584
29922190,38804380385134969,38804380388888953,3753984.0,3.753984
-1090161973,38804380416393160,38804380420130598,3737440.0,3.73744
1308279163,38804380447744416,38804380451409495,3665080.0,3.66508
-1490076169,38804380478996743,38804380482659564,3662824.0,3.662824
1198840429,38804380510024426,38804380513783369,3758944.0,3.758944
1090815402,38804380541309649,38804380544771410,3461760.0,3.46176
-26769744,38804380572716820,38804380576515039,3798224.0,3.798224
1320167129,38804380603810947,38804380607514635,3703688.0,3.703688
-2133867260,38804380635377584,38804380639058291,3680704.0,3.680704
1073420025,38804380666447814,38804380669773244,3325432.0,3.325432
1192418305,38804380697644758,38804380701023466,3378704.0,3.378704
-299936155,38804380728863661,38804380732382798,3519136.0,3.519136
2122414680,38804380760111532,38804380763571811,3460272.0,3.460272
489715870,38804380791364308,38804380795183058,3818752.0,3.818752
-399461550,38804380822477476,38804380825918204,3440736.0,3.440736
250184453,38804380853752321,38804380857487292,3734976.0,3.734976
-1901941266,38804380884959010,38804380888441822,3482816.0,3.482816
-452054080,38804380916142109,38804380920003031,3860920.0,3.86092
194316297,38804380947349897,38804380950907138,3557240.0,3.55724
-803045469,38804380978635825,38804380982387858,3752032.0,3.752032
-1996129930,38804381009779218,38804381013058617,3279400.0,3.2794
1339889501,38804381041069159,38804381044925509,3856352.0,3.856352
1475082414,38804381072309795,38804381075893590,3583800.0,3.5838
814689292,38804381103524647,38804381107122118,3597472.0,3.597472
78177894,38804381134752149,38804381138365275,3613120.0,3.61312
1266797386,38804381165963981,38804381169639252,3675264.0,3.675264
-1777781281,38804381199408156,38804381202935815,3527656.0,3.527656
-1073308621,38804381230687983,38804381234269420,3581440.0,3.58144
-1335612685,38804381262005970,38804381309151324,47145360.0,47.14536
-1576863882,38804381309463474,38804381313272876,3809408.0,3.809408
392549003,38804381340792614,38804381344595051,3802432.0,3.802432
755454770,38804381372123840,38804381375752709,3628872.0,3.628872
-583581405,38804381403591819,38804381407538219,3946400.0,3.9464
-506572658,38804381435068533,38804381438592599,3524064.0,3.524064
-1869016623,38804381465994781,38804381469688066,3693280.0,3.69328
380748503,38804381497390075,38804381500956049,3565976.0,3.565976
-511883132,38804381530404648,38804381534160031,3755384.0,3.755384
-669254078,38804381561784446,38804381565387567,3603120.0,3.60312
1667976866,38804381593212187,38804381596844409,3632224.0,3.632224
-1862342261,38804381624501186,38804381628112390,3611208.0,3.611208
1296101736,38804381657473952,38804381661273667,3799712.0,3.799712
1331231165,38804381688888479,38804381692707135,3818656.0,3.818656
624352512,38804381720230769,38804381723939923,3709152.0,3.709152
1213738619,38804381751565388,38804381755204501,3639112.0,3.639112
1303774064,38804381782873699,38804381786778712,3905016.0,3.905016
-655543674,38804381814724583,38804381818432778,3708192.0,3.708192
-2002642840,38804381846043674,38804381849636845,3593176.0,3.593176
-728807313,38804381877324321,38804381881005613,3681296.0,3.681296
1794567631,38804381908538566,38804381912260867,3722296.0,3.722296
-1265110399,38804381939767490,38804381943261699,3494208.0,3.494208
1095843799,38804381971042101,38804381974350661,3308560.0,3.30856
-1571578744,38804382002373139,38804382005861906,3488768.0,3.488768
-1533120272,38804382033717890,38804382037015242,3297352.0,3.297352
-1082703078,38804382064909584,38804382068291143,3381560.0,3.38156
1550332623,38804382096163836,38804382099626598,3462760.0,3.46276
706552703,38804382127498262,38804382130790533,3292272.0,3.292272
339149020,38804382158825908,38804382162227328,3401424.0,3.401424
957772938,38804382190048964,38804382193592007,3543048.0,3.543048
1401769987,38804382221295810,38804382224878819,3583008.0,3.583008
1893851683,38804382252605278,38804382256396352,3791072.0,3.791072
-1882671497,38804382283758701,38804382288405901,4647200.0,4.6472
658733368,38804382315561332,38804382319190615,3629288.0,3.629288
-1820889833,38804382347019398,38804382350741848,3722448.0,3.722448
1875589534,38804382378463630,38804382382327377,3863744.0,3.863744
-407718924,38804382409831449,38804382413343669,3512224.0,3.512224
1800947088,38804382441482602,38804382445296481,3813880.0,3.81388
1317312591,38804382472909030,38804382476691300,3782264.0,3.782264
1296548760,38804382504412531,38804382508567428,4154896.0,4.154896
959757580,38804382535843385,38804382539230898,3387512.0,3.387512
1434899961,38804382567303455,38804382571137835,3834376.0,3.834376
-1823693854,38804382598749032,38804382602517044,3768008.0,3.768008
-1731135956,38804382630243406,38804382633859009,3615600.0,3.6156
-1914412408,38804382661635635,38804382665204767,3569136.0,3.569136
-922507568,38804382693117725,38804382696921273,3803544.0,3.803544
-370202326,38804382724627035,38804382728409057,3782024.0,3.782024
-89097474,38804382756163043,38804382759976757,3813720.0,3.81372
-1559366228,38804382787772116,38804382791560346,3788232.0,3.788232
-1643899824,38804382819250977,38804382822849607,3598632.0,3.598632
1150574014,38804382850717910,38804382854474180,3756264.0,3.756264
1065099743,38804382882334559,38804382886296431,3961872.0,3.961872
-757493601,38804382913728389,38804382917504149,3775760.0,3.77576
981469474,38804382945302979,38804382949057978,3755000.0,3.755
1544321651,38804382977196206,38804382981055313,3859104.0,3.859104
-154033398,38804383008566904,38804383012448378,3881472.0,3.881472
1146219994,38804383039795946,38804383043764138,3968192.0,3.968192
-345774769,38804383071265328,38804383101809827,30544496.0,30.544496
2098110080,38804383102561501,38804383106288016,3726512.0,3.726512
664626066,38804383133960761,38804383137805278,3844520.0,3.84452
40734735,38804383165301765,38804383169064019,3762248.0,3.762248
-828617741,38804383196751110,38804383202499978,5748864.0,5.748864
1907618811,38804383228045642,38804383231974316,3928680.0,3.92868
137522788,38804383259443958,38804383263105012,3661048.0,3.661048
33464006,38804383290857158,38804383302536328,11679168.0,11.679168
-533878416,38804383322268714,38804383325842129,3573416.0,3.573416
1999161624,38804383353644012,38804383357417628,3773616.0,3.773616
-851508525,38804383384912262,38804383402429361,17517096.0,17.517096
-301336424,38804383416263533,38804383420061712,3798176.0,3.798176
5167474,38804383447642109,38804383451541079,3898968.0,3.898968
1679434741,38804383479118434,38804383502557922,23439488.0,23.439488
1512167038,38804383510841717,38804383514721486,3879768.0,3.879768
-1981025099,38804383542285804,38804383546341496,4055688.0,4.055688
-1919508030,38804383573691571,38804383601723957,28032392.0,28.032392
1535701317,38804383604962718,38804383608715094,3752376.0,3.752376
-128928231,38804383636520137,38804383640114305,3594168.0,3.594168
1417371631,38804383667925147,38804383671637713,3712568.0,3.712568
104593641,38804383699293696,38804383703147601,3853904.0,3.853904
-1624223584,38804383730683039,38804383734403776,3720736.0,3.720736
1784266625,38804383762230131,38804383765968224,3738096.0,3.738096
793122945,38804383793692741,38804383802513428,8820680.0,8.82068
535808164,38804383825159914,38804383828730371,3570456.0,3.570456
1821193949,38804383856835512,38804383860442995,3607480.0,3.60748
-891099389,38804383888313595,38804383902596547,14282952.0,14.282952
-1860982775,38804383919668765,38804383923408583,3739816.0,3.739816
-1031738636,38804383951275408,38804384001914541,50639136.0,50.639136
-1360485992,38804383982770123,38804384003043174,20273056.0,20.273056
1954132223,38804384014316121,38804384018030897,3714776.0,3.714776
158922842,38804384045974645,38804384050018227,4043576.0,4.043576
-55143487,38804384077637150,38804384081217541,3580392.0,3.580392
352199295,38804384108960302,38804384112459178,3498872.0,3.498872
1948234309,38804384140724195,38804384144391607,3667416.0,3.667416
-614182354,38804384172237261,38804384176158898,3921632.0,3.921632
-787262079,38804384203626758,38804384207324629,3697872.0,3.697872
-282050609,38804384235017171,38804384238553742,3536576.0,3.536576
242150258,38804384266458062,38804384270332908,3874848.0,3.874848
-995288591,38804384297762907,38804384301347518,3584616.0,3.584616
-1954073030,38804384329131057,38804384332664169,3533112.0,3.533112
1870203971,38804384360485163,38804384364459432,3974272.0,3.974272
282241797,38804384391745969,38804384395589591,3843624.0,3.843624
748198415,38804384423092790,38804384426975784,3882992.0,3.882992
-1380185342,38804384454461265,38804384458293814,3832552.0,3.832552
1235761589,38804384485810797,38804384489644724,3833920.0,3.83392
2080625992,38804384517176856,38804384520930271,3753416.0,3.753416
1591435914,38804384548582962,38804384552353910,3770952.0,3.770952
-633064136,38804384579796857,38804384583714158,3917304.0,3.917304
-1872928147,38804384611117955,38804384615017332,3899376.0,3.899376
-2124481258,38804384642517142,38804384646304404,3787256.0,3.787256
-535331766,38804384673971189,38804384677723841,3752648.0,3.752648
-556966563,38804384705383481,38804384709047443,3663960.0,3.66396
-313059635,38804384736631624,38804384740301680,3670056.0,3.670056
-2004692592,38804384767827392,38804384771572305,3744912.0,3.744912
-1681364435,38804384797980238,38804384801587488,3607248.0,3.607248
2085206581,38804384828818764,38804384832458727,3639960.0,3.63996
1971987588,38804384860118223,38804384863922346,3804120.0,3.80412
-770957459,38804384891500505,38804384895284799,3784296.0,3.784296
699469383,38804384922856435,38804384926634106,3777672.0,3.777672
429074127,38804384954235119,38804384957865343,3630224.0,3.630224
1001255629,38804384985669325,38804384989159964,3490640.0,3.49064
1617623009,38804385017161454,38804385020852017,3690560.0,3.69056
2067463296,38804385048648612,38804385052355703,3707096.0,3.707096
-1798460201,38804385080139000,38804385083758150,3619152.0,3.619152
577160164,38804385111641233,38804385115445567,3804336.0,3.804336
455751775,38804385143056503,38804385147016402,3959896.0,3.959896
-623918100,38804385174462982,38804385178260281,3797296.0,3.797296
-937791216,38804385205955188,38804385209684119,3728936.0,3.728936
-1013464339,38804385237427552,38804385241207782,3780232.0,3.780232
1031471192,38804385268973075,38804385272632763,3659688.0,3.659688
1953730247,38804385300760734,38804385304449905,3689168.0,3.689168
-53448660,38804385332129115,38804385335855223,3726112.0,3.726112
1727103252,38804385363482168,38804385367174743,3692576.0,3.692576
-1441932083,38804385394812659,38804385398914251,4101592.0,4.101592
-209520349,38804385426198543,38804385430070146,3871600.0,3.8716
-1408953045,38804385457609727,38804385461379784,3770056.0,3.770056
1992606113,38804385488826173,38804385492340471,3514296.0,3.514296
2072489126,38804385520125987,38804385524019939,3893952.0,3.893952
331163240,38804385551438574,38804385555098436,3659856.0,3.659856
547320157,38804385582803967,38804385586434961,3630992.0,3.630992
493268950,38804385615817939,38804385619613379,3795440.0,3.79544
-825977616,38804385647195215,38804385650962389,3767176.0,3.767176
-1315071850,38804385678535492,38804385682245577,3710088.0,3.710088
-769032,38804385709891205,38804385713785635,3894424.0,3.894424
-67357247,38804385741280760,38804385745113636,3832872.0,3.832872
1981926497,38804385772730712,38804385776457273,3726560.0,3.72656
1736437722,38804385804000449,38804385807740888,3740440.0,3.74044
-1522519286,38804385835423563,38804385839214960,3791400.0,3.7914
-254117477,38804385866891767,38804385870499314,3607544.0,3.607544
1397926737,38804385898293966,38804385902024287,3730320.0,3.73032
-2144220514,38804385929643328,38804385933486475,3843144.0,3.843144
73313022,38804385961039256,38804385964643471,3604216.0,3.604216
1598736669,38804385992355826,38804385995872367,3516544.0,3.516544
1304323854,38804386023709699,38804386027503652,3793952.0,3.793952
-1045103923,38804386055081751,38804386058857775,3776024.0,3.776024
-1537165066,38804386086430035,38804386090129837,3699808.0,3.699808
-1988056791,38804386117750997,38804386121476696,3725696.0,3.725696
-1692758561,38804386149239561,38804386153021590,3782032.0,3.782032
457300316,38804386180723435,38804386184500818,3777384.0,3.777384
1283342025,38804386212410690,38804386216259530,3848840.0,3.84884
1346144341,38804386243811207,38804386247376667,3565456.0,3.565456
-1536370228,38804386275322202,38804386278762373,3440176.0,3.440176
-1755974986,38804386306802024,38804386310710942,3908920.0,3.90892
-380424172,38804386338233620,38804386341998843,3765224.0,3.765224
-521942570,38804386369765346,38804386373401398,3636056.0,3.636056
1009185517,38804386401214314,38804386405074747,3860432.0,3.860432
420252271,38804386432725152,38804386436450579,3725424.0,3.725424
382661649,38804386465225913,38804386468808545,3582632.0,3.582632
-1553509481,38804386496734743,38804386500325366,3590624.0,3.590624
715580621,38804386528002378,38804386531754668,3752296.0,3.752296
-1272976943,38804386559275897,38804386562901274,3625376.0,3.625376
-1309464757,38804386590524444,38804386594181860,3657408.0,3.657408
-177425634,38804386621754025,38804386625379120,3625096.0,3.625096
-1932348698,38804386653044047,38804386656909284,3865232.0,3.865232
528480457,38804386684320735,38804386687757044,3436304.0,3.436304
-1136829444,38804386715612936,38804386719518092,3905160.0,3.90516
-921530223,38804386746793469,38804386750548419,3754944.0,3.754944
558144915,38804386778015124,38804386781750689,3735568.0,3.735568
1000433020,38804386809264638,38804386813095428,3830784.0,3.830784
1345049072,38804386858977800,38804386862746752,3768952.0,3.768952
-1835477348,38804386889095897,38804386892917370,3821472.0,3.821472
-837102539,38804386920066134,38804386923803874,3737736.0,3.737736
-680706067,38804386951201804,38804386955007935,3806128.0,3.806128
1671980520,38804386982518007,38804386986217965,3699960.0,3.69996
-1393351758,38804387013773521,38804387017603324,3829808.0,3.829808
61221398,38804387045083445,38804387048861757,3778312.0,3.778312
111056756,38804387076349706,38804387080157113,3807408.0,3.807408
2030761463,38804387107549965,38804387111351145,3801176.0,3.801176
1078001544,38804387138785446,38804387142533597,3748152.0,3.748152
871507565,38804387169921681,38804387173752385,3830704.0,3.830704
-307278649,38804387201216034,38804387205003664,3787632.0,3.787632
-1357275927,38804387232525167,38804387236650567,4125400.0,4.1254
-3148217,38804387263640751,38804387267333027,3692272.0,3.692272
-1122903816,38804387294878487,38804387298706513,3828024.0,3.828024
1462525216,38804387326223788,38804387329926973,3703184.0,3.703184
-1650829308,38804387357385003,38804387361169472,3784472.0,3.784472
-1082631302,38804387388646380,38804387392475170,3828784.0,3.828784
-2002539804,38804387420026532,38804387423678872,3652344.0,3.652344
-893865433,38804387451526601,38804387455237018,3710416.0,3.710416
-103278428,38804387482767966,38804387486482376,3714408.0,3.714408
-1593526075,38804387514242570,38804387517927818,3685248.0,3.685248
515677439,38804387545467993,38804387549218854,3750864.0,3.750864
886699536,38804387576895155,38804387580285403,3390248.0,3.390248
-1617021855,38804387608179088,38804387611941758,3762672.0,3.762672
-1013520230,38804387639806891,38804387643313963,3507072.0,3.507072
526544085,38804387671111085,38804387674697118,3586032.0,3.586032
-1397694826,38804387702428224,38804387706228785,3800560.0,3.80056
1956143950,38804387733650258,38804387737340059,3689800.0,3.6898
-1696773081,38804387764852589,38804387768445505,3592912.0,3.592912
395155812,38804387796013885,38804387799694836,3680944.0,3.680944
-823661340,38804387827330936,38804387831025671,3694736.0,3.694736
1185168522,38804387858659217,38804387862366330,3707112.0,3.707112
384697831,38804387890001531,38804387893779880,3778352.0,3.778352
1562295296,38804387921307710,38804387924935835,3628120.0,3.62812
-1846654805,38804387952493863,38804387956050661,3556800.0,3.5568
714380268,38804387983585423,38804387986989057,3403632.0,3.403632
1991297244,38804388014626690,38804388018314458,3687768.0,3.687768
618184339,38804388045920221,38804388049361020,3440800.0,3.4408
-2025972187,38804388077204908,38804388080721004,3516096.0,3.516096
855157147,38804388108402213,38804388112155334,3753120.0,3.75312
196160784,38804388139586006,38804388143327870,3741864.0,3.741864
1663164339,38804388170888928,38804388174513229,3624304.0,3.624304
294296339,38804388201947940,38804388205653854,3705920.0,3.70592
1504334169,38804388233102187,38804388236747656,3645472.0,3.645472
584492321,38804388264322828,38804388267928228,3605392.0,3.605392
1742365193,38804388295553095,38804388299297131,3744032.0,3.744032
-1499904569,38804388326765445,38804388330361463,3596016.0,3.596016
1521070711,38804388358022221,38804388361698709,3676488.0,3.676488
-773611482,38804388389201788,38804388392922289,3720496.0,3.720496
676000177,38804388420419024,38804388424197220,3778192.0,3.778192
1507662011,38804388451651179,38804388455310240,3659064.0,3.659064
400145694,38804388482893965,38804388486584670,3690704.0,3.690704
1394902207,38804388514345369,38804388518002449,3657080.0,3.65708
-1537189156,38804388545630686,38804388549312880,3682192.0,3.682192
-1907758655,38804388576898332,38804388580642683,3744344.0,3.744344
1796990043,38804388608328681,38804388612128977,3800296.0,3.800296
667309856,38804388639710995,38804388643415356,3704368.0,3.704368
2080945543,38804388671231393,38804388674986626,3755232.0,3.755232
-1062877535,38804388702541544,38804388706514189,3972648.0,3.972648
1614089661,38804388733865495,38804388737651665,3786168.0,3.786168
-440980896,38804388765235209,38804388769079158,3843952.0,3.843952
1242329923,38804388797107926,38804388800742593,3634664.0,3.634664
-382752119,38804388828293736,38804388831875001,3581264.0,3.581264
632261671,38804388859500046,38804388863053117,3553072.0,3.553072
-744622030,38804388890704362,38804388894315592,3611232.0,3.611232
-1553414275,38804388922007185,38804388925707146,3699960.0,3.69996
-444650843,38804388953271887,38804388956970891,3699000.0,3.699
1863779912,38804388984439360,38804388988016429,3577072.0,3.577072
1902182659,38804389015615530,38804389019335231,3719704.0,3.719704
1905528926,38804389046909191,38804389050593567,3684376.0,3.684376
957719654,38804389078150370,38804389081799024,3648656.0,3.648656
878575920,38804389109409415,38804389113080622,3671208.0,3.671208
-1073417467,38804389140620833,38804389144110895,3490064.0,3.490064
533921480,38804389171727473,38804389175323344,3595872.0,3.595872
1159876286,38804389202917308,38804389206538074,3620760.0,3.62076
28131403,38804389234240457,38804389237843397,3602944.0,3.602944
-599527064,38804389265445437,38804389268991046,3545608.0,3.545608
-1025926901,38804389296634101,38804389300106903,3472800.0,3.4728
-217567982,38804389327920584,38804389331422872,3502288.0,3.502288
-459532265,38804389359199126,38804389362923185,3724056.0,3.724056
-2033282571,38804389390291591,38804389393933236,3641640.0,3.64164
203955550,38804389421572922,38804389425030306,3457384.0,3.457384
-1986021553,38804389452738819,38804389456444591,3705776.0,3.705776
-1512453938,38804389483942453,38804389487657112,3714656.0,3.714656
409112467,38804389517257066,38804389520824150,3567088.0,3.567088
-1284981239,38804389549033669,38804389552600423,3566752.0,3.566752
14477812,38804389580192996,38804389583690746,3497752.0,3.497752
1666764472,38804389611363279,38804389614840078,3476800.0,3.4768
1644637240,38804389642540545,38804389646072366,3531824.0,3.531824
109971326,38804389673665055,38804389677433180,3768128.0,3.768128
1133065146,38804389704570338,38804389708105696,3535360.0,3.53536
1956544903,38804389735920533,38804389739645315,3724776.0,3.724776
1443669621,38804389767196110,38804389770949145,3753032.0,3.753032
-713890548,38804389798551092,38804389802354938,3803848.0,3.803848
2110245274,38804389829920501,38804389833739726,3819224.0,3.819224
-283195569,38804389861164801,38804389864721276,3556480.0,3.55648
-1262327849,38804389892497807,38804389896342285,3844480.0,3.84448
-828583762,38804389923744888,38804389927609847,3864960.0,3.86496
376306471,38804389955467484,38804389959219454,3751968.0,3.751968
-1498896008,38804389986660470,38804389990190884,3530408.0,3.530408
956118975,38804390017835387,38804390021358611,3523224.0,3.523224
1411071679,38804390049038068,38804390053079133,4041072.0,4.041072
-597898461,38804390080290958,38804390084003037,3712080.0,3.71208
-1304341303,38804390111569300,38804390115320753,3751456.0,3.751456
-1808296237,38804390142729654,38804390146479380,3749720.0,3.74972
-1532503275,38804390173978425,38804390177695626,3717200.0,3.7172
1267494522,38804390205170794,38804390208724567,3553776.0,3.553776
490055973,38804390236435709,38804390240066003,3630288.0,3.630288
563104902,38804390267640293,38804390271207523,3567224.0,3.567224
-1356976304,38804390298809199,38804390302135125,3325928.0,3.325928
-573340646,38804390329801927,38804390333327199,3525272.0,3.525272
1689247490,38804390360891692,38804390364540962,3649264.0,3.649264
-1017503024,38804390392091852,38804390395364009,3272152.0,3.272152
-715411846,38804390423256942,38804390426713391,3456448.0,3.456448
-636529122,38804390454332640,38804390457547864,3215224.0,3.215224
-471625511,38804390485580932,38804390489241028,3660096.0,3.660096
1922316082,38804390516861741,38804390520287992,3426248.0,3.426248
325485120,38804390547977216,38804390551541010,3563792.0,3.563792
2067102787,38804390579191381,38804390582664925,3473544.0,3.473544
-899756416,38804390610489894,38804390614054185,3564288.0,3.564288
-1174823028,38804390641669744,38804390645381977,3712232.0,3.712232
-435049859,38804390673012090,38804390676583621,3571536.0,3.571536
122198432,38804390704058040,38804390707660182,3602144.0,3.602144
983477869,38804390735233870,38804390738816371,3582496.0,3.582496
112236783,38804390766517980,38804390770103535,3585552.0,3.585552
515154776,38804390797848378,38804390801419756,3571384.0,3.571384
-619999108,38804390829058730,38804390832545425,3486696.0,3.486696
1115904456,38804390860357208,38804390864078643,3721432.0,3.721432
-1401703406,38804390891743063,38804390895386625,3643560.0,3.64356
-904316304,38804390923059146,38804390926550588,3491448.0,3.491448
1256511618,38804390954380502,38804390957945040,3564536.0,3.564536
-1814396430,38804390985755521,38804390989246855,3491336.0,3.491336
-1291606033,38804391017167351,38804391020790320,3622968.0,3.622968
1834390483,38804391048441215,38804391051951294,3510080.0,3.51008
-905386087,38804391079799258,38804391083362199,3562944.0,3.562944
-1620054318,38804391111467276,38804391115090651,3623368.0,3.623368
-199979232,38804391142661970,38804391146214812,3552848.0,3.552848
-534892069,38804391173912786,38804391177475720,3562936.0,3.562936
528533953,38804391205233247,38804391208985590,3752344.0,3.752344
1943985607,38804391236695066,38804391240167858,3472792.0,3.472792
-853125517,38804391268040282,38804391271546208,3505928.0,3.505928
282587900,38804391299337591,38804391302768966,3431376.0,3.431376
97732599,38804391330476116,38804391333922623,3446512.0,3.446512
793296171,38804391361767059,38804391365204126,3437072.0,3.437072
-824627702,38804391393103339,38804391396844025,3740688.0,3.740688
1200424458,38804391424458828,38804391428307137,3848304.0,3.848304
1106181117,38804391455785805,38804391459462674,3676864.0,3.676864
-390101003,38804391486995361,38804391490483505,3488144.0,3.488144
-1672217730,38804391518181860,38804391521626099,3444240.0,3.44424
1261511572,38804391549310311,38804391552929665,3619352.0,3.619352
1683278736,38804391580780530,38804391584292370,3511840.0,3.51184
238760618,38804391612042232,38804391615832767,3790536.0,3.790536
-1147672556,38804391643405240,38804391647218255,3813016.0,3.813016
1980572780,38804391675027810,38804391679064119,4036312.0,4.036312
-1499713239,38804391706685088,38804391710673181,3988096.0,3.988096
-204351490,38804391738021478,38804391741864070,3842592.0,3.842592
-1928802320,38804391769331342,38804391773392691,4061344.0,4.061344
-1833153622,38804391800856057,38804391804549075,3693016.0,3.693016
1896729663,38804391832191450,38804391836153772,3962328.0,3.962328
1662529473,38804391863530485,38804391867251904,3721416.0,3.721416
-1750875262,38804391894808556,38804391898785939,3977376.0,3.977376
-1046253192,38804391926298857,38804391930043743,3744888.0,3.744888
1154102395,38804391957633730,38804391961229273,3595544.0,3.595544
-564972194,38804391988961020,38804391992401579,3440552.0,3.440552
-85177616,38804392020405880,38804392024266111,3860232.0,3.860232
1162879896,38804392051876640,38804392055402635,3525992.0,3.525992
-311016423,38804392083430026,38804392087325249,3895224.0,3.895224
1079110890,38804392114677052,38804392118324978,3647920.0,3.64792
582926525,38804392146056518,38804392149802927,3746408.0,3.746408
-1433568,38804392177618279,38804392181158916,3540632.0,3.540632
-554278461,38804392208515840,38804392212039125,3523288.0,3.523288
-303405062,38804392239835333,38804392243589448,3754112.0,3.754112
1898828002,38804392271628850,38804392275276167,3647320.0,3.64732
-521622845,38804392302944702,38804392306394467,3449760.0,3.44976
665448198,38804392335234660,38804392339110561,3875904.0,3.875904
-365706376,38804392378108439,38804392381988340,3879896.0,3.879896
-2035224501,38804392409652413,38804392413293930,3641512.0,3.641512
-2003050229,38804392441163877,38804392445022658,3858776.0,3.858776
1895818497,38804392472531707,38804392476338618,3806912.0,3.806912
-952037752,38804392503919541,38804392507649254,3729712.0,3.729712
1296974645,38804392535241073,38804392538735253,3494184.0,3.494184
-878358716,38804392566450026,38804392570148418,3698392.0,3.698392
-1077692332,38804392597727239,38804392601319763,3592520.0,3.59252
1204522213,38804392628977153,38804392632428591,3451440.0,3.45144
2066310753,38804392660166330,38804392663862359,3696032.0,3.696032
-1714154986,38804392691509569,38804392695260354,3750784.0,3.750784
-154122357,38804392722693122,38804392726145172,3452048.0,3.452048
-242618973,38804392753845145,38804392757392106,3546960.0,3.54696
-1356631750,38804392785040566,38804392788376120,3335552.0,3.335552
-51947507,38804392816787672,38804392820340446,3552776.0,3.552776
1488540712,38804392848044725,38804392851666029,3621304.0,3.621304
2042808040,38804392879266336,38804392882868422,3602088.0,3.602088
-1807421565,38804392910504802,38804392913779531,3274728.0,3.274728
326408686,38804392941634333,38804392945194399,3560064.0,3.560064
673325992,38804392972639477,38804392976025600,3386120.0,3.38612
1618219674,38804393003867691,38804393007397792,3530104.0,3.530104
-1025725671,38804393035110190,38804393038688749,3578560.0,3.57856
-878921863,38804393066414427,38804393069883749,3469328.0,3.469328
1866570057,38804393097613596,38804393101250877,3637280.0,3.63728
-604762579,38804393128889138,38804393132141874,3252736.0,3.252736
2032197683,38804393159943178,38804393163442178,3499000.0,3.499
