hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38803986426224617,38803986431250477,5025864.0,5.025864
1832695439,38803986500566685,38803986506002763,5436072.0,5.436072
-1020387473,38803986501856917,38803986507321038,5464120.0,5.46412
1709171661,38803986502006939,38803986507424886,5417952.0,5.417952
-1235195262,38803986517076290,38803986522786924,5710640.0,5.71064
218595625,38803986539918160,38803986603492145,63573984.0,63.573984
592558540,38803986600196778,38803986604789883,4593104.0,4.593104
299500502,38803986600949052,38803986606246194,5297136.0,5.297136
1695172000,38803986607659344,38803986612090605,4431264.0,4.431264
-1758938120,38803986630507280,38803986635701799,5194520.0,5.19452
590985731,38803986653051637,38803986702509755,49458112.0,49.458112
-676465952,38803986700193888,38803986704941245,4747360.0,4.74736
-83904979,38803986700919757,38803986706779651,5859888.0,5.859888
-2045184647,38803986720770139,38803986725681228,4911096.0,4.911096
-1889535332,38803986743256550,38803986802517252,59260696.0,59.260696
1029986680,38803986800848258,38803986805795647,4947392.0,4.947392
1608261574,38803986802089656,38803986807219615,5129960.0,5.12996
1191523024,38803986811240522,38803986816175020,4934504.0,4.934504
1366199474,38803986834101722,38803986902815147,68713424.0,68.713424
-916172485,38803986900112382,38803986904468849,4356464.0,4.356464
936856792,38803986900916855,38803986905906212,4989352.0,4.989352
-1109611213,38803986902118060,38803986907086367,4968304.0,4.968304
1948338034,38803986924817010,38803986929570639,4753632.0,4.753632
-1860041849,38803986947532399,38803987000818970,53286568.0,53.286568
-512863132,38803986970105003,38803987004920045,34815048.0,34.815048
-460703740,38803987000931919,38803987006142490,5210568.0,5.210568
-2121323658,38803987015475217,38803987020482663,5007448.0,5.007448
1525471871,38803987038394096,38803987043439133,5045040.0,5.04504
-2023643987,38803987100879779,38803987105993438,5113664.0,5.113664
-1586777549,38803987102076981,38803987107447526,5370544.0,5.370544
-440761709,38803987106922842,38803987111467384,4544544.0,4.544544
335220760,38803987129139610,38803987134074322,4934712.0,4.934712
-1848609879,38803987152052664,38803987156828069,4775408.0,4.775408
1700263371,38803987200898017,38803987206029408,5131392.0,5.131392
1815726049,38803987202094660,38803987207378934,5284280.0,5.28428
2003423554,38803987219909328,38803987224420944,4511616.0,4.511616
-53721777,38803987242689722,38803987247557607,4867888.0,4.867888
1642081972,38803987265326202,38803987304706612,39380408.0,39.380408
-533111302,38803987300970999,38803987305743079,4772080.0,4.77208
190367232,38803987310774541,38803987315669518,4894976.0,4.894976
-1234324246,38803987333339919,38803987338217971,4878048.0,4.878048
1955623432,38803987400918886,38803987405937644,5018760.0,5.01876
1482698859,38803987402098945,38803987406945485,4846544.0,4.846544
63539586,38803987402236302,38803987407040283,4803976.0,4.803976
-1408381123,38803987424148465,38803987429117893,4969432.0,4.969432
1726640599,38803987446926780,38803987503603897,56677112.0,56.677112
-733092478,38803987500255990,38803987505297144,5041152.0,5.041152
1839809340,38803987500402750,38803987506273821,5871072.0,5.871072
-19777621,38803987514816418,38803987519902100,5085680.0,5.08568
-62754514,38803987537544890,38803987602573539,65028648.0,65.028648
104158223,38803987560070722,38803987604005758,43935040.0,43.93504
-669855990,38803987600890791,38803987605471842,4581048.0,4.581048
-796423993,38803987605571043,38803987610376911,4805872.0,4.805872
1078181263,38803987628131829,38803987700824088,72692256.0,72.692256
-286867831,38803987650913560,38803987702164107,51250544.0,51.250544
-475971089,38803987673896789,38803987705082615,31185824.0,31.185824
180092150,38803987700942927,38803987706389811,5446880.0,5.44688
-651913489,38803987719161480,38803987724093452,4931976.0,4.931976
29922190,38803987741859741,38803987746933180,5073440.0,5.07344
-1090161973,38803987800881130,38803987805823848,4942720.0,4.94272
1308279163,38803987802065675,38803987807188495,5122824.0,5.122824
-1490076169,38803987810358618,38803987815230255,4871640.0,4.87164
1198840429,38803987833259571,38803987838449756,5190192.0,5.190192
1090815402,38803987900184153,38803987905253075,5068920.0,5.06892
-26769744,38803987900858573,38803987906650822,5792248.0,5.792248
1320167129,38803987902075893,38803987908090165,6014272.0,6.014272
-2133867260,38803987923600284,38803987928344105,4743816.0,4.743816
1073420025,38803987946361326,38803988002266476,55905152.0,55.905152
1192418305,38803988000549120,38803988005188588,4639472.0,4.639472
-299936155,38803988001708159,38803988006711098,5002936.0,5.002936
2122414680,38803988014344331,38803988019686179,5341848.0,5.341848
489715870,38803988037011371,38803988041845004,4833640.0,4.83364
-399461550,38803988059616248,38803988104749475,45133224.0,45.133224
250184453,38803988100977734,38803988106305961,5328224.0,5.328224
-1901941266,38803988104625752,38803988109696119,5070368.0,5.070368
-452054080,38803988200839436,38803988206941955,6102512.0,6.102512
194316297,38803988201764374,38803988208078538,6314160.0,6.31416
-803045469,38803988201890366,38803988208181027,6290656.0,6.290656
-1996129930,38803988201930011,38803988208206427,6276416.0,6.276416
1339889501,38803988217463135,38803988222194399,4731264.0,4.731264
1475082414,38803988240126445,38803988300473693,60347248.0,60.347248
814689292,38803988300804144,38803988305579166,4775024.0,4.775024
78177894,38803988302098466,38803988307004296,4905832.0,4.905832
1266797386,38803988308297174,38803988313173261,4876088.0,4.876088
-1777781281,38803988330950089,38803988335600723,4650632.0,4.650632
-1073308621,38803988400208731,38803988404967965,4759240.0,4.75924
-1335612685,38803988400871262,38803988406423638,5552376.0,5.552376
-1576863882,38803988402056656,38803988408041845,5985192.0,5.985192
392549003,38803988421501239,38803988426397631,4896392.0,4.896392
755454770,38803988444950810,38803988449891672,4940864.0,4.940864
-583581405,38803988467674022,38803988500855650,33181624.0,33.181624
-506572658,38803988500920466,38803988506017943,5097480.0,5.09748
-1869016623,38803988513299542,38803988518105593,4806048.0,4.806048
380748503,38803988536554956,38803988541406042,4851080.0,4.85108
-511883132,38803988600863483,38803988606176964,5313480.0,5.31348
-669254078,38803988602034700,38803988607279106,5244400.0,5.2444
1667976866,38803988605362047,38803988610123886,4761840.0,4.76184
-1862342261,38803988628520116,38803988633623546,5103432.0,5.103432
1296101736,38803988651458929,38803988705259683,53800752.0,53.800752
1331231165,38803988700825457,38803988706575804,5750352.0,5.750352
624352512,38803988702017880,38803988707698748,5680872.0,5.680872
1213738619,38803988720015781,38803988724864325,4848544.0,4.848544
1303774064,38803988742985009,38803988747705108,4720096.0,4.720096
-655543674,38803988800201768,38803988805327441,5125672.0,5.125672
-2002642840,38803988800924344,38803988806980140,6055800.0,6.0558
-728807313,38803988811912452,38803988816612126,4699680.0,4.69968
1794567631,38803988834589630,38803988839576602,4986968.0,4.986968
-1265110399,38803988900876852,38803988905605967,4729120.0,4.72912
1095843799,38803988902018262,38803988907126408,5108144.0,5.108144
-1571578744,38803988903188758,38803988908751516,5562760.0,5.56276
-1533120272,38803988925768728,38803988930695153,4926424.0,4.926424
-1082703078,38803989000156846,38803989005189122,5032272.0,5.032272
1550332623,38803989000811132,38803989006621083,5809944.0,5.809944
706552703,38803989002042265,38803989007979593,5937328.0,5.937328
339149020,38803989016519921,38803989021303808,4783888.0,4.783888
957772938,38803989039545255,38803989044308663,4763408.0,4.763408
1401769987,38803989100186302,38803989105440894,5254592.0,5.254592
1893851683,38803989100880430,38803989106753862,5873432.0,5.873432
-1882671497,38803989108223667,38803989112896057,4672392.0,4.672392
658733368,38803989131140239,38803989136200096,5059856.0,5.059856
-1820889833,38803989200792743,38803989205797907,5005160.0,5.00516
1875589534,38803989202094855,38803989207080975,4986120.0,4.98612
-407718924,38803989202234387,38803989207168136,4933752.0,4.933752
1800947088,38803989226256194,38803989231632756,5376560.0,5.37656
1317312591,38803989249414629,38803989254325075,4910440.0,4.91044
1296548760,38803989300810535,38803989305510929,4700392.0,4.700392
959757580,38803989301924245,38803989306725416,4801168.0,4.801168
1434899961,38803989317551342,38803989322277113,4725768.0,4.725768
-1823693854,38803989340574582,38803989345109198,4534616.0,4.534616
-1731135956,38803989400263062,38803989405054602,4791536.0,4.791536
-1914412408,38803989400916748,38803989406651395,5734640.0,5.73464
-922507568,38803989409370675,38803989413871468,4500800.0,4.5008
-370202326,38803989432396015,38803989437027391,4631376.0,4.631376
-89097474,38803989455267246,38803989460023341,4756096.0,4.756096
-1559366228,38803989500194878,38803989504940881,4746000.0,4.746
-1643899824,38803989500920696,38803989506174195,5253496.0,5.253496
1150574014,38803989523534639,38803989528264455,4729816.0,4.729816
1065099743,38803989546156041,38803989601044368,54888328.0,54.888328
-757493601,38803989600892505,38803989605479341,4586840.0,4.58684
981469474,38803989602113955,38803989607025407,4911456.0,4.911456
1544321651,38803989615152341,38803989619929292,4776952.0,4.776952
-154033398,38803989637852325,38803989642487363,4635032.0,4.635032
1146219994,38803989700194773,38803989705069196,4874424.0,4.874424
-345774769,38803989700919779,38803989706510058,5590280.0,5.59028
2098110080,38803989706276590,38803989711054600,4778008.0,4.778008
664626066,38803989729118060,38803989733997323,4879256.0,4.879256
40734735,38803989800776829,38803989805597336,4820504.0,4.820504
-828617741,38803989802061468,38803989807038846,4977376.0,4.977376
1907618811,38803989802201490,38803989807128054,4926568.0,4.926568
137522788,38803989820455390,38803989825374456,4919064.0,4.919064
33464006,38803989843208295,38803989847927859,4719560.0,4.71956
-533878416,38803989900775426,38803989905960587,5185160.0,5.18516
1999161624,38803989902005585,38803989907322918,5317336.0,5.317336
-851508525,38803989911712273,38803989951541979,39829704.0,39.829704
-301336424,38803989949556578,38803989954186163,4629584.0,4.629584
5167474,38803989972635837,38803989977444166,4808328.0,4.808328
1679434741,38803989995452506,38803990000923877,5471376.0,5.471376
1512167038,38803990018497261,38803990023102571,4605304.0,4.605304
-1981025099,38803990041297250,38803990046084447,4787200.0,4.7872
-1919508030,38803990064028589,38803990068514210,4485616.0,4.485616
1535701317,38803990086541521,38803990091126220,4584704.0,4.584704
-128928231,38803990109348946,38803990113932291,4583344.0,4.583344
1417371631,38803990132474768,38803990137017441,4542672.0,4.542672
104593641,38803990155107547,38803990159773456,4665912.0,4.665912
-1624223584,38803990178113170,38803990200781973,22668808.0,22.668808
1784266625,38803990200960301,38803990205569999,4609696.0,4.609696
793122945,38803990223924728,38803990228636157,4711432.0,4.711432
535808164,38803990246653019,38803990251316634,4663616.0,4.663616
1821193949,38803990269377136,38803990274035962,4658824.0,4.658824
-891099389,38803990292484533,38803990297061230,4576696.0,4.576696
-1860982775,38803990315374157,38803990319965782,4591624.0,4.591624
-1031738636,38803990337649676,38803990342290624,4640944.0,4.640944
-1360485992,38803990360660017,38803990365329526,4669512.0,4.669512
1954132223,38803990383608841,38803990400861637,17252800.0,17.2528
158922842,38803990406227046,38803990410936704,4709656.0,4.709656
-55143487,38803990429182891,38803990434014106,4831216.0,4.831216
352199295,38803990452172930,38803990500800574,48627648.0,48.627648
1948234309,38803990500836833,38803990505560686,4723856.0,4.723856
-614182354,38803990501996299,38803990506806690,4810392.0,4.810392
-787262079,38803990520498812,38803990525224814,4726000.0,4.726
-282050609,38803990543296217,38803990548002651,4706432.0,4.706432
242150258,38803990565814193,38803990600810075,34995880.0,34.99588
-995288591,38803990600887742,38803990605509500,4621760.0,4.62176
-1954073030,38803990611305050,38803990615665423,4360376.0,4.360376
1870203971,38803990634017504,38803990638690443,4672936.0,4.672936
282241797,38803990656880885,38803990661626014,4745128.0,4.745128
748198415,38803990700423233,38803990705294534,4871304.0,4.871304
-1380185342,38803990703414364,38803990708114679,4700312.0,4.700312
1235761589,38803990726069327,38803990730559450,4490120.0,4.49012
2080625992,38803990748499701,38803990804630641,56130936.0,56.130936
1591435914,38803990800185610,38803990806111016,5925408.0,5.925408
-633064136,38803990800882595,38803990806246673,5364080.0,5.36408
-1872928147,38803990816219874,38803990820475771,4255896.0,4.255896
-2124481258,38803990838455534,38803990843117807,4662272.0,4.662272
-535331766,38803990900799816,38803990905607003,4807184.0,4.807184
-556966563,38803990902021540,38803990906785629,4764096.0,4.764096
-313059635,38803990905503704,38803990910015773,4512072.0,4.512072
-2004692592,38803990928270891,38803990932514727,4243840.0,4.24384
-1681364435,38803990951004494,38803990955259212,4254720.0,4.25472
2085206581,38803991000787879,38803991004945022,4157144.0,4.157144
1971987588,38803991002027669,38803991006359033,4331360.0,4.33136
-770957459,38803991018577218,38803991023008822,4431608.0,4.431608
699469383,38803991041269607,38803991045795597,4525992.0,4.525992
429074127,38803991063915254,38803991068787516,4872264.0,4.872264
1001255629,38803991100785504,38803991105163602,4378096.0,4.378096
1617623009,38803991108752486,38803991113162041,4409552.0,4.409552
2067463296,38803991131505438,38803991135992761,4487320.0,4.48732
-1798460201,38803991200806135,38803991205370202,4564064.0,4.564064
577160164,38803991202018597,38803991206560403,4541800.0,4.5418
455751775,38803991202147256,38803991206658907,4511648.0,4.511648
-623918100,38803991221934037,38803991226471342,4537304.0,4.537304
-937791216,38803991244466917,38803991300760872,56293952.0,56.293952
-1013464339,38803991266747260,38803991302247538,35500272.0,35.500272
1031471192,38803991301838336,38803991306358230,4519896.0,4.519896
1953730247,38803991311771755,38803991316165460,4393704.0,4.393704
-53448660,38803991334524248,38803991339186129,4661880.0,4.66188
1727103252,38803991400814104,38803991405488763,4674656.0,4.674656
-1441932083,38803991402024464,38803991406763090,4738624.0,4.738624
-209520349,38803991402157371,38803991406847790,4690424.0,4.690424
-1408953045,38803991424508814,38803991428973240,4464424.0,4.464424
1992606113,38803991447087895,38803991451507720,4419824.0,4.419824
2072489126,38803991500198877,38803991504757415,4558536.0,4.558536
331163240,38803991500901669,38803991506320210,5418536.0,5.418536
547320157,38803991514520690,38803991518969648,4448960.0,4.44896
493268950,38803991537306266,38803991541808686,4502424.0,4.502424
-825977616,38803991600902661,38803991605328259,4425592.0,4.425592
-1315071850,38803991601982965,38803991606835775,4852808.0,4.852808
-769032,38803991605320585,38803991609574321,4253736.0,4.253736
-67357247,38803991627842744,38803991632509397,4666656.0,4.666656
1981926497,38803991650176051,38803991654685919,4509872.0,4.509872
1736437722,38803991672589789,38803991677183504,4593712.0,4.593712
-1522519286,38803991695327906,38803991700129850,4801944.0,4.801944
-254117477,38803991717965107,38803991723209576,5244472.0,5.244472
1397926737,38803991740537207,38803991745196334,4659128.0,4.659128
-2144220514,38803991763180399,38803991767732097,4551696.0,4.551696
73313022,38803991785941604,38803991790470240,4528640.0,4.52864
1598736669,38803991808539839,38803991812998932,4459088.0,4.459088
1304323854,38803991831046711,38803991835478172,4431464.0,4.431464
-1045103923,38803991853606756,38803991900154488,46547736.0,46.547736
-1537165066,38803991900776390,38803991905428795,4652400.0,4.6524
-1988056791,38803991901887866,38803991906738126,4850264.0,4.850264
-1692758561,38803991921118593,38803991925413960,4295368.0,4.295368
457300316,38803991943846893,38803991948298074,4451176.0,4.451176
1283342025,38803991966452383,38803992000201983,33749600.0,33.7496
1346144341,38803992000899791,38803992005532002,4632208.0,4.632208
-1536370228,38803992011561438,38803992015966114,4404672.0,4.404672
-1755974986,38803992034202299,38803992038598067,4395768.0,4.395768
-380424172,38803992100788638,38803992105425691,4637048.0,4.637048
-521942570,38803992101977513,38803992106675537,4698024.0,4.698024
1009185517,38803992102109678,38803992106763916,4654240.0,4.65424
420252271,38803992124262705,38803992128697815,4435112.0,4.435112
382661649,38803992146732837,38803992151037982,4305144.0,4.305144
-1553509481,38803992169208487,38803992173764747,4556256.0,4.556256
715580621,38803992200861820,38803992205249251,4387424.0,4.387424
-1272976943,38803992214127357,38803992218593731,4466368.0,4.466368
-1309464757,38803992236582499,38803992300475733,63893240.0,63.89324
-177425634,38803992300759906,38803992305126573,4366672.0,4.366672
-1932348698,38803992302988218,38803992307332388,4344168.0,4.344168
528480457,38803992304943829,38803992309580879,4637048.0,4.637048
-1136829444,38803992328116799,38803992332591534,4474736.0,4.474736
-921530223,38803992350895772,38803992400789685,49893912.0,49.893912
558144915,38803992400828034,38803992405297610,4469576.0,4.469576
1000433020,38803992402168167,38803992406422639,4254472.0,4.254472
1345049072,38803992419084384,38803992423454365,4369984.0,4.369984
-1835477348,38803992441824782,38803992446500251,4675464.0,4.675464
-837102539,38803992464476113,38803992504634864,40158752.0,40.158752
-680706067,38803992500880162,38803992506082180,5202016.0,5.202016
1671980520,38803992509758059,38803992514169662,4411608.0,4.411608
-1393351758,38803992532274795,38803992536637756,4362968.0,4.362968
61221398,38803992554849774,38803992600841978,45992200.0,45.9922
111056756,38803992600221088,38803992604628467,4407376.0,4.407376
2030761463,38803992600872227,38803992605924818,5052592.0,5.052592
1078001544,38803992622598175,38803992626839142,4240968.0,4.240968
871507565,38803992645251815,38803992649541597,4289784.0,4.289784
-307278649,38803992700791212,38803992705086014,4294800.0,4.2948
-1357275927,38803992701954550,38803992706570526,4615976.0,4.615976
-3148217,38803992713009017,38803992717577140,4568120.0,4.56812
-1122903816,38803992735718222,38803992740138579,4420352.0,4.420352
1462525216,38803992758094491,38803992804699875,46605384.0,46.605384
-1650829308,38803992800804842,38803992806177668,5372824.0,5.372824
-1082631302,38803992803143615,38803992807436469,4292856.0,4.292856
-2002539804,38803992826156608,38803992830611165,4454560.0,4.45456
-893865433,38803992848719597,38803992900663391,51943792.0,51.943792
-103278428,38803992900207051,38803992904531373,4324328.0,4.324328
-1593526075,38803992900900326,38803992905817836,4917512.0,4.917512
515677439,38803992916519440,38803992920970714,4451272.0,4.451272
886699536,38803992939050211,38803992943401258,4351048.0,4.351048
-1617021855,38803993000797519,38803993005167818,4370296.0,4.370296
-1013520230,38803993001991734,38803993006510328,4518592.0,4.518592
526544085,38803993006646875,38803993010928615,4281744.0,4.281744
-1397694826,38803993029582807,38803993034153722,4570912.0,4.570912
1956143950,38803993052213477,38803993100753498,48540016.0,48.540016
-1696773081,38803993100788930,38803993105159670,4370744.0,4.370744
395155812,38803993102117966,38803993106413441,4295472.0,4.295472
-823661340,38803993120436053,38803993124815601,4379544.0,4.379544
1185168522,38803993143145639,38803993147496794,4351152.0,4.351152
384697831,38803993165818672,38803993204064283,38245608.0,38.245608
1562295296,38803993200968178,38803993205583151,4614976.0,4.614976
-1846654805,38803993211023941,38803993215381173,4357232.0,4.357232
714380268,38803993234031148,38803993238515202,4484048.0,4.484048
1991297244,38803993300938820,38803993305567443,4628624.0,4.628624
618184339,38803993302072201,38803993306570324,4498120.0,4.49812
-2025972187,38803993303140655,38803993307892452,4751792.0,4.751792
855157147,38803993326154013,38803993331063140,4909120.0,4.90912
196160784,38803993347715678,38803993400758509,53042832.0,53.042832
1663164339,38803993370566600,38803993403019355,32452752.0,32.452752
294296339,38803993400943959,38803993405666735,4722776.0,4.722776
1504334169,38803993416067160,38803993420496786,4429624.0,4.429624
584492321,38803993438888179,38803993443398613,4510440.0,4.51044
1742365193,38803993500996173,38803993505313584,4317408.0,4.317408
-1499904569,38803993501999580,38803993506776635,4777048.0,4.777048
1521070711,38803993506844218,38803993511954700,5110488.0,5.110488
-773611482,38803993529626600,38803993533957980,4331384.0,4.331384
676000177,38803993552388490,38803993604610818,52222328.0,52.222328
1507662011,38803993600927923,38803993605941895,5013976.0,5.013976
400145694,38803993602038914,38803993607201713,5162800.0,5.1628
1394902207,38803993620772184,38803993625021767,4249584.0,4.249584
-1537189156,38803993644736897,38803993700699476,55962576.0,55.962576
-1907758655,38803993667319500,38803993704659620,37340112.0,37.340112
1796990043,38803993700971625,38803993705850219,4878592.0,4.878592
667309856,38803993712759093,38803993717057913,4298816.0,4.298816
2080945543,38803993735374700,38803993739651219,4276512.0,4.276512
-1062877535,38803993800930158,38803993805697428,4767264.0,4.767264
1614089661,38803993801993252,38803993806888799,4895552.0,4.895552
-440980896,38803993803217258,38803993808094766,4877512.0,4.877512
1242329923,38803993825965127,38803993830184120,4218992.0,4.218992
-382752119,38803993848463730,38803993904741956,56278224.0,56.278224
632261671,38803993902399290,38803993906763258,4363968.0,4.363968
-744622030,38803993902551162,38803993906870321,4319160.0,4.31916
-1553414275,38803993916873934,38803993921190167,4316232.0,4.316232
-444650843,38803993939533764,38803993943543404,4009648.0,4.009648
1863779912,38803994000182366,38803994004461324,4278960.0,4.27896
1902182659,38803994000878174,38803994005761713,4883536.0,4.883536
1905528926,38803994007778791,38803994011849251,4070456.0,4.070456
957719654,38803994030807739,38803994035168520,4360784.0,4.360784
878575920,38803994053767254,38803994102204761,48437504.0,48.437504
-1073417467,38803994100138357,38803994104396346,4257984.0,4.257984
533921480,38803994100904951,38803994105760815,4855864.0,4.855864
1159876286,38803994122094975,38803994126542028,4447056.0,4.447056
28131403,38803994144755676,38803994200536788,55781104.0,55.781104
-599527064,38803994200971374,38803994204986569,4015192.0,4.015192
-1025926901,38803994202186276,38803994206378692,4192416.0,4.192416
-217567982,38803994212710451,38803994216794689,4084240.0,4.08424
-459532265,38803994235390631,38803994239577312,4186680.0,4.18668
-2033282571,38803994258056749,38803994304301497,46244744.0,46.244744
203955550,38803994300780164,38803994305735079,4954920.0,4.95492
-1986021553,38803994303257358,38803994307619274,4361912.0,4.361912
-1512453938,38803994326082951,38803994330372828,4289880.0,4.28988
409112467,38803994348592892,38803994353127465,4534568.0,4.534568
-1284981239,38803994400743581,38803994405077853,4334272.0,4.334272
14477812,38803994401955312,38803994406448996,4493680.0,4.49368
1666764472,38803994416707189,38803994420928509,4221320.0,4.22132
1644637240,38803994439154582,38803994443456868,4302280.0,4.30228
109971326,38803994500197667,38803994504556346,4358680.0,4.35868
1133065146,38803994500941482,38803994505837431,4895952.0,4.895952
1956544903,38803994506564934,38803994510887364,4322424.0,4.322424
1443669621,38803994529330834,38803994533582809,4251976.0,4.251976
-713890548,38803994551954552,38803994556293142,4338592.0,4.338592
2110245274,38803994574417964,38803994604311199,29893232.0,29.893232
-283195569,38803994600932188,38803994605863633,4931440.0,4.93144
-1262327849,38803994619683101,38803994623848832,4165728.0,4.165728
-828583762,38803994642982751,38803994647489477,4506728.0,4.506728
376306471,38803994700936238,38803994706047005,5110768.0,5.110768
-1498896008,38803994702033105,38803994707288154,5255048.0,5.255048
956118975,38803994710712230,38803994715008990,4296760.0,4.29676
1411071679,38803994733253275,38803994737783340,4530072.0,4.530072
-597898461,38803994756205152,38803994800893293,44688144.0,44.688144
-1304341303,38803994800950563,38803994805448296,4497736.0,4.497736
-1808296237,38803994802169889,38803994806728181,4558296.0,4.558296
-1532503275,38803994823878315,38803994828287578,4409264.0,4.409264
1267494522,38803994846594260,38803994850954497,4360240.0,4.36024
490055973,38803994900195483,38803994904431667,4236184.0,4.236184
563104902,38803994900925010,38803994905603425,4678416.0,4.678416
-1356976304,38803994914987040,38803994919711407,4724368.0,4.724368
-573340646,38803994937904757,38803994942405704,4500944.0,4.500944
1689247490,38803994960264965,38803994965009029,4744064.0,4.744064
-1017503024,38803995000906020,38803995005530615,4624600.0,4.6246
-715411846,38803995005466795,38803995010111774,4644984.0,4.644984
-636529122,38803995028362433,38803995032966992,4604560.0,4.60456
-471625511,38803995050867054,38803995055623681,4756624.0,4.756624
1922316082,38803995073441860,38803995100741489,27299632.0,27.299632
325485120,38803995100931439,38803995105170288,4238848.0,4.238848
2067102787,38803995118968594,38803995123166073,4197480.0,4.19748
-899756416,38803995141736427,38803995145994564,4258136.0,4.258136
-1174823028,38803995164210414,38803995168367974,4157560.0,4.15756
-435049859,38803995186842648,38803995191186661,4344016.0,4.344016
122198432,38803995209567342,38803995213849516,4282176.0,4.282176
983477869,38803995232018721,38803995236566456,4547736.0,4.547736
112236783,38803995254193092,38803995258583119,4390032.0,4.390032
515154776,38803995276768990,38803995300754461,23985472.0,23.985472
-619999108,38803995299264145,38803995304317018,5052872.0,5.052872
1115904456,38803995321866410,38803995326247146,4380736.0,4.380736
-1401703406,38803995344482058,38803995349072348,4590296.0,4.590296
-904316304,38803995367057705,38803995371652644,4594936.0,4.594936
1256511618,38803995389654459,38803995393826080,4171624.0,4.171624
-1814396430,38803995412400512,38803995416927462,4526952.0,4.526952
-1291606033,38803995434645720,38803995439210801,4565080.0,4.56508
1834390483,38803995457280666,38803995461790363,4509696.0,4.509696
-905386087,38803995479874776,38803995484396612,4521832.0,4.521832
-1620054318,38803995502490330,38803995506837724,4347400.0,4.3474
-199979232,38803995525290099,38803995529572951,4282856.0,4.282856
-534892069,38803995548012190,38803995552540930,4528736.0,4.528736
528533953,38803995600799379,38803995605255793,4456416.0,4.456416
1943985607,38803995601938095,38803995606845435,4907336.0,4.907336
-853125517,38803995615880779,38803995620263430,4382656.0,4.382656
282587900,38803995638623585,38803995643117790,4494208.0,4.494208
97732599,38803995661243259,38803995701842513,40599256.0,40.599256
793296171,38803995700880600,38803995704897279,4016680.0,4.01668
-824627702,38803995709635448,38803995713971781,4336336.0,4.336336
1200424458,38803995732411614,38803995736748723,4337104.0,4.337104
1106181117,38803995755049179,38803995759465996,4416824.0,4.416824
-390101003,38803995800108841,38803995804498286,4389448.0,4.389448
-1672217730,38803995800881858,38803995805896103,5014248.0,5.014248
1261511572,38803995823774063,38803995828366032,4591968.0,4.591968
1683278736,38803995846220208,38803995850346357,4126152.0,4.126152
238760618,38803995900960523,38803995905237360,4276840.0,4.27684
-1147672556,38803995903438502,38803995907358215,3919712.0,3.919712
1980572780,38803995913939014,38803995918206304,4267288.0,4.267288
-1499713239,38803995936827430,38803995941496364,4668936.0,4.668936
-204351490,38803996001009187,38803996005436090,4426904.0,4.426904
-1928802320,38803996002201201,38803996006807426,4606224.0,4.606224
-1833153622,38803996003652050,38803996008565044,4912992.0,4.912992
1896729663,38803996026268135,38803996030927336,4659200.0,4.6592
1662529473,38803996048662093,38803996100745062,52082968.0,52.082968
-1750875262,38803996071060937,38803996104995387,33934448.0,33.934448
-1046253192,38803996100896257,38803996106233386,5337128.0,5.337128
1154102395,38803996116005046,38803996120135760,4130712.0,4.130712
-564972194,38803996138425243,38803996142598161,4172920.0,4.17292
-85177616,38803996161302184,38803996165519580,4217400.0,4.2174
1162879896,38803996183982222,38803996188167223,4185000.0,4.185
-311016423,38803996206552555,38803996210756904,4204352.0,4.204352
1079110890,38803996229133249,38803996233499264,4366016.0,4.366016
582926525,38803996251489066,38803996255934128,4445064.0,4.445064
-1433568,38803996274232348,38803996278771907,4539552.0,4.539552
-554278461,38803996296856271,38803996301742584,4886312.0,4.886312
-303405062,38803996319632479,38803996324088389,4455912.0,4.455912
1898828002,38803996342351220,38803996346550105,4198888.0,4.198888
-521622845,38803996365100048,38803996369366572,4266528.0,4.266528
665448198,38803996387596252,38803996391915093,4318840.0,4.31884
-365706376,38803996410258666,38803996414574370,4315704.0,4.315704
-2035224501,38803996432698179,38803996437067276,4369104.0,4.369104
-2003050229,38803996455184426,38803996459504957,4320536.0,4.320536
1895818497,38803996477854613,38803996482437476,4582856.0,4.582856
-952037752,38803996500483542,38803996504970264,4486720.0,4.48672
1296974645,38803996523071720,38803996527419706,4347984.0,4.347984
-878358716,38803996545720850,38803996549844325,4123480.0,4.12348
-1077692332,38803996568042879,38803996602977808,34934928.0,34.934928
1204522213,38803996600835164,38803996606341353,5506184.0,5.506184
2066310753,38803996613723312,38803996618063178,4339864.0,4.339864
-1714154986,38803996636251012,38803996640499381,4248376.0,4.248376
-154122357,38803996700754132,38803996705072514,4318384.0,4.318384
-242618973,38803996701948971,38803996706370132,4421160.0,4.42116
-1356631750,38803996703634567,38803996707682717,4048152.0,4.048152
-51947507,38803996726464469,38803996766941047,40476576.0,40.476576
1488540712,38803996764785258,38803996800323014,35537760.0,35.53776
2042808040,38803996800913907,38803996805150681,4236776.0,4.236776
-1807421565,38803996809925692,38803996814038670,4112976.0,4.112976
326408686,38803996832431412,38803996836693517,4262112.0,4.262112
673325992,38803996855118395,38803996904235003,49116608.0,49.116608
1618219674,38803996900182298,38803996904335800,4153504.0,4.153504
-1025725671,38803996900826220,38803996905563063,4736840.0,4.73684
-878921863,38803996922611162,38803996926869812,4258648.0,4.258648
1866570057,38803996945212635,38803996949430324,4217688.0,4.217688
-604762579,38803997000748808,38803997005328280,4579472.0,4.579472
2032197683,38803997001967011,38803997006516549,4549544.0,4.549544
