hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38805821896871549,38805821900456137,3584584.0,3.584584
1832695439,38805822003852328,38805822007486978,3634648.0,3.634648
-1020387473,38805822110549461,38805822113998487,3449024.0,3.449024
1709171661,38805822217379334,38805822221092007,3712672.0,3.712672
-1235195262,38805822324558338,38805822328122409,3564072.0,3.564072
218595625,38805822431001996,38805822434358436,3356432.0,3.356432
592558540,38805822537605847,38805822540977690,3371840.0,3.37184
299500502,38805822644737359,38805822648108783,3371424.0,3.371424
1695172000,38805822751599074,38805822755123049,3523976.0,3.523976
-1758938120,38805822858442812,38805822862562962,4120144.0,4.120144
590985731,38805822965167107,38805822968976172,3809072.0,3.809072
-676465952,38805823072232510,38805823075834860,3602352.0,3.602352
-83904979,38805823179113546,38805823182639998,3526456.0,3.526456
-2045184647,38805823285808294,38805823289412200,3603904.0,3.603904
-1889535332,38805823392349275,38805823395906996,3557720.0,3.55772
1029986680,38805823499451576,38805823502928029,3476456.0,3.476456
1608261574,38805823605954605,38805823609689989,3735384.0,3.735384
1191523024,38805823712717973,38805823716639100,3921128.0,3.921128
1366199474,38805823819188817,38805823822738488,3549672.0,3.549672
-916172485,38805823925772078,38805823929873188,4101104.0,4.101104
936856792,38805824032578427,38805824036399102,3820680.0,3.82068
-1109611213,38805824140365790,38805824143712900,3347104.0,3.347104
1948338034,38805824247062480,38805824250630459,3567976.0,3.567976
-1860041849,38805824353584644,38805824357015561,3430920.0,3.43092
-512863132,38805824460181376,38805824464402292,4220912.0,4.220912
-460703740,38805824566891575,38805824570618563,3726984.0,3.726984
-2121323658,38805824673619373,38805824677290186,3670808.0,3.670808
1525471871,38805824780252815,38805824784021725,3768912.0,3.768912
-2023643987,38805824886881186,38805824890659069,3777888.0,3.777888
-1586777549,38805824993415286,38805824997194927,3779640.0,3.77964
-440761709,38805825100097846,38805825103752897,3655048.0,3.655048
335220760,38805825206850979,38805825210520647,3669672.0,3.669672
-1848609879,38805825313417304,38805825316753645,3336344.0,3.336344
1700263371,38805825420060787,38805825423688271,3627488.0,3.627488
1815726049,38805825526555203,38805825572206826,45651624.0,45.651624
2003423554,38805825633407136,38805825637018248,3611112.0,3.611112
-53721777,38805825740345422,38805825743691868,3346448.0,3.346448
1642081972,38805825846990950,38805825850762011,3771056.0,3.771056
-533111302,38805825953623838,38805825957420260,3796416.0,3.796416
190367232,38805826060451518,38805826064536619,4085096.0,4.085096
-1234324246,38805826166963769,38805826170398150,3434384.0,3.434384
1955623432,38805826273586471,38805826277286932,3700456.0,3.700456
1482698859,38805826380039885,38805826383570796,3530912.0,3.530912
63539586,38805826486565885,38805826489967977,3402088.0,3.402088
-1408381123,38805826593087847,38805826596774370,3686520.0,3.68652
1726640599,38805826699671526,38805826703383269,3711744.0,3.711744
-733092478,38805826806261249,38805826809462464,3201216.0,3.201216
1839809340,38805826912784887,38805826916346896,3562008.0,3.562008
-19777621,38805827019666522,38805827023425161,3758640.0,3.75864
-62754514,38805827127545119,38805827131395971,3850848.0,3.850848
104158223,38805827235162898,38805827238950979,3788080.0,3.78808
-669855990,38805827341627399,38805827345470208,3842808.0,3.842808
-796423993,38805827448207577,38805827452025678,3818104.0,3.818104
1078181263,38805827554829553,38805827558418569,3589016.0,3.589016
-286867831,38805827661456224,38805827665005846,3549624.0,3.549624
-475971089,38805827768037761,38805827771941105,3903344.0,3.903344
180092150,38805827874646758,38805827878631908,3985144.0,3.985144
-651913489,38805827981381487,38805827985054019,3672528.0,3.672528
29922190,38805828088123012,38805828091837248,3714240.0,3.71424
-1090161973,38805828194783956,38805828198485528,3701576.0,3.701576
1308279163,38805828301259275,38805828304980388,3721112.0,3.721112
-1490076169,38805828407732475,38805828411525448,3792976.0,3.792976
1198840429,38805828514439767,38805828518022715,3582944.0,3.582944
1090815402,38805828621032822,38805828624862206,3829384.0,3.829384
-26769744,38805828727926731,38805828731717731,3791000.0,3.791
1320167129,38805828834675800,38805828839171157,4495360.0,4.49536
-2133867260,38805828941712114,38805828945446201,3734088.0,3.734088
1073420025,38805829048430288,38805829052290161,3859872.0,3.859872
1192418305,38805829155161423,38805829158725192,3563768.0,3.563768
-299936155,38805829262219178,38805829265703509,3484336.0,3.484336
2122414680,38805829368739265,38805829372372529,3633264.0,3.633264
489715870,38805829475252112,38805829478612442,3360328.0,3.360328
-399461550,38805829582022796,38805829585622765,3599968.0,3.599968
250184453,38805829688516754,38805829692419410,3902656.0,3.902656
-1901941266,38805829794934197,38805829798966710,4032512.0,4.032512
-452054080,38805829901643021,38805829905364392,3721368.0,3.721368
194316297,38805830008222716,38805830011884451,3661728.0,3.661728
-803045469,38805830114888669,38805830118464465,3575792.0,3.575792
-1996129930,38805830221408327,38805830225077698,3669368.0,3.669368
1339889501,38805830327690101,38805830331250753,3560648.0,3.560648
1475082414,38805830434344090,38805830437869906,3525816.0,3.525816
814689292,38805830540909567,38805830544545827,3636256.0,3.636256
78177894,38805830647382882,38805830650948001,3565120.0,3.56512
1266797386,38805830753999046,38805830757884332,3885288.0,3.885288
-1777781281,38805830860336462,38805830863646450,3309984.0,3.309984
-1073308621,38805830967016141,38805830970508135,3491992.0,3.491992
-1335612685,38805831073648495,38805831077384328,3735832.0,3.735832
-1576863882,38805831180236788,38805831183862390,3625608.0,3.625608
392549003,38805831287229865,38805831290958534,3728672.0,3.728672
755454770,38805831393734319,38805831397680422,3946104.0,3.946104
-583581405,38805831500376649,38805831504251880,3875232.0,3.875232
-506572658,38805831606878620,38805831610226181,3347560.0,3.34756
-1869016623,38805831713779674,38805831717425755,3646080.0,3.64608
380748503,38805831820466939,38805831824133849,3666912.0,3.666912
-511883132,38805831927110342,38805831930900794,3790448.0,3.790448
-669254078,38805832033561099,38805832037953939,4392840.0,4.39284
1667976866,38805832140204386,38805832144186156,3981776.0,3.981776
-1862342261,38805832246724623,38805832250318441,3593816.0,3.593816
1296101736,38805832353254827,38805832357008805,3753984.0,3.753984
1331231165,38805832459784293,38805832463726771,3942472.0,3.942472
624352512,38805832566569301,38805832570622453,4053152.0,4.053152
1213738619,38805832673617747,38805832677392944,3775200.0,3.7752
1303774064,38805832780664658,38805832784753151,4088496.0,4.088496
-655543674,38805832887355624,38805832890679107,3323480.0,3.32348
-2002642840,38805832993911232,38805832997770840,3859608.0,3.859608
-728807313,38805833100535169,38805833104969255,4434088.0,4.434088
1794567631,38805833207061829,38805833210926187,3864352.0,3.864352
-1265110399,38805833313601865,38805833317413126,3811264.0,3.811264
1095843799,38805833420064940,38805833423896046,3831104.0,3.831104
-1571578744,38805833526555162,38805833530455982,3900824.0,3.900824
-1533120272,38805833633319448,38805833637214141,3894696.0,3.894696
-1082703078,38805833739655727,38805833742939219,3283488.0,3.283488
1550332623,38805833846097276,38805833849965777,3868496.0,3.868496
706552703,38805833952900138,38805833956642337,3742200.0,3.7422
339149020,38805834059493864,38805834063000410,3506544.0,3.506544
957772938,38805834166050314,38805834169579885,3529576.0,3.529576
1401769987,38805834272571971,38805834276345294,3773328.0,3.773328
1893851683,38805834380521646,38805834384317764,3796112.0,3.796112
-1882671497,38805834487143260,38805834490985169,3841904.0,3.841904
658733368,38805834593812061,38805834597596812,3784752.0,3.784752
-1820889833,38805834700842268,38805834704926495,4084224.0,4.084224
1875589534,38805834807432578,38805834811015684,3583104.0,3.583104
-407718924,38805834914075680,38805834917477315,3401632.0,3.401632
1800947088,38805835020656864,38805835024152909,3496048.0,3.496048
1317312591,38805835127115629,38805835130687764,3572128.0,3.572128
1296548760,38805835233736711,38805835237165845,3429136.0,3.429136
959757580,38805835340252188,38805835343924906,3672712.0,3.672712
1434899961,38805835447011982,38805835450482516,3470528.0,3.470528
-1823693854,38805835553657559,38805835557094373,3436816.0,3.436816
-1731135956,38805835660188434,38805835663687577,3499144.0,3.499144
-1914412408,38805835766828821,38805835770349940,3521112.0,3.521112
-922507568,38805835873528544,38805835876952720,3424176.0,3.424176
-370202326,38805835980079956,38805835983818457,3738504.0,3.738504
-89097474,38805836086635318,38805836090655755,4020432.0,4.020432
-1559366228,38805836193377986,38805836197232826,3854840.0,3.85484
-1643899824,38805836300465550,38805836304035345,3569792.0,3.569792
1150574014,38805836406958243,38805836410641835,3683592.0,3.683592
1065099743,38805836513609040,38805836517195079,3586040.0,3.58604
-757493601,38805836620144565,38805836623974083,3829512.0,3.829512
981469474,38805836726778949,38805836730679497,3900544.0,3.900544
1544321651,38805836833214447,38805836837517881,4303432.0,4.303432
-154033398,38805836939769774,38805836943582367,3812592.0,3.812592
1146219994,38805837046258710,38805837049666724,3408008.0,3.408008
-345774769,38805837152737606,38805837156321232,3583624.0,3.583624
2098110080,38805837259258909,38805837262672658,3413744.0,3.413744
664626066,38805837365844215,38805837369620727,3776512.0,3.776512
40734735,38805837472344431,38805837475856460,3512032.0,3.512032
-828617741,38805837579016382,38805837583236489,4220104.0,4.220104
1907618811,38805837685570828,38805837689319829,3749000.0,3.749
137522788,38805837791907478,38805837795855591,3948112.0,3.948112
33464006,38805837898594904,38805837902306583,3711680.0,3.71168
-533878416,38805838004995483,38805838008727543,3732064.0,3.732064
1999161624,38805838111573327,38805838115473059,3899728.0,3.899728
-851508525,38805838217952902,38805838221190768,3237864.0,3.237864
-301336424,38805838324482615,38805838328224027,3741408.0,3.741408
5167474,38805838430898152,38805838434403314,3505160.0,3.50516
1679434741,38805838537390246,38805838540965357,3575112.0,3.575112
1512167038,38805838643984947,38805838647756776,3771832.0,3.771832
-1981025099,38805838750569182,38805838754228835,3659648.0,3.659648
-1919508030,38805838857210632,38805838861278557,4067928.0,4.067928
1535701317,38805838963666875,38805838967102289,3435416.0,3.435416
-128928231,38805839070223264,38805839073667351,3444088.0,3.444088
1417371631,38805839176921355,38805839180474073,3552720.0,3.55272
104593641,38805839283499173,38805839287171296,3672120.0,3.67212
-1624223584,38805839390100278,38805839393652162,3551880.0,3.55188
1784266625,38805839496561084,38805839499843422,3282336.0,3.282336
793122945,38805839603242805,38805839607088575,3845768.0,3.845768
535808164,38805839710141230,38805839714091315,3950080.0,3.95008
1821193949,38805839817376743,38805839821027009,3650264.0,3.650264
-891099389,38805839924037551,38805839927665574,3628024.0,3.628024
-1860982775,38805840030561693,38805840034039152,3477456.0,3.477456
-1031738636,38805840137071025,38805840140643435,3572408.0,3.572408
-1360485992,38805840243612694,38805840247233005,3620312.0,3.620312
1954132223,38805840350226092,38805840353808363,3582264.0,3.582264
158922842,38805840456727553,38805840460434922,3707368.0,3.707368
-55143487,38805840563428283,38805840567452424,4024144.0,4.024144
352199295,38805840669987166,38805840673787281,3800112.0,3.800112
1948234309,38805840776604663,38805840780271558,3666896.0,3.666896
-614182354,38805840883218483,38805840887016447,3797968.0,3.797968
-787262079,38805840989818601,38805840993567922,3749320.0,3.74932
-282050609,38805841096454975,38805841099974585,3519608.0,3.519608
242150258,38805841203049948,38805841206643919,3593968.0,3.593968
-995288591,38805841309655209,38805841313152528,3497320.0,3.49732
-1954073030,38805841416282277,38805841419966432,3684152.0,3.684152
1870203971,38805841522892141,38805841526484247,3592104.0,3.592104
282241797,38805841629386004,38805841632726318,3340320.0,3.34032
748198415,38805841735944087,38805841739557306,3613216.0,3.613216
-1380185342,38805841842615609,38805841846935870,4320264.0,4.320264
1235761589,38805841949210307,38805841953479176,4268872.0,4.268872
2080625992,38805842055899313,38805842059551642,3652328.0,3.652328
1591435914,38805842162546174,38805842166233622,3687448.0,3.687448
-633064136,38805842269283591,38805842272701155,3417560.0,3.41756
-1872928147,38805842375967300,38805842379574405,3607112.0,3.607112
-2124481258,38805842482587921,38805842486250154,3662232.0,3.662232
-535331766,38805842589575638,38805842593257516,3681880.0,3.68188
-556966563,38805842695849378,38805842699912137,4062760.0,4.06276
-313059635,38805842802448565,38805842806053333,3604768.0,3.604768
-2004692592,38805842909206918,38805842913063021,3856104.0,3.856104
-1681364435,38805843015845718,38805843019626459,3780736.0,3.780736
2085206581,38805843122494303,38805843126361343,3867040.0,3.86704
1971987588,38805843229026756,38805843232506200,3479448.0,3.479448
-770957459,38805843335928620,38805843339445846,3517224.0,3.517224
699469383,38805843442454808,38805843446043293,3588488.0,3.588488
429074127,38805843548978649,38805843552647225,3668576.0,3.668576
1001255629,38805843655529054,38805843659217969,3688912.0,3.688912
1617623009,38805843762084888,38805843765489632,3404744.0,3.404744
2067463296,38805843868756170,38805843872728879,3972712.0,3.972712
-1798460201,38805843975109134,38805843978808976,3699840.0,3.69984
577160164,38805844081604833,38805844085372809,3767976.0,3.767976
455751775,38805844188299116,38805844192079529,3780408.0,3.780408
-623918100,38805844294878780,38805844298220881,3342096.0,3.342096
-937791216,38805844401351247,38805844404824733,3473488.0,3.473488
-1013464339,38805844507854478,38805844511402108,3547632.0,3.547632
1031471192,38805844614520159,38805844618089067,3568904.0,3.568904
1953730247,38805844721079195,38805844724463750,3384560.0,3.38456
-53448660,38805844827785139,38805844831350984,3565848.0,3.565848
1727103252,38805844934480293,38805844938273290,3792992.0,3.792992
-1441932083,38805845041112724,38805845045003673,3890952.0,3.890952
-209520349,38805845147664754,38805845151115286,3450536.0,3.450536
-1408953045,38805845254282202,38805845257975911,3693712.0,3.693712
1992606113,38805845360838636,38805845364332672,3494032.0,3.494032
2072489126,38805845467365628,38805845470701679,3336048.0,3.336048
331163240,38805845573870618,38805845577530288,3659672.0,3.659672
547320157,38805845680632261,38805845684413943,3781680.0,3.78168
493268950,38805845787002997,38805845790554852,3551848.0,3.551848
-825977616,38805845893585420,38805845898160728,4575304.0,4.575304
-1315071850,38805846000221924,38805846004100525,3878608.0,3.878608
-769032,38805846106758621,38805846110193955,3435328.0,3.435328
-67357247,38805846213213630,38805846216506292,3292656.0,3.292656
1981926497,38805846319979156,38805846323235352,3256200.0,3.2562
1736437722,38805846426629239,38805846430230756,3601512.0,3.601512
-1522519286,38805846533206180,38805846536619607,3413432.0,3.413432
-254117477,38805846639721914,38805846643121063,3399152.0,3.399152
1397926737,38805846746279230,38805846749602506,3323272.0,3.323272
-2144220514,38805846853324365,38805846856660775,3336408.0,3.336408
73313022,38805846959824709,38805846963374370,3549656.0,3.549656
1598736669,38805847066425146,38805847070152743,3727600.0,3.7276
1304323854,38805847172987101,38805847176577409,3590304.0,3.590304
-1045103923,38805847279539694,38805847283231088,3691392.0,3.691392
-1537165066,38805847386160179,38805847389845356,3685184.0,3.685184
-1988056791,38805847492738728,38805847496131097,3392368.0,3.392368
-1692758561,38805847599301061,38805847603173570,3872504.0,3.872504
457300316,38805847705781861,38805847709799704,4017840.0,4.01784
1283342025,38805847812468001,38805847816175895,3707896.0,3.707896
1346144341,38805847919049997,38805847922680042,3630040.0,3.63004
-1536370228,38805848025728243,38805848029243068,3514832.0,3.514832
-1755974986,38805848132238676,38805848135850502,3611832.0,3.611832
-380424172,38805848238980496,38805848242598290,3617792.0,3.617792
-521942570,38805848345730196,38805848350047078,4316888.0,4.316888
1009185517,38805848452439910,38805848455895336,3455424.0,3.455424
420252271,38805848559328341,38805848562733103,3404760.0,3.40476
382661649,38805848666374991,38805848670352357,3977368.0,3.977368
-1553509481,38805848777052804,38805848780624841,3572040.0,3.57204
715580621,38805848884111496,38805848887406242,3294744.0,3.294744
-1272976943,38805848990824437,38805848994339606,3515168.0,3.515168
-1309464757,38805849097735626,38805849102141387,4405760.0,4.40576
-177425634,38805849205371495,38805849209812084,4440584.0,4.440584
-1932348698,38805849311981822,38805849315697681,3715856.0,3.715856
528480457,38805849418642017,38805849422554501,3912488.0,3.912488
-1136829444,38805849525203297,38805849528941518,3738224.0,3.738224
-921530223,38805849631783835,38805849635372133,3588304.0,3.588304
558144915,38805849738223972,38805849742009767,3785800.0,3.7858
1000433020,38805849844736948,38805849848358070,3621128.0,3.621128
1345049072,38805849951345132,38805849955098121,3752984.0,3.752984
-1835477348,38805850057932613,38805850061416703,3484088.0,3.484088
-837102539,38805850164585368,38805850168296038,3710672.0,3.710672
-680706067,38805850271242403,38805850274854558,3612160.0,3.61216
1671980520,38805850378230408,38805850382535311,4304904.0,4.304904
-1393351758,38805850484839105,38805850532736080,47896976.0,47.896976
61221398,38805850591648164,38805850596025658,4377496.0,4.377496
111056756,38805850698426512,38805850702227501,3800992.0,3.800992
2030761463,38805850805111795,38805850808724648,3612856.0,3.612856
1078001544,38805850912017340,38805850916330000,4312656.0,4.312656
871507565,38805851018676656,38805851022296515,3619856.0,3.619856
-307278649,38805851125271180,38805851129672612,4401424.0,4.401424
-1357275927,38805851231905690,38805851235398669,3492984.0,3.492984
-3148217,38805851338455180,38805851341935423,3480240.0,3.48024
-1122903816,38805851445080552,38805851448704060,3623512.0,3.623512
1462525216,38805851551632500,38805851554996450,3363952.0,3.363952
-1650829308,38805851658193938,38805851661661655,3467720.0,3.46772
-1082631302,38805851764586739,38805851768446817,3860080.0,3.86008
-2002539804,38805851870983770,38805851874409352,3425584.0,3.425584
-893865433,38805851977609055,38805851980922398,3313344.0,3.313344
-103278428,38805852083355762,38805852087146732,3790976.0,3.790976
-1593526075,38805852189146280,38805852192937053,3790776.0,3.790776
515677439,38805852294559195,38805852298041385,3482192.0,3.482192
886699536,38805852400848997,38805852404625823,3776824.0,3.776824
-1617021855,38805852507473052,38805852511195307,3722248.0,3.722248
-1013520230,38805852613994488,38805852617685687,3691200.0,3.6912
526544085,38805852720485070,38805852723824448,3339376.0,3.339376
-1397694826,38805852827060038,38805852830945805,3885768.0,3.885768
1956143950,38805852933578242,38805852937405264,3827024.0,3.827024
-1696773081,38805853039869409,38805853043518507,3649096.0,3.649096
395155812,38805853146273778,38805853150461572,4187792.0,4.187792
-823661340,38805853252778859,38805853256350076,3571224.0,3.571224
1185168522,38805853359307452,38805853362778731,3471272.0,3.471272
384697831,38805853465845916,38805853469219605,3373688.0,3.373688
1562295296,38805853572297993,38805853575758266,3460272.0,3.460272
-1846654805,38805853679095182,38805853682689304,3594120.0,3.59412
714380268,38805853785867495,38805853789187141,3319648.0,3.319648
1991297244,38805853892743075,38805853895944151,3201080.0,3.20108
618184339,38805853999598031,38805854003213724,3615696.0,3.615696
-2025972187,38805854106540080,38805854110052222,3512144.0,3.512144
855157147,38805854213250268,38805854216864189,3613920.0,3.61392
196160784,38805854319817094,38805854323369302,3552208.0,3.552208
1663164339,38805854426448481,38805854429949673,3501192.0,3.501192
294296339,38805854532895127,38805854536350843,3455712.0,3.455712
1504334169,38805854639443384,38805854642820946,3377560.0,3.37756
584492321,38805854745834073,38805854749283664,3449592.0,3.449592
1742365193,38805854852415867,38805854856003811,3587944.0,3.587944
-1499904569,38805854958940096,38805854965136056,6195960.0,6.19596
1521070711,38805855065461545,38805855069341536,3879992.0,3.879992
-773611482,38805855171909372,38805855175529248,3619872.0,3.619872
676000177,38805855278617404,38805855282311373,3693968.0,3.693968
1507662011,38805855385153991,38805855388838763,3684768.0,3.684768
400145694,38805855491853682,38805855495678407,3824728.0,3.824728
1394902207,38805855598192577,38805855601840022,3647448.0,3.647448
-1537189156,38805855704928108,38805855708627502,3699392.0,3.699392
-1907758655,38805855811434166,38805855815090184,3656016.0,3.656016
1796990043,38805855918084108,38805855921955015,3870904.0,3.870904
667309856,38805856024729157,38805856028443076,3713912.0,3.713912
2080945543,38805856131293057,38805856134903991,3610936.0,3.610936
-1062877535,38805856237907190,38805856241972360,4065168.0,4.065168
1614089661,38805856344477824,38805856347791691,3313864.0,3.313864
-440980896,38805856450979058,38805856454296704,3317648.0,3.317648
1242329923,38805856557630617,38805856560776480,3145864.0,3.145864
-382752119,38805856664004287,38805856667892440,3888152.0,3.888152
632261671,38805856770541846,38805856774227909,3686064.0,3.686064
-744622030,38805856877053970,38805856880504421,3450456.0,3.450456
-1553414275,38805856983587015,38805856991892866,8305848.0,8.305848
-444650843,38805857090177186,38805857093663203,3486016.0,3.486016
1863779912,38805857196584539,38805857200117382,3532848.0,3.532848
1902182659,38805857303593138,38805857307088254,3495120.0,3.49512
1905528926,38805857410766430,38805857414115266,3348832.0,3.348832
957719654,38805857517444018,38805857520846802,3402784.0,3.402784
878575920,38805857623932033,38805857627682763,3750728.0,3.750728
-1073417467,38805857730468367,38805857734328993,3860624.0,3.860624
533921480,38805857836923384,38805857840184279,3260896.0,3.260896
1159876286,38805857943683869,38805857947084814,3400944.0,3.400944
28131403,38805858050446043,38805858054563509,4117472.0,4.117472
-599527064,38805858157051425,38805858160602595,3551168.0,3.551168
-1025926901,38805858263562893,38805858266881944,3319048.0,3.319048
-217567982,38805858370201569,38805858373660410,3458840.0,3.45884
-459532265,38805858476743393,38805858480560813,3817424.0,3.817424
-2033282571,38805858583190371,38805858586791137,3600768.0,3.600768
203955550,38805858689705499,38805858693253401,3547904.0,3.547904
-1986021553,38805858796109952,38805858799563489,3453536.0,3.453536
-1512453938,38805858902689562,38805858906325274,3635712.0,3.635712
409112467,38805859009631674,38805859013043893,3412224.0,3.412224
-1284981239,38805859116036012,38805859119827671,3791656.0,3.791656
14477812,38805859222724552,38805859226208468,3483912.0,3.483912
1666764472,38805859329358853,38805859333045755,3686896.0,3.686896
1644637240,38805859435809803,38805859439664406,3854608.0,3.854608
109971326,38805859542146947,38805859546277767,4130824.0,4.130824
1133065146,38805859648707216,38805859652709816,4002600.0,4.0026
1956544903,38805859755162911,38805859758681225,3518312.0,3.518312
1443669621,38805859861676104,38805859865333756,3657656.0,3.657656
-713890548,38805859968345717,38805859972050086,3704368.0,3.704368
2110245274,38805860075070732,38805860078665897,3595160.0,3.59516
-283195569,38805860181653807,38805860185239227,3585416.0,3.585416
-1262327849,38805860288083417,38805860291716370,3632952.0,3.632952
-828583762,38805860394612811,38805860398437362,3824552.0,3.824552
376306471,38805860501124858,38805860504813250,3688392.0,3.688392
-1498896008,38805860607440915,38805860611082738,3641824.0,3.641824
956118975,38805860714219911,38805860717848380,3628472.0,3.628472
1411071679,38805860820859451,38805860824309493,3450048.0,3.450048
-597898461,38805860927687184,38805860931247133,3559952.0,3.559952
-1304341303,38805861034251954,38805861037939611,3687656.0,3.687656
-1808296237,38805861140751123,38805861144406543,3655424.0,3.655424
-1532503275,38805861247473003,38805861251309628,3836632.0,3.836632
1267494522,38805861353821561,38805861357585243,3763680.0,3.76368
490055973,38805861460322129,38805861463842738,3520608.0,3.520608
563104902,38805861567031394,38805861570530209,3498816.0,3.498816
-1356976304,38805861673998645,38805861677838005,3839360.0,3.83936
-573340646,38805861780540430,38805861784199934,3659504.0,3.659504
1689247490,38805861887102816,38805861890484323,3381504.0,3.381504
-1017503024,38805861993642400,38805861997207299,3564896.0,3.564896
-715411846,38805862100198336,38805862103769487,3571152.0,3.571152
-636529122,38805862206718383,38805862210451561,3733176.0,3.733176
-471625511,38805862313233200,38805862316576140,3342944.0,3.342944
1922316082,38805862419941441,38805862423622144,3680704.0,3.680704
325485120,38805862526958038,38805862531262369,4304328.0,4.304328
2067102787,38805862633781491,38805862637268384,3486896.0,3.486896
-899756416,38805862740741384,38805862744569860,3828472.0,3.828472
-1174823028,38805862847313326,38805862850862203,3548872.0,3.548872
-435049859,38805862953933350,38805862957334856,3401504.0,3.401504
122198432,38805863060495340,38805863064105089,3609744.0,3.609744
983477869,38805863166804310,38805863170422855,3618544.0,3.618544
112236783,38805863273229917,38805863276597339,3367416.0,3.367416
515154776,38805863379404634,38805863383031290,3626656.0,3.626656
-619999108,38805863485729356,38805863489289736,3560376.0,3.560376
1115904456,38805863592082403,38805863595567427,3485024.0,3.485024
-1401703406,38805863698570206,38805863702275767,3705560.0,3.70556
-904316304,38805863804967554,38805863808630723,3663168.0,3.663168
1256511618,38805863911407559,38805863915057542,3649984.0,3.649984
-1814396430,38805864017785150,38805864021346420,3561264.0,3.561264
-1291606033,38805864124052326,38805864127812236,3759912.0,3.759912
1834390483,38805864230400261,38805864234274906,3874640.0,3.87464
-905386087,38805864336618207,38805864339963638,3345432.0,3.345432
-1620054318,38805864443347853,38805864446962183,3614328.0,3.614328
-199979232,38805864549851385,38805864553343065,3491680.0,3.49168
-534892069,38805864656248149,38805864660077950,3829800.0,3.8298
528533953,38805864762469332,38805864765880654,3411328.0,3.411328
1943985607,38805864868886435,38805864872594134,3707704.0,3.707704
-853125517,38805864975211547,38805864979162106,3950560.0,3.95056
282587900,38805865081645836,38805865085261543,3615704.0,3.615704
97732599,38805865187773388,38805865191256727,3483336.0,3.483336
793296171,38805865294297919,38805865297925649,3627728.0,3.627728
-824627702,38805865400620103,38805865404129135,3509032.0,3.509032
1200424458,38805865507080779,38805865510353850,3273072.0,3.273072
1106181117,38805865613515403,38805865617602498,4087096.0,4.087096
-390101003,38805865719986162,38805865723509334,3523176.0,3.523176
-1672217730,38805865826582697,38805865829925743,3343048.0,3.343048
1261511572,38805865933087913,38805865936808471,3720560.0,3.72056
1683278736,38805866039691396,38805866043298539,3607144.0,3.607144
238760618,38805866146059329,38805866149217017,3157688.0,3.157688
-1147672556,38805866252587004,38805866256137589,3550584.0,3.550584
1980572780,38805866359063013,38805866362755207,3692192.0,3.692192
-1499713239,38805866465544299,38805866469278583,3734288.0,3.734288
-204351490,38805866571955021,38805866575250120,3295096.0,3.295096
-1928802320,38805866678385987,38805866682012506,3626520.0,3.62652
-1833153622,38805866785224805,38805866788851087,3626280.0,3.62628
1896729663,38805866891674489,38805866895147715,3473224.0,3.473224
1662529473,38805866998223338,38805867001569174,3345840.0,3.34584
-1750875262,38805867104724305,38805867107871313,3147008.0,3.147008
-1046253192,38805867211201180,38805867214524367,3323184.0,3.323184
1154102395,38805867317654256,38805867321180570,3526312.0,3.526312
-564972194,38805867424115299,38805867468862501,44747208.0,44.747208
-85177616,38805867530796703,38805867534502159,3705456.0,3.705456
1162879896,38805867637594476,38805867641261326,3666848.0,3.666848
-311016423,38805867743985971,38805867747324138,3338168.0,3.338168
1079110890,38805867850525265,38805867854175474,3650208.0,3.650208
582926525,38805867957383348,38805867960981445,3598104.0,3.598104
-1433568,38805868063831581,38805868067418616,3587032.0,3.587032
-554278461,38805868170268975,38805868173964420,3695440.0,3.69544
-303405062,38805868276780146,38805868280332143,3552000.0,3.552
1898828002,38805868383195458,38805868386722436,3526976.0,3.526976
-521622845,38805868489727343,38805868493259078,3531736.0,3.531736
665448198,38805868596254705,38805868599538896,3284192.0,3.284192
-365706376,38805868702834946,38805868707019401,4184456.0,4.184456
-2035224501,38805868809288455,38805868813063837,3775384.0,3.775384
-2003050229,38805868915844510,38805868919757462,3912952.0,3.912952
1895818497,38805869022371065,38805869026131096,3760032.0,3.760032
-952037752,38805869128998560,38805869133157670,4159112.0,4.159112
1296974645,38805869235595201,38805869239167016,3571816.0,3.571816
-878358716,38805869342208080,38805869345962568,3754488.0,3.754488
-1077692332,38805869448746833,38805869452574637,3827808.0,3.827808
1204522213,38805869555303011,38805869559288839,3985832.0,3.985832
2066310753,38805869662113419,38805869665799449,3686032.0,3.686032
-1714154986,38805869768967015,38805869772408267,3441248.0,3.441248
-154122357,38805869875499586,38805869879058538,3558952.0,3.558952
-242618973,38805869982203992,38805869985884081,3680088.0,3.680088
-1356631750,38805870088892353,38805870092323360,3431008.0,3.431008
-51947507,38805870195384187,38805870198857663,3473480.0,3.47348
1488540712,38805870301977260,38805870305541604,3564336.0,3.564336
2042808040,38805870408325528,38805870411975908,3650376.0,3.650376
-1807421565,38805870514918637,38805870518374600,3455960.0,3.45596
326408686,38805870621414863,38805870624725942,3311080.0,3.31108
673325992,38805870727856479,38805870731425523,3569040.0,3.56904
1618219674,38805870834397806,38805870837939921,3542112.0,3.542112
-1025725671,38805870940871261,38805870944520266,3649000.0,3.649
-878921863,38805871049913250,38805871053334282,3421032.0,3.421032
1866570057,38805871156936329,38805871160618511,3682184.0,3.682184
-604762579,38805871263587162,38805871267396356,3809192.0,3.809192
2032197683,38805871370215232,38805871373696462,3481232.0,3.481232
