hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38806102974724655,38806102978187486,3462832.0,3.462832
1832695439,38806103181285969,38806103184792983,3507016.0,3.507016
-1020387473,38806103387714332,38806103391536146,3821808.0,3.821808
1709171661,38806103594055134,38806103597671248,3616112.0,3.616112
-1235195262,38806103803023437,38806103806933047,3909608.0,3.909608
218595625,38806104010118732,38806104013720592,3601856.0,3.601856
592558540,38806104216945954,38806104220644353,3698400.0,3.6984
299500502,38806104423480867,38806104427041180,3560320.0,3.56032
1695172000,38806104629852540,38806104633491874,3639328.0,3.639328
-1758938120,38806104836339037,38806104840318225,3979184.0,3.979184
590985731,38806105042840305,38806105046639661,3799360.0,3.79936
-676465952,38806105249345563,38806105253047848,3702288.0,3.702288
-83904979,38806105455780201,38806105459708497,3928296.0,3.928296
-2045184647,38806105662372791,38806105666220290,3847496.0,3.847496
-1889535332,38806105869359052,38806105873011423,3652368.0,3.652368
1029986680,38806106076295210,38806106080181609,3886400.0,3.8864
1608261574,38806106282786686,38806106286611185,3824496.0,3.824496
1191523024,38806106489301129,38806106493150957,3849832.0,3.849832
1366199474,38806106695704445,38806106699660164,3955712.0,3.955712
-916172485,38806106902123019,38806106906012272,3889256.0,3.889256
936856792,38806107108451165,38806107112462860,4011696.0,4.011696
-1109611213,38806107315021814,38806107318497596,3475784.0,3.475784
1948338034,38806107521518288,38806107525229402,3711112.0,3.711112
-1860041849,38806107727828866,38806107731669857,3840992.0,3.840992
-512863132,38806107934432637,38806107938893391,4460752.0,4.460752
-460703740,38806108141224888,38806108145449128,4224240.0,4.22424
-2121323658,38806108347554644,38806108351995018,4440376.0,4.440376
1525471871,38806108554055309,38806108557827238,3771928.0,3.771928
-2023643987,38806108760914994,38806108764597190,3682200.0,3.6822
-1586777549,38806108967285212,38806108971136087,3850872.0,3.850872
-440761709,38806109173724104,38806109177248536,3524432.0,3.524432
335220760,38806109380205809,38806109384013775,3807968.0,3.807968
-1848609879,38806109586658160,38806109590771420,4113264.0,4.113264
1700263371,38806109793660385,38806109797313236,3652848.0,3.652848
1815726049,38806109999994179,38806110003700409,3706232.0,3.706232
2003423554,38806110206063237,38806110209654505,3591264.0,3.591264
-53721777,38806110412420601,38806110416127882,3707280.0,3.70728
1642081972,38806110618834719,38806110622479732,3645008.0,3.645008
-533111302,38806110825296409,38806110828713016,3416608.0,3.416608
190367232,38806111031529678,38806111035182459,3652776.0,3.652776
-1234324246,38806111238127135,38806111241701644,3574512.0,3.574512
1955623432,38806111444534124,38806111448271275,3737144.0,3.737144
1482698859,38806111650841094,38806111654282598,3441504.0,3.441504
63539586,38806111857192581,38806111860633520,3440936.0,3.440936
-1408381123,38806112063691975,38806112067371919,3679944.0,3.679944
1726640599,38806112270241743,38806112273849567,3607824.0,3.607824
-733092478,38806112476748154,38806112480487297,3739144.0,3.739144
1839809340,38806112683005032,38806112686601960,3596928.0,3.596928
-19777621,38806112889572981,38806112893505235,3932248.0,3.932248
-62754514,38806113096108116,38806113099344076,3235968.0,3.235968
104158223,38806113302486369,38806113306076978,3590608.0,3.590608
-669855990,38806113509242775,38806113512978585,3735808.0,3.735808
-796423993,38806113716225365,38806113720191683,3966312.0,3.966312
1078181263,38806113922810096,38806113926193624,3383528.0,3.383528
-286867831,38806114129317702,38806114133208667,3890960.0,3.89096
-475971089,38806114335716259,38806114340093386,4377128.0,4.377128
180092150,38806114542225897,38806114546227462,4001568.0,4.001568
-651913489,38806114748949551,38806114752552978,3603424.0,3.603424
29922190,38806114955826933,38806114959900527,4073592.0,4.073592
-1090161973,38806115162085024,38806115165956488,3871464.0,3.871464
1308279163,38806115368451947,38806115372353969,3902024.0,3.902024
-1490076169,38806115574711987,38806115578223613,3511632.0,3.511632
1198840429,38806115781300250,38806115785077383,3777136.0,3.777136
1090815402,38806115987672260,38806115991277553,3605296.0,3.605296
-26769744,38806116194173404,38806116197721284,3547872.0,3.547872
1320167129,38806116400393975,38806116404277730,3883752.0,3.883752
-2133867260,38806116606789497,38806116610425322,3635824.0,3.635824
1073420025,38806116813564691,38806116817335092,3770400.0,3.7704
1192418305,38806117019842785,38806117023847204,4004416.0,4.004416
-299936155,38806117226413407,38806117230563048,4149640.0,4.14964
2122414680,38806117432884475,38806117436451613,3567144.0,3.567144
489715870,38806117639231035,38806117643087045,3856016.0,3.856016
-399461550,38806117845565208,38806117849131373,3566168.0,3.566168
250184453,38806118052024127,38806118056035102,4010976.0,4.010976
-1901941266,38806118258585070,38806118262735353,4150280.0,4.15028
-452054080,38806118464779987,38806118468661736,3881752.0,3.881752
194316297,38806118671762334,38806118675428510,3666176.0,3.666176
-803045469,38806118878400827,38806118882279444,3878616.0,3.878616
-1996129930,38806119085183167,38806119088726899,3543728.0,3.543728
1339889501,38806119291886986,38806119295390452,3503464.0,3.503464
1475082414,38806119498509089,38806119502284882,3775792.0,3.775792
814689292,38806119705327006,38806119708944325,3617320.0,3.61732
78177894,38806119911844059,38806119915624997,3780944.0,3.780944
1266797386,38806120118479947,38806120122076571,3596624.0,3.596624
-1777781281,38806120325289004,38806120329156632,3867624.0,3.867624
-1073308621,38806120532191867,38806120536043198,3851336.0,3.851336
-1335612685,38806120739065916,38806120742836688,3770768.0,3.770768
-1576863882,38806120945665487,38806120949131593,3466104.0,3.466104
392549003,38806121152526440,38806121156158194,3631752.0,3.631752
755454770,38806121359194366,38806121363146179,3951808.0,3.951808
-583581405,38806121565842394,38806121569276977,3434584.0,3.434584
-506572658,38806121772384989,38806121776412050,4027056.0,4.027056
-1869016623,38806121978824203,38806121982688545,3864344.0,3.864344
380748503,38806122185250192,38806122188789890,3539696.0,3.539696
-511883132,38806122391664719,38806122395351708,3686992.0,3.686992
-669254078,38806122598133858,38806122601850044,3716192.0,3.716192
1667976866,38806122804738123,38806122808727439,3989320.0,3.98932
-1862342261,38806123011289708,38806123014657744,3368032.0,3.368032
1296101736,38806123217759537,38806123221671927,3912392.0,3.912392
1331231165,38806123424488054,38806123428409888,3921832.0,3.921832
624352512,38806123630890155,38806123635193213,4303064.0,4.303064
1213738619,38806123837275570,38806123841246787,3971216.0,3.971216
1303774064,38806124049539585,38806124053216960,3677376.0,3.677376
-655543674,38806124256646279,38806124260720538,4074256.0,4.074256
-2002642840,38806124463026963,38806124466809777,3782816.0,3.782816
-728807313,38806124669776645,38806124673713100,3936456.0,3.936456
1794567631,38806124876285500,38806124879918773,3633272.0,3.633272
-1265110399,38806125082918920,38806125086457516,3538600.0,3.5386
1095843799,38806125289321479,38806125292975599,3654120.0,3.65412
-1571578744,38806125496176032,38806125500054259,3878224.0,3.878224
-1533120272,38806125702511473,38806125706242265,3730792.0,3.730792
-1082703078,38806125909251104,38806125913147606,3896504.0,3.896504
1550332623,38806126115841529,38806126119547420,3705896.0,3.705896
706552703,38806126322256388,38806126325993405,3737024.0,3.737024
339149020,38806126528766716,38806126532520625,3753904.0,3.753904
957772938,38806126735425773,38806126739605296,4179520.0,4.17952
1401769987,38806126941992799,38806126945644879,3652080.0,3.65208
1893851683,38806127148500189,38806127152740161,4239968.0,4.239968
-1882671497,38806127355002157,38806127358886794,3884632.0,3.884632
658733368,38806127562296048,38806127566157454,3861408.0,3.861408
-1820889833,38806127768045875,38806127771530189,3484320.0,3.48432
1875589534,38806127974639431,38806127978080312,3440880.0,3.44088
-407718924,38806128181150774,38806128184418049,3267272.0,3.267272
1800947088,38806128387909141,38806128391525601,3616456.0,3.616456
1317312591,38806128594293564,38806128597994577,3701008.0,3.701008
1296548760,38806128801311789,38806128804751506,3439712.0,3.439712
959757580,38806129007903133,38806129011315096,3411960.0,3.41196
1434899961,38806129214110013,38806129217756647,3646632.0,3.646632
-1823693854,38806129420583205,38806129424209733,3626528.0,3.626528
-1731135956,38806129626926357,38806129630503576,3577216.0,3.577216
-1914412408,38806129833303293,38806129837038645,3735352.0,3.735352
-922507568,38806130040050365,38806130043714617,3664248.0,3.664248
-370202326,38806130246427695,38806130249954304,3526608.0,3.526608
-89097474,38806130452842472,38806130456488144,3645672.0,3.645672
-1559366228,38806130659200882,38806130662838217,3637336.0,3.637336
-1643899824,38806130865698782,38806130869394099,3695312.0,3.695312
1150574014,38806131071957402,38806131075721396,3763992.0,3.763992
1065099743,38806131278444568,38806131282205355,3760784.0,3.760784
-757493601,38806131485024717,38806131488901516,3876800.0,3.8768
981469474,38806131691555586,38806131695452844,3897264.0,3.897264
1544321651,38806131898106508,38806131902161839,4055328.0,4.055328
-154033398,38806132104996452,38806132109322944,4326496.0,4.326496
1146219994,38806132311448267,38806132314938205,3489944.0,3.489944
-345774769,38806132518298835,38806132521668074,3369240.0,3.36924
2098110080,38806132724866398,38806132728506706,3640304.0,3.640304
664626066,38806132931390740,38806132935043744,3653008.0,3.653008
40734735,38806133137847814,38806133142032296,4184480.0,4.18448
-828617741,38806133344274847,38806133348278760,4003912.0,4.003912
1907618811,38806133550773830,38806133554293468,3519640.0,3.51964
137522788,38806133757293330,38806133760800224,3506896.0,3.506896
33464006,38806133963729652,38806133967387297,3657648.0,3.657648
-533878416,38806134170156152,38806134173568191,3412040.0,3.41204
1999161624,38806134376768364,38806134380375391,3607024.0,3.607024
-851508525,38806134583167896,38806134586637917,3470024.0,3.470024
-301336424,38806134789761904,38806134793477380,3715472.0,3.715472
5167474,38806134996535993,38806135000386967,3850976.0,3.850976
1679434741,38806135202940736,38806135206486369,3545632.0,3.545632
1512167038,38806135409307272,38806135412840310,3533040.0,3.53304
-1981025099,38806135615939293,38806135619229987,3290688.0,3.290688
-1919508030,38806135822402190,38806135826154938,3752744.0,3.752744
1535701317,38806136028998541,38806136032807585,3809040.0,3.80904
-128928231,38806136235458150,38806136239638366,4180216.0,4.180216
1417371631,38806136442311240,38806136445830358,3519120.0,3.51912
104593641,38806136648920408,38806136652565547,3645136.0,3.645136
-1624223584,38806136855373454,38806136859183458,3810000.0,3.81
1784266625,38806137061804868,38806137065345720,3540856.0,3.540856
793122945,38806137268190777,38806137271765324,3574552.0,3.574552
535808164,38806137474531952,38806137478024593,3492640.0,3.49264
1821193949,38806137682275033,38806137686221246,3946216.0,3.946216
-891099389,38806137888740904,38806137892313533,3572632.0,3.572632
-1860982775,38806138095050852,38806138098563036,3512192.0,3.512192
-1031738636,38806138301564197,38806138305131000,3566800.0,3.5668
-1360485992,38806138508182740,38806138511847677,3664944.0,3.664944
1954132223,38806138714643892,38806138718579422,3935536.0,3.935536
158922842,38806138921125718,38806138924982221,3856504.0,3.856504
-55143487,38806139127685964,38806139131615706,3929736.0,3.929736
352199295,38806139334488720,38806139337999735,3511016.0,3.511016
1948234309,38806139540932214,38806139544491073,3558856.0,3.558856
-614182354,38806139747566313,38806139751258799,3692488.0,3.692488
-787262079,38806139954047096,38806139957723923,3676824.0,3.676824
-282050609,38806140160585127,38806140164398269,3813144.0,3.813144
242150258,38806140366899950,38806140370744240,3844288.0,3.844288
-995288591,38806140573448355,38806140577887179,4438824.0,4.438824
-1954073030,38806140779722789,38806140783484791,3762000.0,3.762
1870203971,38806140986088148,38806140989576864,3488720.0,3.48872
282241797,38806141192886201,38806141196564905,3678704.0,3.678704
748198415,38806141399221157,38806141402762909,3541752.0,3.541752
-1380185342,38806141605665387,38806141609309980,3644600.0,3.6446
1235761589,38806141812101577,38806141815756042,3654464.0,3.654464
2080625992,38806142018548569,38806142022467721,3919152.0,3.919152
1591435914,38806142225109920,38806142230173356,5063440.0,5.06344
-633064136,38806142431396026,38806142434992554,3596528.0,3.596528
-1872928147,38806142637744879,38806142641818674,4073792.0,4.073792
-2124481258,38806142844204584,38806142848055286,3850704.0,3.850704
-535331766,38806143050623303,38806143054401501,3778200.0,3.7782
-556966563,38806143257089555,38806143260862025,3772472.0,3.772472
-313059635,38806143463546801,38806143467662424,4115624.0,4.115624
-2004692592,38806143670436575,38806143674005234,3568656.0,3.568656
-1681364435,38806143876947436,38806143880650163,3702720.0,3.70272
2085206581,38806144083818399,38806144087625163,3806760.0,3.80676
1971987588,38806144290297082,38806144294193043,3895960.0,3.89596
-770957459,38806144496736213,38806144500772622,4036408.0,4.036408
699469383,38806144703223242,38806144707129121,3905880.0,3.90588
429074127,38806144909873365,38806144913756489,3883120.0,3.88312
1001255629,38806145116263869,38806145119809273,3545400.0,3.5454
1617623009,38806145322735577,38806145326769764,4034184.0,4.034184
2067463296,38806145529229754,38806145533033268,3803512.0,3.803512
-1798460201,38806145735846644,38806145739852102,4005464.0,4.005464
577160164,38806145942322681,38806145945806870,3484192.0,3.484192
455751775,38806146149022440,38806146152576468,3554024.0,3.554024
-623918100,38806146355428343,38806146359776477,4348136.0,4.348136
-937791216,38806146562149416,38806146566424540,4275128.0,4.275128
-1013464339,38806146768693616,38806146772576274,3882656.0,3.882656
1031471192,38806146974960952,38806146978592128,3631176.0,3.631176
1953730247,38806147181417281,38806147185389964,3972688.0,3.972688
-53448660,38806147387761136,38806147391678636,3917504.0,3.917504
1727103252,38806147594397866,38806147598160228,3762360.0,3.76236
-1441932083,38806147800948033,38806147804723257,3775224.0,3.775224
-209520349,38806148007533302,38806148011522699,3989392.0,3.989392
-1408953045,38806148213895974,38806148218002374,4106400.0,4.1064
1992606113,38806148420461007,38806148424435222,3974216.0,3.974216
2072489126,38806148627544517,38806148631399592,3855072.0,3.855072
331163240,38806148834138231,38806148838529925,4391696.0,4.391696
547320157,38806149040748735,38806149044784203,4035464.0,4.035464
493268950,38806149247474440,38806149251315249,3840808.0,3.840808
-825977616,38806149454118813,38806149458012957,3894144.0,3.894144
-1315071850,38806149660923358,38806149665085099,4161736.0,4.161736
-769032,38806149867601935,38806149872174756,4572816.0,4.572816
-67357247,38806150074181399,38806150078299523,4118120.0,4.11812
1981926497,38806150280969414,38806150284589566,3620152.0,3.620152
1736437722,38806150487674293,38806150491562301,3888008.0,3.888008
-1522519286,38806150694185293,38806150698094288,3908992.0,3.908992
-254117477,38806150900414783,38806150904263848,3849064.0,3.849064
1397926737,38806151107125922,38806151110808645,3682728.0,3.682728
-2144220514,38806151313682335,38806151317168376,3486040.0,3.48604
73313022,38806151519849462,38806151523605399,3755936.0,3.755936
1598736669,38806151727051867,38806151730893436,3841576.0,3.841576
1304323854,38806151933483602,38806151937061945,3578344.0,3.578344
-1045103923,38806152139830244,38806152143368880,3538640.0,3.53864
-1537165066,38806152346614179,38806152350082638,3468464.0,3.468464
-1988056791,38806152553086050,38806152556906684,3820640.0,3.82064
-1692758561,38806152759504133,38806152763483605,3979472.0,3.979472
457300316,38806152966095705,38806152970138476,4042776.0,4.042776
1283342025,38806153172531455,38806153176267627,3736168.0,3.736168
1346144341,38806153378866270,38806153382688810,3822536.0,3.822536
-1536370228,38806153585301537,38806153589334541,4033008.0,4.033008
-1755974986,38806153792000178,38806153795884094,3883920.0,3.88392
-380424172,38806153998397658,38806154002162401,3764744.0,3.764744
-521942570,38806154205231478,38806154208731919,3500440.0,3.50044
1009185517,38806154412255997,38806154416155075,3899072.0,3.899072
420252271,38806154618817728,38806154622284235,3466504.0,3.466504
382661649,38806154825704746,38806154829830354,4125608.0,4.125608
-1553509481,38806155032029350,38806155036050061,4020712.0,4.020712
715580621,38806155238456411,38806155241989461,3533056.0,3.533056
-1272976943,38806155445033613,38806155449014655,3981040.0,3.98104
-1309464757,38806155651581109,38806155655614043,4032928.0,4.032928
-177425634,38806155858199171,38806155861751270,3552104.0,3.552104
-1932348698,38806156064531591,38806156068261725,3730136.0,3.730136
528480457,38806156271208238,38806156274915319,3707080.0,3.70708
-1136829444,38806156477569990,38806156480994981,3424992.0,3.424992
-921530223,38806156683945666,38806156687795149,3849488.0,3.849488
558144915,38806156890385687,38806156893633097,3247408.0,3.247408
1000433020,38806157096769881,38806157100274943,3505064.0,3.505064
1345049072,38806157303288124,38806157306886441,3598312.0,3.598312
-1835477348,38806157509821628,38806157513408012,3586384.0,3.586384
-837102539,38806157716325381,38806157720179962,3854576.0,3.854576
-680706067,38806157921958043,38806157925728379,3770336.0,3.770336
1671980520,38806158128541711,38806158132566062,4024352.0,4.024352
-1393351758,38806158334987010,38806158338902035,3915024.0,3.915024
61221398,38806158541709171,38806158545248884,3539712.0,3.539712
111056756,38806158748161451,38806158752044683,3883232.0,3.883232
2030761463,38806158954563928,38806158958079663,3515736.0,3.515736
1078001544,38806159161271945,38806159165108314,3836368.0,3.836368
871507565,38806159368230964,38806159371742020,3511056.0,3.511056
-307278649,38806159574766468,38806159579012784,4246320.0,4.24632
-1357275927,38806159781584468,38806159785417944,3833480.0,3.83348
-3148217,38806159988195024,38806159991735339,3540312.0,3.540312
-1122903816,38806160194790260,38806160198592544,3802288.0,3.802288
1462525216,38806160401459979,38806160405305958,3845984.0,3.845984
-1650829308,38806160607837716,38806160611672858,3835144.0,3.835144
-1082631302,38806160814453152,38806160818134087,3680936.0,3.680936
-2002539804,38806161021064321,38806161025079907,4015584.0,4.015584
-893865433,38806161227579610,38806161231707880,4128272.0,4.128272
-103278428,38806161434058027,38806161480062190,46004168.0,46.004168
-1593526075,38806161640734514,38806161644714032,3979520.0,3.97952
515677439,38806161847471777,38806161851663153,4191376.0,4.191376
886699536,38806162053837621,38806162057476954,3639328.0,3.639328
-1617021855,38806162260281685,38806162264423673,4141984.0,4.141984
-1013520230,38806162466784565,38806162470594377,3809808.0,3.809808
526544085,38806162684823437,38806162691623975,6800536.0,6.800536
-1397694826,38806162889697136,38806162893707955,4010816.0,4.010816
1956143950,38806163096157594,38806163099688104,3530512.0,3.530512
-1696773081,38806163302830232,38806163306260765,3430536.0,3.430536
395155812,38806163509195512,38806163512774741,3579232.0,3.579232
-823661340,38806163715866089,38806163719653451,3787360.0,3.78736
1185168522,38806163922379092,38806163926040108,3661024.0,3.661024
384697831,38806164128748742,38806164132275704,3526960.0,3.52696
1562295296,38806164335306647,38806164339484517,4177872.0,4.177872
-1846654805,38806164541863533,38806164545534088,3670552.0,3.670552
714380268,38806164748333167,38806164752188214,3855048.0,3.855048
1991297244,38806164954739987,38806164958372095,3632112.0,3.632112
618184339,38806165161116770,38806165165107742,3990976.0,3.990976
-2025972187,38806165367495092,38806165371170747,3675656.0,3.675656
855157147,38806165573980587,38806165577677793,3697208.0,3.697208
196160784,38806165780315551,38806165784111821,3796272.0,3.796272
1663164339,38806165986720075,38806165990356339,3636264.0,3.636264
294296339,38806166193140410,38806166196645570,3505160.0,3.50516
1504334169,38806166399625686,38806166403434393,3808704.0,3.808704
584492321,38806166606049552,38806166609636466,3586912.0,3.586912
1742365193,38806166812396709,38806166816154569,3757856.0,3.757856
-1499904569,38806167019202133,38806167022947012,3744872.0,3.744872
1521070711,38806167225678383,38806167229630416,3952032.0,3.952032
-773611482,38806167431993834,38806167435767563,3773728.0,3.773728
676000177,38806167641083729,38806167645011108,3927376.0,3.927376
1507662011,38806167848341671,38806167852087158,3745488.0,3.745488
400145694,38806168054834021,38806168058750601,3916576.0,3.916576
1394902207,38806168261283271,38806168264919399,3636128.0,3.636128
-1537189156,38806168467783256,38806168471986041,4202784.0,4.202784
-1907758655,38806168674300202,38806168677902061,3601864.0,3.601864
1796990043,38806168881067729,38806168885152674,4084944.0,4.084944
667309856,38806169087490873,38806169091164112,3673240.0,3.67324
2080945543,38806169293846602,38806169297707552,3860952.0,3.860952
-1062877535,38806169500343675,38806169503967733,3624064.0,3.624064
1614089661,38806169707062550,38806169711263120,4200568.0,4.200568
-440980896,38806169913482302,38806169917533698,4051392.0,4.051392
1242329923,38806170119926255,38806170123584917,3658664.0,3.658664
-382752119,38806170326345172,38806170330242683,3897512.0,3.897512
632261671,38806170532588078,38806170536464331,3876248.0,3.876248
-744622030,38806170738996883,38806170742534375,3537496.0,3.537496
-1553414275,38806170945396261,38806170949233648,3837384.0,3.837384
-444650843,38806171151808573,38806171155930365,4121792.0,4.121792
1863779912,38806171358255265,38806171362150988,3895728.0,3.895728
1902182659,38806171564710075,38806171568749208,4039136.0,4.039136
1905528926,38806171771072909,38806171774996526,3923616.0,3.923616
957719654,38806171977506856,38806171981318917,3812064.0,3.812064
878575920,38806172184018488,38806172187251929,3233440.0,3.23344
-1073417467,38806172390428018,38806172393982788,3554768.0,3.554768
533921480,38806172596814047,38806172600354784,3540736.0,3.540736
1159876286,38806172803302026,38806172807220995,3918968.0,3.918968
28131403,38806173009798956,38806173013453269,3654312.0,3.654312
-599527064,38806173216297368,38806173219946104,3648736.0,3.648736
-1025926901,38806173422621915,38806173426380919,3759008.0,3.759008
-217567982,38806173629175840,38806173633167121,3991280.0,3.99128
-459532265,38806173835490429,38806173839075209,3584776.0,3.584776
-2033282571,38806174041859694,38806174045339192,3479496.0,3.479496
203955550,38806174248192967,38806174251870701,3677736.0,3.677736
-1986021553,38806174454578575,38806174458283827,3705248.0,3.705248
-1512453938,38806174661540740,38806174665297287,3756552.0,3.756552
409112467,38806174868000514,38806174871909516,3909008.0,3.909008
-1284981239,38806175074356048,38806175078004871,3648824.0,3.648824
14477812,38806175280643589,38806175284365608,3722016.0,3.722016
1666764472,38806175486775208,38806175490521348,3746136.0,3.746136
1644637240,38806175693276978,38806175743370572,50093600.0,50.0936
109971326,38806175899809100,38806175903766693,3957592.0,3.957592
1133065146,38806176106275185,38806176110109565,3834384.0,3.834384
1956544903,38806176312575027,38806176316235706,3660680.0,3.66068
1443669621,38806176518798089,38806176522781019,3982928.0,3.982928
-713890548,38806176725247675,38806176729246657,3998984.0,3.998984
2110245274,38806176931984737,38806176935980568,3995832.0,3.995832
-283195569,38806177138933921,38806177142974417,4040496.0,4.040496
-1262327849,38806177345490049,38806177349228310,3738264.0,3.738264
-828583762,38806177551913855,38806177555572525,3658672.0,3.658672
376306471,38806177758453998,38806177762097737,3643736.0,3.643736
-1498896008,38806177964962690,38806177968401933,3439248.0,3.439248
956118975,38806178171554222,38806178175309944,3755720.0,3.75572
1411071679,38806178378063412,38806178382004077,3940672.0,3.940672
-597898461,38806178584628695,38806178588558325,3929632.0,3.929632
-1304341303,38806178791141833,38806178794689784,3547952.0,3.547952
-1808296237,38806178997798205,38806179001515434,3717224.0,3.717224
-1532503275,38806179204544328,38806179208635386,4091056.0,4.091056
1267494522,38806179410939416,38806179415096013,4156600.0,4.1566
490055973,38806179617527486,38806179621786672,4259184.0,4.259184
563104902,38806179824486148,38806179828120421,3634280.0,3.63428
-1356976304,38806180031012262,38806180035026725,4014464.0,4.014464
-573340646,38806180237543203,38806180241343804,3800608.0,3.800608
1689247490,38806180444159790,38806180448106922,3947128.0,3.947128
-1017503024,38806180650629920,38806180654269254,3639336.0,3.639336
-715411846,38806180857111095,38806180860803759,3692664.0,3.692664
-636529122,38806181063513003,38806181067439571,3926568.0,3.926568
-471625511,38806181270101953,38806181273896967,3795016.0,3.795016
1922316082,38806181476653790,38806181480659561,4005768.0,4.005768
325485120,38806181683281205,38806181686913335,3632128.0,3.632128
2067102787,38806181889657782,38806181893143545,3485760.0,3.48576
-899756416,38806182095934994,38806182099733075,3798080.0,3.79808
-1174823028,38806182302881252,38806182306617881,3736632.0,3.736632
-435049859,38806182509254354,38806182513017625,3763272.0,3.763272
122198432,38806182715587727,38806182719446202,3858472.0,3.858472
983477869,38806182922042873,38806182925991099,3948224.0,3.948224
112236783,38806183128441200,38806183132089879,3648680.0,3.64868
515154776,38806183334757236,38806183338370448,3613216.0,3.613216
-619999108,38806183541125475,38806183544762367,3636896.0,3.636896
1115904456,38806183747529947,38806183751386985,3857040.0,3.85704
-1401703406,38806183953985925,38806183957445175,3459248.0,3.459248
-904316304,38806184160724762,38806184164570685,3845928.0,3.845928
1256511618,38806184367368974,38806184371213998,3845024.0,3.845024
-1814396430,38806184573824297,38806184577741896,3917600.0,3.9176
-1291606033,38806184780285478,38806184784321023,4035544.0,4.035544
1834390483,38806184986944229,38806184991098399,4154168.0,4.154168
-905386087,38806185193226033,38806185197427026,4200992.0,4.200992
-1620054318,38806185399729465,38806185403805431,4075968.0,4.075968
-199979232,38806185606166646,38806185609953723,3787072.0,3.787072
-534892069,38806185812641026,38806185816539509,3898488.0,3.898488
528533953,38806186018856789,38806186022979934,4123144.0,4.123144
1943985607,38806186225374705,38806186229228042,3853336.0,3.853336
-853125517,38806186431867402,38806186435599725,3732328.0,3.732328
282587900,38806186638300136,38806186641984367,3684232.0,3.684232
97732599,38806186845461944,38806186849120057,3658112.0,3.658112
793296171,38806187051845543,38806187055835746,3990200.0,3.9902
-824627702,38806187258211328,38806187262169478,3958152.0,3.958152
1200424458,38806187464873310,38806187468244985,3371672.0,3.371672
1106181117,38806187671334531,38806187675074621,3740096.0,3.740096
-390101003,38806187878025284,38806187881692655,3667376.0,3.667376
-1672217730,38806188084660647,38806188088349845,3689200.0,3.6892
1261511572,38806188291199519,38806188294776863,3577344.0,3.577344
1683278736,38806188497697058,38806188501470889,3773832.0,3.773832
238760618,38806188704107815,38806188707653115,3545296.0,3.545296
-1147672556,38806188910525696,38806188914178513,3652816.0,3.652816
1980572780,38806189117129284,38806189120705373,3576096.0,3.576096
-1499713239,38806189324017710,38806189327834580,3816864.0,3.816864
-204351490,38806189530531382,38806189534300576,3769192.0,3.769192
-1928802320,38806189737013003,38806189740985881,3972880.0,3.97288
-1833153622,38806189944230114,38806189948086832,3856720.0,3.85672
1896729663,38806190150686175,38806190154234100,3547920.0,3.54792
1662529473,38806190357119242,38806190360510268,3391032.0,3.391032
-1750875262,38806190563500091,38806190614270418,50770328.0,50.770328
-1046253192,38806190770090829,38806190774115472,4024640.0,4.02464
1154102395,38806190977152943,38806190981279505,4126560.0,4.12656
-564972194,38806191183011256,38806191186605386,3594128.0,3.594128
-85177616,38806191389455256,38806191393185113,3729856.0,3.729856
1162879896,38806191596019356,38806191599797956,3778592.0,3.778592
-311016423,38806191802669458,38806191806322684,3653232.0,3.653232
1079110890,38806192009118659,38806192012639633,3520976.0,3.520976
582926525,38806192215444089,38806192218926650,3482560.0,3.48256
-1433568,38806192421927751,38806192425310008,3382256.0,3.382256
-554278461,38806192628903348,38806192632901855,3998512.0,3.998512
-303405062,38806192835382722,38806192839363734,3981016.0,3.981016
1898828002,38806193041974350,38806193045199253,3224904.0,3.224904
-521622845,38806193248595271,38806193252316509,3721240.0,3.72124
665448198,38806193455020833,38806193458911268,3890432.0,3.890432
-365706376,38806193661447012,38806193665473492,4026480.0,4.02648
-2035224501,38806193868026535,38806193871896800,3870264.0,3.870264
-2003050229,38806194074418586,38806194079006818,4588232.0,4.588232
1895818497,38806194281204002,38806194285131850,3927848.0,3.927848
-952037752,38806194487677557,38806194491494957,3817400.0,3.8174
1296974645,38806194694426919,38806194698222673,3795752.0,3.795752
-878358716,38806194901270318,38806194905082704,3812384.0,3.812384
-1077692332,38806195107542668,38806195111800307,4257632.0,4.257632
1204522213,38806195313838427,38806195317906787,4068360.0,4.06836
2066310753,38806195520324434,38806195523844106,3519672.0,3.519672
-1714154986,38806195726769540,38806195730314761,3545224.0,3.545224
-154122357,38806195933309845,38806195937049221,3739376.0,3.739376
-242618973,38806196139899938,38806196143617695,3717760.0,3.71776
-1356631750,38806196346350707,38806196350138226,3787520.0,3.78752
-51947507,38806196552889787,38806196557045929,4156144.0,4.156144
1488540712,38806196759386278,38806196763858727,4472448.0,4.472448
2042808040,38806196966128722,38806196969800264,3671544.0,3.671544
-1807421565,38806197172459132,38806197176226351,3767216.0,3.767216
326408686,38806197378993444,38806197382809943,3816504.0,3.816504
673325992,38806197585820399,38806197589481175,3660776.0,3.660776
1618219674,38806197792330043,38806197796097758,3767720.0,3.76772
-1025725671,38806197998782853,38806198002766996,3984136.0,3.984136
-878921863,38806198205089096,38806198208998549,3909456.0,3.909456
1866570057,38806198411403779,38806198415280598,3876824.0,3.876824
-604762579,38806198617669341,38806198621315374,3646032.0,3.646032
2032197683,38806198823810932,38806198827723943,3913016.0,3.913016
