hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804813189674237,38804813193545985,3871744.0,3.871744
1832695439,38804813246121450,38804813249813546,3692096.0,3.692096
-1020387473,38804813302268106,38804813305982856,3714752.0,3.714752
1709171661,38804813358687686,38804813362570288,3882600.0,3.8826
-1235195262,38804813415202897,38804813418722533,3519640.0,3.51964
218595625,38804813471333536,38804813474974938,3641400.0,3.6414
592558540,38804813527588531,38804813531141527,3553000.0,3.553
299500502,38804813583939537,38804813587627939,3688400.0,3.6884
1695172000,38804813640260731,38804813643935799,3675072.0,3.675072
-1758938120,38804813696483632,38804813700264543,3780912.0,3.780912
590985731,38804813752740944,38804813756480040,3739096.0,3.739096
-676465952,38804813809168788,38804813812570550,3401768.0,3.401768
-83904979,38804813865620015,38804813869414528,3794512.0,3.794512
-2045184647,38804813922208825,38804813925754399,3545576.0,3.545576
-1889535332,38804813978579502,38804813982312286,3732784.0,3.732784
1029986680,38804814034874823,38804814038386090,3511264.0,3.511264
1608261574,38804814091188108,38804814094898064,3709952.0,3.709952
1191523024,38804814147501846,38804814151102094,3600248.0,3.600248
1366199474,38804814203916794,38804814207755604,3838808.0,3.838808
-916172485,38804814260297825,38804814263840524,3542704.0,3.542704
936856792,38804814316612249,38804814320083291,3471040.0,3.47104
-1109611213,38804814373042673,38804814376733229,3690560.0,3.69056
1948338034,38804814429362883,38804814432954428,3591552.0,3.591552
-1860041849,38804814485693563,38804814489401994,3708432.0,3.708432
-512863132,38804814542193970,38804814545785802,3591832.0,3.591832
-460703740,38804814598681574,38804814602374280,3692704.0,3.692704
-2121323658,38804814654972292,38804814658675414,3703128.0,3.703128
1525471871,38804814711326241,38804814714902603,3576360.0,3.57636
-2023643987,38804814767674457,38804814771354663,3680208.0,3.680208
-1586777549,38804814823951469,38804814827470682,3519208.0,3.519208
-440761709,38804814880298495,38804814884071811,3773312.0,3.773312
335220760,38804814936659662,38804814940563317,3903656.0,3.903656
-1848609879,38804814993457652,38804814997021551,3563904.0,3.563904
1700263371,38804815049788015,38804815053260141,3472128.0,3.472128
1815726049,38804815106202293,38804815109706942,3504648.0,3.504648
2003423554,38804815162561856,38804815166239316,3677456.0,3.677456
-53721777,38804815218871092,38804815222532528,3661440.0,3.66144
1642081972,38804815275188663,38804815278865541,3676880.0,3.67688
-533111302,38804815331440438,38804815335066586,3626144.0,3.626144
190367232,38804815387728194,38804815391100498,3372304.0,3.372304
-1234324246,38804815444048344,38804815447634544,3586200.0,3.5862
1955623432,38804815500584611,38804815504364462,3779856.0,3.779856
1482698859,38804815556886812,38804815560172597,3285784.0,3.285784
63539586,38804815613131339,38804815616712030,3580696.0,3.580696
-1408381123,38804815669506852,38804815673229922,3723072.0,3.723072
1726640599,38804815725912386,38804815729452111,3539728.0,3.539728
-733092478,38804815782648115,38804815786343340,3695232.0,3.695232
1839809340,38804815838855159,38804815842201209,3346048.0,3.346048
-19777621,38804815897502510,38804815900996796,3494288.0,3.494288
-62754514,38804815954603716,38804815957997163,3393448.0,3.393448
104158223,38804816011143708,38804816014740812,3597104.0,3.597104
-669855990,38804816067703339,38804816071413724,3710392.0,3.710392
-796423993,38804816124199341,38804816128132826,3933480.0,3.93348
1078181263,38804816180738187,38804816184724199,3986016.0,3.986016
-286867831,38804816237188099,38804816241066977,3878880.0,3.87888
-475971089,38804816293655884,38804816297279054,3623168.0,3.623168
180092150,38804816349892880,38804816353610889,3718008.0,3.718008
-651913489,38804816406360657,38804816409840908,3480256.0,3.480256
29922190,38804816462733003,38804816466415228,3682232.0,3.682232
-1090161973,38804816519160678,38804816522836737,3676056.0,3.676056
1308279163,38804816575489873,38804816579414725,3924856.0,3.924856
-1490076169,38804816631826182,38804816635664882,3838696.0,3.838696
1198840429,38804816688101494,38804816691907957,3806464.0,3.806464
1090815402,38804816744317528,38804816747638844,3321320.0,3.32132
-26769744,38804816800605099,38804816804403456,3798360.0,3.79836
1320167129,38804816857009066,38804816860535356,3526296.0,3.526296
-2133867260,38804816913388492,38804816917058443,3669944.0,3.669944
1073420025,38804816969759531,38804817017644372,47884840.0,47.88484
1192418305,38804817026811562,38804817030359215,3547656.0,3.547656
-299936155,38804817083319877,38804817086797736,3477856.0,3.477856
2122414680,38804817140201361,38804817143800511,3599152.0,3.599152
489715870,38804817196473516,38804817199844060,3370544.0,3.370544
-399461550,38804817252564371,38804817256164635,3600264.0,3.600264
250184453,38804817308764427,38804817312158142,3393720.0,3.39372
-1901941266,38804817365164523,38804817368456668,3292152.0,3.292152
-452054080,38804817421584685,38804817425079690,3495000.0,3.495
194316297,38804817478896068,38804817484704996,5808928.0,5.808928
-803045469,38804817534620210,38804817538540111,3919904.0,3.919904
-1996129930,38804817591050638,38804817594461362,3410720.0,3.41072
1339889501,38804817647036011,38804817652172973,5136968.0,5.136968
1475082414,38804817703536089,38804817706800134,3264048.0,3.264048
814689292,38804817759766935,38804817763550386,3783448.0,3.783448
78177894,38804817816203238,38804817819878194,3674952.0,3.674952
1266797386,38804817872552954,38804817876169524,3616568.0,3.616568
-1777781281,38804817929088573,38804817932893004,3804432.0,3.804432
-1073308621,38804817985526032,38804817989227295,3701264.0,3.701264
-1335612685,38804818041998132,38804818045782451,3784320.0,3.78432
-1576863882,38804818098404951,38804818102153795,3748840.0,3.74884
392549003,38804818154937760,38804818158909088,3971328.0,3.971328
755454770,38804818211463774,38804818215233299,3769520.0,3.76952
-583581405,38804818267851749,38804818271446199,3594448.0,3.594448
-506572658,38804818324229784,38804818327654556,3424776.0,3.424776
-1869016623,38804818380563718,38804818384261487,3697768.0,3.697768
380748503,38804818436996764,38804818440425122,3428352.0,3.428352
-511883132,38804818493357399,38804818496653431,3296032.0,3.296032
-669254078,38804818549726260,38804818553506955,3780696.0,3.780696
1667976866,38804818606087792,38804818609885019,3797224.0,3.797224
-1862342261,38804818662154557,38804818665763119,3608560.0,3.60856
1296101736,38804818718505453,38804818722062145,3556688.0,3.556688
1331231165,38804818774799717,38804818778674045,3874328.0,3.874328
624352512,38804818831112739,38804818834619367,3506632.0,3.506632
1213738619,38804818887188861,38804818890952076,3763216.0,3.763216
1303774064,38804818943570966,38804818947163755,3592784.0,3.592784
-655543674,38804818999977608,38804819003807086,3829480.0,3.82948
-2002642840,38804819056481681,38804819060200041,3718360.0,3.71836
-728807313,38804819112795335,38804819116554758,3759424.0,3.759424
1794567631,38804819169112317,38804819172632208,3519888.0,3.519888
-1265110399,38804819225365417,38804819229098240,3732824.0,3.732824
1095843799,38804819281594149,38804819285003769,3409616.0,3.409616
-1571578744,38804819337819690,38804819341421365,3601680.0,3.60168
-1533120272,38804819393953976,38804819397485792,3531816.0,3.531816
-1082703078,38804819450345996,38804819453810016,3464016.0,3.464016
1550332623,38804819506787167,38804819510210495,3423328.0,3.423328
706552703,38804819563121993,38804819566844601,3722608.0,3.722608
339149020,38804819619566493,38804819623134142,3567648.0,3.567648
957772938,38804819675415849,38804819678999658,3583808.0,3.583808
1401769987,38804819731872329,38804819735886602,4014272.0,4.014272
1893851683,38804819788342669,38804819791804351,3461680.0,3.46168
-1882671497,38804819844666544,38804819848144634,3478088.0,3.478088
658733368,38804819900731182,38804819904280701,3549520.0,3.54952
-1820889833,38804819957063085,38804819960478407,3415320.0,3.41532
1875589534,38804820013425393,38804820017146187,3720792.0,3.720792
-407718924,38804820069440984,38804820072721729,3280744.0,3.280744
1800947088,38804820125854298,38804820129635038,3780744.0,3.780744
1317312591,38804820182251229,38804820185603450,3352216.0,3.352216
1296548760,38804820238674495,38804820242248760,3574264.0,3.574264
959757580,38804820294999568,38804820298453444,3453872.0,3.453872
1434899961,38804820351288480,38804820354682194,3393712.0,3.393712
-1823693854,38804820407435953,38804820411036704,3600752.0,3.600752
-1731135956,38804820463565452,38804820466558658,2993200.0,2.9932
-1914412408,38804820519859851,38804820523394151,3534304.0,3.534304
-922507568,38804820576302093,38804820579793265,3491168.0,3.491168
-370202326,38804820632500762,38804820636181716,3680952.0,3.680952
-89097474,38804820688728336,38804820692254526,3526192.0,3.526192
-1559366228,38804820745043760,38804820748464009,3420248.0,3.420248
-1643899824,38804820801369316,38804820804991091,3621776.0,3.621776
1150574014,38804820857599648,38804820861242051,3642400.0,3.6424
1065099743,38804820913791286,38804820917207834,3416544.0,3.416544
-757493601,38804820970128681,38804820973853133,3724456.0,3.724456
981469474,38804821026474918,38804821029789490,3314568.0,3.314568
1544321651,38804821084209175,38804821087774688,3565512.0,3.565512
-154033398,38804821140723114,38804821144558426,3835312.0,3.835312
1146219994,38804821197224389,38804821201146488,3922096.0,3.922096
-345774769,38804821253287097,38804821256812016,3524920.0,3.52492
2098110080,38804821309657759,38804821313068622,3410864.0,3.410864
664626066,38804821365952222,38804821369385194,3432968.0,3.432968
40734735,38804821422681619,38804821426135433,3453816.0,3.453816
-828617741,38804821478934242,38804821482400937,3466696.0,3.466696
1907618811,38804821535188821,38804821538896799,3707976.0,3.707976
137522788,38804821591609304,38804821595725031,4115728.0,4.115728
33464006,38804821649482392,38804821653198835,3716440.0,3.71644
-533878416,38804821705820205,38804821709357659,3537448.0,3.537448
1999161624,38804821762189932,38804821765579818,3389880.0,3.38988
-851508525,38804821818617901,38804821821993854,3375952.0,3.375952
-301336424,38804821875067308,38804821878449698,3382384.0,3.382384
5167474,38804821931492971,38804821934964198,3471232.0,3.471232
1679434741,38804821987840150,38804821991397954,3557800.0,3.5578
1512167038,38804822044130641,38804822047832606,3701968.0,3.701968
-1981025099,38804822100410057,38804822103983885,3573832.0,3.573832
-1919508030,38804822156640632,38804822160647383,4006752.0,4.006752
1535701317,38804822212783053,38804822216204427,3421368.0,3.421368
-128928231,38804822269036660,38804822272420728,3384072.0,3.384072
1417371631,38804822325406809,38804822328747628,3340824.0,3.340824
104593641,38804822381697524,38804822385210486,3512968.0,3.512968
-1624223584,38804822438002125,38804822441240969,3238840.0,3.23884
1784266625,38804822494813842,38804822498105503,3291664.0,3.291664
793122945,38804822551183314,38804822554634137,3450824.0,3.450824
535808164,38804822607529608,38804822611169745,3640136.0,3.640136
1821193949,38804822663776523,38804822667347595,3571072.0,3.571072
-891099389,38804822720045387,38804822723602810,3557424.0,3.557424
-1860982775,38804822776546294,38804822780214698,3668400.0,3.6684
-1031738636,38804822832515661,38804822836217319,3701656.0,3.701656
-1360485992,38804822888889326,38804822892343314,3453984.0,3.453984
1954132223,38804822945219375,38804822948570010,3350632.0,3.350632
158922842,38804823001642480,38804823005182961,3540480.0,3.54048
-55143487,38804823058147736,38804823061594255,3446520.0,3.44652
352199295,38804823114431454,38804823117746914,3315456.0,3.315456
1948234309,38804823170892288,38804823174161542,3269256.0,3.269256
-614182354,38804823227637762,38804823231258134,3620376.0,3.620376
-787262079,38804823283994595,38804823287680858,3686264.0,3.686264
-282050609,38804823340358173,38804823343956272,3598096.0,3.598096
242150258,38804823396737331,38804823400373227,3635896.0,3.635896
-995288591,38804823453243042,38804823457073189,3830152.0,3.830152
-1954073030,38804823509534226,38804823513147695,3613472.0,3.613472
1870203971,38804823565807871,38804823569606269,3798400.0,3.7984
282241797,38804823622081064,38804823625806666,3725600.0,3.7256
748198415,38804823678565089,38804823682312607,3747520.0,3.74752
-1380185342,38804823734852291,38804823738392618,3540328.0,3.540328
1235761589,38804823791463574,38804823795263662,3800088.0,3.800088
2080625992,38804823847833302,38804823851454808,3621504.0,3.621504
1591435914,38804823904138590,38804823907585462,3446872.0,3.446872
-633064136,38804823960468140,38804823963863339,3395192.0,3.395192
-1872928147,38804824016641262,38804824020103690,3462424.0,3.462424
-2124481258,38804824072928203,38804824076857962,3929760.0,3.92976
-535331766,38804824129172453,38804824132841394,3668936.0,3.668936
-556966563,38804824185433381,38804824188921845,3488464.0,3.488464
-313059635,38804824241617745,38804824244981613,3363872.0,3.363872
-2004692592,38804824298081925,38804824301787105,3705176.0,3.705176
-1681364435,38804824354324604,38804824357691479,3366872.0,3.366872
2085206581,38804824410553825,38804824414155805,3601984.0,3.601984
1971987588,38804824466935664,38804824470748890,3813224.0,3.813224
-770957459,38804824523224676,38804824526612240,3387568.0,3.387568
699469383,38804824579510752,38804824582828580,3317824.0,3.317824
429074127,38804824635849514,38804824639356010,3506496.0,3.506496
1001255629,38804824692179761,38804824695555734,3375976.0,3.375976
1617623009,38804824748372417,38804824751844143,3471728.0,3.471728
2067463296,38804824804501327,38804824807924162,3422832.0,3.422832
-1798460201,38804824860719643,38804824864186614,3466976.0,3.466976
577160164,38804824916935425,38804824920389895,3454472.0,3.454472
455751775,38804824973159449,38804824976530059,3370608.0,3.370608
-623918100,38804825029407108,38804825032989708,3582608.0,3.582608
-937791216,38804825085735956,38804825089098989,3363040.0,3.36304
-1013464339,38804825142008640,38804825145543358,3534720.0,3.53472
1031471192,38804825198323708,38804825201779841,3456128.0,3.456128
1953730247,38804825254778063,38804825258137891,3359824.0,3.359824
-53448660,38804825311656393,38804825315133243,3476848.0,3.476848
1727103252,38804825368107917,38804825371824194,3716272.0,3.716272
-1441932083,38804825424408659,38804825428003860,3595200.0,3.5952
-209520349,38804825480584592,38804825484081769,3497176.0,3.497176
-1408953045,38804825536708634,38804825540281857,3573224.0,3.573224
1992606113,38804825593108481,38804825596728773,3620296.0,3.620296
2072489126,38804825649481264,38804825653098139,3616872.0,3.616872
331163240,38804825705801812,38804825709315665,3513856.0,3.513856
547320157,38804825762205665,38804825765420174,3214512.0,3.214512
493268950,38804825818433543,38804825822259229,3825688.0,3.825688
-825977616,38804825874586229,38804825878162140,3575912.0,3.575912
-1315071850,38804825930897416,38804825934356640,3459224.0,3.459224
-769032,38804825987281036,38804825990696133,3415096.0,3.415096
-67357247,38804826043701856,38804826047247455,3545600.0,3.5456
1981926497,38804826100143469,38804826103579928,3436456.0,3.436456
1736437722,38804826156601824,38804826160314445,3712624.0,3.712624
-1522519286,38804826213082071,38804826216304591,3222520.0,3.22252
-254117477,38804826272312531,38804826275838959,3526432.0,3.526432
1397926737,38804826328742404,38804826332286770,3544368.0,3.544368
-2144220514,38804826385167546,38804826388594647,3427104.0,3.427104
73313022,38804826441371473,38804826444927645,3556176.0,3.556176
1598736669,38804826497710777,38804826501143964,3433192.0,3.433192
1304323854,38804826554079619,38804826557406669,3327056.0,3.327056
-1045103923,38804826610322872,38804826613563829,3240960.0,3.24096
-1537165066,38804826666544879,38804826670017264,3472384.0,3.472384
-1988056791,38804826722688378,38804826726251852,3563480.0,3.56348
-1692758561,38804826779056676,38804826782455969,3399296.0,3.399296
457300316,38804826835232734,38804826838631198,3398464.0,3.398464
1283342025,38804826891351484,38804826894715283,3363792.0,3.363792
1346144341,38804826947753715,38804826951347237,3593528.0,3.593528
-1536370228,38804827003892859,38804827007394621,3501768.0,3.501768
-1755974986,38804827060867661,38804827064416532,3548864.0,3.548864
-380424172,38804827117129521,38804827120700837,3571320.0,3.57132
-521942570,38804827173529112,38804827176893164,3364056.0,3.364056
1009185517,38804827229790946,38804827233437826,3646880.0,3.64688
420252271,38804827286234323,38804827289661857,3427536.0,3.427536
382661649,38804827342701853,38804827346245315,3543456.0,3.543456
-1553509481,38804827399427102,38804827402796907,3369800.0,3.3698
715580621,38804827455769592,38804827459158219,3388624.0,3.388624
-1272976943,38804827512198964,38804827515692299,3493336.0,3.493336
-1309464757,38804827568409482,38804827571897225,3487744.0,3.487744
-177425634,38804827624452007,38804827627927408,3475400.0,3.4754
-1932348698,38804827680728924,38804827684320222,3591296.0,3.591296
528480457,38804827737011647,38804827740317868,3306224.0,3.306224
-1136829444,38804827793237244,38804827796742942,3505696.0,3.505696
-921530223,38804827849560409,38804827852945872,3385464.0,3.385464
558144915,38804827905751983,38804827909565432,3813448.0,3.813448
1000433020,38804827962083373,38804827965677073,3593696.0,3.593696
1345049072,38804828018537321,38804828022350392,3813072.0,3.813072
-1835477348,38804828074934044,38804828078771254,3837208.0,3.837208
-837102539,38804828131133940,38804828135038619,3904680.0,3.90468
-680706067,38804828187194698,38804828190852690,3657992.0,3.657992
1671980520,38804828243525271,38804828247248883,3723608.0,3.723608
-1393351758,38804828299725256,38804828303271124,3545864.0,3.545864
61221398,38804828355787429,38804828359447386,3659952.0,3.659952
111056756,38804828411453512,38804828415164278,3710768.0,3.710768
2030761463,38804828467112931,38804828471200142,4087216.0,4.087216
1078001544,38804828522933877,38804828526316121,3382240.0,3.38224
871507565,38804828578536005,38804828582272698,3736688.0,3.736688
-307278649,38804828634779056,38804828638368987,3589928.0,3.589928
-1357275927,38804828691228844,38804828694696717,3467872.0,3.467872
-3148217,38804828747460924,38804828751236236,3775312.0,3.775312
-1122903816,38804828803798314,38804828807690415,3892104.0,3.892104
1462525216,38804828877643169,38804828881075959,3432792.0,3.432792
-1650829308,38804828932944061,38804828936856671,3912608.0,3.912608
-1082631302,38804828988997325,38804828992512233,3514904.0,3.514904
-2002539804,38804829045375702,38804829049163963,3788256.0,3.788256
-893865433,38804829102390357,38804829105726059,3335696.0,3.335696
-103278428,38804829158994683,38804829162522350,3527672.0,3.527672
-1593526075,38804829215451541,38804829218936356,3484808.0,3.484808
515677439,38804829271782236,38804829275345804,3563568.0,3.563568
886699536,38804829328102901,38804829331751985,3649080.0,3.64908
-1617021855,38804829384530677,38804829388261863,3731184.0,3.731184
-1013520230,38804829441030970,38804829444638154,3607184.0,3.607184
526544085,38804829498105721,38804829501800092,3694376.0,3.694376
-1397694826,38804829554578035,38804829558072796,3494768.0,3.494768
1956143950,38804829611016677,38804829614515003,3498320.0,3.49832
-1696773081,38804829667480445,38804829671485526,4005080.0,4.00508
395155812,38804829723833299,38804829727450988,3617696.0,3.617696
-823661340,38804829780259067,38804829783734903,3475840.0,3.47584
1185168522,38804829837228681,38804829841134812,3906136.0,3.906136
384697831,38804829894133197,38804829897768448,3635248.0,3.635248
1562295296,38804829950557673,38804829953943729,3386056.0,3.386056
-1846654805,38804830006838457,38804830010481003,3642544.0,3.642544
714380268,38804830063127143,38804830066485443,3358296.0,3.358296
1991297244,38804830119524324,38804830124158189,4633872.0,4.633872
618184339,38804830175822029,38804830179581396,3759360.0,3.75936
-2025972187,38804830232141581,38804830235837301,3695720.0,3.69572
855157147,38804830288503502,38804830292184663,3681160.0,3.68116
196160784,38804830344754256,38804830348112122,3357864.0,3.357864
1663164339,38804830401302828,38804830404801561,3498728.0,3.498728
294296339,38804830457875300,38804830461416261,3540968.0,3.540968
1504334169,38804830514321645,38804830517605878,3284232.0,3.284232
584492321,38804830570702090,38804830574182963,3480872.0,3.480872
1742365193,38804830627169325,38804830630865340,3696016.0,3.696016
-1499904569,38804830683549644,38804830687273102,3723456.0,3.723456
1521070711,38804830739996758,38804830743633853,3637096.0,3.637096
-773611482,38804830796436116,38804830800142263,3706152.0,3.706152
676000177,38804830852754616,38804830856733816,3979200.0,3.9792
1507662011,38804830908993478,38804830913518389,4524912.0,4.524912
400145694,38804830965210223,38804830968538169,3327944.0,3.327944
1394902207,38804831021617707,38804831025014881,3397176.0,3.397176
-1537189156,38804831078396693,38804831082003244,3606552.0,3.606552
-1907758655,38804831134700604,38804831138492185,3791576.0,3.791576
1796990043,38804831191028822,38804831194891434,3862608.0,3.862608
667309856,38804831247624044,38804831251484809,3860760.0,3.86076
2080945543,38804831303857237,38804831307587601,3730360.0,3.73036
-1062877535,38804831360171748,38804831363743700,3571952.0,3.571952
1614089661,38804831419069602,38804831422626988,3557392.0,3.557392
-440980896,38804831475495651,38804831478954499,3458848.0,3.458848
1242329923,38804831531899090,38804831535564227,3665136.0,3.665136
-382752119,38804831588579300,38804831592401189,3821896.0,3.821896
632261671,38804831644866907,38804831648422139,3555232.0,3.555232
-744622030,38804831701099385,38804831705092408,3993024.0,3.993024
-1553414275,38804831757383163,38804831764176799,6793640.0,6.79364
-444650843,38804831817774305,38804831821472246,3697944.0,3.697944
1863779912,38804831874511373,38804831878323359,3811984.0,3.811984
1902182659,38804831930924518,38804831934430978,3506456.0,3.506456
1905528926,38804831987280070,38804831990716533,3436464.0,3.436464
957719654,38804832043543949,38804832047052253,3508304.0,3.508304
878575920,38804832099784644,38804832103427678,3643040.0,3.64304
-1073417467,38804832156070156,38804832159602461,3532304.0,3.532304
533921480,38804832212519820,38804832216137751,3617928.0,3.617928
1159876286,38804832268862421,38804832272377260,3514840.0,3.51484
28131403,38804832325412193,38804832329154682,3742488.0,3.742488
-599527064,38804832382333196,38804832385744319,3411120.0,3.41112
-1025926901,38804832438941505,38804832442744341,3802840.0,3.80284
-217567982,38804832495345105,38804832498914929,3569824.0,3.569824
-459532265,38804832551924530,38804832555857279,3932752.0,3.932752
-2033282571,38804832608338877,38804832611684404,3345520.0,3.34552
203955550,38804832664905502,38804832668933315,4027808.0,4.027808
-1986021553,38804832721439868,38804832724980613,3540744.0,3.540744
-1512453938,38804832777789562,38804832781523184,3733624.0,3.733624
409112467,38804832834611497,38804832838117253,3505760.0,3.50576
-1284981239,38804832891234951,38804832895038391,3803440.0,3.80344
14477812,38804832947758854,38804832951453795,3694936.0,3.694936
1666764472,38804833004164278,38804833008170839,4006560.0,4.00656
1644637240,38804833060750166,38804833064332444,3582280.0,3.58228
109971326,38804833117190633,38804833121139085,3948456.0,3.948456
1133065146,38804833173378014,38804833177071382,3693368.0,3.693368
1956544903,38804833230053156,38804833233784088,3730936.0,3.730936
1443669621,38804833286628741,38804833290290210,3661464.0,3.661464
-713890548,38804833343230773,38804833347006886,3776112.0,3.776112
2110245274,38804833399791035,38804833403695837,3904808.0,3.904808
-283195569,38804833456213788,38804833460088629,3874840.0,3.87484
-1262327849,38804833514005557,38804833517695127,3689568.0,3.689568
-828583762,38804833570377499,38804833573853744,3476248.0,3.476248
376306471,38804833626857839,38804833630571413,3713576.0,3.713576
-1498896008,38804833683810533,38804833687554581,3744048.0,3.744048
956118975,38804833740115351,38804833744231225,4115872.0,4.115872
1411071679,38804833796427469,38804833799773368,3345896.0,3.345896
-597898461,38804833852621792,38804833855850761,3228968.0,3.228968
-1304341303,38804833908971295,38804833912620100,3648800.0,3.6488
-1808296237,38804833965365119,38804833968844676,3479552.0,3.479552
-1532503275,38804834022035731,38804834025888564,3852832.0,3.852832
1267494522,38804834078728454,38804834082538995,3810536.0,3.810536
490055973,38804834135258939,38804834138789796,3530856.0,3.530856
563104902,38804834191627963,38804834194885077,3257120.0,3.25712
-1356976304,38804834247951338,38804834251652896,3701560.0,3.70156
-573340646,38804834304322578,38804834307617649,3295072.0,3.295072
1689247490,38804834360611197,38804834363976700,3365504.0,3.365504
-1017503024,38804834417105048,38804834420854966,3749920.0,3.74992
-715411846,38804834473546974,38804834477172409,3625432.0,3.625432
-636529122,38804834529780304,38804834533263732,3483424.0,3.483424
-471625511,38804834588170787,38804834591730237,3559456.0,3.559456
1922316082,38804834644909274,38804834648382330,3473056.0,3.473056
325485120,38804834701132035,38804834704602832,3470800.0,3.4708
2067102787,38804834757435252,38804834760856941,3421696.0,3.421696
-899756416,38804834813927345,38804834817559491,3632144.0,3.632144
-1174823028,38804834870142879,38804834873760555,3617672.0,3.617672
-435049859,38804834926555323,38804834930178361,3623040.0,3.62304
122198432,38804834982792889,38804834986350689,3557800.0,3.5578
983477869,38804835039048750,38804835042680382,3631632.0,3.631632
112236783,38804835095398575,38804835098837392,3438816.0,3.438816
515154776,38804835152032651,38804835155619497,3586848.0,3.586848
-619999108,38804835208312762,38804835211657026,3344264.0,3.344264
1115904456,38804835264636435,38804835268163246,3526816.0,3.526816
-1401703406,38804835320966217,38804835324449330,3483112.0,3.483112
-904316304,38804835377650569,38804835381236912,3586344.0,3.586344
1256511618,38804835433918194,38804835437468857,3550664.0,3.550664
-1814396430,38804835490395578,38804835493769507,3373928.0,3.373928
-1291606033,38804835546823011,38804835550692042,3869032.0,3.869032
1834390483,38804835603284626,38804835606962981,3678360.0,3.67836
-905386087,38804835659700849,38804835663637944,3937096.0,3.937096
-1620054318,38804835716070500,38804835719876239,3805744.0,3.805744
-199979232,38804835773023780,38804835776492323,3468544.0,3.468544
-534892069,38804835829261418,38804835832726830,3465416.0,3.465416
528533953,38804835885658776,38804835889470611,3811832.0,3.811832
1943985607,38804835941973227,38804835945435274,3462048.0,3.462048
-853125517,38804835998242431,38804836001662387,3419952.0,3.419952
282587900,38804836054603018,38804836058121857,3518840.0,3.51884
97732599,38804836110942543,38804836114290404,3347856.0,3.347856
793296171,38804836167324336,38804836170776416,3452080.0,3.45208
-824627702,38804836223720057,38804836227732664,4012608.0,4.012608
1200424458,38804836280031840,38804836283636302,3604464.0,3.604464
1106181117,38804836336385695,38804836340283031,3897336.0,3.897336
-390101003,38804836392788222,38804836396508925,3720704.0,3.720704
-1672217730,38804836449152093,38804836452780635,3628536.0,3.628536
1261511572,38804836505379354,38804836508778466,3399112.0,3.399112
1683278736,38804836561764239,38804836565079541,3315304.0,3.315304
238760618,38804836618060462,38804836621390153,3329688.0,3.329688
-1147672556,38804836674441906,38804836678074935,3633032.0,3.633032
1980572780,38804836730794991,38804836734274596,3479600.0,3.4796
-1499713239,38804836787124076,38804836790902161,3778080.0,3.77808
-204351490,38804836843456242,38804836846931168,3474928.0,3.474928
-1928802320,38804836899802981,38804836903540070,3737088.0,3.737088
-1833153622,38804836955985239,38804836959415287,3430048.0,3.430048
1896729663,38804837012283722,38804837015839941,3556224.0,3.556224
1662529473,38804837068491553,38804837072121153,3629600.0,3.6296
-1750875262,38804837124767524,38804837128595459,3827936.0,3.827936
-1046253192,38804837181115028,38804837184552229,3437208.0,3.437208
1154102395,38804837237457007,38804837240991161,3534152.0,3.534152
-564972194,38804837293895313,38804837297208134,3312824.0,3.312824
-85177616,38804837350229617,38804837353684874,3455256.0,3.455256
1162879896,38804837406484675,38804837409972216,3487544.0,3.487544
-311016423,38804837464876341,38804837468720121,3843776.0,3.843776
1079110890,38804837521302583,38804837524931590,3629008.0,3.629008
582926525,38804837577537466,38804837581034720,3497256.0,3.497256
-1433568,38804837633830479,38804837637269758,3439280.0,3.43928
-554278461,38804837690372572,38804837694163304,3790728.0,3.790728
-303405062,38804837746702549,38804837750434922,3732368.0,3.732368
1898828002,38804837803140067,38804837806663418,3523352.0,3.523352
-521622845,38804837859872022,38804837863499439,3627416.0,3.627416
665448198,38804837916192184,38804837919692251,3500064.0,3.500064
-365706376,38804837972382843,38804837975717482,3334640.0,3.33464
-2035224501,38804838028735130,38804838032527049,3791920.0,3.79192
-2003050229,38804838085090685,38804838088942131,3851440.0,3.85144
1895818497,38804838141592279,38804838145200870,3608592.0,3.608592
-952037752,38804838197979481,38804838201604266,3624784.0,3.624784
1296974645,38804838254581776,38804838258425940,3844160.0,3.84416
-878358716,38804838311305380,38804838314977393,3672016.0,3.672016
-1077692332,38804838370216969,38804838373786216,3569248.0,3.569248
1204522213,38804838427127024,38804838431168781,4041760.0,4.04176
2066310753,38804838483516126,38804838487190960,3674832.0,3.674832
-1714154986,38804838539786609,38804838543409470,3622864.0,3.622864
-154122357,38804838595998218,38804838599495352,3497136.0,3.497136
-242618973,38804838652256769,38804838655980711,3723944.0,3.723944
-1356631750,38804838708906403,38804838712398991,3492592.0,3.492592
-51947507,38804838765223612,38804838768870727,3647112.0,3.647112
1488540712,38804838821552267,38804838824814715,3262448.0,3.262448
2042808040,38804838877772265,38804838881373776,3601512.0,3.601512
-1807421565,38804838934012922,38804838937450492,3437576.0,3.437576
326408686,38804838990382050,38804838993761963,3379912.0,3.379912
673325992,38804839046858345,38804839050662812,3804472.0,3.804472
1618219674,38804839103292207,38804839106834758,3542552.0,3.542552
-1025725671,38804839159566678,38804839163285017,3718336.0,3.718336
-878921863,38804839216000652,38804839219688089,3687432.0,3.687432
1866570057,38804839272522394,38804839275863565,3341176.0,3.341176
-604762579,38804839328953775,38804839332871938,3918160.0,3.91816
2032197683,38804839385377952,38804839389309740,3931792.0,3.931792
