hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804985063267300,38804985066496264,3228968.0,3.228968
1832695439,38804985119837244,38804985123344787,3507536.0,3.507536
-1020387473,38804985176326905,38804985179540565,3213664.0,3.213664
1709171661,38804985232925141,38804985236487719,3562576.0,3.562576
-1235195262,38804985289417888,38804985293038945,3621056.0,3.621056
218595625,38804985345918859,38804985349538377,3619520.0,3.61952
592558540,38804985402527924,38804985405844113,3316192.0,3.316192
299500502,38804985459029832,38804985462576698,3546864.0,3.546864
1695172000,38804985515493960,38804985518803402,3309440.0,3.30944
-1758938120,38804985571997625,38804985575529986,3532360.0,3.53236
590985731,38804985628461554,38804985632330738,3869184.0,3.869184
-676465952,38804985685015104,38804985688794329,3779224.0,3.779224
-83904979,38804985741619442,38804985745297607,3678168.0,3.678168
-2045184647,38804985798077364,38804985801738291,3660928.0,3.660928
-1889535332,38804985854686753,38804985858367892,3681136.0,3.681136
1029986680,38804985911119924,38804985914816680,3696760.0,3.69676
1608261574,38804985967587954,38804985971051160,3463208.0,3.463208
1191523024,38804986024115792,38804986027707199,3591408.0,3.591408
1366199474,38804986080561047,38804986083781291,3220240.0,3.22024
-916172485,38804986137032994,38804986140397276,3364288.0,3.364288
936856792,38804986193395388,38804986197033794,3638400.0,3.6384
-1109611213,38804986249863927,38804986253464937,3601008.0,3.601008
1948338034,38804986306292948,38804986309909331,3616384.0,3.616384
-1860041849,38804986362710887,38804986366132542,3421656.0,3.421656
-512863132,38804986419197453,38804986422945593,3748136.0,3.748136
-460703740,38804986475602618,38804986479300733,3698120.0,3.69812
-2121323658,38804986532053127,38804986535860428,3807304.0,3.807304
1525471871,38804986588463926,38804986592095673,3631744.0,3.631744
-2023643987,38804986645093014,38804986648765753,3672736.0,3.672736
-1586777549,38804986701978380,38804986705681309,3702928.0,3.702928
-440761709,38804986758234631,38804986761907609,3672976.0,3.672976
335220760,38804986814745710,38804986818383338,3637624.0,3.637624
-1848609879,38804986871194787,38804986874683061,3488280.0,3.48828
1700263371,38804986927659428,38804986931337670,3678248.0,3.678248
1815726049,38804986984231270,38804986987781686,3550416.0,3.550416
2003423554,38804987040735717,38804987043884563,3148840.0,3.14884
-53721777,38804987097291821,38804987100738768,3446944.0,3.446944
1642081972,38804987153844546,38804987157387490,3542944.0,3.542944
-533111302,38804987210418332,38804987214061209,3642872.0,3.642872
190367232,38804987266936781,38804987270281616,3344832.0,3.344832
-1234324246,38804987323458097,38804987327073531,3615432.0,3.615432
1955623432,38804987379986884,38804987383797203,3810320.0,3.81032
1482698859,38804987436534628,38804987440258310,3723688.0,3.723688
63539586,38804987493213046,38804987496467261,3254216.0,3.254216
-1408381123,38804987549822610,38804987553936305,4113696.0,4.113696
1726640599,38804987606512340,38804987611809127,5296792.0,5.296792
-733092478,38804987663266579,38804987666946378,3679800.0,3.6798
1839809340,38804987722153833,38804987726073456,3919624.0,3.919624
-19777621,38804987779254661,38804987782917798,3663136.0,3.663136
-62754514,38804987835683645,38804987839189281,3505632.0,3.505632
104158223,38804987892040262,38804987895678392,3638128.0,3.638128
-669855990,38804987948529646,38804987952168907,3639256.0,3.639256
-796423993,38804988004986200,38804988008659453,3673256.0,3.673256
1078181263,38804988061401747,38804988065318989,3917248.0,3.917248
-286867831,38804988117853699,38804988121388173,3534480.0,3.53448
-475971089,38804988174358659,38804988177745687,3387032.0,3.387032
180092150,38804988230991215,38804988234682570,3691352.0,3.691352
-651913489,38804988287460576,38804988291298712,3838136.0,3.838136
29922190,38804988344006989,38804988347659922,3652928.0,3.652928
-1090161973,38804988400384173,38804988403938651,3554472.0,3.554472
1308279163,38804988456788935,38804988460110813,3321880.0,3.32188
-1490076169,38804988513202978,38804988516974095,3771120.0,3.77112
1198840429,38804988569530576,38804988572729005,3198432.0,3.198432
1090815402,38804988625741891,38804988629390730,3648840.0,3.64884
-26769744,38804988682286003,38804988685627770,3341768.0,3.341768
1320167129,38804988738744527,38804988742483272,3738744.0,3.738744
-2133867260,38804988795643978,38804988799217035,3573056.0,3.573056
1073420025,38804988852255404,38804988855847253,3591848.0,3.591848
1192418305,38804988908723977,38804988912230146,3506168.0,3.506168
-299936155,38804988965187101,38804988968508937,3321832.0,3.321832
2122414680,38804989021596120,38804989025294633,3698512.0,3.698512
489715870,38804989078204218,38804989081848506,3644288.0,3.644288
-399461550,38804989134483360,38804989138090140,3606784.0,3.606784
250184453,38804989190783720,38804989194315961,3532240.0,3.53224
-1901941266,38804989247165809,38804989250759509,3593704.0,3.593704
-452054080,38804989303604800,38804989306957122,3352320.0,3.35232
194316297,38804989360035962,38804989363475891,3439928.0,3.439928
-803045469,38804989416391465,38804989419864097,3472632.0,3.472632
-1996129930,38804989472932464,38804989476222317,3289856.0,3.289856
1339889501,38804989529320508,38804989532751323,3430808.0,3.430808
1475082414,38804989585772519,38804989589404518,3632000.0,3.632
814689292,38804989642274011,38804989645792638,3518632.0,3.518632
78177894,38804989698665413,38804989702127521,3462104.0,3.462104
1266797386,38804989755137997,38804989758835524,3697520.0,3.69752
-1777781281,38804989811567322,38804989815145089,3577768.0,3.577768
-1073308621,38804989868476101,38804989871749194,3273088.0,3.273088
-1335612685,38804989924582783,38804989927943971,3361184.0,3.361184
-1576863882,38804989980977870,38804989984451851,3473976.0,3.473976
392549003,38804990037433019,38804990041078818,3645800.0,3.6458
755454770,38804990093887863,38804990097513012,3625144.0,3.625144
-583581405,38804990150338253,38804990153809632,3471376.0,3.471376
-506572658,38804990206704897,38804990210174011,3469112.0,3.469112
-1869016623,38804990263249174,38804990266960867,3711688.0,3.711688
380748503,38804990319441413,38804990323014170,3572752.0,3.572752
-511883132,38804990375889314,38804990379214740,3325424.0,3.325424
-669254078,38804990432326683,38804990435860318,3533640.0,3.53364
1667976866,38804990488775371,38804990492350400,3575032.0,3.575032
-1862342261,38804990545887519,38804990549378537,3491016.0,3.491016
1296101736,38804990602455422,38804990606468168,4012744.0,4.012744
1331231165,38804990658966176,38804990662861899,3895720.0,3.89572
624352512,38804990715723532,38804990719751740,4028208.0,4.028208
1213738619,38804990772106117,38804990776017922,3911800.0,3.9118
1303774064,38804990828731205,38804990832407180,3675976.0,3.675976
-655543674,38804990885257027,38804990888917044,3660016.0,3.660016
-2002642840,38804990941710983,38804990945341069,3630088.0,3.630088
-728807313,38804990998077174,38804991001878767,3801592.0,3.801592
1794567631,38804991054523492,38804991057980508,3457024.0,3.457024
-1265110399,38804991110949337,38804991114647561,3698224.0,3.698224
1095843799,38804991167349112,38804991170904074,3554960.0,3.55496
-1571578744,38804991223951489,38804991227682457,3730968.0,3.730968
-1533120272,38804991280350986,38804991283818458,3467472.0,3.467472
-1082703078,38804991336760684,38804991340235528,3474840.0,3.47484
1550332623,38804991393106905,38804991396617659,3510752.0,3.510752
706552703,38804991449387936,38804991452935072,3547136.0,3.547136
339149020,38804991505819688,38804991509155840,3336152.0,3.336152
957772938,38804991562050561,38804991565375393,3324832.0,3.324832
1401769987,38804991618417489,38804991621863290,3445800.0,3.4458
1893851683,38804991675732019,38804991679185568,3453552.0,3.453552
-1882671497,38804991732225986,38804991735869945,3643960.0,3.64396
658733368,38804991788736984,38804991792093032,3356048.0,3.356048
-1820889833,38804991845388975,38804991849091830,3702856.0,3.702856
1875589534,38804991902014217,38804991905772011,3757792.0,3.757792
-407718924,38804991958419511,38804991961781037,3361528.0,3.361528
1800947088,38804992014818098,38804992018400004,3581904.0,3.581904
1317312591,38804992071287674,38804992074807892,3520216.0,3.520216
1296548760,38804992127795946,38804992131593720,3797776.0,3.797776
959757580,38804992184370078,38804992187803093,3433016.0,3.433016
1434899961,38804992240745579,38804992244403539,3657960.0,3.65796
-1823693854,38804992297228856,38804992300626872,3398016.0,3.398016
-1731135956,38804992353743568,38804992357211892,3468320.0,3.46832
-1914412408,38804992409823168,38804992413415701,3592536.0,3.592536
-922507568,38804992465894293,38804992469206369,3312072.0,3.312072
-370202326,38804992522706095,38804992526739741,4033648.0,4.033648
-89097474,38804992579337015,38804992582846765,3509752.0,3.509752
-1559366228,38804992635836960,38804992639654964,3818000.0,3.818
-1643899824,38804992692132673,38804992695935360,3802688.0,3.802688
1150574014,38804992748583418,38804992752395565,3812152.0,3.812152
1065099743,38804992805576964,38804992808898115,3321152.0,3.321152
-757493601,38804992862263690,38804992865840175,3576488.0,3.576488
981469474,38804992918742840,38804992922592003,3849160.0,3.84916
1544321651,38804992975212576,38804992979044025,3831448.0,3.831448
-154033398,38804993031540183,38804993034720665,3180480.0,3.18048
1146219994,38804993088023036,38804993091507082,3484040.0,3.48404
-345774769,38804993144398243,38804993148074037,3675800.0,3.6758
2098110080,38804993200954435,38804993204737496,3783064.0,3.783064
664626066,38804993257346185,38804993261220163,3873976.0,3.873976
40734735,38804993313759313,38804993317840530,4081216.0,4.081216
-828617741,38804993370145639,38804993373733919,3588280.0,3.58828
1907618811,38804993426468716,38804993430014129,3545408.0,3.545408
137522788,38804993482864411,38804993486389141,3524736.0,3.524736
33464006,38804993539267306,38804993542684007,3416704.0,3.416704
-533878416,38804993595738267,38804993599400908,3662648.0,3.662648
1999161624,38804993652216600,38804993655785379,3568776.0,3.568776
-851508525,38804993708454565,38804993712165033,3710464.0,3.710464
-301336424,38804993764883603,38804993768530978,3647376.0,3.647376
5167474,38804993821221016,38804993824889058,3668040.0,3.66804
1679434741,38804993877678501,38804993881080043,3401536.0,3.401536
1512167038,38804993934104835,38804993937680778,3575944.0,3.575944
-1981025099,38804993990472168,38804993993804587,3332416.0,3.332416
-1919508030,38804994046834698,38804994050173267,3338568.0,3.338568
1535701317,38804994103220221,38804994106624321,3404096.0,3.404096
-128928231,38804994159618410,38804994163303956,3685544.0,3.685544
1417371631,38804994216033089,38804994219357989,3324904.0,3.324904
104593641,38804994272465102,38804994276248300,3783200.0,3.7832
-1624223584,38804994328970767,38804994332258141,3287376.0,3.287376
1784266625,38804994385484486,38804994389064461,3579976.0,3.579976
793122945,38804994441673321,38804994486455927,44782608.0,44.782608
535808164,38804994499940909,38804994503828311,3887400.0,3.8874
1821193949,38804994556591018,38804994560088206,3497192.0,3.497192
-891099389,38804994613016888,38804994616565415,3548528.0,3.548528
-1860982775,38804994669500442,38804994672929902,3429464.0,3.429464
-1031738636,38804994725654831,38804994729097232,3442400.0,3.4424
-1360485992,38804994782112040,38804994785543050,3431008.0,3.431008
1954132223,38804994838501421,38804994842024379,3522952.0,3.522952
158922842,38804994895337990,38804994898759946,3421952.0,3.421952
-55143487,38804994951803845,38804994954967399,3163552.0,3.163552
352199295,38804995008264803,38804995011233318,2968520.0,2.96852
1948234309,38804995064396486,38804995069151584,4755096.0,4.755096
-614182354,38804995120158424,38804995123723166,3564744.0,3.564744
-787262079,38804995176594674,38804995180065000,3470328.0,3.470328
-282050609,38804995233166717,38804995236735582,3568864.0,3.568864
242150258,38804995289691296,38804995293517086,3825792.0,3.825792
-995288591,38804995346174697,38804995349614844,3440152.0,3.440152
-1954073030,38804995402664190,38804995406240264,3576072.0,3.576072
1870203971,38804995459171118,38804995462898847,3727728.0,3.727728
282241797,38804995515580467,38804995519136579,3556112.0,3.556112
748198415,38804995571988725,38804995575397898,3409168.0,3.409168
-1380185342,38804995628321091,38804995631736670,3415584.0,3.415584
1235761589,38804995684607574,38804995688136708,3529128.0,3.529128
2080625992,38804995741058944,38804995744628325,3569384.0,3.569384
1591435914,38804995797518074,38804995801043951,3525880.0,3.52588
-633064136,38804995853801430,38804995857462489,3661056.0,3.661056
-1872928147,38804995910288808,38804995913799990,3511184.0,3.511184
-2124481258,38804995966832427,38804995970516590,3684168.0,3.684168
-535331766,38804996023510050,38804996027153288,3643240.0,3.64324
-556966563,38804996080112737,38804996083730093,3617360.0,3.61736
-313059635,38804996136761667,38804996140781430,4019768.0,4.019768
-2004692592,38804996193592590,38804996197188231,3595640.0,3.59564
-1681364435,38804996249904035,38804996253840831,3936800.0,3.9368
2085206581,38804996306431585,38804996309844780,3413200.0,3.4132
1971987588,38804996362888670,38804996366528936,3640264.0,3.640264
-770957459,38804996419371750,38804996422953283,3581528.0,3.581528
699469383,38804996475784114,38804996479542582,3758472.0,3.758472
429074127,38804996532203826,38804996535973128,3769304.0,3.769304
1001255629,38804996588588772,38804996592194281,3605512.0,3.605512
1617623009,38804996645043795,38804996648514043,3470248.0,3.470248
2067463296,38804996701531864,38804996705255880,3724016.0,3.724016
-1798460201,38804996757798052,38804996761228394,3430344.0,3.430344
577160164,38804996814254490,38804996817954066,3699576.0,3.699576
455751775,38804996870674592,38804996874170150,3495560.0,3.49556
-623918100,38804996927092384,38804996930448238,3355856.0,3.355856
-937791216,38804996983889213,38804996987461264,3572048.0,3.572048
-1013464339,38804997040376533,38804997043902709,3526176.0,3.526176
1031471192,38804997096937485,38804997100058303,3120816.0,3.120816
1953730247,38804997153400455,38804997157015791,3615336.0,3.615336
-53448660,38804997209806732,38804997213455566,3648832.0,3.648832
1727103252,38804997266236575,38804997270004262,3767688.0,3.767688
-1441932083,38804997322567175,38804997326419592,3852416.0,3.852416
-209520349,38804997378943773,38804997382587809,3644032.0,3.644032
-1408953045,38804997435303762,38804997438829094,3525336.0,3.525336
1992606113,38804997491737217,38804997495444177,3706960.0,3.70696
2072489126,38804997548124861,38804997551521401,3396536.0,3.396536
331163240,38804997604547338,38804997608190425,3643088.0,3.643088
547320157,38804997661022765,38804997664730061,3707296.0,3.707296
493268950,38804997720055413,38804997723990444,3935032.0,3.935032
-825977616,38804997776631565,38804997780193700,3562128.0,3.562128
-1315071850,38804997833059184,38804997836600980,3541792.0,3.541792
-769032,38804997889569305,38804997893235685,3666384.0,3.666384
-67357247,38804997946046865,38804997949513424,3466560.0,3.46656
1981926497,38804998002417033,38804998005688284,3271256.0,3.271256
1736437722,38804998059006529,38804998062500483,3493952.0,3.493952
-1522519286,38804998115369503,38804998118928102,3558600.0,3.5586
-254117477,38804998171742430,38804998175339856,3597424.0,3.597424
1397926737,38804998228131939,38804998231714213,3582280.0,3.58228
-2144220514,38804998284540697,38804998288099627,3558928.0,3.558928
73313022,38804998340954529,38804998344628568,3674040.0,3.67404
1598736669,38804998397352985,38804998401012168,3659184.0,3.659184
1304323854,38804998453914997,38804998457350864,3435864.0,3.435864
-1045103923,38804998510358036,38804998513945470,3587440.0,3.58744
-1537165066,38804998566696774,38804998570240422,3543648.0,3.543648
-1988056791,38804998623046274,38804998626787501,3741232.0,3.741232
-1692758561,38804998679460750,38804998683120879,3660128.0,3.660128
457300316,38804998735835303,38804998739389432,3554128.0,3.554128
1283342025,38804998792271752,38804998795963728,3691976.0,3.691976
1346144341,38804998848699884,38804998852381155,3681264.0,3.681264
-1536370228,38804998905229009,38804998908861962,3632952.0,3.632952
-1755974986,38804998961881460,38804998965044012,3162560.0,3.16256
-380424172,38804999018346499,38804999022077048,3730552.0,3.730552
-521942570,38804999075212494,38804999078761303,3548808.0,3.548808
1009185517,38804999131618306,38804999134950691,3332384.0,3.332384
420252271,38804999188080104,38804999191682400,3602296.0,3.602296
382661649,38804999244434715,38804999247770542,3335832.0,3.335832
-1553509481,38804999300929050,38804999304655431,3726384.0,3.726384
715580621,38804999357288870,38804999361140805,3851936.0,3.851936
-1272976943,38804999413777809,38804999417258731,3480920.0,3.48092
-1309464757,38804999470145070,38804999473856371,3711296.0,3.711296
-177425634,38804999526483635,38804999529860014,3376384.0,3.376384
-1932348698,38804999582866618,38804999586455932,3589320.0,3.58932
528480457,38804999639409800,38804999643073386,3663584.0,3.663584
-1136829444,38804999696025180,38804999699807344,3782160.0,3.78216
-921530223,38804999752502231,38804999755875106,3372872.0,3.372872
558144915,38804999808937685,38804999812570209,3632520.0,3.63252
1000433020,38804999865367172,38804999869140816,3773648.0,3.773648
1345049072,38804999921786275,38804999925327728,3541456.0,3.541456
-1835477348,38804999978178943,38804999981557788,3378848.0,3.378848
-837102539,38805000034471188,38805000038000272,3529088.0,3.529088
-680706067,38805000090823017,38805000094474599,3651584.0,3.651584
1671980520,38805000147228615,38805000150938362,3709744.0,3.709744
-1393351758,38805000203643016,38805000207253790,3610776.0,3.610776
61221398,38805000260023426,38805000263499726,3476304.0,3.476304
111056756,38805000316614989,38805000320266217,3651224.0,3.651224
2030761463,38805000373075493,38805000376645622,3570128.0,3.570128
1078001544,38805000429715475,38805000433401019,3685544.0,3.685544
871507565,38805000486095642,38805000490096442,4000800.0,4.0008
-307278649,38805000542638026,38805000546128225,3490200.0,3.4902
-1357275927,38805000599212872,38805000602615420,3402552.0,3.402552
-3148217,38805000655908232,38805000659489432,3581200.0,3.5812
-1122903816,38805000712433545,38805000715861275,3427728.0,3.427728
1462525216,38805000768895404,38805000772495359,3599952.0,3.599952
-1650829308,38805000825158244,38805000828716696,3558456.0,3.558456
-1082631302,38805000881549784,38805000885087543,3537760.0,3.53776
-2002539804,38805000937712177,38805000941138008,3425832.0,3.425832
-893865433,38805000994070883,38805000997779498,3708616.0,3.708616
-103278428,38805001050489775,38805001054129550,3639776.0,3.639776
-1593526075,38805001106885846,38805001110315044,3429192.0,3.429192
515677439,38805001163710478,38805001167309247,3598768.0,3.598768
886699536,38805001220202379,38805001223843276,3640904.0,3.640904
-1617021855,38805001276521167,38805001280009409,3488240.0,3.48824
-1013520230,38805001332509145,38805001335957188,3448040.0,3.44804
526544085,38805001388730972,38805001392546899,3815920.0,3.81592
-1397694826,38805001444924128,38805001448538696,3614568.0,3.614568
1956143950,38805001501374028,38805001504889112,3515080.0,3.51508
-1696773081,38805001557735946,38805001561677514,3941568.0,3.941568
395155812,38805001614108979,38805001617827257,3718280.0,3.71828
-823661340,38805001670523090,38805001674231898,3708808.0,3.708808
1185168522,38805001726929411,38805001730215602,3286192.0,3.286192
384697831,38805001783343403,38805001786904145,3560744.0,3.560744
1562295296,38805001839750543,38805001843400670,3650128.0,3.650128
-1846654805,38805001896167815,38805001899739890,3572072.0,3.572072
714380268,38805001952543653,38805001955988604,3444952.0,3.444952
1991297244,38805002008909760,38805002012933403,4023640.0,4.02364
618184339,38805002065296583,38805002068769330,3472744.0,3.472744
-2025972187,38805002121814041,38805002125559731,3745688.0,3.745688
855157147,38805002178195893,38805002181986168,3790272.0,3.790272
196160784,38805002234576529,38805002238241241,3664712.0,3.664712
1663164339,38805002290928053,38805002294357721,3429664.0,3.429664
294296339,38805002347298734,38805002350689026,3390288.0,3.390288
1504334169,38805002403699610,38805002407269955,3570344.0,3.570344
584492321,38805002460025341,38805002463555145,3529800.0,3.5298
1742365193,38805002516437710,38805002520144641,3706928.0,3.706928
-1499904569,38805002572881096,38805002576451640,3570544.0,3.570544
1521070711,38805002629282908,38805002633173226,3890312.0,3.890312
-773611482,38805002685803249,38805002689600625,3797376.0,3.797376
676000177,38805002742197017,38805002746221077,4024064.0,4.024064
1507662011,38805002798642697,38805002802077393,3434696.0,3.434696
400145694,38805002855101366,38805002858403056,3301688.0,3.301688
1394902207,38805002911468402,38805002915408591,3940192.0,3.940192
-1537189156,38805002967888127,38805002971029240,3141112.0,3.141112
-1907758655,38805003024214664,38805003027939553,3724888.0,3.724888
1796990043,38805003080447841,38805003084161849,3714008.0,3.714008
667309856,38805003136405754,38805003140074074,3668320.0,3.66832
2080945543,38805003192461371,38805003195803858,3342488.0,3.342488
-1062877535,38805003249415589,38805003252988194,3572600.0,3.5726
1614089661,38805003305838383,38805003309325957,3487576.0,3.487576
-440980896,38805003362274662,38805003365800450,3525784.0,3.525784
1242329923,38805003418664801,38805003421922625,3257824.0,3.257824
-382752119,38805003475024068,38805003478473468,3449408.0,3.449408
632261671,38805003531750958,38805003535215918,3464960.0,3.46496
-744622030,38805003588046202,38805003591323203,3277000.0,3.277
-1553414275,38805003644421365,38805003647588717,3167352.0,3.167352
-444650843,38805003700888474,38805003704414175,3525704.0,3.525704
1863779912,38805003757397873,38805003760716981,3319112.0,3.319112
1902182659,38805003813827131,38805003817191530,3364400.0,3.3644
1905528926,38805003870254590,38805003873601664,3347072.0,3.347072
957719654,38805003926652275,38805003930064161,3411888.0,3.411888
878575920,38805003983112723,38805003986497969,3385248.0,3.385248
-1073417467,38805004039476782,38805004042870308,3393520.0,3.39352
533921480,38805004095866170,38805004099262019,3395848.0,3.395848
1159876286,38805004152255896,38805004155872018,3616120.0,3.61612
28131403,38805004208543589,38805004211948204,3404616.0,3.404616
-599527064,38805004264827808,38805004268194727,3366920.0,3.36692
-1025926901,38805004321362772,38805004324987021,3624256.0,3.624256
-217567982,38805004377871538,38805004381136757,3265224.0,3.265224
-459532265,38805004434324561,38805004438076934,3752376.0,3.752376
-2033282571,38805004490740672,38805004494026773,3286104.0,3.286104
203955550,38805004547298791,38805004551274736,3975944.0,3.975944
-1986021553,38805004603719113,38805004607329561,3610448.0,3.610448
-1512453938,38805004660185065,38805004663801889,3616824.0,3.616824
409112467,38805004716622540,38805004719769756,3147216.0,3.147216
-1284981239,38805004772995162,38805004775994870,2999712.0,2.999712
14477812,38805004829397409,38805004832549244,3151840.0,3.15184
1666764472,38805004885862424,38805004889061477,3199056.0,3.199056
1644637240,38805004942277654,38805004945490651,3212992.0,3.212992
109971326,38805004998690563,38805005002002494,3311936.0,3.311936
1133065146,38805005055171932,38805005058427915,3255976.0,3.255976
1956544903,38805005111608537,38805005114903484,3294952.0,3.294952
1443669621,38805005167939508,38805005171283101,3343600.0,3.3436
-713890548,38805005224383650,38805005227980420,3596768.0,3.596768
2110245274,38805005280880111,38805005284132055,3251944.0,3.251944
-283195569,38805005363381403,38805005366733003,3351600.0,3.3516
-1262327849,38805005419454912,38805005422909789,3454880.0,3.45488
-828583762,38805005475875632,38805005479659425,3783792.0,3.783792
376306471,38805005532207234,38805005535695158,3487928.0,3.487928
-1498896008,38805005588558148,38805005592095036,3536896.0,3.536896
956118975,38805005646136937,38805005649780591,3643656.0,3.643656
1411071679,38805005702387635,38805005706010943,3623312.0,3.623312
-597898461,38805005758854596,38805005762261442,3406848.0,3.406848
-1304341303,38805005815265394,38805005818246381,2980992.0,2.980992
-1808296237,38805005871687646,38805005874828251,3140600.0,3.1406
-1532503275,38805005928012568,38805005931566135,3553568.0,3.553568
1267494522,38805005984344233,38805005987645491,3301256.0,3.301256
490055973,38805006040725047,38805006044110266,3385216.0,3.385216
563104902,38805006097153344,38805006100448166,3294824.0,3.294824
-1356976304,38805006153562856,38805006156881360,3318504.0,3.318504
-573340646,38805006210072131,38805006213595808,3523680.0,3.52368
1689247490,38805006266456714,38805006269936058,3479344.0,3.479344
-1017503024,38805006322891698,38805006326241405,3349712.0,3.349712
-715411846,38805006379464454,38805006382964263,3499808.0,3.499808
-636529122,38805006435955449,38805006439272553,3317104.0,3.317104
-471625511,38805006492478413,38805006496012543,3534128.0,3.534128
1922316082,38805006549204348,38805006552574336,3369984.0,3.369984
325485120,38805006606061520,38805006609561900,3500384.0,3.500384
2067102787,38805006662574121,38805006665971476,3397352.0,3.397352
-899756416,38805006719024529,38805006722327511,3302984.0,3.302984
-1174823028,38805006775772596,38805006779364477,3591888.0,3.591888
-435049859,38805006832189592,38805006877557669,45368080.0,45.36808
122198432,38805006888757460,38805006892257995,3500536.0,3.500536
983477869,38805006945289000,38805006948752984,3463984.0,3.463984
112236783,38805007001731783,38805007004989759,3257976.0,3.257976
515154776,38805007058213268,38805007061544196,3330928.0,3.330928
-619999108,38805007114631201,38805007118060836,3429632.0,3.429632
1115904456,38805007171028209,38805007174420093,3391888.0,3.391888
-1401703406,38805007227454810,38805007230869473,3414664.0,3.414664
-904316304,38805007283900222,38805007287284652,3384432.0,3.384432
1256511618,38805007340317959,38805007343802575,3484616.0,3.484616
-1814396430,38805007396550212,38805007399997776,3447568.0,3.447568
-1291606033,38805007452731458,38805007456192401,3460944.0,3.460944
1834390483,38805007509323588,38805007512711910,3388328.0,3.388328
-905386087,38805007565823000,38805007569428897,3605896.0,3.605896
-1620054318,38805007622260477,38805007625364986,3104504.0,3.104504
-199979232,38805007678664364,38805007682077924,3413552.0,3.413552
-534892069,38805007735126611,38805007738622871,3496264.0,3.496264
528533953,38805007791674128,38805007794872069,3197944.0,3.197944
1943985607,38805007848112636,38805007851455507,3342864.0,3.342864
-853125517,38805007904651314,38805007908045372,3394064.0,3.394064
282587900,38805007961210733,38805007964498866,3288128.0,3.288128
97732599,38805008018137846,38805008021542012,3404168.0,3.404168
793296171,38805008077272541,38805008081007263,3734720.0,3.73472
-824627702,38805008134508517,38805008138444880,3936360.0,3.93636
1200424458,38805008191240769,38805008194774416,3533648.0,3.533648
1106181117,38805008247984820,38805008251582614,3597800.0,3.5978
-390101003,38805008304718983,38805008308428725,3709744.0,3.709744
-1672217730,38805008361548527,38805008365060849,3512320.0,3.51232
1261511572,38805008418291303,38805008421854929,3563624.0,3.563624
1683278736,38805008475129579,38805008479280683,4151104.0,4.151104
238760618,38805008531929752,38805008535577558,3647808.0,3.647808
-1147672556,38805008588779646,38805008592913472,4133824.0,4.133824
1980572780,38805008646051555,38805008649904329,3852776.0,3.852776
-1499713239,38805008702790570,38805008706360439,3569872.0,3.569872
-204351490,38805008759444875,38805008762899157,3454288.0,3.454288
-1928802320,38805008816027461,38805008819758910,3731448.0,3.731448
-1833153622,38805008872469443,38805008875888514,3419072.0,3.419072
1896729663,38805008929015526,38805008932782486,3766960.0,3.76696
1662529473,38805008985483596,38805008988945545,3461944.0,3.461944
-1750875262,38805009041845873,38805009045493826,3647952.0,3.647952
-1046253192,38805009098400628,38805009101856946,3456320.0,3.45632
1154102395,38805009154933888,38805009158503191,3569304.0,3.569304
-564972194,38805009211491813,38805009215303009,3811192.0,3.811192
-85177616,38805009268082282,38805009271821786,3739504.0,3.739504
1162879896,38805009324602071,38805009328132485,3530416.0,3.530416
-311016423,38805009381122490,38805009384987001,3864512.0,3.864512
1079110890,38805009437607117,38805009441113737,3506616.0,3.506616
582926525,38805009494113555,38805009497986089,3872536.0,3.872536
-1433568,38805009550563269,38805009554137700,3574424.0,3.574424
-554278461,38805009607177627,38805009610765117,3587496.0,3.587496
-303405062,38805009663827027,38805009667464079,3637056.0,3.637056
1898828002,38805009720406082,38805009724211148,3805072.0,3.805072
-521622845,38805009777091165,38805009780692794,3601624.0,3.601624
665448198,38805009833630489,38805009836922857,3292368.0,3.292368
-365706376,38805009889842808,38805009893757059,3914248.0,3.914248
-2035224501,38805009946139983,38805009949965688,3825704.0,3.825704
-2003050229,38805010002622671,38805010006251391,3628720.0,3.62872
1895818497,38805010059098139,38805010062717765,3619632.0,3.619632
-952037752,38805010115558355,38805010119287010,3728656.0,3.728656
1296974645,38805010172039360,38805010175731452,3692096.0,3.692096
-878358716,38805010229060653,38805010233365093,4304440.0,4.30444
-1077692332,38805010285356456,38805010288457523,3101064.0,3.101064
1204522213,38805010341650477,38805010345228591,3578112.0,3.578112
2066310753,38805010397906952,38805010401702201,3795248.0,3.795248
-1714154986,38805010454412625,38805010458243652,3831024.0,3.831024
-154122357,38805010510827894,38805010514360476,3532584.0,3.532584
-242618973,38805010567611324,38805010571215965,3604640.0,3.60464
-1356631750,38805010624045265,38805010627565736,3520472.0,3.520472
-51947507,38805010680479902,38805010683862991,3383088.0,3.383088
1488540712,38805010736978807,38805010740475004,3496200.0,3.4962
2042808040,38805010793481967,38805010796908125,3426160.0,3.42616
-1807421565,38805010849695241,38805010853424471,3729232.0,3.729232
326408686,38805010906247512,38805010909912029,3664520.0,3.66452
673325992,38805010962797947,38805010966284629,3486688.0,3.486688
1618219674,38805011019525499,38805011023088071,3562576.0,3.562576
-1025725671,38805011075903863,38805011079406789,3502928.0,3.502928
-878921863,38805011132422003,38805011135751499,3329496.0,3.329496
1866570057,38805011188864390,38805011192643029,3778640.0,3.77864
-604762579,38805011245419214,38805011248948074,3528856.0,3.528856
2032197683,38805011301904455,38805011305247398,3342944.0,3.342944
