hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804115900705983,38804115904443490,3737504.0,3.737504
1832695439,38804115901830259,38804115905814443,3984184.0,3.984184
-1020387473,38804115902777859,38804115906791000,4013144.0,4.013144
1709171661,38804115924607623,38804115928615286,4007664.0,4.007664
-1235195262,38804115946938135,38804115950978535,4040400.0,4.0404
218595625,38804116000727109,38804116004724209,3997096.0,3.997096
592558540,38804116001822543,38804116005874420,4051872.0,4.051872
299500502,38804116015715136,38804116020046041,4330904.0,4.330904
1695172000,38804116036933881,38804116041394578,4460696.0,4.460696
-1758938120,38804116100126391,38804116104850975,4724584.0,4.724584
590985731,38804116100735614,38804116105938479,5202864.0,5.202864
-676465952,38804116104828506,38804116108588311,3759808.0,3.759808
-83904979,38804116126889120,38804116130921754,4032632.0,4.032632
-2045184647,38804116149336644,38804116153324642,3988000.0,3.988
-1889535332,38804116171689433,38804116175803896,4114464.0,4.114464
1029986680,38804116194028396,38804116198003112,3974712.0,3.974712
1608261574,38804116216360713,38804116220495281,4134568.0,4.134568
1191523024,38804116238764030,38804116242863235,4099200.0,4.0992
1366199474,38804116261161071,38804116265246558,4085488.0,4.085488
-916172485,38804116283485478,38804116287589232,4103752.0,4.103752
936856792,38804116305856831,38804116309879988,4023152.0,4.023152
-1109611213,38804116328283341,38804116332246480,3963136.0,3.963136
1948338034,38804116350920047,38804116354954198,4034152.0,4.034152
-1860041849,38804116372725407,38804116376813496,4088088.0,4.088088
-512863132,38804116395156938,38804116399237600,4080664.0,4.080664
-460703740,38804116417496323,38804116421738682,4242360.0,4.24236
-2121323658,38804116439884704,38804116443758172,3873472.0,3.873472
1525471871,38804116462217963,38804116466278446,4060488.0,4.060488
-2023643987,38804116484577111,38804116488405337,3828224.0,3.828224
-1586777549,38804116506833469,38804116510848723,4015248.0,4.015248
-440761709,38804116529270985,38804116533209695,3938712.0,3.938712
335220760,38804116551538807,38804116555563434,4024624.0,4.024624
-1848609879,38804116573942215,38804116577848355,3906136.0,3.906136
1700263371,38804116596315970,38804116600207676,3891712.0,3.891712
1815726049,38804116618737308,38804116622328749,3591440.0,3.59144
2003423554,38804116641063991,38804116645103874,4039880.0,4.03988
-53721777,38804116663544224,38804116667593028,4048800.0,4.0488
1642081972,38804116685883561,38804116689936475,4052912.0,4.052912
-533111302,38804116708196388,38804116711978867,3782480.0,3.78248
190367232,38804116730609447,38804116734455779,3846328.0,3.846328
-1234324246,38804116752978867,38804116757005447,4026584.0,4.026584
1955623432,38804116775390178,38804116779233612,3843440.0,3.84344
1482698859,38804116797870079,38804116801764072,3893992.0,3.893992
63539586,38804116820351539,38804116824317731,3966192.0,3.966192
-1408381123,38804116843191407,38804116847216000,4024592.0,4.024592
1726640599,38804116865683498,38804116869684182,4000688.0,4.000688
-733092478,38804116888032539,38804116891796125,3763592.0,3.763592
1839809340,38804116910443562,38804116914392278,3948720.0,3.94872
-19777621,38804116932762896,38804116936777932,4015040.0,4.01504
-62754514,38804116955184022,38804116959119523,3935496.0,3.935496
104158223,38804116977604538,38804116981384303,3779768.0,3.779768
-669855990,38804116999900673,38804117003952473,4051800.0,4.0518
-796423993,38804117022068319,38804117025906621,3838304.0,3.838304
1078181263,38804117044398047,38804117048306945,3908896.0,3.908896
-286867831,38804117066734327,38804117070770573,4036248.0,4.036248
-475971089,38804117089102228,38804117093011015,3908792.0,3.908792
180092150,38804117111400474,38804117115290176,3889704.0,3.889704
-651913489,38804117133857311,38804117137581332,3724016.0,3.724016
29922190,38804117156480632,38804117160470049,3989416.0,3.989416
-1090161973,38804117179008805,38804117183010366,4001560.0,4.00156
1308279163,38804117201610764,38804117205828903,4218136.0,4.218136
-1490076169,38804117224004682,38804117228246632,4241952.0,4.241952
1198840429,38804117246473897,38804117250533280,4059384.0,4.059384
1090815402,38804117300645034,38804117304574691,3929656.0,3.929656
-26769744,38804117301973336,38804117305758998,3785664.0,3.785664
1320167129,38804117317847714,38804117321636552,3788840.0,3.78884
-2133867260,38804117340212271,38804117344040523,3828248.0,3.828248
1073420025,38804117400736484,38804117404826001,4089520.0,4.08952
1192418305,38804117401891259,38804117406040592,4149336.0,4.149336
-299936155,38804117406762292,38804117410933086,4170800.0,4.1708
2122414680,38804117429138464,38804117432995118,3856656.0,3.856656
489715870,38804117451319718,38804117455160587,3840864.0,3.840864
-399461550,38804117500747759,38804117504788560,4040800.0,4.0408
250184453,38804117501707900,38804117505868531,4160624.0,4.160624
-1901941266,38804117517788345,38804117521459533,3671192.0,3.671192
-452054080,38804117540028755,38804117543687663,3658912.0,3.658912
194316297,38804117562720698,38804117566729948,4009256.0,4.009256
-803045469,38804117600735648,38804117604695092,3959440.0,3.95944
-1996129930,38804117607367838,38804117611246210,3878368.0,3.878368
1339889501,38804117630282821,38804117634427268,4144440.0,4.14444
1475082414,38804117652768109,38804117700657573,47889464.0,47.889464
814689292,38804117674762640,38804117703871761,29109120.0,29.10912
78177894,38804117700845363,38804117705027950,4182592.0,4.182592
1266797386,38804117719278732,38804117723271529,3992792.0,3.992792
-1777781281,38804117741454850,38804117745478948,4024096.0,4.024096
-1073308621,38804117800722623,38804117805000979,4278352.0,4.278352
-1335612685,38804117801835511,38804117806087986,4252472.0,4.252472
-1576863882,38804117808119929,38804117811837292,3717368.0,3.717368
392549003,38804117830523258,38804117834384994,3861736.0,3.861736
755454770,38804117900304640,38804117904095414,3790776.0,3.790776
-583581405,38804117900835749,38804117905304308,4468552.0,4.468552
-506572658,38804117901912331,38804117906625453,4713128.0,4.713128
-1869016623,38804117919339792,38804117923133871,3794080.0,3.79408
380748503,38804117941645322,38804117945539581,3894264.0,3.894264
-511883132,38804117963698462,38804118000703738,37005272.0,37.005272
-669254078,38804118000999117,38804118004695155,3696032.0,3.696032
1667976866,38804118008081367,38804118011960712,3879344.0,3.879344
-1862342261,38804118030215260,38804118034388265,4173000.0,4.173
1296101736,38804118052462253,38804118056310933,3848680.0,3.84868
1331231165,38804118074693731,38804118104017532,29323808.0,29.323808
624352512,38804118100751806,38804118105190362,4438552.0,4.438552
1213738619,38804118118919071,38804118122918442,3999368.0,3.999368
1303774064,38804118141144027,38804118145168434,4024408.0,4.024408
-655543674,38804118201005174,38804118205333960,4328784.0,4.328784
-2002642840,38804118202025526,38804118206488374,4462848.0,4.462848
-728807313,38804118207953138,38804118211930316,3977184.0,3.977184
1794567631,38804118230209519,38804118234295372,4085856.0,4.085856
-1265110399,38804118252387783,38804118300729081,48341296.0,48.341296
1095843799,38804118300767493,38804118305120735,4353240.0,4.35324
-1571578744,38804118301872156,38804118320062114,18189952.0,18.189952
-1533120272,38804118319164197,38804118323109872,3945672.0,3.945672
-1082703078,38804118341470441,38804118345572326,4101888.0,4.101888
1550332623,38804118400732118,38804118404611534,3879416.0,3.879416
706552703,38804118401881289,38804118405982265,4100976.0,4.100976
339149020,38804118408481285,38804118411973517,3492232.0,3.492232
957772938,38804118430517743,38804118434734966,4217224.0,4.217224
1401769987,38804118452657014,38804118500187974,47530960.0,47.53096
1893851683,38804118500765144,38804118504750151,3985008.0,3.985008
-1882671497,38804118501873546,38804118506099451,4225904.0,4.225904
658733368,38804118519066993,38804118523289109,4222120.0,4.22212
-1820889833,38804118541309106,38804118545432838,4123736.0,4.123736
1875589534,38804118563518097,38804118600194816,36676720.0,36.67672
-407718924,38804118600827275,38804118604768746,3941472.0,3.941472
1800947088,38804118607793444,38804118611862796,4069360.0,4.06936
1317312591,38804118629989415,38804118633978496,3989080.0,3.98908
1296548760,38804118652003818,38804118700719044,48715224.0,48.715224
959757580,38804118674125470,38804118703947688,29822216.0,29.822216
1434899961,38804118700749175,38804118705271600,4522424.0,4.522424
-1823693854,38804118718583256,38804118722499011,3915752.0,3.915752
-1731135956,38804118800293018,38804118804514469,4221456.0,4.221456
-1914412408,38804118800774586,38804118805891567,5116984.0,5.116984
-922507568,38804118801854918,38804118807135639,5280720.0,5.28072
-370202326,38804118807084878,38804118811251706,4166824.0,4.166824
-89097474,38804118829450361,38804118833682235,4231872.0,4.231872
-1559366228,38804118851441160,38804118900704772,49263608.0,49.263608
-1643899824,38804118900758200,38804118904515643,3757440.0,3.75744
1150574014,38804118901810413,38804118905911568,4101152.0,4.101152
1065099743,38804118917572860,38804118921480831,3907968.0,3.907968
-757493601,38804118939613074,38804118943618978,4005904.0,4.005904
981469474,38804118961778166,38804119003732512,41954344.0,41.954344
1544321651,38804119000736793,38804119004773345,4036552.0,4.036552
-154033398,38804119005879116,38804119045224760,39345640.0,39.34564
1146219994,38804119045285638,38804119100729664,55444024.0,55.444024
-345774769,38804119100742866,38804119104863360,4120496.0,4.120496
2098110080,38804119101990107,38804119106027027,4036920.0,4.03692
664626066,38804119112288209,38804119116194396,3906192.0,3.906192
40734735,38804119134834066,38804119139033864,4199800.0,4.1998
-828617741,38804119157020914,38804119200756952,43736040.0,43.73604
1907618811,38804119200824134,38804119204916406,4092272.0,4.092272
137522788,38804119201745708,38804119206086955,4341240.0,4.34124
33464006,38804119223439861,38804119227476649,4036784.0,4.036784
-533878416,38804119245781626,38804119249850242,4068616.0,4.068616
1999161624,38804119268010392,38804119300703538,32693144.0,32.693144
-851508525,38804119300791638,38804119304641538,3849896.0,3.849896
-301336424,38804119312173212,38804119316322488,4149272.0,4.149272
5167474,38804119334314858,38804119338440978,4126120.0,4.12612
1679434741,38804119400736215,38804119404462221,3726008.0,3.726008
1512167038,38804119401795741,38804119405996274,4200528.0,4.200528
-1981025099,38804119401903281,38804119406096839,4193560.0,4.19356
-1919508030,38804119422624428,38804119426370709,3746280.0,3.74628
1535701317,38804119444819474,38804119448715592,3896120.0,3.89612
-128928231,38804119467018246,38804119502565442,35547192.0,35.547192
1417371631,38804119489110895,38804119503665099,14554200.0,14.5542
104593641,38804119511145929,38804119515147799,4001872.0,4.001872
-1624223584,38804119533413814,38804119537387326,3973512.0,3.973512
1784266625,38804119555582226,38804119559503386,3921160.0,3.92116
793122945,38804119600720990,38804119604317032,3596040.0,3.59604
535808164,38804119601689366,38804119605179084,3489720.0,3.48972
1821193949,38804119622036354,38804119626039181,4002832.0,4.002832
-891099389,38804119644313220,38804119648118155,3804936.0,3.804936
-1860982775,38804119666574048,38804119702191713,35617664.0,35.617664
-1031738636,38804119700876688,38804119704378639,3501952.0,3.501952
-1360485992,38804119710961859,38804119714703640,3741784.0,3.741784
1954132223,38804119733169236,38804119737138340,3969104.0,3.969104
158922842,38804119755250093,38804119759147206,3897112.0,3.897112
-55143487,38804119777604750,38804119800719002,23114248.0,23.114248
352199295,38804119800824164,38804119804654988,3830832.0,3.830832
1948234309,38804119822040009,38804119825892399,3852392.0,3.852392
-614182354,38804119844461398,38804119848521019,4059616.0,4.059616
-787262079,38804119868729923,38804119902997400,34267480.0,34.26748
-282050609,38804119890593755,38804119904208875,13615120.0,13.61512
242150258,38804119912767195,38804119916742331,3975136.0,3.975136
-995288591,38804119935031134,38804119938963320,3932184.0,3.932184
-1954073030,38804119957185742,38804119961185122,3999376.0,3.999376
1870203971,38804119979295059,38804120003039755,23744696.0,23.744696
282241797,38804120001476678,38804120005477337,4000656.0,4.000656
748198415,38804120023503677,38804120027480319,3976640.0,3.97664
-1380185342,38804120045783571,38804120049757316,3973744.0,3.973744
1235761589,38804120068018038,38804120071925172,3907128.0,3.907128
2080625992,38804120090357160,38804120102711612,12354456.0,12.354456
1591435914,38804120112519565,38804120116446380,3926816.0,3.926816
-633064136,38804120134660357,38804120138369737,3709376.0,3.709376
-1872928147,38804120156948487,38804120160740566,3792080.0,3.79208
-2124481258,38804120179004828,38804120202584448,23579616.0,23.579616
-535331766,38804120201166115,38804120205270774,4104664.0,4.104664
-556966563,38804120223261808,38804120227201915,3940104.0,3.940104
-313059635,38804120245639704,38804120249778111,4138408.0,4.138408
-2004692592,38804120300144285,38804120304183288,4039000.0,4.039
-1681364435,38804120300781507,38804120305171914,4390408.0,4.390408
2085206581,38804120312466270,38804120316561181,4094912.0,4.094912
1971987588,38804120334908772,38804120338814213,3905448.0,3.905448
-770957459,38804120357002574,38804120402240147,45237568.0,45.237568
699469383,38804120379128995,38804120403407234,24278240.0,24.27824
429074127,38804120401408641,38804120405343970,3935328.0,3.935328
1001255629,38804120423651441,38804120427711830,4060392.0,4.060392
1617623009,38804120445921606,38804120449866129,3944520.0,3.94452
2067463296,38804120468164377,38804120472169325,4004952.0,4.004952
-1798460201,38804120490363196,38804120502889537,12526336.0,12.526336
577160164,38804120512599515,38804120516696558,4097048.0,4.097048
455751775,38804120534742871,38804120538590055,3847184.0,3.847184
-623918100,38804120557135555,38804120561013750,3878200.0,3.8782
-937791216,38804120579478183,38804120583460169,3981984.0,3.981984
-1013464339,38804120601837199,38804120605858165,4020968.0,4.020968
1031471192,38804120624299971,38804120628300033,4000064.0,4.000064
1953730247,38804120646882259,38804120702381245,55498992.0,55.498992
-53448660,38804120700732731,38804120704589320,3856592.0,3.856592
1727103252,38804120701822977,38804120705738849,3915872.0,3.915872
-1441932083,38804120713575420,38804120717703655,4128232.0,4.128232
-209520349,38804120735837177,38804120739725550,3888376.0,3.888376
-1408953045,38804120758051695,38804120761866798,3815104.0,3.815104
1992606113,38804120800736023,38804120804615698,3879672.0,3.879672
2072489126,38804120802428416,38804120806301945,3873528.0,3.873528
331163240,38804120824877961,38804120828818494,3940536.0,3.940536
547320157,38804120846720795,38804120850595241,3874448.0,3.874448
493268950,38804120900415713,38804120904523171,4107456.0,4.107456
-825977616,38804120901449532,38804120905563421,4113888.0,4.113888
-1315071850,38804120913295044,38804120917222836,3927792.0,3.927792
-769032,38804120935413318,38804120939399621,3986304.0,3.986304
-67357247,38804120957593113,38804121000158240,42565128.0,42.565128
1981926497,38804121000722454,38804121004450234,3727776.0,3.727776
1736437722,38804121001938977,38804121005609611,3670632.0,3.670632
-1522519286,38804121024075432,38804121027967730,3892296.0,3.892296
-254117477,38804121046432886,38804121100109694,53676808.0,53.676808
1397926737,38804121068552050,38804121100639920,32087872.0,32.087872
-2144220514,38804121100757335,38804121104858387,4101048.0,4.101048
73313022,38804121112919666,38804121116923588,4003920.0,4.00392
1598736669,38804121135171987,38804121139247641,4075656.0,4.075656
1304323854,38804121200740243,38804121205002465,4262224.0,4.262224
-1045103923,38804121201594383,38804121206048708,4454320.0,4.45432
-1537165066,38804121201685056,38804121206131527,4446472.0,4.446472
-1988056791,38804121224648304,38804121228752183,4103880.0,4.10388
-1692758561,38804121246067061,38804121304206133,58139072.0,58.139072
457300316,38804121268332702,38804121304288783,35956080.0,35.95608
1283342025,38804121300784171,38804121305449375,4665208.0,4.665208
1346144341,38804121313000082,38804121316967679,3967600.0,3.9676
-1536370228,38804121335132818,38804121339083917,3951104.0,3.951104
-1755974986,38804121400732553,38804121404978553,4246000.0,4.246
-380424172,38804121402016482,38804121406179727,4163248.0,4.163248
-521942570,38804121403088458,38804121407154132,4065672.0,4.065672
1009185517,38804121424337557,38804121428517261,4179704.0,4.179704
420252271,38804121446584569,38804121450503837,3919272.0,3.919272
382661649,38804121500755835,38804121504731896,3976064.0,3.976064
-1553509481,38804121501886266,38804121505928574,4042312.0,4.042312
715580621,38804121512932676,38804121516914365,3981696.0,3.981696
-1272976943,38804121535081116,38804121539119457,4038336.0,4.038336
-1309464757,38804121600183867,38804121604175244,3991384.0,3.991384
-177425634,38804121600724945,38804121605470003,4745056.0,4.745056
-1932348698,38804121601972302,38804121606462993,4490688.0,4.490688
528480457,38804121623649445,38804121627627349,3977904.0,3.977904
-1136829444,38804121645906892,38804121650164283,4257384.0,4.257384
-921530223,38804121700152342,38804121704315217,4162872.0,4.162872
558144915,38804121700334681,38804121704426981,4092304.0,4.092304
1000433020,38804121715322443,38804121719271991,3949552.0,3.949552
1345049072,38804121737616870,38804121741742395,4125520.0,4.12552
-1835477348,38804121759717614,38804121800757607,41039992.0,41.039992
-837102539,38804121800736623,38804121804973576,4236952.0,4.236952
-680706067,38804121803116699,38804121806992917,3876224.0,3.876224
1671980520,38804121825346953,38804121829281797,3934848.0,3.934848
-1393351758,38804121847648622,38804121851625624,3977000.0,3.977
61221398,38804121869801228,38804121903915019,34113784.0,34.113784
111056756,38804121900756540,38804121905114166,4357624.0,4.357624
2030761463,38804121914308319,38804121918124115,3815792.0,3.815792
1078001544,38804121936507793,38804121940447945,3940152.0,3.940152
871507565,38804122000781340,38804122004936304,4154960.0,4.15496
-307278649,38804122001978634,38804122006171587,4192952.0,4.192952
-1357275927,38804122002983905,38804122007431027,4447120.0,4.44712
-3148217,38804122025058409,38804122029198404,4139992.0,4.139992
-1122903816,38804122047422666,38804122100200733,52778072.0,52.778072
1462525216,38804122100757261,38804122104978166,4220904.0,4.220904
-1650829308,38804122101923779,38804122106042263,4118488.0,4.118488
-1082631302,38804122114201532,38804122118247550,4046016.0,4.046016
-2002539804,38804122136542637,38804122140591819,4049176.0,4.049176
-893865433,38804122159056698,38804122204735533,45678840.0,45.67884
-103278428,38804122200747719,38804122206130940,5383224.0,5.383224
-1593526075,38804122203565142,38804122207439359,3874216.0,3.874216
515677439,38804122225861948,38804122229713932,3851984.0,3.851984
886699536,38804122248189952,38804122252070668,3880720.0,3.88072
-1617021855,38804122270634477,38804122304061125,33426648.0,33.426648
-1013520230,38804122300747842,38804122305218715,4470872.0,4.470872
526544085,38804122315375030,38804122319189102,3814072.0,3.814072
-1397694826,38804122339103588,38804122343119592,4016008.0,4.016008
1956143950,38804122400785832,38804122404661729,3875896.0,3.875896
-1696773081,38804122401821297,38804122405967534,4146240.0,4.14624
395155812,38804122407620748,38804122411442229,3821480.0,3.82148
-823661340,38804122432389253,38804122500200540,67811288.0,67.811288
1185168522,38804122454665718,38804122504508467,49842744.0,49.842744
384697831,38804122500781445,38804122505680712,4899264.0,4.899264
1562295296,38804122501911092,38804122506928520,5017432.0,5.017432
-1846654805,38804122521315255,38804122526659195,5343936.0,5.343936
714380268,38804122543160290,38804122602742197,59581912.0,59.581912
1991297244,38804122564404285,38804122604045144,39640856.0,39.640856
618184339,38804122600793168,38804122605053241,4260072.0,4.260072
-2025972187,38804122608159762,38804122612033870,3874112.0,3.874112
855157147,38804122630382007,38804122634329050,3947040.0,3.94704
196160784,38804122653791134,38804122700732310,46941176.0,46.941176
1663164339,38804122675502490,38804122704306862,28804376.0,28.804376
294296339,38804122700833643,38804122705449741,4616104.0,4.616104
1504334169,38804122718865433,38804122722839898,3974464.0,3.974464
584492321,38804122743802575,38804122747886745,4084168.0,4.084168
1742365193,38804122800866093,38804122804799905,3933808.0,3.933808
-1499904569,38804122801863756,38804122806102025,4238264.0,4.238264
1521070711,38804122810903042,38804122814748757,3845720.0,3.84572
-773611482,38804122833289574,38804122837295176,4005600.0,4.0056
676000177,38804122855591219,38804122900188656,44597440.0,44.59744
1507662011,38804122900739613,38804122904720710,3981096.0,3.981096
400145694,38804122901980353,38804122905900367,3920016.0,3.920016
1394902207,38804122922731513,38804122926697123,3965608.0,3.965608
-1537189156,38804122945074717,38804123000211693,55136976.0,55.136976
-1907758655,38804122967162062,38804123003958831,36796768.0,36.796768
1796990043,38804123000753855,38804123005095483,4341624.0,4.341624
667309856,38804123011626088,38804123015507920,3881832.0,3.881832
2080945543,38804123034124945,38804123038421375,4296432.0,4.296432
-1062877535,38804123056341804,38804123060043675,3701864.0,3.701864
1614089661,38804123078505808,38804123103094379,24588568.0,24.588568
-440980896,38804123100788525,38804123104768452,3979920.0,3.97992
1242329923,38804123123045865,38804123127396735,4350872.0,4.350872
-382752119,38804123145268208,38804123149292646,4024440.0,4.02444
632261671,38804123167327260,38804123171255178,3927912.0,3.927912
-744622030,38804123189460691,38804123202849859,13389168.0,13.389168
-1553414275,38804123211532356,38804123215714942,4182592.0,4.182592
-444650843,38804123233744232,38804123237756179,4011944.0,4.011944
1863779912,38804123255863847,38804123259827729,3963880.0,3.96388
1902182659,38804123277989554,38804123302152325,24162776.0,24.162776
1905528926,38804123300202426,38804123304438661,4236240.0,4.23624
957719654,38804123322376108,38804123326422376,4046264.0,4.046264
878575920,38804123344622916,38804123348513527,3890616.0,3.890616
-1073417467,38804123366594068,38804123402604594,36010528.0,36.010528
533921480,38804123388738144,38804123403928487,15190344.0,15.190344
1159876286,38804123410794798,38804123414647056,3852256.0,3.852256
28131403,38804123433148805,38804123437179880,4031072.0,4.031072
-599527064,38804123455229512,38804123459209341,3979832.0,3.979832
-1025926901,38804123477475120,38804123502771669,25296552.0,25.296552
-217567982,38804123499530174,38804123503863701,4333528.0,4.333528
-459532265,38804123521719248,38804123525700804,3981552.0,3.981552
-2033282571,38804123543986847,38804123548086408,4099560.0,4.09956
203955550,38804123566308222,38804123602098220,35790000.0,35.79
-1986021553,38804123588504876,38804123603272768,14767888.0,14.767888
-1512453938,38804123610957355,38804123614900244,3942888.0,3.942888
409112467,38804123633291592,38804123637244042,3952448.0,3.952448
-1284981239,38804123655576530,38804123659515147,3938616.0,3.938616
14477812,38804123677789429,38804123681848803,4059368.0,4.059368
1666764472,38804123700190359,38804123704157797,3967440.0,3.96744
1644637240,38804123722542123,38804123726648190,4106072.0,4.106072
109971326,38804123745252356,38804123749155304,3902952.0,3.902952
1133065146,38804123800663669,38804123804738173,4074504.0,4.074504
1956544903,38804123801714198,38804123805855067,4140864.0,4.140864
1443669621,38804123811704311,38804123815582357,3878048.0,3.878048
-713890548,38804123833926044,38804123837851144,3925096.0,3.925096
2110245274,38804123856059970,38804123900220058,44160088.0,44.160088
-283195569,38804123900725609,38804123904597422,3871816.0,3.871816
-1262327849,38804123901673847,38804123905704172,4030328.0,4.030328
-828583762,38804123922485069,38804123926495679,4010608.0,4.010608
376306471,38804123944721183,38804124000190765,55469584.0,55.469584
-1498896008,38804123966811414,38804124004372135,37560720.0,37.56072
956118975,38804124000733144,38804124013608517,12875376.0,12.875376
1411071679,38804124013592099,38804124100891825,87299728.0,87.299728
-597898461,38804124102020630,38804124108370085,6349456.0,6.349456
-1304341303,38804124102129400,38804124108510315,6380912.0,6.380912
-1808296237,38804124102166505,38804124108594369,6427864.0,6.427864
-1532503275,38804124102189487,38804124108634855,6445368.0,6.445368
1267494522,38804124122928242,38804124127080617,4152376.0,4.152376
490055973,38804124200328096,38804124204348156,4020064.0,4.020064
563104902,38804124200947038,38804124205817141,4870104.0,4.870104
-1356976304,38804124202070229,38804124207155478,5085248.0,5.085248
-573340646,38804124211615812,38804124215665920,4050112.0,4.050112
1689247490,38804124233655703,38804124237712461,4056760.0,4.05676
-1017503024,38804124300200370,38804124304371206,4170840.0,4.17084
-715411846,38804124300836966,38804124305716737,4879768.0,4.879768
-636529122,38804124302105909,38804124307014150,4908240.0,4.90824
-471625511,38804124322254487,38804124326361219,4106728.0,4.106728
1922316082,38804124344573430,38804124348587790,4014360.0,4.01436
325485120,38804124366916967,38804124400751823,33834856.0,33.834856
2067102787,38804124400801606,38804124404623638,3822032.0,3.822032
-899756416,38804124411745277,38804124415983030,4237752.0,4.237752
-1174823028,38804124433938838,38804124437865534,3926696.0,3.926696
-435049859,38804124500871105,38804124505237105,4366000.0,4.366
122198432,38804124501862076,38804124506682510,4820432.0,4.820432
983477869,38804124501964014,38804124506758797,4794784.0,4.794784
112236783,38804124523169797,38804124527232726,4062928.0,4.062928
515154776,38804124545521379,38804124600737766,55216392.0,55.216392
-619999108,38804124568258885,38804124601899291,33640400.0,33.6404
1115904456,38804124600767816,38804124604767025,3999208.0,3.999208
-1401703406,38804124613641946,38804124617928842,4286896.0,4.286896
-904316304,38804124634766225,38804124638844846,4078624.0,4.078624
1256511618,38804124700321926,38804124704079913,3757984.0,3.757984
-1814396430,38804124700836297,38804124705650424,4814128.0,4.814128
-1291606033,38804124701745457,38804124706877729,5132272.0,5.132272
1834390483,38804124723454816,38804124727818382,4363568.0,4.363568
-905386087,38804124745891344,38804124750111564,4220224.0,4.220224
-1620054318,38804124768097302,38804124804147040,36049736.0,36.049736
-199979232,38804124800780261,38804124805920688,5140424.0,5.140424
-534892069,38804124812804546,38804124816695014,3890472.0,3.890472
528533953,38804124873836477,38804124878142497,4306016.0,4.306016
1943985607,38804124900770085,38804124904644237,3874152.0,3.874152
-853125517,38804124917045216,38804124921087012,4041792.0,4.041792
282587900,38804124939158960,38804124943326255,4167296.0,4.167296
97732599,38804124961344011,38804124965347846,4003840.0,4.00384
793296171,38804124983515882,38804124987405041,3889160.0,3.88916
-824627702,38804125005639431,38804125009680094,4040664.0,4.040664
1200424458,38804125027871346,38804125031938710,4067368.0,4.067368
1106181117,38804125049996439,38804125054084151,4087712.0,4.087712
-390101003,38804125072076610,38804125076166222,4089616.0,4.089616
-1672217730,38804125100759771,38804125104737365,3977600.0,3.9776
1261511572,38804125117110302,38804125121218602,4108296.0,4.108296
1683278736,38804125139241958,38804125143351458,4109496.0,4.109496
238760618,38804125200736164,38804125204541732,3805568.0,3.805568
-1147672556,38804125201795368,38804125205671526,3876160.0,3.87616
1980572780,38804125205867504,38804125209533288,3665784.0,3.665784
-1499713239,38804125228032737,38804125232060436,4027696.0,4.027696
-204351490,38804125250266822,38804125254268608,4001784.0,4.001784
-1928802320,38804125300746099,38804125305023376,4277280.0,4.27728
-1833153622,38804125301777066,38804125306166391,4389328.0,4.389328
1896729663,38804125316578775,38804125320297470,3718696.0,3.718696
1662529473,38804125338767371,38804125342966966,4199600.0,4.1996
-1750875262,38804125361061981,38804125400337495,39275512.0,39.275512
-1046253192,38804125400714781,38804125404610503,3895720.0,3.89572
1154102395,38804125405468595,38804125409386379,3917784.0,3.917784
-564972194,38804125427756597,38804125431788367,4031768.0,4.031768
-85177616,38804125450095243,38804125453764604,3669368.0,3.669368
1162879896,38804125472283169,38804125500706321,28423152.0,28.423152
-311016423,38804125500748533,38804125504857430,4108896.0,4.108896
1079110890,38804125516602315,38804125520323805,3721496.0,3.721496
582926525,38804125538760711,38804125542780764,4020056.0,4.020056
-1433568,38804125600717664,38804125604305352,3587688.0,3.587688
-554278461,38804125601692948,38804125605616798,3923856.0,3.923856
-303405062,38804125604965604,38804125609088322,4122720.0,4.12272
1898828002,38804125627048767,38804125631020099,3971328.0,3.971328
-521622845,38804125649056726,38804125653051241,3994512.0,3.994512
665448198,38804125700744270,38804125704949141,4204872.0,4.204872
-365706376,38804125701866888,38804125705964105,4097216.0,4.097216
-2035224501,38804125715267413,38804125719074273,3806856.0,3.806856
-2003050229,38804125737526254,38804125741543783,4017528.0,4.017528
1895818497,38804125759545326,38804125803819547,44274216.0,44.274216
-952037752,38804125800746186,38804125805110788,4364600.0,4.3646
1296974645,38804125803877294,38804125807718958,3841664.0,3.841664
-878358716,38804125826046731,38804125829979615,3932888.0,3.932888
-1077692332,38804125848292746,38804125852186328,3893584.0,3.893584
1204522213,38804125870419139,38804125904180792,33761656.0,33.761656
2066310753,38804125900755547,38804125905383557,4628016.0,4.628016
-1714154986,38804125914683544,38804125918688176,4004632.0,4.004632
-154122357,38804126000215989,38804126004433207,4217216.0,4.217216
-242618973,38804126000751101,38804126005730003,4978896.0,4.978896
-1356631750,38804126001843936,38804126007117448,5273512.0,5.273512
-51947507,38804126003019581,38804126007209448,4189864.0,4.189864
1488540712,38804126025288491,38804126029335177,4046688.0,4.046688
2042808040,38804126047480993,38804126051626003,4145008.0,4.145008
-1807421565,38804126100741001,38804126104838081,4097080.0,4.09708
326408686,38804126101823042,38804126105890697,4067656.0,4.067656
673325992,38804126114065848,38804126118081277,4015432.0,4.015432
1618219674,38804126135900302,38804126140076093,4175792.0,4.175792
-1025725671,38804126158131133,38804126200716971,42585832.0,42.585832
-878921863,38804126200927828,38804126204741696,3813872.0,3.813872
1866570057,38804126202654244,38804126206372417,3718176.0,3.718176
-604762579,38804126225516989,38804126229500913,3983920.0,3.98392
2032197683,38804126300770245,38804126305146075,4375824.0,4.375824
