hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804245072496170,38804245102631925,30135760.0,30.13576
1832695439,38804245094629259,38804245103623615,8994360.0,8.99436
-1020387473,38804245116976411,38804245120560563,3584152.0,3.584152
1709171661,38804245139111890,38804245142896144,3784256.0,3.784256
-1235195262,38804245161400458,38804245165136187,3735728.0,3.735728
218595625,38804245183729040,38804245187461625,3732584.0,3.732584
592558540,38804245205751988,38804245209618969,3866984.0,3.866984
299500502,38804245227901308,38804245231637178,3735864.0,3.735864
1695172000,38804245250048839,38804245253721967,3673128.0,3.673128
-1758938120,38804245272164071,38804245275946464,3782392.0,3.782392
590985731,38804245294267081,38804245298012364,3745288.0,3.745288
-676465952,38804245316515196,38804245320302736,3787536.0,3.787536
-83904979,38804245338592141,38804245342205962,3613816.0,3.613816
-2045184647,38804245360819626,38804245364514592,3694968.0,3.694968
-1889535332,38804245383154267,38804245386978162,3823896.0,3.823896
1029986680,38804245405201246,38804245409007639,3806392.0,3.806392
1608261574,38804245428522073,38804245432269759,3747688.0,3.747688
1191523024,38804245450590317,38804245454182692,3592368.0,3.592368
1366199474,38804245472878222,38804245476589124,3710896.0,3.710896
-916172485,38804245494972266,38804245498952341,3980080.0,3.98008
936856792,38804245517352729,38804245521232376,3879648.0,3.879648
-1109611213,38804245539638222,38804245543479169,3840944.0,3.840944
1948338034,38804245561815974,38804245565671181,3855208.0,3.855208
-1860041849,38804245584050958,38804245588003359,3952400.0,3.9524
-512863132,38804245606368600,38804245610218303,3849704.0,3.849704
-460703740,38804245628756905,38804245632919809,4162904.0,4.162904
-2121323658,38804245651125417,38804245654891711,3766296.0,3.766296
1525471871,38804245674462899,38804245678435865,3972968.0,3.972968
-2023643987,38804245696794554,38804245700686356,3891800.0,3.8918
-1586777549,38804245719268689,38804245723121953,3853264.0,3.853264
-440761709,38804245742201714,38804245746050115,3848400.0,3.8484
335220760,38804245764315808,38804245768084728,3768920.0,3.76892
-1848609879,38804245786677235,38804245804214284,17537056.0,17.537056
1700263371,38804245809165531,38804245812991736,3826208.0,3.826208
1815726049,38804245831390247,38804245835177184,3786936.0,3.786936
2003423554,38804245853780793,38804245857435173,3654384.0,3.654384
-53721777,38804245900717048,38804245904607735,3890688.0,3.890688
1642081972,38804245901740929,38804245905651545,3910616.0,3.910616
-533111302,38804245920306276,38804245923821793,3515520.0,3.51552
190367232,38804245942649824,38804245946343028,3693200.0,3.6932
-1234324246,38804246000647207,38804246004290345,3643136.0,3.643136
1955623432,38804246001597306,38804246005507210,3909904.0,3.909904
1482698859,38804246009224247,38804246012734322,3510072.0,3.510072
63539586,38804246031500267,38804246035266310,3766048.0,3.766048
-1408381123,38804246053716347,38804246100705805,46989464.0,46.989464
1726640599,38804246075913129,38804246103842445,27929320.0,27.92932
-733092478,38804246100799165,38804246105039583,4240416.0,4.240416
1839809340,38804246120255381,38804246123828283,3572896.0,3.572896
-19777621,38804246142652490,38804246146528039,3875552.0,3.875552
-62754514,38804246200567577,38804246204363222,3795648.0,3.795648
104158223,38804246201590301,38804246205507840,3917536.0,3.917536
-669855990,38804246209450531,38804246213238359,3787832.0,3.787832
-796423993,38804246231837107,38804246235731396,3894288.0,3.894288
1078181263,38804246254008477,38804246257728136,3719656.0,3.719656
-286867831,38804246276243153,38804246279919734,3676584.0,3.676584
-475971089,38804246298387966,38804246302189788,3801824.0,3.801824
180092150,38804246320717881,38804246324598141,3880264.0,3.880264
-651913489,38804246342831163,38804246346436637,3605480.0,3.60548
29922190,38804246365083633,38804246368720213,3636584.0,3.636584
-1090161973,38804246387349370,38804246390973810,3624440.0,3.62444
1308279163,38804246409654811,38804246413264131,3609320.0,3.60932
-1490076169,38804246434004855,38804246437754985,3750128.0,3.750128
1198840429,38804246456789942,38804246460712833,3922888.0,3.922888
1090815402,38804246478943228,38804246482827607,3884376.0,3.884376
-26769744,38804246501216455,38804246505135785,3919328.0,3.919328
1320167129,38804246523429841,38804246527259493,3829656.0,3.829656
-2133867260,38804246546448839,38804246550351793,3902952.0,3.902952
1073420025,38804246568849442,38804246572700464,3851024.0,3.851024
1192418305,38804246591086610,38804246595081169,3994560.0,3.99456
-299936155,38804246613376624,38804246617140647,3764024.0,3.764024
2122414680,38804246635542762,38804246639329599,3786840.0,3.78684
489715870,38804246658302568,38804246662240546,3937976.0,3.937976
-399461550,38804246680352510,38804246684374970,4022456.0,4.022456
250184453,38804246702596010,38804246706284833,3688824.0,3.688824
-1901941266,38804246724864168,38804246728713774,3849608.0,3.849608
-452054080,38804246747034428,38804246750901524,3867088.0,3.867088
194316297,38804246769278951,38804246773056846,3777896.0,3.777896
-803045469,38804246791501742,38804246795400542,3898800.0,3.8988
-1996129930,38804246813756770,38804246817628450,3871680.0,3.87168
1339889501,38804246835895017,38804246839371320,3476304.0,3.476304
1475082414,38804246858034879,38804246861666796,3631920.0,3.63192
814689292,38804246880294372,38804246884128244,3833872.0,3.833872
78177894,38804246902531343,38804246906069150,3537808.0,3.537808
1266797386,38804246924768051,38804246928542164,3774112.0,3.774112
-1777781281,38804246946962391,38804246950789643,3827248.0,3.827248
-1073308621,38804246969257232,38804246973108846,3851616.0,3.851616
-1335612685,38804246991448269,38804246995276594,3828320.0,3.82832
-1576863882,38804247013706737,38804247017324240,3617504.0,3.617504
392549003,38804247035890638,38804247039735849,3845208.0,3.845208
755454770,38804247058038120,38804247061724340,3686216.0,3.686216
-583581405,38804247080262391,38804247083859068,3596680.0,3.59668
-506572658,38804247102513261,38804247106315283,3802016.0,3.802016
-1869016623,38804247124794122,38804247128439313,3645192.0,3.645192
380748503,38804247147077168,38804247150663630,3586464.0,3.586464
-511883132,38804247169191096,38804247172920201,3729104.0,3.729104
-669254078,38804247191303402,38804247195012687,3709288.0,3.709288
1667976866,38804247213609971,38804247217305152,3695184.0,3.695184
-1862342261,38804247235770624,38804247239543650,3773024.0,3.773024
1296101736,38804247258035571,38804247261865040,3829472.0,3.829472
1331231165,38804247280306019,38804247284091901,3785888.0,3.785888
624352512,38804247302514549,38804247306306425,3791872.0,3.791872
1213738619,38804247324729109,38804247328520747,3791632.0,3.791632
1303774064,38804247347017393,38804247350675090,3657696.0,3.657696
-655543674,38804247369609141,38804247373520354,3911208.0,3.911208
-2002642840,38804247391890776,38804247395758666,3867888.0,3.867888
-728807313,38804247413971868,38804247417975095,4003224.0,4.003224
1794567631,38804247436393730,38804247440402099,4008368.0,4.008368
-1265110399,38804247458608434,38804247462537910,3929480.0,3.92948
1095843799,38804247480869031,38804247484815977,3946944.0,3.946944
-1571578744,38804247503081936,38804247507018372,3936432.0,3.936432
-1533120272,38804247525365309,38804247529293366,3928056.0,3.928056
-1082703078,38804247547652331,38804247551481973,3829648.0,3.829648
1550332623,38804247569909569,38804247573796696,3887128.0,3.887128
706552703,38804247592121356,38804247595995123,3873760.0,3.87376
339149020,38804247614481845,38804247618447386,3965536.0,3.965536
957772938,38804247636662334,38804247640746724,4084384.0,4.084384
1401769987,38804247659035126,38804247663064694,4029568.0,4.029568
1893851683,38804247681205871,38804247685128366,3922496.0,3.922496
-1882671497,38804247703545666,38804247707342683,3797016.0,3.797016
658733368,38804247726052890,38804247729964187,3911296.0,3.911296
-1820889833,38804247748261743,38804247751969919,3708176.0,3.708176
1875589534,38804247770484202,38804247774172257,3688056.0,3.688056
-407718924,38804247792835834,38804247796340648,3504816.0,3.504816
1800947088,38804247814919635,38804247818760842,3841208.0,3.841208
1317312591,38804247837059905,38804247840729791,3669888.0,3.669888
1296548760,38804247859206273,38804247863153851,3947576.0,3.947576
959757580,38804247881602881,38804247885364848,3761968.0,3.761968
1434899961,38804247903816155,38804247907752063,3935912.0,3.935912
-1823693854,38804247926192559,38804247929800586,3608024.0,3.608024
-1731135956,38804247948497905,38804247952290358,3792456.0,3.792456
-1914412408,38804247970657568,38804247974394576,3737008.0,3.737008
-922507568,38804247992817653,38804247996699843,3882184.0,3.882184
-370202326,38804248015056193,38804248019042611,3986416.0,3.986416
-89097474,38804248037386532,38804248041101072,3714544.0,3.714544
-1559366228,38804248059567050,38804248063222622,3655576.0,3.655576
-1643899824,38804248081886937,38804248127067783,45180848.0,45.180848
1150574014,38804248125636429,38804248128964127,3327696.0,3.327696
1065099743,38804248148003371,38804248151717284,3713912.0,3.713912
-757493601,38804248170192276,38804248173800945,3608672.0,3.608672
981469474,38804248192442357,38804248196099599,3657240.0,3.65724
1544321651,38804248215029299,38804248218951461,3922168.0,3.922168
-154033398,38804248237305715,38804248241096113,3790400.0,3.7904
1146219994,38804248259426795,38804248263068193,3641400.0,3.6414
-345774769,38804248281588517,38804248285138521,3550000.0,3.55
2098110080,38804248303735542,38804248307467014,3731472.0,3.731472
664626066,38804248325957573,38804248329803905,3846328.0,3.846328
40734735,38804248348145859,38804248351921082,3775224.0,3.775224
-828617741,38804248370393974,38804248374012832,3618856.0,3.618856
1907618811,38804248392695816,38804248396514106,3818288.0,3.818288
137522788,38804248414797723,38804248418727884,3930168.0,3.930168
33464006,38804248437001987,38804248441032573,4030592.0,4.030592
-533878416,38804248459220092,38804248500658543,41438448.0,41.438448
1999161624,38804248500704660,38804248504695899,3991240.0,3.99124
-851508525,38804248503921669,38804248507708148,3786472.0,3.786472
-301336424,38804248526194975,38804248529987052,3792080.0,3.79208
5167474,38804248548351087,38804248552301431,3950344.0,3.950344
1679434741,38804248600552382,38804248604698571,4146184.0,4.146184
1512167038,38804248601675657,38804248605997728,4322072.0,4.322072
-1981025099,38804248614904407,38804248618842223,3937816.0,3.937816
-1919508030,38804248700541954,38804248704632550,4090600.0,4.0906
1535701317,38804248701647705,38804248705673551,4025848.0,4.025848
-128928231,38804248701725011,38804248705740697,4015688.0,4.015688
1417371631,38804248703416257,38804248707254314,3838056.0,3.838056
104593641,38804248725798813,38804248729449581,3650768.0,3.650768
-1624223584,38804248748069718,38804248751915274,3845552.0,3.845552
1784266625,38804248770340839,38804248773859092,3518248.0,3.518248
793122945,38804248792512895,38804248796268795,3755896.0,3.755896
535808164,38804248814712090,38804248818337952,3625864.0,3.625864
1821193949,38804248836924138,38804248840736967,3812832.0,3.812832
-891099389,38804248859057327,38804248862887253,3829928.0,3.829928
-1860982775,38804248881220557,38804248884983535,3762976.0,3.762976
-1031738636,38804248903503608,38804248907051499,3547888.0,3.547888
-1360485992,38804248925747622,38804248929427515,3679888.0,3.679888
1954132223,38804248948146086,38804248951823785,3677696.0,3.677696
158922842,38804248970383212,38804248974132050,3748832.0,3.748832
-55143487,38804248992725059,38804248996553959,3828904.0,3.828904
352199295,38804249015058575,38804249019417985,4359408.0,4.359408
1948234309,38804249037655121,38804249041378769,3723648.0,3.723648
-614182354,38804249060047387,38804249063841216,3793832.0,3.793832
-787262079,38804249082264349,38804249086212748,3948400.0,3.9484
-282050609,38804249104458068,38804249108106054,3647992.0,3.647992
242150258,38804249126731996,38804249130343853,3611856.0,3.611856
-995288591,38804249149000607,38804249152842992,3842384.0,3.842384
-1954073030,38804249171179753,38804249174937506,3757752.0,3.757752
1870203971,38804249193428304,38804249197287310,3859008.0,3.859008
282241797,38804249215594949,38804249219268579,3673624.0,3.673624
748198415,38804249237824997,38804249241463331,3638328.0,3.638328
-1380185342,38804249260017542,38804249263774089,3756544.0,3.756544
1235761589,38804249282391196,38804249286123391,3732192.0,3.732192
2080625992,38804249304725037,38804249308657261,3932224.0,3.932224
1591435914,38804249327069334,38804249330825218,3755880.0,3.75588
-633064136,38804249349432768,38804249353217439,3784672.0,3.784672
-1872928147,38804249372103661,38804249376262758,4159096.0,4.159096
-2124481258,38804249393869771,38804249397744576,3874808.0,3.874808
-535331766,38804249415976674,38804249419911823,3935152.0,3.935152
-556966563,38804249438364719,38804249442240596,3875872.0,3.875872
-313059635,38804249460860868,38804249500710423,39849560.0,39.84956
-2004692592,38804249500564066,38804249504184040,3619976.0,3.619976
-1681364435,38804249505397935,38804249509377496,3979560.0,3.97956
2085206581,38804249527580929,38804249531340648,3759720.0,3.75972
1971987588,38804249549919755,38804249554021538,4101784.0,4.101784
-770957459,38804249600584008,38804249604444474,3860464.0,3.860464
699469383,38804249601683000,38804249605316411,3633408.0,3.633408
429074127,38804249616593645,38804249620157493,3563848.0,3.563848
1001255629,38804249638938951,38804249642816065,3877112.0,3.877112
1617623009,38804249700583356,38804249704690623,4107264.0,4.107264
2067463296,38804249701603065,38804249705918108,4315048.0,4.315048
-1798460201,38804249705720898,38804249709490543,3769648.0,3.769648
577160164,38804249728137827,38804249731915893,3778072.0,3.778072
455751775,38804249750368713,38804249753947876,3579160.0,3.57916
-623918100,38804249772632024,38804249804329480,31697456.0,31.697456
-937791216,38804249800767878,38804249805434987,4667104.0,4.667104
-1013464339,38804249817062500,38804249820968960,3906464.0,3.906464
1031471192,38804249839420586,38804249843182989,3762408.0,3.762408
1953730247,38804249900661667,38804249904524932,3863264.0,3.863264
-53448660,38804249901680006,38804249905720041,4040032.0,4.040032
1727103252,38804249906656294,38804249910478199,3821904.0,3.821904
-1441932083,38804249929242916,38804249933053341,3810432.0,3.810432
-209520349,38804249951536138,38804250000738923,49202784.0,49.202784
-1408953045,38804250000590505,38804250004434851,3844344.0,3.844344
1992606113,38804250001729533,38804250005398349,3668816.0,3.668816
2072489126,38804250018325633,38804250021884233,3558600.0,3.5586
331163240,38804250040522384,38804250044281315,3758928.0,3.758928
547320157,38804250062661022,38804250100821072,38160048.0,38.160048
493268950,38804250102242174,38804250106876697,4634520.0,4.63452
-825977616,38804250107322264,38804250110925886,3603624.0,3.603624
-1315071850,38804250129980327,38804250133832609,3852280.0,3.85228
-769032,38804250152360545,38804250203900142,51539600.0,51.5396
-67357247,38804250174711451,38804250203966209,29254760.0,29.25476
1981926497,38804250200730115,38804250205069301,4339192.0,4.339192
1736437722,38804250219171594,38804250223003505,3831912.0,3.831912
-1522519286,38804250241627514,38804250245436631,3809120.0,3.80912
-254117477,38804250300660371,38804250304296115,3635744.0,3.635744
1397926737,38804250301826640,38804250305110709,3284072.0,3.284072
-2144220514,38804250308486225,38804250311898102,3411880.0,3.41188
73313022,38804250331136132,38804250335006916,3870784.0,3.870784
1598736669,38804250353383766,38804250400131149,46747384.0,46.747384
1304323854,38804250375833716,38804250402515320,26681608.0,26.681608
-1045103923,38804250400727637,38804250404411993,3684352.0,3.684352
-1537165066,38804250420338346,38804250423717579,3379232.0,3.379232
-1988056791,38804250442729062,38804250501845046,59115984.0,59.115984
-1692758561,38804250500726166,38804250504208374,3482208.0,3.482208
457300316,38804250501833702,38804250505651606,3817904.0,3.817904
1283342025,38804250509445651,38804250513260386,3814736.0,3.814736
1346144341,38804250531839442,38804250535897969,4058528.0,4.058528
-1536370228,38804250554264309,38804250603657144,49392832.0,49.392832
-1755974986,38804250600221910,38804250605661287,5439376.0,5.439376
-380424172,38804250600696894,38804250605738795,5041896.0,5.041896
-521942570,38804250620979115,38804250624827941,3848832.0,3.848832
1009185517,38804250643302950,38804250700195161,56892208.0,56.892208
420252271,38804250700642406,38804250704480488,3838080.0,3.83808
382661649,38804250701847960,38804250705771951,3923992.0,3.923992
-1553509481,38804250710749426,38804250714608967,3859544.0,3.859544
715580621,38804250800604901,38804250804598289,3993384.0,3.993384
-1272976943,38804250801778718,38804250806063861,4285144.0,4.285144
-1309464757,38804250801856998,38804250806132502,4275504.0,4.275504
-177425634,38804250801879878,38804250806149058,4269176.0,4.269176
-1932348698,38804250822027600,38804250825722110,3694512.0,3.694512
528480457,38804250844321960,38804250847913559,3591600.0,3.5916
-1136829444,38804250866673773,38804250903639969,36966192.0,36.966192
-921530223,38804250900718446,38804250904921144,4202696.0,4.202696
558144915,38804250911214315,38804250915062612,3848296.0,3.848296
1000433020,38804250933477342,38804250937062800,3585456.0,3.585456
1345049072,38804251000638194,38804251004595132,3956944.0,3.956944
-1835477348,38804251001601424,38804251005734159,4132736.0,4.132736
-837102539,38804251001693807,38804251005803073,4109264.0,4.109264
-680706067,38804251022175773,38804251025970470,3794696.0,3.794696
1671980520,38804251100265823,38804251103875732,3609904.0,3.609904
-1393351758,38804251100707679,38804251105298059,4590376.0,4.590376
61221398,38804251101867784,38804251106276941,4409160.0,4.40916
111056756,38804251111979266,38804251115723434,3744168.0,3.744168
2030761463,38804251134343277,38804251138011462,3668184.0,3.668184
1078001544,38804251156583153,38804251160298171,3715016.0,3.715016
871507565,38804251178768966,38804251202655752,23886784.0,23.886784
-307278649,38804251200968932,38804251204621669,3652744.0,3.652744
-1357275927,38804251223312195,38804251227150613,3838424.0,3.838424
-3148217,38804251245563979,38804251249234409,3670432.0,3.670432
-1122903816,38804251267767192,38804251301935881,34168688.0,34.168688
1462525216,38804251289986331,38804251303048797,13062472.0,13.062472
-1650829308,38804251312124260,38804251316052733,3928480.0,3.92848
-1082631302,38804251334402934,38804251337985110,3582176.0,3.582176
-2002539804,38804251356615482,38804251360476056,3860576.0,3.860576
-893865433,38804251378741414,38804251402021683,23280264.0,23.280264
-103278428,38804251401099351,38804251404761567,3662216.0,3.662216
-1593526075,38804251423287806,38804251427223984,3936176.0,3.936176
515677439,38804251445471702,38804251449353043,3881336.0,3.881336
886699536,38804251500693472,38804251504511471,3818000.0,3.818
-1617021855,38804251501636643,38804251505638492,4001856.0,4.001856
-1013520230,38804251512486692,38804251516348940,3862256.0,3.862256
526544085,38804251534864167,38804251600126282,65262112.0,65.262112
-1397694826,38804251600148068,38804251604203195,4055128.0,4.055128
1956143950,38804251600258278,38804251605597059,5338776.0,5.338776
-1696773081,38804251604273294,38804251608184232,3910936.0,3.910936
395155812,38804251626735334,38804251630279781,3544448.0,3.544448
-823661340,38804251649086468,38804251700069731,50983264.0,50.983264
1185168522,38804251700646875,38804251704098221,3451352.0,3.451352
384697831,38804251701567389,38804251705998355,4430960.0,4.43096
1562295296,38804251715465743,38804251719205349,3739608.0,3.739608
-1846654805,38804251737885922,38804251741774482,3888560.0,3.88856
714380268,38804251800662891,38804251804261735,3598848.0,3.598848
1991297244,38804251801658407,38804251805514955,3856544.0,3.856544
618184339,38804251804440811,38804251808119561,3678752.0,3.678752
-2025972187,38804251826790210,38804251830654921,3864712.0,3.864712
855157147,38804251849259306,38804251853270791,4011488.0,4.011488
196160784,38804251871626795,38804251902835658,31208864.0,31.208864
1663164339,38804251893808702,38804251903898583,10089880.0,10.08988
294296339,38804251916079101,38804251919829915,3750808.0,3.750808
1504334169,38804251938403203,38804251942309396,3906192.0,3.906192
584492321,38804251960659802,38804252004248391,43588592.0,43.588592
1742365193,38804252000627633,38804252005444260,4816624.0,4.816624
-1499904569,38804252004941092,38804252008756076,3814992.0,3.814992
1521070711,38804252027528118,38804252031480509,3952392.0,3.952392
-773611482,38804252049885680,38804252053672392,3786712.0,3.786712
676000177,38804252072103976,38804252103798881,31694904.0,31.694904
1507662011,38804252100735560,38804252105022403,4286840.0,4.28684
400145694,38804252116522208,38804252120111602,3589392.0,3.589392
1394902207,38804252138724178,38804252142397616,3673440.0,3.67344
-1537189156,38804252200906252,38804252204631360,3725104.0,3.725104
-1907758655,38804252201704594,38804252206059497,4354904.0,4.354904
1796990043,38804252205418082,38804252209075409,3657328.0,3.657328
667309856,38804252227854672,38804252231595612,3740944.0,3.740944
2080945543,38804252300130666,38804252304024927,3894264.0,3.894264
-1062877535,38804252300378529,38804252305312004,4933472.0,4.933472
1614089661,38804252300740993,38804252306852105,6111112.0,6.111112
-440980896,38804252317067218,38804252320987512,3920296.0,3.920296
1242329923,38804252340067929,38804252343946602,3878672.0,3.878672
-382752119,38804252400649923,38804252404284801,3634880.0,3.63488
632261671,38804252401735138,38804252405408793,3673656.0,3.673656
-744622030,38804252406619679,38804252409776634,3156952.0,3.156952
-1553414275,38804252429063486,38804252433045484,3982000.0,3.982
-444650843,38804252451445848,38804252455055736,3609888.0,3.609888
1863779912,38804252500719347,38804252504425688,3706344.0,3.706344
1902182659,38804252501724229,38804252505897870,4173640.0,4.17364
1905528926,38804252518206691,38804252522002485,3795800.0,3.7958
957719654,38804252540529432,38804252544521790,3992360.0,3.99236
878575920,38804252600648220,38804252604468242,3820016.0,3.820016
-1073417467,38804252601687908,38804252605661074,3973168.0,3.973168
533921480,38804252607377861,38804252610951581,3573720.0,3.57372
1159876286,38804252629743485,38804252633628824,3885336.0,3.885336
28131403,38804252652232342,38804252700078706,47846360.0,47.84636
-599527064,38804252674350046,38804252702272085,27922040.0,27.92204
-1025926901,38804252700640138,38804252704293524,3653384.0,3.653384
-217567982,38804252718695703,38804252722316389,3620688.0,3.620688
-459532265,38804252741102559,38804252744959933,3857376.0,3.857376
-2033282571,38804252800751259,38804252804811382,4060128.0,4.060128
203955550,38804252801733710,38804252805980323,4246608.0,4.246608
-1986021553,38804252808915480,38804252812738189,3822712.0,3.822712
-1512453938,38804252831266100,38804252835199058,3932960.0,3.93296
409112467,38804252900642327,38804252904865548,4223224.0,4.223224
-1284981239,38804252901726635,38804252905982988,4256360.0,4.25636
14477812,38804252901801320,38804252906043883,4242560.0,4.24256
1666764472,38804252920167954,38804252924107555,3939600.0,3.9396
1644637240,38804252966985614,38804252971010146,4024528.0,4.024528
109971326,38804252989428315,38804252993234953,3806640.0,3.80664
1133065146,38804253011749001,38804253015639609,3890608.0,3.890608
1956544903,38804253034031998,38804253037760940,3728944.0,3.728944
1443669621,38804253056324463,38804253060052648,3728184.0,3.728184
-713890548,38804253078410980,38804253101894018,23483040.0,23.48304
2110245274,38804253100628380,38804253103864530,3236144.0,3.236144
-283195569,38804253122915306,38804253126772876,3857576.0,3.857576
-1262327849,38804253145134778,38804253148898540,3763768.0,3.763768
-828583762,38804253167432854,38804253171191596,3758744.0,3.758744
376306471,38804253189976454,38804253193628360,3651904.0,3.651904
-1498896008,38804253212272720,38804253215755102,3482384.0,3.482384
956118975,38804253234553168,38804253238414100,3860928.0,3.860928
1411071679,38804253256745159,38804253260532737,3787576.0,3.787576
-597898461,38804253279007309,38804253282784493,3777184.0,3.777184
-1304341303,38804253301304217,38804253305094283,3790064.0,3.790064
-1808296237,38804253323533642,38804253327137240,3603600.0,3.6036
-1532503275,38804253345742724,38804253349446581,3703864.0,3.703864
1267494522,38804253367782513,38804253400641955,32859440.0,32.85944
490055973,38804253389988044,38804253401856720,11868672.0,11.868672
563104902,38804253412123743,38804253415879984,3756240.0,3.75624
-1356976304,38804253434357909,38804253438038364,3680456.0,3.680456
-573340646,38804253456552974,38804253460212269,3659296.0,3.659296
1689247490,38804253500180361,38804253503922472,3742112.0,3.742112
-1017503024,38804253500727382,38804253505086245,4358864.0,4.358864
-715411846,38804253523035953,38804253528846247,5810296.0,5.810296
-636529122,38804253545328028,38804253549275438,3947408.0,3.947408
-471625511,38804253567477968,38804253571164433,3686464.0,3.686464
1922316082,38804253600694958,38804253604502026,3807064.0,3.807064
325485120,38804253611886422,38804253615592735,3706312.0,3.706312
2067102787,38804253634007697,38804253637874471,3866776.0,3.866776
-899756416,38804253700643875,38804253704437274,3793400.0,3.7934
-1174823028,38804253701796287,38804253705340355,3544064.0,3.544064
-435049859,38804253701871897,38804253706391764,4519864.0,4.519864
122198432,38804253722908087,38804253726471122,3563032.0,3.563032
983477869,38804253745212669,38804253748780012,3567344.0,3.567344
112236783,38804253800608933,38804253804108270,3499336.0,3.499336
515154776,38804253801688891,38804253805469414,3780528.0,3.780528
-619999108,38804253811859566,38804253815445708,3586144.0,3.586144
1115904456,38804253834006421,38804253837424061,3417640.0,3.41764
-1401703406,38804253856225544,38804253859901741,3676200.0,3.6762
-904316304,38804253878434952,38804253882318420,3883464.0,3.883464
1256511618,38804253900659432,38804253904366846,3707416.0,3.707416
-1814396430,38804253922881009,38804253926640585,3759576.0,3.759576
-1291606033,38804253945158801,38804253948921281,3762480.0,3.76248
1834390483,38804253967153778,38804253970854335,3700560.0,3.70056
-905386087,38804253989351386,38804253993043693,3692312.0,3.692312
-1620054318,38804254011778463,38804254015719780,3941312.0,3.941312
-199979232,38804254034031892,38804254037708587,3676696.0,3.676696
-534892069,38804254056298601,38804254059866783,3568184.0,3.568184
528533953,38804254078510695,38804254082027393,3516696.0,3.516696
1943985607,38804254100591481,38804254104096022,3504544.0,3.504544
-853125517,38804254122745201,38804254126404708,3659504.0,3.659504
282587900,38804254145035250,38804254148946746,3911496.0,3.911496
97732599,38804254167283115,38804254171290989,4007880.0,4.00788
793296171,38804254189445336,38804254193047852,3602520.0,3.60252
-824627702,38804254211710394,38804254215367286,3656896.0,3.656896
1200424458,38804254233769257,38804254264357808,30588552.0,30.588552
1106181117,38804254264380703,38804254268440011,4059304.0,4.059304
-390101003,38804254278024385,38804254281735475,3711088.0,3.711088
-1672217730,38804254300336554,38804254304220895,3884344.0,3.884344
1261511572,38804254322604091,38804254326477305,3873216.0,3.873216
1683278736,38804254344881388,38804254348699877,3818488.0,3.818488
238760618,38804254367204216,38804254370882162,3677944.0,3.677944
-1147672556,38804254389348766,38804254392910008,3561240.0,3.56124
1980572780,38804254411528432,38804254415304648,3776216.0,3.776216
-1499713239,38804254433731080,38804254437662950,3931872.0,3.931872
-204351490,38804254455937278,38804254459559723,3622440.0,3.62244
-1928802320,38804254478151240,38804254481706957,3555720.0,3.55572
-1833153622,38804254500248630,38804254503578968,3330336.0,3.330336
1896729663,38804254522403853,38804254525933414,3529560.0,3.52956
1662529473,38804254544577169,38804254548346332,3769168.0,3.769168
-1750875262,38804254566727775,38804254570513028,3785248.0,3.785248
-1046253192,38804254588929124,38804254592616295,3687176.0,3.687176
1154102395,38804254611154875,38804254614789847,3634976.0,3.634976
-564972194,38804254633358955,38804254637029823,3670872.0,3.670872
-85177616,38804254655476052,38804254659298967,3822920.0,3.82292
1162879896,38804254677740600,38804254681426425,3685824.0,3.685824
-311016423,38804254699846366,38804254703451525,3605160.0,3.60516
1079110890,38804254722038091,38804254725755943,3717856.0,3.717856
582926525,38804254744224203,38804254747817101,3592904.0,3.592904
-1433568,38804254766395347,38804254770048064,3652720.0,3.65272
-554278461,38804254788558919,38804254792141003,3582080.0,3.58208
-303405062,38804254810756526,38804254814446990,3690464.0,3.690464
1898828002,38804254833262309,38804254836878161,3615848.0,3.615848
-521622845,38804254855398873,38804254859063800,3664928.0,3.664928
665448198,38804254877647278,38804254881418434,3771152.0,3.771152
-365706376,38804254899824313,38804254903311209,3486896.0,3.486896
-2035224501,38804254922016212,38804254925680100,3663888.0,3.663888
-2003050229,38804254944267868,38804254947993990,3726120.0,3.72612
1895818497,38804254966476294,38804254970344776,3868480.0,3.86848
-952037752,38804254988641903,38804254992409321,3767416.0,3.767416
1296974645,38804255010781309,38804255014667523,3886208.0,3.886208
-878358716,38804255033024771,38804255036880197,3855432.0,3.855432
-1077692332,38804255055176836,38804255058967763,3790928.0,3.790928
1204522213,38804255077379829,38804255081070552,3690720.0,3.69072
2066310753,38804255099750614,38804255103499170,3748552.0,3.748552
-1714154986,38804255122009456,38804255125663745,3654288.0,3.654288
-154122357,38804255144062282,38804255147924746,3862464.0,3.862464
-242618973,38804255166226522,38804255169937805,3711288.0,3.711288
-1356631750,38804255188447730,38804255192156647,3708920.0,3.70892
-51947507,38804255210613457,38804255214251352,3637896.0,3.637896
1488540712,38804255232804350,38804255236592677,3788328.0,3.788328
2042808040,38804255254925136,38804255258802507,3877368.0,3.877368
-1807421565,38804255277094748,38804255281010997,3916248.0,3.916248
326408686,38804255299353794,38804255303032275,3678480.0,3.67848
673325992,38804255321439054,38804255325348458,3909400.0,3.9094
1618219674,38804255343665589,38804255347607067,3941472.0,3.941472
-1025725671,38804255365705390,38804255369272644,3567248.0,3.567248
-878921863,38804255387971609,38804255391724838,3753232.0,3.753232
1866570057,38804255410054930,38804255413812866,3757936.0,3.757936
-604762579,38804255432167420,38804255435965075,3797648.0,3.797648
2032197683,38804255454359146,38804255458258311,3899168.0,3.899168
