hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38805352309074690,38805352313032627,3957936.0,3.957936
1832695439,38805352415606292,38805352419333190,3726904.0,3.726904
-1020387473,38805352522673963,38805352526371848,3697888.0,3.697888
1709171661,38805352629433130,38805352633304636,3871512.0,3.871512
-1235195262,38805352738549662,38805352742570332,4020672.0,4.020672
218595625,38805352845931551,38805352849397660,3466112.0,3.466112
592558540,38805352952622975,38805352955959132,3336160.0,3.33616
299500502,38805353059431765,38805353063354885,3923120.0,3.92312
1695172000,38805353166017302,38805353169742885,3725584.0,3.725584
-1758938120,38805353272796232,38805353276757299,3961064.0,3.961064
590985731,38805353379479582,38805353383471290,3991704.0,3.991704
-676465952,38805353486171393,38805353490021485,3850096.0,3.850096
-83904979,38805353593010772,38805353596801354,3790584.0,3.790584
-2045184647,38805353699762098,38805353703620620,3858528.0,3.858528
-1889535332,38805353806551994,38805353810285995,3734000.0,3.734
1029986680,38805353913363713,38805353917283071,3919360.0,3.91936
1608261574,38805354020053186,38805354023910728,3857544.0,3.857544
1191523024,38805354126639897,38805354130565287,3925392.0,3.925392
1366199474,38805354233364873,38805354237107329,3742456.0,3.742456
-916172485,38805354340085075,38805354343787504,3702432.0,3.702432
936856792,38805354446717361,38805354450545895,3828536.0,3.828536
-1109611213,38805354553454065,38805354556978263,3524200.0,3.5242
1948338034,38805354660182637,38805354663873880,3691240.0,3.69124
-1860041849,38805354766986716,38805354770950748,3964032.0,3.964032
-512863132,38805354874395098,38805354878275790,3880696.0,3.880696
-460703740,38805354980971365,38805354985483878,4512512.0,4.512512
-2121323658,38805355087546928,38805355091509587,3962656.0,3.962656
1525471871,38805355194188807,38805355197633739,3444928.0,3.444928
-2023643987,38805355300659570,38805355304353271,3693704.0,3.693704
-1586777549,38805355407190775,38805355410788073,3597296.0,3.597296
-440761709,38805355513714380,38805355517553561,3839176.0,3.839176
335220760,38805355620265562,38805355624043867,3778304.0,3.778304
-1848609879,38805355726733017,38805355730518116,3785096.0,3.785096
1700263371,38805355833469192,38805355837326882,3857688.0,3.857688
1815726049,38805355940045009,38805355943859980,3814976.0,3.814976
2003423554,38805356047014899,38805356050785198,3770304.0,3.770304
-53721777,38805356153788823,38805356157658907,3870080.0,3.87008
1642081972,38805356260737735,38805356264719982,3982248.0,3.982248
-533111302,38805356367471136,38805356371407460,3936320.0,3.93632
190367232,38805356474021373,38805356477294479,3273104.0,3.273104
-1234324246,38805356580562866,38805356584083379,3520512.0,3.520512
1955623432,38805356687114884,38805356690795481,3680600.0,3.6806
1482698859,38805356793823806,38805356797495455,3671648.0,3.671648
63539586,38805356900226081,38805356903587131,3361048.0,3.361048
-1408381123,38805357006729965,38805357010416793,3686824.0,3.686824
1726640599,38805357113270267,38805357116948169,3677904.0,3.677904
-733092478,38805357219765828,38805357223606707,3840880.0,3.84088
1839809340,38805357326273093,38805357329811007,3537912.0,3.537912
-19777621,38805357432772624,38805357436375371,3602744.0,3.602744
-62754514,38805357539311230,38805357543085008,3773776.0,3.773776
104158223,38805357646247988,38805357695033769,48785784.0,48.785784
-669855990,38805357752748628,38805357756316466,3567840.0,3.56784
-796423993,38805357859510773,38805357863392095,3881320.0,3.88132
1078181263,38805357966321028,38805357970160692,3839664.0,3.839664
-286867831,38805358073021846,38805358076959977,3938128.0,3.938128
-475971089,38805358179658523,38805358183385321,3726800.0,3.7268
180092150,38805358286248578,38805358289964609,3716032.0,3.716032
-651913489,38805358392922334,38805358396655954,3733616.0,3.733616
29922190,38805358499544441,38805358503448792,3904352.0,3.904352
-1090161973,38805358606259339,38805358609859590,3600256.0,3.600256
1308279163,38805358712871985,38805358716337642,3465656.0,3.465656
-1490076169,38805358820037196,38805358823820941,3783744.0,3.783744
1198840429,38805358926540447,38805358930008558,3468112.0,3.468112
1090815402,38805359033054163,38805359036627967,3573808.0,3.573808
-26769744,38805359139599843,38805359143297272,3697432.0,3.697432
1320167129,38805359246234763,38805359249986147,3751384.0,3.751384
-2133867260,38805359352905516,38805359356360005,3454488.0,3.454488
1073420025,38805359459509559,38805359463332343,3822784.0,3.822784
1192418305,38805359566204018,38805359569792951,3588936.0,3.588936
-299936155,38805359672986240,38805359676733470,3747232.0,3.747232
2122414680,38805359779782717,38805359783798944,4016224.0,4.016224
489715870,38805359886447484,38805359890138502,3691016.0,3.691016
-399461550,38805359993096658,38805359997137835,4041176.0,4.041176
250184453,38805360099880902,38805360103577664,3696760.0,3.69676
-1901941266,38805360206375764,38805360210253707,3877944.0,3.877944
-452054080,38805360312816565,38805360316190791,3374224.0,3.374224
194316297,38805360419427731,38805360423340370,3912640.0,3.91264
-803045469,38805360525940673,38805360529670740,3730064.0,3.730064
-1996129930,38805360632565834,38805360636249456,3683624.0,3.683624
1339889501,38805360739286187,38805360742960540,3674360.0,3.67436
1475082414,38805360845781357,38805360849419280,3637920.0,3.63792
814689292,38805360952399719,38805360956035623,3635904.0,3.635904
78177894,38805361059123332,38805361062799897,3676568.0,3.676568
1266797386,38805361165715006,38805361169524456,3809448.0,3.809448
-1777781281,38805361272386415,38805361275656916,3270496.0,3.270496
-1073308621,38805361379020828,38805361382417424,3396592.0,3.396592
-1335612685,38805361485657378,38805361489239432,3582056.0,3.582056
-1576863882,38805361592117581,38805361596061145,3943560.0,3.94356
392549003,38805361698684209,38805361702327218,3643008.0,3.643008
755454770,38805361805400706,38805361809012501,3611800.0,3.6118
-583581405,38805361912007315,38805361915422408,3415096.0,3.415096
-506572658,38805362018673274,38805362022453654,3780384.0,3.780384
-1869016623,38805362125460124,38805362128709832,3249704.0,3.249704
380748503,38805362232129341,38805362235763891,3634544.0,3.634544
-511883132,38805362338769845,38805362342477874,3708024.0,3.708024
-669254078,38805362445652454,38805362449201863,3549408.0,3.549408
1667976866,38805362552157600,38805362555574732,3417136.0,3.417136
-1862342261,38805362658702660,38805362662558066,3855408.0,3.855408
1296101736,38805362766052520,38805362769873316,3820792.0,3.820792
1331231165,38805362872769917,38805362876699920,3930000.0,3.93
624352512,38805362979381899,38805362983196668,3814776.0,3.814776
1213738619,38805363087542340,38805363091109924,3567584.0,3.567584
1303774064,38805363194205861,38805363197979028,3773160.0,3.77316
-655543674,38805363300761434,38805363305005273,4243840.0,4.24384
-2002642840,38805363407262882,38805363411014804,3751920.0,3.75192
-728807313,38805363513868969,38805363517920781,4051816.0,4.051816
1794567631,38805363620372712,38805363624416555,4043840.0,4.04384
-1265110399,38805363726997529,38805363731133066,4135536.0,4.135536
1095843799,38805363833806696,38805363837358382,3551688.0,3.551688
-1571578744,38805363940819624,38805363944725808,3906184.0,3.906184
-1533120272,38805364047291189,38805364050697915,3406720.0,3.40672
-1082703078,38805364154023450,38805364157971455,3948008.0,3.948008
1550332623,38805364260647467,38805364264345549,3698088.0,3.698088
706552703,38805364367266003,38805364371023553,3757552.0,3.757552
339149020,38805364473847575,38805364477343833,3496256.0,3.496256
957772938,38805364580432127,38805364584494102,4061976.0,4.061976
1401769987,38805364687077288,38805364690558765,3481480.0,3.48148
1893851683,38805364793803369,38805364797340444,3537080.0,3.53708
-1882671497,38805364900389124,38805364904168294,3779176.0,3.779176
658733368,38805365006997722,38805365010298133,3300416.0,3.300416
-1820889833,38805365113674984,38805365117280989,3606008.0,3.606008
1875589534,38805365220145538,38805365223587033,3441496.0,3.441496
-407718924,38805365326710907,38805365330174516,3463608.0,3.463608
1800947088,38805365433266988,38805365437213820,3946832.0,3.946832
1317312591,38805365539930167,38805365543386254,3456088.0,3.456088
1296548760,38805365646516237,38805365650469236,3952992.0,3.952992
959757580,38805365753200121,38805365756791822,3591704.0,3.591704
1434899961,38805365859900440,38805365863801143,3900704.0,3.900704
-1823693854,38805365966512359,38805365970529728,4017368.0,4.017368
-1731135956,38805366073348597,38805366077163507,3814904.0,3.814904
-1914412408,38805366179648927,38805366182994214,3345288.0,3.345288
-922507568,38805366286502125,38805366290473358,3971232.0,3.971232
-370202326,38805366393167422,38805366396892778,3725352.0,3.725352
-89097474,38805366499749194,38805366503624486,3875296.0,3.875296
-1559366228,38805366606260557,38805366610076790,3816232.0,3.816232
-1643899824,38805366713239751,38805366717005661,3765912.0,3.765912
1150574014,38805366819651700,38805366823483718,3832024.0,3.832024
1065099743,38805366926311616,38805366930108058,3796440.0,3.79644
-757493601,38805367033214506,38805367037108121,3893616.0,3.893616
981469474,38805367139837231,38805367143599945,3762712.0,3.762712
1544321651,38805367246357559,38805367249997181,3639624.0,3.639624
-154033398,38805367353106254,38805367356996466,3890208.0,3.890208
1146219994,38805367459877787,38805367463796625,3918840.0,3.91884
-345774769,38805367566653792,38805367570870964,4217168.0,4.217168
2098110080,38805367673320654,38805367677476152,4155496.0,4.155496
664626066,38805367779873803,38805367783745445,3871648.0,3.871648
40734735,38805367886434247,38805367889993038,3558792.0,3.558792
-828617741,38805367993098275,38805367997029594,3931320.0,3.93132
1907618811,38805368099907304,38805368103803238,3895936.0,3.895936
137522788,38805368206488326,38805368210199369,3711040.0,3.71104
33464006,38805368313119383,38805368317249790,4130408.0,4.130408
-533878416,38805368419812232,38805368423595134,3782904.0,3.782904
1999161624,38805368526520461,38805368530094941,3574480.0,3.57448
-851508525,38805368632528193,38805368635848383,3320192.0,3.320192
-301336424,38805368739792096,38805368743735230,3943136.0,3.943136
5167474,38805368846767092,38805368850535816,3768728.0,3.768728
1679434741,38805368953638813,38805368957471561,3832744.0,3.832744
1512167038,38805369060255011,38805369063704184,3449176.0,3.449176
-1981025099,38805369167088501,38805369170690776,3602272.0,3.602272
-1919508030,38805369273915625,38805369277481247,3565624.0,3.565624
1535701317,38805369380906088,38805369384948672,4042584.0,4.042584
-128928231,38805369487819932,38805369491612080,3792144.0,3.792144
1417371631,38805369594679601,38805369598619591,3939992.0,3.939992
104593641,38805369701615083,38805369705489523,3874440.0,3.87444
-1624223584,38805369808412379,38805369812448193,4035816.0,4.035816
1784266625,38805369915190397,38805369919106665,3916264.0,3.916264
793122945,38805370021863155,38805370025506497,3643344.0,3.643344
535808164,38805370128496140,38805370132399509,3903368.0,3.903368
1821193949,38805370235387244,38805370238808302,3421056.0,3.421056
-891099389,38805370342163739,38805370345863805,3700072.0,3.700072
-1860982775,38805370449128641,38805370452903532,3774896.0,3.774896
-1031738636,38805370555863301,38805370559345797,3482496.0,3.482496
-1360485992,38805370662788473,38805370666204905,3416432.0,3.416432
1954132223,38805370769438453,38805370773251438,3812984.0,3.812984
158922842,38805370875885521,38805370879355938,3470416.0,3.470416
-55143487,38805370982482428,38805370986060400,3577968.0,3.577968
352199295,38805371089033023,38805371092662128,3629104.0,3.629104
1948234309,38805371195515193,38805371199094441,3579248.0,3.579248
-614182354,38805371301912699,38805371305132455,3219760.0,3.21976
-787262079,38805371408373981,38805371411889330,3515344.0,3.515344
-282050609,38805371514953684,38805371518633124,3679440.0,3.67944
242150258,38805371621602242,38805371625258069,3655832.0,3.655832
-995288591,38805371728154953,38805371732070964,3916008.0,3.916008
-1954073030,38805371834713752,38805371838492761,3779008.0,3.779008
1870203971,38805371941389353,38805371945087031,3697680.0,3.69768
282241797,38805372048022569,38805372052121702,4099136.0,4.099136
748198415,38805372154765542,38805372158293533,3527992.0,3.527992
-1380185342,38805372261426548,38805372265035173,3608632.0,3.608632
1235761589,38805372368112437,38805372371969403,3856960.0,3.85696
2080625992,38805372474631706,38805372478223627,3591920.0,3.59192
1591435914,38805372581260873,38805372585147832,3886960.0,3.88696
-633064136,38805372687770094,38805372691418622,3648528.0,3.648528
-1872928147,38805372794773691,38805372798420056,3646368.0,3.646368
-2124481258,38805372901470726,38805372905269504,3798776.0,3.798776
-535331766,38805373008164854,38805373011777633,3612776.0,3.612776
-556966563,38805373114921919,38805373118922849,4000928.0,4.000928
-313059635,38805373221641126,38805373225341382,3700256.0,3.700256
-2004692592,38805373328319249,38805373331925979,3606728.0,3.606728
-1681364435,38805373435163907,38805373438715907,3552000.0,3.552
2085206581,38805373541965083,38805373545616067,3650984.0,3.650984
1971987588,38805373648784033,38805373652474971,3690936.0,3.690936
-770957459,38805373755510569,38805373759524751,4014184.0,4.014184
699469383,38805373862608469,38805373866776683,4168208.0,4.168208
429074127,38805373969347584,38805373973053145,3705560.0,3.70556
1001255629,38805374076413847,38805374080175800,3761952.0,3.761952
1617623009,38805374183386085,38805374186924714,3538624.0,3.538624
2067463296,38805374293123462,38805374296772508,3649048.0,3.649048
-1798460201,38805374400010107,38805374403550996,3540888.0,3.540888
577160164,38805374506707703,38805374510358130,3650424.0,3.650424
455751775,38805374613905635,38805374617517588,3611952.0,3.611952
-623918100,38805374720501012,38805374724353073,3852064.0,3.852064
-937791216,38805374827266835,38805374831138142,3871312.0,3.871312
-1013464339,38805374933826230,38805374937812553,3986320.0,3.98632
1031471192,38805375040339508,38805375043571407,3231904.0,3.231904
1953730247,38805375146913510,38805375150470201,3556688.0,3.556688
-53448660,38805375253421533,38805375257203337,3781800.0,3.7818
1727103252,38805375359929712,38805375363363117,3433408.0,3.433408
-1441932083,38805375466541267,38805375469982786,3441520.0,3.44152
-209520349,38805375573233471,38805375576566263,3332792.0,3.332792
-1408953045,38805375679878718,38805375683536881,3658160.0,3.65816
1992606113,38805375786314457,38805375789676338,3361880.0,3.36188
2072489126,38805375892892040,38805375896230199,3338160.0,3.33816
331163240,38805375999486596,38805376002794871,3308280.0,3.30828
547320157,38805376106265867,38805376109894469,3628608.0,3.628608
493268950,38805376212942751,38805376217019916,4077168.0,4.077168
-825977616,38805376319637958,38805376323341381,3703424.0,3.703424
-1315071850,38805376426354697,38805376430167540,3812840.0,3.81284
-769032,38805376532889835,38805376536967669,4077840.0,4.07784
-67357247,38805376639689180,38805376643191802,3502616.0,3.502616
1981926497,38805376746282814,38805376749747116,3464304.0,3.464304
1736437722,38805376852999150,38805376856706728,3707576.0,3.707576
-1522519286,38805376959531840,38805376963378921,3847080.0,3.84708
-254117477,38805377066246493,38805377069801191,3554696.0,3.554696
1397926737,38805377173274766,38805377220996562,47721792.0,47.721792
-2144220514,38805377280080003,38805377283748552,3668552.0,3.668552
73313022,38805377386910094,38805377390487872,3577776.0,3.577776
1598736669,38805377493650841,38805377497234252,3583416.0,3.583416
1304323854,38805377600329170,38805377603598641,3269472.0,3.269472
-1045103923,38805377707199099,38805377710922504,3723408.0,3.723408
-1537165066,38805377813818460,38805377817663045,3844584.0,3.844584
-1988056791,38805377920613863,38805377924579438,3965576.0,3.965576
-1692758561,38805378027471692,38805378031343094,3871400.0,3.8714
457300316,38805378134309857,38805378137881112,3571256.0,3.571256
1283342025,38805378240909088,38805378244906246,3997160.0,3.99716
1346144341,38805378347743881,38805378351411001,3667120.0,3.66712
-1536370228,38805378454590870,38805378458334555,3743680.0,3.74368
-1755974986,38805378561779831,38805378565427572,3647736.0,3.647736
-380424172,38805378668477864,38805378672022595,3544728.0,3.544728
-521942570,38805378775062400,38805378778758011,3695608.0,3.695608
1009185517,38805378881621571,38805378885430518,3808952.0,3.808952
420252271,38805378988152463,38805378992268060,4115600.0,4.1156
382661649,38805379094746753,38805379098398427,3651672.0,3.651672
-1553509481,38805379201460737,38805379204988686,3527952.0,3.527952
715580621,38805379308245445,38805379311824385,3578936.0,3.578936
-1272976943,38805379414820951,38805379418083178,3262224.0,3.262224
-1309464757,38805379521577483,38805379525029263,3451784.0,3.451784
-177425634,38805379628016877,38805379632073062,4056184.0,4.056184
-1932348698,38805379734746829,38805379738264921,3518088.0,3.518088
528480457,38805379841452766,38805379845137806,3685040.0,3.68504
-1136829444,38805379948113415,38805379951558537,3445120.0,3.44512
-921530223,38805380054762354,38805380058745527,3983176.0,3.983176
558144915,38805380161997727,38805380165419508,3421776.0,3.421776
1000433020,38805380268637186,38805380272121128,3483944.0,3.483944
1345049072,38805380375421263,38805380378928441,3507176.0,3.507176
-1835477348,38805380482075738,38805380485728999,3653264.0,3.653264
-837102539,38805380589040691,38805380592665340,3624656.0,3.624656
-680706067,38805380695562441,38805380699298523,3736080.0,3.73608
1671980520,38805380802313920,38805380806154516,3840592.0,3.840592
-1393351758,38805380908878876,38805380912270221,3391344.0,3.391344
61221398,38805381015593355,38805381019238659,3645304.0,3.645304
111056756,38805381122166268,38805381125709514,3543240.0,3.54324
2030761463,38805381228892415,38805381232478944,3586528.0,3.586528
1078001544,38805381335479889,38805381339292902,3813016.0,3.813016
871507565,38805381442347080,38805381446182713,3835632.0,3.835632
-307278649,38805381549025246,38805381552899296,3874048.0,3.874048
-1357275927,38805381655843150,38805381660078524,4235376.0,4.235376
-3148217,38805381762636318,38805381766140587,3504264.0,3.504264
-1122903816,38805381869480815,38805381873457430,3976616.0,3.976616
1462525216,38805381976091820,38805381979703940,3612112.0,3.612112
-1650829308,38805382082780828,38805382086312969,3532136.0,3.532136
-1082631302,38805382189417301,38805382193682705,4265400.0,4.2654
-2002539804,38805382295399156,38805382299169825,3770672.0,3.770672
-893865433,38805382402242058,38805382406035140,3793080.0,3.79308
-103278428,38805382509838886,38805382513900624,4061736.0,4.061736
-1593526075,38805382616585340,38805382620723325,4137984.0,4.137984
515677439,38805382723390125,38805382727203021,3812896.0,3.812896
886699536,38805382830065397,38805382833449598,3384200.0,3.3842
-1617021855,38805382936739402,38805382940353187,3613784.0,3.613784
-1013520230,38805383043474723,38805383047350200,3875480.0,3.87548
526544085,38805383150086286,38805383153621137,3534848.0,3.534848
-1397694826,38805383256763651,38805383260281102,3517456.0,3.517456
1956143950,38805383363400746,38805383367438914,4038168.0,4.038168
-1696773081,38805383470027673,38805383473150696,3123024.0,3.123024
395155812,38805383576720731,38805383580286198,3565472.0,3.565472
-823661340,38805383683360460,38805383686852889,3492424.0,3.492424
1185168522,38805383789967041,38805383793645847,3678808.0,3.678808
384697831,38805383896693023,38805383900131928,3438904.0,3.438904
1562295296,38805384003417679,38805384006870281,3452600.0,3.4526
-1846654805,38805384109990892,38805384113223173,3232280.0,3.23228
714380268,38805384216644545,38805384220443588,3799040.0,3.79904
1991297244,38805384323400991,38805384327044158,3643168.0,3.643168
618184339,38805384430120765,38805384433821314,3700544.0,3.700544
-2025972187,38805384536816179,38805384540329260,3513088.0,3.513088
855157147,38805384643446760,38805384646858991,3412232.0,3.412232
196160784,38805384750154084,38805384754084672,3930592.0,3.930592
1663164339,38805384856734720,38805384860326971,3592248.0,3.592248
294296339,38805384963456724,38805384967248394,3791672.0,3.791672
1504334169,38805385070063295,38805385073788411,3725112.0,3.725112
584492321,38805385176735262,38805385180465663,3730400.0,3.7304
1742365193,38805385283302122,38805385287113614,3811496.0,3.811496
-1499904569,38805385390002104,38805385393767034,3764928.0,3.764928
1521070711,38805385496745665,38805385500183213,3437552.0,3.437552
-773611482,38805385603433125,38805385607316324,3883192.0,3.883192
676000177,38805385710159289,38805385714035884,3876600.0,3.8766
1507662011,38805385816974956,38805385821068669,4093712.0,4.093712
400145694,38805385923568985,38805385927248002,3679016.0,3.679016
1394902207,38805386030262108,38805386034173067,3910952.0,3.910952
-1537189156,38805386136923606,38805386140568718,3645112.0,3.645112
-1907758655,38805386243627709,38805386247057147,3429432.0,3.429432
1796990043,38805386350293494,38805386353903349,3609856.0,3.609856
667309856,38805386457505400,38805386461186619,3681216.0,3.681216
2080945543,38805386564169021,38805386567911504,3742480.0,3.74248
-1062877535,38805386670656522,38805386674344708,3688184.0,3.688184
1614089661,38805386777186447,38805386781060720,3874272.0,3.874272
-440980896,38805386883731385,38805386887700998,3969616.0,3.969616
1242329923,38805386990501087,38805386994526216,4025128.0,4.025128
-382752119,38805387097180186,38805387100959475,3779288.0,3.779288
632261671,38805387203740469,38805387207583194,3842720.0,3.84272
-744622030,38805387310448820,38805387313936576,3487760.0,3.48776
-1553414275,38805387417208413,38805387420896145,3687728.0,3.687728
-444650843,38805387523780590,38805387527589005,3808416.0,3.808416
1863779912,38805387630349958,38805387633735166,3385208.0,3.385208
1902182659,38805387736930592,38805387740604590,3674000.0,3.674
1905528926,38805387843555426,38805387847268704,3713280.0,3.71328
957719654,38805387950307883,38805387954117016,3809136.0,3.809136
878575920,38805388056954196,38805388060754151,3799960.0,3.79996
-1073417467,38805388163354725,38805388167057597,3702872.0,3.702872
533921480,38805388270013218,38805388273448445,3435232.0,3.435232
1159876286,38805388376489256,38805388380255877,3766624.0,3.766624
28131403,38805388483059730,38805388486859509,3799784.0,3.799784
-599527064,38805388589707939,38805388593272132,3564192.0,3.564192
-1025926901,38805388698699146,38805388702138736,3439592.0,3.439592
-217567982,38805388806028570,38805388809568642,3540072.0,3.540072
-459532265,38805388912614526,38805388916355804,3741280.0,3.74128
-2033282571,38805389019453272,38805389023497207,4043936.0,4.043936
203955550,38805389126020222,38805389129923590,3903368.0,3.903368
-1986021553,38805389232734309,38805389236477066,3742752.0,3.742752
-1512453938,38805389339608276,38805389343140554,3532280.0,3.53228
409112467,38805389446349938,38805389449972948,3623008.0,3.623008
-1284981239,38805389553255491,38805389557135159,3879672.0,3.879672
14477812,38805389660093398,38805389663810121,3716720.0,3.71672
1666764472,38805389766965642,38805389770780727,3815088.0,3.815088
1644637240,38805389873799776,38805389877489763,3689984.0,3.689984
109971326,38805389980656142,38805389984411455,3755312.0,3.755312
1133065146,38805390087151936,38805390090860219,3708280.0,3.70828
1956544903,38805390193826607,38805390197109943,3283336.0,3.283336
1443669621,38805390300448881,38805390303822971,3374088.0,3.374088
-713890548,38805390407476971,38805390411259180,3782216.0,3.782216
2110245274,38805390514255562,38805390517940212,3684648.0,3.684648
-283195569,38805390620778342,38805390624348416,3570072.0,3.570072
-1262327849,38805390727470346,38805390731016777,3546432.0,3.546432
-828583762,38805390834017416,38805390837453020,3435608.0,3.435608
376306471,38805390940661613,38805390944538414,3876800.0,3.8768
-1498896008,38805391047348501,38805391050852816,3504312.0,3.504312
956118975,38805391154032706,38805391157739424,3706720.0,3.70672
1411071679,38805391260780145,38805391264491032,3710888.0,3.710888
-597898461,38805391367422013,38805391371079094,3657080.0,3.65708
-1304341303,38805391474094539,38805391477629060,3534520.0,3.53452
-1808296237,38805391580514317,38805391584204269,3689952.0,3.689952
-1532503275,38805391687259303,38805391691113756,3854456.0,3.854456
1267494522,38805391793908022,38805391797756596,3848568.0,3.848568
490055973,38805391900520863,38805391904450300,3929440.0,3.92944
563104902,38805392007329339,38805392010828602,3499264.0,3.499264
-1356976304,38805392114030124,38805392117480284,3450160.0,3.45016
-573340646,38805392220452456,38805392224435599,3983144.0,3.983144
1689247490,38805392327251477,38805392330886729,3635248.0,3.635248
-1017503024,38805392433727012,38805392437706212,3979200.0,3.9792
-715411846,38805392540382593,38805392544375725,3993136.0,3.993136
-636529122,38805392647119118,38805392650452353,3333232.0,3.333232
-471625511,38805392754031896,38805392757925380,3893480.0,3.89348
1922316082,38805392860901654,38805392864471830,3570176.0,3.570176
325485120,38805392967684746,38805392971534670,3849928.0,3.849928
2067102787,38805393074208578,38805393077884767,3676192.0,3.676192
-899756416,38805393180784871,38805393184461928,3677056.0,3.677056
-1174823028,38805393287532140,38805393290992284,3460144.0,3.460144
-435049859,38805393394336348,38805393398253707,3917352.0,3.917352
122198432,38805393500917724,38805393505042310,4124584.0,4.124584
983477869,38805393607380024,38805393610670125,3290104.0,3.290104
112236783,38805393713968978,38805393717372230,3403256.0,3.403256
515154776,38805393820408745,38805393823962966,3554224.0,3.554224
-619999108,38805393927049946,38805393930579701,3529760.0,3.52976
1115904456,38805394033511592,38805394036943289,3431696.0,3.431696
-1401703406,38805394140007948,38805394143538855,3530904.0,3.530904
-904316304,38805394246650942,38805394250512974,3862032.0,3.862032
1256511618,38805394353842944,38805394357552250,3709304.0,3.709304
-1814396430,38805394460417508,38805394464063076,3645568.0,3.645568
-1291606033,38805394567003113,38805394570667354,3664240.0,3.66424
1834390483,38805394673663905,38805394677892931,4229024.0,4.229024
-905386087,38805394780075911,38805394784053527,3977616.0,3.977616
-1620054318,38805394886582539,38805394890030523,3447984.0,3.447984
-199979232,38805394993194928,38805394997292458,4097528.0,4.097528
-534892069,38805395099839914,38805395104334569,4494656.0,4.494656
528533953,38805395206454432,38805395210173696,3719264.0,3.719264
1943985607,38805395313132439,38805395316936721,3804280.0,3.80428
-853125517,38805395419893075,38805395423707417,3814344.0,3.814344
282587900,38805395526755397,38805395530970594,4215192.0,4.215192
97732599,38805395633658673,38805395637373515,3714840.0,3.71484
793296171,38805395740153033,38805395743890751,3737720.0,3.73772
-824627702,38805395846669155,38805395849983215,3314064.0,3.314064
1200424458,38805395953275895,38805395956999867,3723968.0,3.723968
1106181117,38805396059879772,38805396063729680,3849904.0,3.849904
-390101003,38805396166509407,38805396169723547,3214136.0,3.214136
-1672217730,38805396273133059,38805396276724213,3591160.0,3.59116
1261511572,38805396379785776,38805396383595786,3810008.0,3.810008
1683278736,38805396486381521,38805396489969310,3587792.0,3.587792
238760618,38805396592897745,38805396596251148,3353408.0,3.353408
-1147672556,38805396699741584,38805396703547102,3805520.0,3.80552
1980572780,38805396806505319,38805396810412189,3906872.0,3.906872
-1499713239,38805396913080564,38805396916701226,3620664.0,3.620664
-204351490,38805397019541676,38805397023164284,3622608.0,3.622608
-1928802320,38805397126379592,38805397129891512,3511920.0,3.51192
-1833153622,38805397233099042,38805397236572982,3473944.0,3.473944
1896729663,38805397339965628,38805397343469303,3503672.0,3.503672
1662529473,38805397446834062,38805397450166683,3332616.0,3.332616
-1750875262,38805397553623311,38805397557298389,3675080.0,3.67508
-1046253192,38805397660218239,38805397663920147,3701904.0,3.701904
1154102395,38805397766895016,38805397770212740,3317720.0,3.31772
-564972194,38805397873527275,38805397877661776,4134504.0,4.134504
-85177616,38805397979974887,38805397983696331,3721440.0,3.72144
1162879896,38805398086768824,38805398090666328,3897504.0,3.897504
-311016423,38805398193464427,38805398197215148,3750728.0,3.750728
1079110890,38805398300726541,38805398304643402,3916856.0,3.916856
582926525,38805398407479613,38805398410820231,3340616.0,3.340616
-1433568,38805398514117518,38805398517620298,3502776.0,3.502776
-554278461,38805398620867430,38805398624350868,3483432.0,3.483432
-303405062,38805398727604516,38805398731777262,4172752.0,4.172752
1898828002,38805398834384901,38805398837835682,3450776.0,3.450776
-521622845,38805398941167119,38805398944703042,3535920.0,3.53592
665448198,38805399047898753,38805399051627442,3728688.0,3.728688
-365706376,38805399155078205,38805399159335219,4257008.0,4.257008
-2035224501,38805399261790407,38805399265932076,4141672.0,4.141672
-2003050229,38805399368538430,38805399372422615,3884184.0,3.884184
1895818497,38805399475422234,38805399478921742,3499512.0,3.499512
-952037752,38805399582024274,38805399585519348,3495072.0,3.495072
1296974645,38805399688839315,38805399692401960,3562648.0,3.562648
-878358716,38805399795540898,38805399799115010,3574112.0,3.574112
-1077692332,38805399902295890,38805399905797559,3501672.0,3.501672
1204522213,38805400008972255,38805400012570534,3598280.0,3.59828
2066310753,38805400115493769,38805400119079684,3585912.0,3.585912
-1714154986,38805400221999163,38805400225701809,3702648.0,3.702648
-154122357,38805400328867710,38805400332485596,3617888.0,3.617888
-242618973,38805400435448796,38805400438966007,3517208.0,3.517208
-1356631750,38805400542090964,38805400545959726,3868768.0,3.868768
-51947507,38805400648723194,38805400652740702,4017512.0,4.017512
1488540712,38805400755586978,38805400759669603,4082624.0,4.082624
2042808040,38805400862395792,38805400866478784,4082992.0,4.082992
-1807421565,38805400969208751,38805400973231878,4023128.0,4.023128
326408686,38805401076113776,38805401079893723,3779944.0,3.779944
673325992,38805401182594804,38805401186313489,3718688.0,3.718688
1618219674,38805401289396394,38805401293166285,3769896.0,3.769896
-1025725671,38805401395934035,38805401399377316,3443280.0,3.44328
-878921863,38805401502603123,38805401506354562,3751440.0,3.75144
1866570057,38805401609388193,38805401612749154,3360960.0,3.36096
-604762579,38805401715877035,38805401719515053,3638024.0,3.638024
2032197683,38805401822483406,38805401826213007,3729600.0,3.7296
