hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38805587092037489,38805587095997976,3960488.0,3.960488
1832695439,38805587200757619,38805587204176750,3419136.0,3.419136
-1020387473,38805587308090158,38805587311401023,3310864.0,3.310864
1709171661,38805587414744581,38805587418480029,3735448.0,3.735448
-1235195262,38805587521327207,38805587525014062,3686856.0,3.686856
218595625,38805587627944723,38805587631775883,3831160.0,3.83116
592558540,38805587734611308,38805587738441737,3830424.0,3.830424
299500502,38805587841413588,38805587844976405,3562824.0,3.562824
1695172000,38805587948234539,38805587952048663,3814128.0,3.814128
-1758938120,38805588055164791,38805588058940122,3775328.0,3.775328
590985731,38805588161914980,38805588165447748,3532768.0,3.532768
-676465952,38805588268626170,38805588272021219,3395048.0,3.395048
-83904979,38805588375320458,38805588379270505,3950048.0,3.950048
-2045184647,38805588482012840,38805588485556554,3543712.0,3.543712
-1889535332,38805588588721055,38805588592220102,3499048.0,3.499048
1029986680,38805588695519836,38805588699231224,3711384.0,3.711384
1608261574,38805588802315443,38805588806446583,4131144.0,4.131144
1191523024,38805588909235884,38805588912730890,3495000.0,3.495
1366199474,38805589016095906,38805589019729365,3633464.0,3.633464
-916172485,38805589122891328,38805589126530306,3638976.0,3.638976
936856792,38805589229678997,38805589233202076,3523080.0,3.52308
-1109611213,38805589336473487,38805589340126604,3653120.0,3.65312
1948338034,38805589443174557,38805589446901564,3727008.0,3.727008
-1860041849,38805589549900501,38805589553073354,3172848.0,3.172848
-512863132,38805589656654878,38805589660106332,3451456.0,3.451456
-460703740,38805589763472360,38805589767382429,3910072.0,3.910072
-2121323658,38805589870020446,38805589873921724,3901280.0,3.90128
1525471871,38805589976886398,38805589980628755,3742352.0,3.742352
-2023643987,38805590083355369,38805590087010421,3655056.0,3.655056
-1586777549,38805590190047678,38805590193759775,3712096.0,3.712096
-440761709,38805590296742797,38805590300598821,3856024.0,3.856024
335220760,38805590403622187,38805590407445217,3823032.0,3.823032
-1848609879,38805590510399647,38805590514095479,3695832.0,3.695832
1700263371,38805590618507410,38805590622656182,4148776.0,4.148776
1815726049,38805590724962658,38805590728860158,3897504.0,3.897504
2003423554,38805590831565924,38805590835135755,3569832.0,3.569832
-53721777,38805590938204390,38805590941566938,3362544.0,3.362544
1642081972,38805591044948942,38805591048510664,3561720.0,3.56172
-533111302,38805591151602546,38805591155094747,3492200.0,3.4922
190367232,38805591258276671,38805591261811507,3534832.0,3.534832
-1234324246,38805591364947839,38805591368738892,3791056.0,3.791056
1955623432,38805591471645397,38805591475065819,3420416.0,3.420416
1482698859,38805591578345437,38805591581818467,3473024.0,3.473024
63539586,38805591685248726,38805591688937369,3688640.0,3.68864
-1408381123,38805591792202987,38805591796004535,3801552.0,3.801552
1726640599,38805591899067594,38805591902674002,3606408.0,3.606408
-733092478,38805592005842613,38805592009879180,4036568.0,4.036568
1839809340,38805592112545976,38805592116129226,3583248.0,3.583248
-19777621,38805592219655008,38805592223346549,3691544.0,3.691544
-62754514,38805592326379768,38805592371524998,45145232.0,45.145232
104158223,38805592433373069,38805592436841660,3468592.0,3.468592
-669855990,38805592540324197,38805592544022202,3698000.0,3.698
-796423993,38805592647477673,38805592651570868,4093192.0,4.093192
1078181263,38805592754482331,38805592758571068,4088744.0,4.088744
-286867831,38805592861367586,38805592865005929,3638344.0,3.638344
-475971089,38805592968091939,38805592971766559,3674624.0,3.674624
180092150,38805593074816677,38805593078891378,4074696.0,4.074696
-651913489,38805593181542497,38805593185624410,4081912.0,4.081912
29922190,38805593288247866,38805593291609321,3361456.0,3.361456
-1090161973,38805593395052707,38805593398819800,3767096.0,3.767096
1308279163,38805593501924391,38805593506031171,4106776.0,4.106776
-1490076169,38805593608608371,38805593612529340,3920976.0,3.920976
1198840429,38805593715919156,38805593720199791,4280640.0,4.28064
1090815402,38805593822775487,38805593826772128,3996640.0,3.99664
-26769744,38805593929604809,38805593933323317,3718512.0,3.718512
1320167129,38805594036087186,38805594039795213,3708032.0,3.708032
-2133867260,38805594142955694,38805594147017977,4062280.0,4.06228
1073420025,38805594249755324,38805594253450550,3695224.0,3.695224
1192418305,38805594356447682,38805594360035977,3588296.0,3.588296
-299936155,38805594463195354,38805594467071236,3875880.0,3.87588
2122414680,38805594569897758,38805594573837315,3939552.0,3.939552
489715870,38805594676436093,38805594679912898,3476800.0,3.4768
-399461550,38805594783323145,38805594787200181,3877040.0,3.87704
250184453,38805594890230226,38805594894201409,3971184.0,3.971184
-1901941266,38805594996960882,38805595000930000,3969120.0,3.96912
-452054080,38805595103673415,38805595107155278,3481864.0,3.481864
194316297,38805595210307132,38805595213839753,3532616.0,3.532616
-803045469,38805595317067042,38805595321213594,4146552.0,4.146552
-1996129930,38805595423584291,38805595427163475,3579184.0,3.579184
1339889501,38805595530226945,38805595533989888,3762944.0,3.762944
1475082414,38805595637003720,38805595640652067,3648344.0,3.648344
814689292,38805595743629972,38805595747194336,3564368.0,3.564368
78177894,38805595850353092,38805595854056968,3703880.0,3.70388
1266797386,38805595956994054,38805595960603292,3609240.0,3.60924
-1777781281,38805596063788994,38805596067519256,3730264.0,3.730264
-1073308621,38805596170403512,38805596174356922,3953408.0,3.953408
-1335612685,38805596277168263,38805596280534226,3365960.0,3.36596
-1576863882,38805596383754138,38805596387113765,3359632.0,3.359632
392549003,38805596490351258,38805596493881533,3530280.0,3.53028
755454770,38805596597076267,38805596600597458,3521192.0,3.521192
-583581405,38805596703683120,38805596707237526,3554408.0,3.554408
-506572658,38805596810343598,38805596814099605,3756008.0,3.756008
-1869016623,38805596917078777,38805596920703572,3624792.0,3.624792
380748503,38805597023678958,38805597027736979,4058016.0,4.058016
-511883132,38805597130354440,38805597134100748,3746312.0,3.746312
-669254078,38805597236925385,38805597241375327,4449944.0,4.449944
1667976866,38805597343603150,38805597347331891,3728736.0,3.728736
-1862342261,38805597450253571,38805597454008893,3755328.0,3.755328
1296101736,38805597557094430,38805597560702674,3608240.0,3.60824
1331231165,38805597664381694,38805597668122569,3740872.0,3.740872
624352512,38805597771020054,38805597775500510,4480456.0,4.480456
1213738619,38805597877687035,38805597881449669,3762640.0,3.76264
1303774064,38805597984419473,38805597988036640,3617168.0,3.617168
-655543674,38805598091063876,38805598094891295,3827424.0,3.827424
-2002642840,38805598197808668,38805598201222957,3414288.0,3.414288
-728807313,38805598304361234,38805598307981488,3620256.0,3.620256
1794567631,38805598411175366,38805598415178325,4002960.0,4.00296
-1265110399,38805598517749474,38805598521299295,3549824.0,3.549824
1095843799,38805598624509106,38805598628099915,3590808.0,3.590808
-1571578744,38805598731135035,38805598734768507,3633472.0,3.633472
-1533120272,38805598837930468,38805598841807748,3877280.0,3.87728
-1082703078,38805598944631950,38805598948388148,3756192.0,3.756192
1550332623,38805599051319497,38805599054649852,3330360.0,3.33036
706552703,38805599158048857,38805599161559793,3510936.0,3.510936
339149020,38805599264666817,38805599268214129,3547312.0,3.547312
957772938,38805599371227477,38805599375514460,4286984.0,4.286984
1401769987,38805599477797554,38805599481238242,3440688.0,3.440688
1893851683,38805599584465516,38805599588248623,3783104.0,3.783104
-1882671497,38805599691305814,38805599695052767,3746952.0,3.746952
658733368,38805599798116728,38805599801723843,3607112.0,3.607112
-1820889833,38805599904772562,38805599908489630,3717072.0,3.717072
1875589534,38805600011465136,38805600015154831,3689696.0,3.689696
-407718924,38805600118340328,38805600121627502,3287176.0,3.287176
1800947088,38805600224785573,38805600228377262,3591688.0,3.591688
1317312591,38805600331433538,38805600334840916,3407376.0,3.407376
1296548760,38805600438038879,38805600441847414,3808536.0,3.808536
959757580,38805600544665707,38805600547802388,3136680.0,3.13668
1434899961,38805600651446209,38805600655226989,3780784.0,3.780784
-1823693854,38805600757837006,38805600761528086,3691080.0,3.69108
-1731135956,38805600864354494,38805600867575354,3220856.0,3.220856
-1914412408,38805600970958463,38805600974904120,3945656.0,3.945656
-922507568,38805601077626255,38805601081363658,3737400.0,3.7374
-370202326,38805601184574934,38805601189051515,4476576.0,4.476576
-89097474,38805601291306679,38805601294933982,3627304.0,3.627304
-1559366228,38805601397878704,38805601401834920,3956216.0,3.956216
-1643899824,38805601504492389,38805601508294906,3802512.0,3.802512
1150574014,38805601611441214,38805601615283752,3842536.0,3.842536
1065099743,38805601717966334,38805601721679156,3712816.0,3.712816
-757493601,38805601824609894,38805601828718798,4108904.0,4.108904
981469474,38805601931444275,38805601934914859,3470584.0,3.470584
1544321651,38805602037966061,38805602041664049,3697984.0,3.697984
-154033398,38805602144416748,38805602147865652,3448896.0,3.448896
1146219994,38805602251069852,38805602254530839,3460984.0,3.460984
-345774769,38805602357656736,38805602361812759,4156024.0,4.156024
2098110080,38805602464317822,38805602467950437,3632616.0,3.632616
664626066,38805602571149561,38805602574551892,3402328.0,3.402328
40734735,38805602677873478,38805602681404580,3531096.0,3.531096
-828617741,38805602784639003,38805602788526871,3887872.0,3.887872
1907618811,38805602891522851,38805602895539864,4017016.0,4.017016
137522788,38805602998415360,38805603002173759,3758400.0,3.7584
33464006,38805603104971541,38805603108586016,3614472.0,3.614472
-533878416,38805603211512455,38805603215144523,3632064.0,3.632064
1999161624,38805603318045735,38805603322024625,3978888.0,3.978888
-851508525,38805603424455874,38805603428103742,3647872.0,3.647872
-301336424,38805603531010500,38805603535283769,4273272.0,4.273272
5167474,38805603637632076,38805603642015620,4383536.0,4.383536
1679434741,38805603744367603,38805603747950912,3583312.0,3.583312
1512167038,38805603850883105,38805603854834231,3951128.0,3.951128
-1981025099,38805603957559385,38805603961405797,3846416.0,3.846416
-1919508030,38805604063974760,38805604067734075,3759312.0,3.759312
1535701317,38805604170455294,38805604174070871,3615576.0,3.615576
-128928231,38805604276948546,38805604280929714,3981168.0,3.981168
1417371631,38805604383591241,38805604387359178,3767936.0,3.767936
104593641,38805604490280855,38805604493952007,3671152.0,3.671152
-1624223584,38805604596949030,38805604600273080,3324048.0,3.324048
1784266625,38805604703537096,38805604706809607,3272512.0,3.272512
793122945,38805604810069367,38805604813890262,3820896.0,3.820896
535808164,38805604916601916,38805604919985168,3383248.0,3.383248
1821193949,38805605023470709,38805605026956022,3485312.0,3.485312
-891099389,38805605130776043,38805605134195855,3419816.0,3.419816
-1860982775,38805605237407741,38805605240718228,3310480.0,3.31048
-1031738636,38805605344188425,38805605347834068,3645640.0,3.64564
-1360485992,38805605450682970,38805605454276479,3593512.0,3.593512
1954132223,38805605557714453,38805605561742751,4028296.0,4.028296
158922842,38805605664428321,38805605668155075,3726752.0,3.726752
-55143487,38805605771319240,38805605774846424,3527184.0,3.527184
352199295,38805605878086139,38805605881802003,3715864.0,3.715864
1948234309,38805605984557449,38805605988258019,3700568.0,3.700568
-614182354,38805606090930623,38805606094738883,3808256.0,3.808256
-787262079,38805606197537558,38805606201228368,3690808.0,3.690808
-282050609,38805606304175645,38805606307745687,3570040.0,3.57004
242150258,38805606410834869,38805606414702739,3867864.0,3.867864
-995288591,38805606517417605,38805606521234153,3816544.0,3.816544
-1954073030,38805606623991019,38805606627869991,3878976.0,3.878976
1870203971,38805606730445418,38805606734026506,3581088.0,3.581088
282241797,38805606837157859,38805606840914305,3756448.0,3.756448
748198415,38805606943997529,38805606948094685,4097160.0,4.09716
-1380185342,38805607050842295,38805607054795875,3953576.0,3.953576
1235761589,38805607157703288,38805607161358351,3655064.0,3.655064
2080625992,38805607264346899,38805607268633772,4286880.0,4.28688
1591435914,38805607371004999,38805607374663390,3658392.0,3.658392
-633064136,38805607477724254,38805607481276788,3552528.0,3.552528
-1872928147,38805607584288926,38805607588013719,3724792.0,3.724792
-2124481258,38805607691241828,38805607695181214,3939392.0,3.939392
-535331766,38805607798162510,38805607801874326,3711816.0,3.711816
-556966563,38805607904929367,38805607908538089,3608720.0,3.60872
-313059635,38805608011661274,38805608015195857,3534584.0,3.534584
-2004692592,38805608118320250,38805608121967738,3647488.0,3.647488
-1681364435,38805608225081450,38805608228799153,3717704.0,3.717704
2085206581,38805608331884568,38805608335763873,3879304.0,3.879304
1971987588,38805608438822094,38805608442515855,3693760.0,3.69376
-770957459,38805608545807156,38805608549578174,3771024.0,3.771024
699469383,38805608652802205,38805608656615738,3813528.0,3.813528
429074127,38805608759778691,38805608763762895,3984208.0,3.984208
1001255629,38805608866799938,38805608870541287,3741352.0,3.741352
1617623009,38805608974116791,38805608978125170,4008376.0,4.008376
2067463296,38805609081088450,38805609085256061,4167616.0,4.167616
-1798460201,38805609188182013,38805609191986494,3804480.0,3.80448
577160164,38805609295182148,38805609298736341,3554200.0,3.5542
455751775,38805609402246822,38805609406204454,3957632.0,3.957632
-623918100,38805609509490002,38805609512883172,3393168.0,3.393168
-937791216,38805609616227361,38805609619720070,3492712.0,3.492712
-1013464339,38805609723189373,38805609727110837,3921464.0,3.921464
1031471192,38805609830015028,38805609833743776,3728752.0,3.728752
1953730247,38805609936776571,38805609940264029,3487464.0,3.487464
-53448660,38805610043778106,38805610047542128,3764024.0,3.764024
1727103252,38805610151068868,38805610196209667,45140800.0,45.1408
-1441932083,38805610258134878,38805610261862527,3727648.0,3.727648
-209520349,38805610364990825,38805610368464220,3473400.0,3.4734
-1408953045,38805610471721969,38805610475274256,3552288.0,3.552288
1992606113,38805610578533740,38805610582194572,3660832.0,3.660832
2072489126,38805610685567384,38805610689247926,3680544.0,3.680544
331163240,38805610792132672,38805610795815286,3682616.0,3.682616
547320157,38805610898788925,38805610902319800,3530872.0,3.530872
493268950,38805611005614071,38805611009438269,3824200.0,3.8242
-825977616,38805611112390820,38805611116332056,3941240.0,3.94124
-1315071850,38805611219150163,38805611223497098,4346936.0,4.346936
-769032,38805611325974475,38805611329869722,3895248.0,3.895248
-67357247,38805611433031843,38805611436713642,3681800.0,3.6818
1981926497,38805611539785700,38805611543624034,3838336.0,3.838336
1736437722,38805611646621384,38805611651349601,4728216.0,4.728216
-1522519286,38805611753443767,38805611757421396,3977624.0,3.977624
-254117477,38805611860023375,38805611863686173,3662800.0,3.6628
1397926737,38805611966598067,38805611970171906,3573840.0,3.57384
-2144220514,38805612073439547,38805612077019344,3579800.0,3.5798
73313022,38805612180000287,38805612183520549,3520264.0,3.520264
1598736669,38805612286571126,38805612290241193,3670064.0,3.670064
1304323854,38805612393309077,38805612397109678,3800600.0,3.8006
-1045103923,38805612499915774,38805612503513097,3597320.0,3.59732
-1537165066,38805612608214748,38805612611607570,3392816.0,3.392816
-1988056791,38805612714965920,38805612718488215,3522296.0,3.522296
-1692758561,38805612821688133,38805612825167990,3479856.0,3.479856
457300316,38805612928654358,38805612932087439,3433080.0,3.43308
1283342025,38805613035308038,38805613038980168,3672128.0,3.672128
1346144341,38805613142112102,38805613145602676,3490568.0,3.490568
-1536370228,38805613248922806,38805613252380437,3457632.0,3.457632
-1755974986,38805613355608168,38805613359608046,3999880.0,3.99988
-380424172,38805613462750720,38805613466235730,3485008.0,3.485008
-521942570,38805613569491391,38805613573163141,3671752.0,3.671752
1009185517,38805613676143711,38805613679775129,3631416.0,3.631416
420252271,38805613782989802,38805613786563382,3573584.0,3.573584
382661649,38805613889781843,38805613893850982,4069144.0,4.069144
-1553509481,38805613996415387,38805614000179502,3764120.0,3.76412
715580621,38805614103485172,38805614107200369,3715200.0,3.7152
-1272976943,38805614210355167,38805614214039322,3684152.0,3.684152
-1309464757,38805614317105606,38805614320942901,3837296.0,3.837296
-177425634,38805614423711722,38805614427607762,3896040.0,3.89604
-1932348698,38805614530155061,38805614533943318,3788256.0,3.788256
528480457,38805614636763944,38805614640366199,3602256.0,3.602256
-1136829444,38805614743371892,38805614747034239,3662352.0,3.662352
-921530223,38805614850268186,38805614854004920,3736736.0,3.736736
558144915,38805614957053087,38805614960810805,3757720.0,3.75772
1000433020,38805615063707244,38805615067486320,3779072.0,3.779072
1345049072,38805615170502878,38805615174070375,3567496.0,3.567496
-1835477348,38805615277328714,38805615281028045,3699336.0,3.699336
-837102539,38805615384014752,38805615387407284,3392528.0,3.392528
-680706067,38805615490572487,38805615494284225,3711736.0,3.711736
1671980520,38805615597367621,38805615601378425,4010800.0,4.0108
-1393351758,38805615704056266,38805615707566658,3510392.0,3.510392
61221398,38805615810631234,38805615814232839,3601608.0,3.601608
111056756,38805615917423931,38805615920917527,3493600.0,3.4936
2030761463,38805616024199963,38805616027559567,3359608.0,3.359608
1078001544,38805616130994269,38805616134677084,3682816.0,3.682816
871507565,38805616238077664,38805616241710129,3632464.0,3.632464
-307278649,38805616344753894,38805616348415135,3661240.0,3.66124
-1357275927,38805616451500319,38805616455537002,4036680.0,4.03668
-3148217,38805616558263015,38805616561729302,3466288.0,3.466288
-1122903816,38805616664896551,38805616668478978,3582424.0,3.582424
1462525216,38805616771592700,38805616775006336,3413632.0,3.413632
-1650829308,38805616878340959,38805616882251269,3910312.0,3.910312
-1082631302,38805616985195695,38805616988753906,3558208.0,3.558208
-2002539804,38805617091970405,38805617095701479,3731072.0,3.731072
-893865433,38805617200993523,38805617204784721,3791200.0,3.7912
-103278428,38805617308288190,38805617312004819,3716624.0,3.716624
-1593526075,38805617415525820,38805617419186403,3660576.0,3.660576
515677439,38805617522283139,38805617525994038,3710904.0,3.710904
886699536,38805617629069873,38805617632894767,3824896.0,3.824896
-1617021855,38805617735804879,38805617739666493,3861616.0,3.861616
-1013520230,38805617842605213,38805617849722793,7117576.0,7.117576
526544085,38805617949256681,38805617954065176,4808496.0,4.808496
-1397694826,38805618056111910,38805618059973127,3861216.0,3.861216
1956143950,38805618162774476,38805618166567180,3792704.0,3.792704
-1696773081,38805618269631890,38805618273135801,3503912.0,3.503912
395155812,38805618376411632,38805618379816268,3404640.0,3.40464
-823661340,38805618483107252,38805618486839094,3731848.0,3.731848
1185168522,38805618589790651,38805618593330509,3539864.0,3.539864
384697831,38805618696546740,38805618700110512,3563776.0,3.563776
1562295296,38805618803154768,38805618806593759,3438992.0,3.438992
-1846654805,38805618909889594,38805618913809306,3919712.0,3.919712
714380268,38805619016641547,38805619020283909,3642368.0,3.642368
1991297244,38805619123407893,38805619126959372,3551480.0,3.55148
618184339,38805619230353679,38805619233807692,3454016.0,3.454016
-2025972187,38805619337117248,38805619341062349,3945104.0,3.945104
855157147,38805619443934067,38805619447340396,3406336.0,3.406336
196160784,38805619550568260,38805619554133696,3565440.0,3.56544
1663164339,38805619657235812,38805619660592325,3356520.0,3.35652
294296339,38805619763854766,38805619767464890,3610120.0,3.61012
1504334169,38805619870787810,38805619874119857,3332048.0,3.332048
584492321,38805619977420448,38805619980934779,3514328.0,3.514328
1742365193,38805620084332643,38805620088322131,3989488.0,3.989488
-1499904569,38805620191154389,38805620194737955,3583560.0,3.58356
1521070711,38805620297856626,38805620301624622,3768000.0,3.768
-773611482,38805620404642865,38805620408185238,3542376.0,3.542376
676000177,38805620511210996,38805620514571240,3360248.0,3.360248
1507662011,38805620617797858,38805620621329386,3531528.0,3.531528
400145694,38805620724527158,38805620728410044,3882888.0,3.882888
1394902207,38805620831393907,38805620835425289,4031384.0,4.031384
-1537189156,38805620938008833,38805620941892553,3883720.0,3.88372
-1907758655,38805621044902458,38805621048599122,3696664.0,3.696664
1796990043,38805621151503177,38805621155199027,3695848.0,3.695848
667309856,38805621258353294,38805621261998833,3645536.0,3.645536
2080945543,38805621365658581,38805621368762106,3103520.0,3.10352
-1062877535,38805621472264676,38805621475639664,3374992.0,3.374992
1614089661,38805621578944701,38805621582563366,3618664.0,3.618664
-440980896,38805621686183243,38805621690101152,3917912.0,3.917912
1242329923,38805621793015043,38805621796451148,3436112.0,3.436112
-382752119,38805621899694326,38805621903070864,3376536.0,3.376536
632261671,38805622006382543,38805622009944822,3562280.0,3.56228
-744622030,38805622113158869,38805622116636746,3477872.0,3.477872
-1553414275,38805622219940244,38805622223783549,3843312.0,3.843312
-444650843,38805622326611178,38805622330347004,3735832.0,3.735832
1863779912,38805622433532480,38805622436755985,3223504.0,3.223504
1902182659,38805622540440365,38805622544431457,3991088.0,3.991088
1905528926,38805622647415668,38805622651046931,3631264.0,3.631264
957719654,38805622754275799,38805622757744104,3468304.0,3.468304
878575920,38805622861055810,38805622864523611,3467800.0,3.4678
-1073417467,38805622967674444,38805622971571746,3897296.0,3.897296
533921480,38805623074349644,38805623077973830,3624184.0,3.624184
1159876286,38805623181003355,38805623184712798,3709448.0,3.709448
28131403,38805623287587439,38805623290990020,3402576.0,3.402576
-599527064,38805623394195045,38805623398051682,3856632.0,3.856632
-1025926901,38805623500731374,38805623504118867,3387488.0,3.387488
-217567982,38805623608601127,38805623612414181,3813056.0,3.813056
-459532265,38805623715365754,38805623719047785,3682032.0,3.682032
-2033282571,38805623822088601,38805623825464334,3375736.0,3.375736
203955550,38805623928857071,38805623932698226,3841152.0,3.841152
-1986021553,38805624035434386,38805624038965431,3531048.0,3.531048
-1512453938,38805624142157845,38805624145510581,3352736.0,3.352736
409112467,38805624248864846,38805624252382800,3517952.0,3.517952
-1284981239,38805624355416009,38805624358950973,3534968.0,3.534968
14477812,38805624462089657,38805624465597086,3507432.0,3.507432
1666764472,38805624568714451,38805624572119914,3405464.0,3.405464
1644637240,38805624675390483,38805624679120524,3730048.0,3.730048
109971326,38805624782267226,38805624786094870,3827648.0,3.827648
1133065146,38805624889183216,38805624893193441,4010224.0,4.010224
1956544903,38805624995867331,38805624999662929,3795600.0,3.7956
1443669621,38805625102556375,38805625105817681,3261304.0,3.261304
-713890548,38805625209090318,38805625212961742,3871424.0,3.871424
2110245274,38805625316220464,38805625320023328,3802864.0,3.802864
-283195569,38805625422846030,38805625426552493,3706464.0,3.706464
-1262327849,38805625529681184,38805625533284228,3603040.0,3.60304
-828583762,38805625636334138,38805625639882849,3548712.0,3.548712
376306471,38805625742983435,38805625746754509,3771080.0,3.77108
-1498896008,38805625849658328,38805625853180744,3522416.0,3.522416
956118975,38805625956353577,38805625959840624,3487048.0,3.487048
1411071679,38805626063080505,38805626066469786,3389280.0,3.38928
-597898461,38805626169727869,38805626173173567,3445696.0,3.445696
-1304341303,38805626276538698,38805626280220875,3682176.0,3.682176
-1808296237,38805626383311666,38805626386899861,3588200.0,3.5882
-1532503275,38805626490032620,38805626493317921,3285296.0,3.285296
1267494522,38805626596577776,38805626599709339,3131560.0,3.13156
490055973,38805626703364123,38805626707156355,3792232.0,3.792232
563104902,38805626810078232,38805626813413184,3334952.0,3.334952
-1356976304,38805626916722485,38805626920314331,3591840.0,3.59184
-573340646,38805627023519834,38805627026953993,3434160.0,3.43416
1689247490,38805627130269762,38805627133895349,3625592.0,3.625592
-1017503024,38805627237022099,38805627240309722,3287624.0,3.287624
-715411846,38805627344046975,38805627347711932,3664960.0,3.66496
-636529122,38805627450690780,38805627453950909,3260128.0,3.260128
-471625511,38805627557402539,38805627560809510,3406976.0,3.406976
1922316082,38805627664222414,38805627667907794,3685376.0,3.685376
325485120,38805627770844442,38805627774330411,3485968.0,3.485968
2067102787,38805627877531949,38805627881068095,3536144.0,3.536144
-899756416,38805627984129296,38805627987778088,3648792.0,3.648792
-1174823028,38805628090868360,38805628094294929,3426568.0,3.426568
-435049859,38805628197369626,38805628244772964,47403336.0,47.403336
122198432,38805628304125052,38805628307294633,3169576.0,3.169576
983477869,38805628410943539,38805628414206720,3263184.0,3.263184
112236783,38805628517625170,38805628520920353,3295184.0,3.295184
515154776,38805628624079956,38805628627408186,3328232.0,3.328232
-619999108,38805628730534090,38805628734041754,3507664.0,3.507664
1115904456,38805628837095724,38805628840846760,3751032.0,3.751032
-1401703406,38805628943835716,38805628947373725,3538016.0,3.538016
-904316304,38805629050496949,38805629054345073,3848120.0,3.84812
1256511618,38805629157100246,38805629160659407,3559160.0,3.55916
-1814396430,38805629264168404,38805629267694188,3525792.0,3.525792
-1291606033,38805629370884397,38805629374530252,3645856.0,3.645856
1834390483,38805629477270270,38805629480950126,3679856.0,3.679856
-905386087,38805629584096260,38805629587851636,3755376.0,3.755376
-1620054318,38805629690848166,38805629694781731,3933560.0,3.93356
-199979232,38805629797772177,38805629801342131,3569952.0,3.569952
-534892069,38805629904644765,38805629908337270,3692504.0,3.692504
528533953,38805630011410338,38805630015289458,3879120.0,3.87912
1943985607,38805630117958317,38805630121393145,3434824.0,3.434824
-853125517,38805630224518709,38805630228205907,3687192.0,3.687192
282587900,38805630331104455,38805630334465797,3361344.0,3.361344
97732599,38805630437651593,38805630441214062,3562472.0,3.562472
793296171,38805630544503696,38805630548293697,3790000.0,3.79
-824627702,38805630651174531,38805630654960080,3785552.0,3.785552
1200424458,38805630757793401,38805630761541147,3747744.0,3.747744
1106181117,38805630864334047,38805630868032514,3698464.0,3.698464
-390101003,38805630970849466,38805630974846841,3997376.0,3.997376
-1672217730,38805631077482948,38805631081108896,3625952.0,3.625952
1261511572,38805631184102162,38805631187780895,3678736.0,3.678736
1683278736,38805631290708525,38805631294327666,3619136.0,3.619136
238760618,38805631397163176,38805631400734901,3571728.0,3.571728
-1147672556,38805631503811891,38805631507670694,3858808.0,3.858808
1980572780,38805631610412832,38805631614319108,3906272.0,3.906272
-1499713239,38805631716876264,38805631720451482,3575216.0,3.575216
-204351490,38805631823355489,38805631826835167,3479680.0,3.47968
-1928802320,38805631929937456,38805631933362086,3424632.0,3.424632
-1833153622,38805632036496073,38805632040212318,3716248.0,3.716248
1896729663,38805632142994005,38805632146580166,3586160.0,3.58616
1662529473,38805632249452696,38805632253352921,3900224.0,3.900224
-1750875262,38805632355909775,38805632359565782,3656008.0,3.656008
-1046253192,38805632462495364,38805632466378399,3883040.0,3.88304
1154102395,38805632569033545,38805632572238454,3204912.0,3.204912
-564972194,38805632675518908,38805632679177479,3658568.0,3.658568
-85177616,38805632782232105,38805632786199228,3967128.0,3.967128
1162879896,38805632888964349,38805632892576252,3611904.0,3.611904
-311016423,38805632995547309,38805632999073529,3526216.0,3.526216
1079110890,38805633101989879,38805633105272087,3282208.0,3.282208
582926525,38805633208847755,38805633212396589,3548840.0,3.54884
-1433568,38805633315387376,38805633318948289,3560912.0,3.560912
-554278461,38805633422045346,38805633425593266,3547920.0,3.54792
-303405062,38805633528491253,38805633532018294,3527040.0,3.52704
1898828002,38805633635200956,38805633638869546,3668584.0,3.668584
-521622845,38805633741917004,38805633745528735,3611728.0,3.611728
665448198,38805633848600009,38805633851887463,3287456.0,3.287456
-365706376,38805633955241197,38805633959245748,4004544.0,4.004544
-2035224501,38805634061851562,38805634065417118,3565560.0,3.56556
-2003050229,38805634168352203,38805634171920639,3568440.0,3.56844
1895818497,38805634274871246,38805634278440237,3568992.0,3.568992
-952037752,38805634381324046,38805634384859173,3535128.0,3.535128
1296974645,38805634487988253,38805634491334847,3346592.0,3.346592
-878358716,38805634594559588,38805634598706565,4146984.0,4.146984
-1077692332,38805634701254548,38805634704551821,3297280.0,3.29728
1204522213,38805634807932555,38805634811720631,3788080.0,3.78808
2066310753,38805634914550135,38805634918244911,3694776.0,3.694776
-1714154986,38805635021323502,38805635024919087,3595584.0,3.595584
-154122357,38805635127784447,38805635131009607,3225160.0,3.22516
-242618973,38805635234282850,38805635237819974,3537128.0,3.537128
-1356631750,38805635340752619,38805635344324788,3572168.0,3.572168
-51947507,38805635447476866,38805635450867438,3390576.0,3.390576
1488540712,38805635554121701,38805635557523565,3401864.0,3.401864
2042808040,38805635660665856,38805635663830777,3164920.0,3.16492
-1807421565,38805635767532377,38805635770894451,3362072.0,3.362072
326408686,38805635874204931,38805635877515324,3310400.0,3.3104
673325992,38805635980773795,38805635984359238,3585448.0,3.585448
1618219674,38805636087388778,38805636091050358,3661584.0,3.661584
-1025725671,38805636193925882,38805636197496072,3570192.0,3.570192
-878921863,38805636300524366,38805636303754599,3230232.0,3.230232
1866570057,38805636407137921,38805636410636363,3498440.0,3.49844
-604762579,38805636513827184,38805636517470280,3643096.0,3.643096
2032197683,38805636620463989,38805636624108620,3644632.0,3.644632
