hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38805157002899329,38805157006406599,3507272.0,3.507272
1832695439,38805157059260612,38805157062795632,3535024.0,3.535024
-1020387473,38805157115617369,38805157119219370,3602000.0,3.602
1709171661,38805157171911188,38805157175848403,3937216.0,3.937216
-1235195262,38805157228255467,38805157231751229,3495768.0,3.495768
218595625,38805157284527339,38805157287781047,3253712.0,3.253712
592558540,38805157340770295,38805157344167771,3397472.0,3.397472
299500502,38805157397072233,38805157400282309,3210080.0,3.21008
1695172000,38805157453603500,38805157457446576,3843072.0,3.843072
-1758938120,38805157509798008,38805157513741235,3943224.0,3.943224
590985731,38805157566127665,38805157569860093,3732432.0,3.732432
-676465952,38805157622459663,38805157625963630,3503968.0,3.503968
-83904979,38805157679179364,38805157682767210,3587848.0,3.587848
-2045184647,38805157735549323,38805157738952042,3402720.0,3.40272
-1889535332,38805157791688700,38805157795221410,3532704.0,3.532704
1029986680,38805157848635889,38805157852422627,3786736.0,3.786736
1608261574,38805157905190414,38805157908922112,3731696.0,3.731696
1191523024,38805157961434058,38805157964901955,3467896.0,3.467896
1366199474,38805158017973311,38805158021698353,3725040.0,3.72504
-916172485,38805158074265433,38805158077620513,3355080.0,3.35508
936856792,38805158130625673,38805158134024164,3398488.0,3.398488
-1109611213,38805158186887143,38805158190662054,3774912.0,3.774912
1948338034,38805158243249683,38805158246931936,3682256.0,3.682256
-1860041849,38805158299633921,38805158302992133,3358216.0,3.358216
-512863132,38805158356028925,38805158359508214,3479288.0,3.479288
-460703740,38805158412365475,38805158415758140,3392672.0,3.392672
-2121323658,38805158468755859,38805158472616367,3860512.0,3.860512
1525471871,38805158525299234,38805158528910686,3611456.0,3.611456
-2023643987,38805158581826059,38805158585488747,3662688.0,3.662688
-1586777549,38805158638220765,38805158641599341,3378576.0,3.378576
-440761709,38805158694620620,38805158698489851,3869224.0,3.869224
335220760,38805158751054674,38805158754454223,3399552.0,3.399552
-1848609879,38805158807353407,38805158811065567,3712160.0,3.71216
1700263371,38805158863481579,38805158867379945,3898368.0,3.898368
1815726049,38805158920114794,38805158923859053,3744264.0,3.744264
2003423554,38805158976632946,38805158980025487,3392544.0,3.392544
-53721777,38805159033053651,38805159036466430,3412784.0,3.412784
1642081972,38805159089470956,38805159092928635,3457672.0,3.457672
-533111302,38805159145967249,38805159149665829,3698584.0,3.698584
190367232,38805159202252030,38805159205814738,3562704.0,3.562704
-1234324246,38805159258678867,38805159262351153,3672288.0,3.672288
1955623432,38805159315431332,38805159318841927,3410600.0,3.4106
1482698859,38805159372226453,38805159375843004,3616552.0,3.616552
63539586,38805159428660860,38805159432115479,3454616.0,3.454616
-1408381123,38805159485167386,38805159489018813,3851432.0,3.851432
1726640599,38805159541758430,38805159545468944,3710512.0,3.710512
-733092478,38805159598548792,38805159602380001,3831208.0,3.831208
1839809340,38805159657397923,38805159660856175,3458256.0,3.458256
-19777621,38805159714317315,38805159718006356,3689040.0,3.68904
-62754514,38805159770790594,38805159774282909,3492320.0,3.49232
104158223,38805159827167666,38805159831303359,4135696.0,4.135696
-669855990,38805159883551749,38805159886803249,3251496.0,3.251496
-796423993,38805159939902744,38805159943846485,3943744.0,3.943744
1078181263,38805159996288453,38805160000044039,3755584.0,3.755584
-286867831,38805160052567096,38805160056233485,3666392.0,3.666392
-475971089,38805160109276063,38805160112952418,3676352.0,3.676352
180092150,38805160165681867,38805160169212458,3530592.0,3.530592
-651913489,38805160222482824,38805160226158145,3675320.0,3.67532
29922190,38805160278723877,38805160282568556,3844680.0,3.84468
-1090161973,38805160335333456,38805160339041831,3708376.0,3.708376
1308279163,38805160391605671,38805160395339606,3733936.0,3.733936
-1490076169,38805160448171700,38805160452024068,3852368.0,3.852368
1198840429,38805160504521047,38805160508354973,3833928.0,3.833928
1090815402,38805160560868137,38805160564377793,3509656.0,3.509656
-26769744,38805160617172886,38805160620939030,3766144.0,3.766144
1320167129,38805160673552162,38805160677087742,3535584.0,3.535584
-2133867260,38805160729755134,38805160733221496,3466360.0,3.46636
1073420025,38805160786156353,38805160789733942,3577592.0,3.577592
1192418305,38805160842593876,38805160846100510,3506640.0,3.50664
-299936155,38805160898934842,38805160902316856,3382016.0,3.382016
2122414680,38805160955265273,38805160958529067,3263792.0,3.263792
489715870,38805161011491917,38805161014951379,3459456.0,3.459456
-399461550,38805161068092703,38805161071742526,3649824.0,3.649824
250184453,38805161124319996,38805161127813907,3493904.0,3.493904
-1901941266,38805161180595726,38805161184587405,3991680.0,3.99168
-452054080,38805161237001246,38805161240867500,3866256.0,3.866256
194316297,38805161293620228,38805161296729374,3109152.0,3.109152
-803045469,38805161349920953,38805161353450889,3529936.0,3.529936
-1996129930,38805161406296206,38805161409786488,3490280.0,3.49028
1339889501,38805161462717349,38805161466300017,3582664.0,3.582664
1475082414,38805161519088925,38805161522615133,3526208.0,3.526208
814689292,38805161575391684,38805161579173647,3781968.0,3.781968
78177894,38805161631737988,38805161635158366,3420384.0,3.420384
1266797386,38805161688059743,38805161691889547,3829800.0,3.8298
-1777781281,38805161744364145,38805161747816699,3452552.0,3.452552
-1073308621,38805161800829349,38805161804816185,3986832.0,3.986832
-1335612685,38805161857021738,38805161860560847,3539112.0,3.539112
-1576863882,38805161913344112,38805161917348290,4004176.0,4.004176
392549003,38805161969764888,38805161973188818,3423928.0,3.423928
755454770,38805162026069454,38805162029384078,3314624.0,3.314624
-583581405,38805162082472478,38805162086082797,3610320.0,3.61032
-506572658,38805162138717157,38805162142300101,3582944.0,3.582944
-1869016623,38805162195011380,38805162198400372,3388992.0,3.388992
380748503,38805162251296605,38805162254887676,3591072.0,3.591072
-511883132,38805162307575904,38805162311193971,3618064.0,3.618064
-669254078,38805162363925889,38805162367681854,3755968.0,3.755968
1667976866,38805162420284447,38805162423919581,3635136.0,3.635136
-1862342261,38805162476624660,38805162480304063,3679408.0,3.679408
1296101736,38805162532940219,38805162537052304,4112088.0,4.112088
1331231165,38805162589216665,38805162592892680,3676016.0,3.676016
624352512,38805162645626154,38805162649211527,3585376.0,3.585376
1213738619,38805162701797802,38805162705578153,3780352.0,3.780352
1303774064,38805162758185550,38805162761879929,3694376.0,3.694376
-655543674,38805162814630951,38805162819458645,4827696.0,4.827696
-2002642840,38805162871143912,38805162874753915,3610000.0,3.61
-728807313,38805162927433920,38805162930801253,3367336.0,3.367336
1794567631,38805162983867550,38805162987454750,3587200.0,3.5872
-1265110399,38805163040265219,38805163043425241,3160024.0,3.160024
1095843799,38805163096724953,38805163100211845,3486896.0,3.486896
-1571578744,38805163153102665,38805163156567203,3464536.0,3.464536
-1533120272,38805163210069808,38805163213608473,3538664.0,3.538664
-1082703078,38805163266759480,38805163270780426,4020944.0,4.020944
1550332623,38805163323465798,38805163326971677,3505880.0,3.50588
706552703,38805163379983223,38805163383655561,3672336.0,3.672336
339149020,38805163436249109,38805163439921835,3672720.0,3.67272
957772938,38805163492632079,38805163496028609,3396528.0,3.396528
1401769987,38805163549012837,38805163552515897,3503056.0,3.503056
1893851683,38805163605505933,38805163609094065,3588128.0,3.588128
-1882671497,38805163661815280,38805163665372768,3557488.0,3.557488
658733368,38805163718195520,38805163721877830,3682312.0,3.682312
-1820889833,38805163774320202,38805163777643338,3323136.0,3.323136
1875589534,38805163830664203,38805163834291428,3627224.0,3.627224
-407718924,38805163886880015,38805163890289362,3409344.0,3.409344
1800947088,38805163943252528,38805163946906856,3654328.0,3.654328
1317312591,38805163999735982,38805164003707484,3971504.0,3.971504
1296548760,38805164056509418,38805164060471678,3962264.0,3.962264
959757580,38805164112951963,38805164116741275,3789312.0,3.789312
1434899961,38805164169476180,38805164173208742,3732568.0,3.732568
-1823693854,38805164225831337,38805164229469607,3638272.0,3.638272
-1731135956,38805164282236075,38805164285799569,3563496.0,3.563496
-1914412408,38805164338572985,38805164342322068,3749080.0,3.74908
-922507568,38805164394865625,38805164398485503,3619880.0,3.61988
-370202326,38805164451154995,38805164454747031,3592040.0,3.59204
-89097474,38805164507557928,38805164510927319,3369392.0,3.369392
-1559366228,38805164563978730,38805164567152008,3173280.0,3.17328
-1643899824,38805164620366705,38805164624002402,3635696.0,3.635696
1150574014,38805164676562093,38805164679962584,3400488.0,3.400488
1065099743,38805164733017485,38805164736299546,3282056.0,3.282056
-757493601,38805164789369940,38805164793107829,3737896.0,3.737896
981469474,38805164845712572,38805164849440313,3727736.0,3.727736
1544321651,38805164902000905,38805164905834410,3833504.0,3.833504
-154033398,38805164958329336,38805164962267121,3937784.0,3.937784
1146219994,38805165014560602,38805165018075787,3515184.0,3.515184
-345774769,38805165070879762,38805165074342089,3462328.0,3.462328
2098110080,38805165127294332,38805165130612187,3317848.0,3.317848
664626066,38805165183680829,38805165187336510,3655680.0,3.65568
40734735,38805165240128125,38805165243284466,3156336.0,3.156336
-828617741,38805165296989451,38805165300524351,3534904.0,3.534904
1907618811,38805165353310401,38805165356697608,3387208.0,3.387208
137522788,38805165409700873,38805165413236478,3535608.0,3.535608
33464006,38805165465997148,38805165469352128,3354976.0,3.354976
-533878416,38805165522245049,38805165525584024,3338976.0,3.338976
1999161624,38805165578734980,38805165582327025,3592048.0,3.592048
-851508525,38805165635068454,38805165638475210,3406752.0,3.406752
-301336424,38805165691413772,38805165694989356,3575584.0,3.575584
5167474,38805165747788023,38805165751251807,3463784.0,3.463784
1679434741,38805165804247312,38805165807730784,3483472.0,3.483472
1512167038,38805165860516372,38805165863688261,3171896.0,3.171896
-1981025099,38805165916768796,38805165920267221,3498424.0,3.498424
-1919508030,38805165973075397,38805165976479094,3403696.0,3.403696
1535701317,38805166029581559,38805166033187983,3606424.0,3.606424
-128928231,38805166085823463,38805166089476331,3652864.0,3.652864
1417371631,38805166142153769,38805166145745944,3592176.0,3.592176
104593641,38805166198613276,38805166202251081,3637800.0,3.6378
-1624223584,38805166254870399,38805166258353461,3483064.0,3.483064
1784266625,38805166311104443,38805166314851939,3747496.0,3.747496
793122945,38805166367384618,38805166370868351,3483736.0,3.483736
535808164,38805166423720410,38805166427145886,3425480.0,3.42548
1821193949,38805166480153642,38805166483561565,3407928.0,3.407928
-891099389,38805166536485026,38805166541209942,4724920.0,4.72492
-1860982775,38805166592735800,38805166596059000,3323200.0,3.3232
-1031738636,38805166649095757,38805166652658317,3562560.0,3.56256
-1360485992,38805166705450195,38805166709041015,3590824.0,3.590824
1954132223,38805166761777314,38805166765081717,3304408.0,3.304408
158922842,38805166818210012,38805166821816768,3606752.0,3.606752
-55143487,38805166874462340,38805166878007158,3544824.0,3.544824
352199295,38805166930729450,38805166934085076,3355624.0,3.355624
1948234309,38805166987024897,38805166990297931,3273032.0,3.273032
-614182354,38805167043384497,38805167046837029,3452536.0,3.452536
-787262079,38805167099670686,38805167103379197,3708512.0,3.708512
-282050609,38805167156051468,38805167159443881,3392408.0,3.392408
242150258,38805167212408514,38805167215902538,3494024.0,3.494024
-995288591,38805167268888405,38805167272261335,3372928.0,3.372928
-1954073030,38805167325186620,38805167328368077,3181456.0,3.181456
1870203971,38805167381903768,38805167385575529,3671760.0,3.67176
282241797,38805167438445986,38805167442069854,3623872.0,3.623872
748198415,38805167494839517,38805167498361385,3521864.0,3.521864
-1380185342,38805167551090545,38805167554864980,3774432.0,3.774432
1235761589,38805167607349077,38805167611015105,3666024.0,3.666024
2080625992,38805167663730227,38805167667557408,3827184.0,3.827184
1591435914,38805167720047339,38805167723685152,3637816.0,3.637816
-633064136,38805167776351119,38805167780044996,3693872.0,3.693872
-1872928147,38805167832527104,38805167836038881,3511776.0,3.511776
-2124481258,38805167888148329,38805167891870998,3722672.0,3.722672
-535331766,38805167944555589,38805167948302402,3746808.0,3.746808
-556966563,38805168000922389,38805168004336577,3414184.0,3.414184
-313059635,38805168058379361,38805168061932687,3553328.0,3.553328
-2004692592,38805168114640324,38805168118148164,3507840.0,3.50784
-1681364435,38805168170844487,38805168174206259,3361768.0,3.361768
2085206581,38805168227180756,38805168230550471,3369720.0,3.36972
1971987588,38805168283466471,38805168287000267,3533792.0,3.533792
-770957459,38805168339765006,38805168343220130,3455120.0,3.45512
699469383,38805168396075311,38805168399469092,3393776.0,3.393776
429074127,38805168452363523,38805168456094657,3731136.0,3.731136
1001255629,38805168508620890,38805168512192472,3571584.0,3.571584
1617623009,38805168565084655,38805168568499274,3414616.0,3.414616
2067463296,38805168621411541,38805168624780287,3368744.0,3.368744
-1798460201,38805168677827098,38805168681561489,3734392.0,3.734392
577160164,38805168734228099,38805168738074422,3846328.0,3.846328
455751775,38805168790469594,38805168793997616,3528024.0,3.528024
-623918100,38805168846822016,38805168850212985,3390968.0,3.390968
-937791216,38805168903154940,38805168906596281,3441336.0,3.441336
-1013464339,38805168959368289,38805168962913670,3545384.0,3.545384
1031471192,38805169015851382,38805169019733319,3881936.0,3.881936
1953730247,38805169072168933,38805169075796915,3627976.0,3.627976
-53448660,38805169128744318,38805169132431277,3686960.0,3.68696
1727103252,38805169185314596,38805169188757093,3442504.0,3.442504
-1441932083,38805169241694800,38805169245434308,3739504.0,3.739504
-209520349,38805169297922217,38805169301424760,3502544.0,3.502544
-1408953045,38805169354240686,38805169357954256,3713568.0,3.713568
1992606113,38805169410584126,38805169413821919,3237792.0,3.237792
2072489126,38805169467303098,38805169470952338,3649240.0,3.64924
331163240,38805169523578238,38805169526957895,3379656.0,3.379656
547320157,38805169579879888,38805169583479110,3599224.0,3.599224
493268950,38805169636137433,38805169639884646,3747216.0,3.747216
-825977616,38805169692389000,38805169696139247,3750248.0,3.750248
-1315071850,38805169748606313,38805169752132759,3526448.0,3.526448
-769032,38805169804989351,38805169808871667,3882312.0,3.882312
-67357247,38805169861504897,38805169865077060,3572160.0,3.57216
1981926497,38805169920528113,38805169924425532,3897424.0,3.897424
1736437722,38805169977052115,38805169980614415,3562304.0,3.562304
-1522519286,38805170033422508,38805170037180518,3758008.0,3.758008
-254117477,38805170089750265,38805170093363051,3612784.0,3.612784
1397926737,38805170146019381,38805170150005701,3986320.0,3.98632
-2144220514,38805170202420406,38805170205800029,3379624.0,3.379624
73313022,38805170258831864,38805170262550676,3718808.0,3.718808
1598736669,38805170315118085,38805170318674425,3556336.0,3.556336
1304323854,38805170371426708,38805170375234132,3807424.0,3.807424
-1045103923,38805170427784499,38805170431569574,3785080.0,3.78508
-1537165066,38805170484275059,38805170488058166,3783112.0,3.783112
-1988056791,38805170540524081,38805170544338532,3814448.0,3.814448
-1692758561,38805170598040594,38805170601817987,3777392.0,3.777392
457300316,38805170654392290,38805170657983784,3591496.0,3.591496
1283342025,38805170710693202,38805170714172791,3479592.0,3.479592
1346144341,38805170766975384,38805170770519480,3544096.0,3.544096
-1536370228,38805170823280640,38805170826941511,3660872.0,3.660872
-1755974986,38805170879658515,38805170883318872,3660360.0,3.66036
-380424172,38805170935931416,38805170939601208,3669792.0,3.669792
-521942570,38805170992263860,38805170995814916,3551056.0,3.551056
1009185517,38805171048785263,38805171052333815,3548552.0,3.548552
420252271,38805171105247477,38805171108847757,3600280.0,3.60028
382661649,38805171161650633,38805171165275931,3625296.0,3.625296
-1553509481,38805171218024817,38805171221582498,3557680.0,3.55768
715580621,38805171274350674,38805171278040654,3689984.0,3.689984
-1272976943,38805171330607364,38805171334077370,3470008.0,3.470008
-1309464757,38805171386834934,38805171390335300,3500360.0,3.50036
-177425634,38805171443102469,38805171446719341,3616872.0,3.616872
-1932348698,38805171499396880,38805171503159852,3762976.0,3.762976
528480457,38805171556106563,38805171559636001,3529440.0,3.52944
-1136829444,38805171612389186,38805171616042157,3652976.0,3.652976
-921530223,38805171668601383,38805171672296130,3694744.0,3.694744
558144915,38805171725076607,38805171728552544,3475936.0,3.475936
1000433020,38805171782485947,38805171786307283,3821336.0,3.821336
1345049072,38805171838752505,38805171842127258,3374752.0,3.374752
-1835477348,38805171895161236,38805171898558033,3396800.0,3.3968
-837102539,38805171951483274,38805171955257280,3774008.0,3.774008
-680706067,38805172007775212,38805172011626009,3850792.0,3.850792
1671980520,38805172064009269,38805172067872797,3863528.0,3.863528
-1393351758,38805172120274770,38805172124383131,4108360.0,4.10836
61221398,38805172176553935,38805172179931721,3377784.0,3.377784
111056756,38805172233032925,38805172236565778,3532848.0,3.532848
2030761463,38805172290574999,38805172294114723,3539720.0,3.53972
1078001544,38805172346851856,38805172350445437,3593584.0,3.593584
871507565,38805172403242268,38805172407003888,3761616.0,3.761616
-307278649,38805172459681373,38805172463675582,3994208.0,3.994208
-1357275927,38805172516192791,38805172519759334,3566544.0,3.566544
-3148217,38805172572552380,38805172576157095,3604712.0,3.604712
-1122903816,38805172628926629,38805172632460507,3533872.0,3.533872
1462525216,38805172685316046,38805172688956375,3640328.0,3.640328
-1650829308,38805172741660569,38805172745193564,3533000.0,3.533
-1082631302,38805172798141482,38805172801750206,3608728.0,3.608728
-2002539804,38805172854464027,38805172858415359,3951336.0,3.951336
-893865433,38805172910741943,38805172914147412,3405464.0,3.405464
-103278428,38805172967038563,38805172971103584,4065024.0,4.065024
-1593526075,38805173023364807,38805173027067674,3702864.0,3.702864
515677439,38805173079618358,38805173083413466,3795104.0,3.795104
886699536,38805173135848736,38805173139287345,3438608.0,3.438608
-1617021855,38805173192284469,38805173195805249,3520776.0,3.520776
-1013520230,38805173248625415,38805173252428680,3803264.0,3.803264
526544085,38805173304973915,38805173308549272,3575360.0,3.57536
-1397694826,38805173361344475,38805173365097930,3753456.0,3.753456
1956143950,38805173417775619,38805173421402939,3627320.0,3.62732
-1696773081,38805173473420920,38805173476907631,3486712.0,3.486712
395155812,38805173529428696,38805173532935294,3506600.0,3.5066
-823661340,38805173585778399,38805173589603202,3824800.0,3.8248
1185168522,38805173642683035,38805173646265062,3582032.0,3.582032
384697831,38805173698885899,38805173702267245,3381352.0,3.381352
1562295296,38805173755262255,38805173758714207,3451952.0,3.451952
-1846654805,38805173811511014,38805173815198275,3687256.0,3.687256
714380268,38805173867843221,38805173871576447,3733224.0,3.733224
1991297244,38805173923967785,38805173927506378,3538592.0,3.538592
618184339,38805173980232839,38805173984125411,3892568.0,3.892568
-2025972187,38805174036386155,38805174040141083,3754928.0,3.754928
855157147,38805174092580482,38805174095762472,3181992.0,3.181992
196160784,38805174149023349,38805174152185417,3162064.0,3.162064
1663164339,38805174205335057,38805174208944408,3609352.0,3.609352
294296339,38805174261580100,38805174264762610,3182512.0,3.182512
1504334169,38805174317813111,38805174321320504,3507392.0,3.507392
584492321,38805174374024295,38805174377603906,3579608.0,3.579608
1742365193,38805174430218740,38805174433518484,3299744.0,3.299744
-1499904569,38805174488052835,38805174492156111,4103280.0,4.10328
1521070711,38805174544232005,38805174547836358,3604352.0,3.604352
-773611482,38805174600597886,38805174604887664,4289776.0,4.289776
676000177,38805174657034078,38805174660825677,3791600.0,3.7916
1507662011,38805174713472763,38805174763206758,49734000.0,49.734
400145694,38805174770029102,38805174773412878,3383776.0,3.383776
1394902207,38805174826416125,38805174830379766,3963640.0,3.96364
-1537189156,38805174882733133,38805174886576335,3843200.0,3.8432
-1907758655,38805174939043849,38805174942821338,3777488.0,3.777488
1796990043,38805174995264877,38805174999040677,3775800.0,3.7758
667309856,38805175051503030,38805175055254007,3750976.0,3.750976
2080945543,38805175107789608,38805175111602910,3813304.0,3.813304
-1062877535,38805175164126011,38805175167739848,3613840.0,3.61384
1614089661,38805175220404018,38805175224036420,3632400.0,3.6324
-440980896,38805175276661876,38805175280274918,3613048.0,3.613048
1242329923,38805175333092315,38805175336914810,3822496.0,3.822496
-382752119,38805175389415758,38805175393256636,3840880.0,3.84088
632261671,38805175445684477,38805175448889821,3205344.0,3.205344
-744622030,38805175502013333,38805175505243039,3229704.0,3.229704
-1553414275,38805175558351005,38805175561791118,3440112.0,3.440112
-444650843,38805175614575540,38805175617880342,3304808.0,3.304808
1863779912,38805175670869917,38805175674312086,3442168.0,3.442168
1902182659,38805175727693273,38805175731323726,3630456.0,3.630456
1905528926,38805175783998444,38805175787530022,3531576.0,3.531576
957719654,38805175840295446,38805175843892238,3596792.0,3.596792
878575920,38805175896635768,38805175900467343,3831576.0,3.831576
-1073417467,38805175953098010,38805175957139506,4041496.0,4.041496
533921480,38805176009844766,38805176013713311,3868544.0,3.868544
1159876286,38805176066399045,38805176070155217,3756168.0,3.756168
28131403,38805176122873543,38805176126708797,3835256.0,3.835256
-599527064,38805176179461737,38805176183121189,3659456.0,3.659456
-1025926901,38805176236075590,38805176239769529,3693936.0,3.693936
-217567982,38805176292413307,38805176296217390,3804088.0,3.804088
-459532265,38805176348723639,38805176352449063,3725424.0,3.725424
-2033282571,38805176405245609,38805176408775061,3529456.0,3.529456
203955550,38805176461672380,38805176465266386,3594000.0,3.594
-1986021553,38805176517955299,38805176521475688,3520392.0,3.520392
-1512453938,38805176574310204,38805176577758644,3448432.0,3.448432
409112467,38805176630640457,38805176634140785,3500328.0,3.500328
-1284981239,38805176686960851,38805176690676211,3715360.0,3.71536
14477812,38805176743524543,38805176747004421,3479880.0,3.47988
1666764472,38805176799627488,38805176803168520,3541032.0,3.541032
1644637240,38805176855885241,38805176859459126,3573888.0,3.573888
109971326,38805176912451149,38805176916389994,3938840.0,3.93884
1133065146,38805176968554694,38805176972181828,3627128.0,3.627128
1956544903,38805177024718272,38805177028900512,4182240.0,4.18224
1443669621,38805177080814136,38805177084421578,3607440.0,3.60744
-713890548,38805177137200655,38805177141092359,3891704.0,3.891704
2110245274,38805177193443670,38805177197419352,3975680.0,3.97568
-283195569,38805177249793671,38805177253709049,3915376.0,3.915376
-1262327849,38805177306089634,38805177309608374,3518744.0,3.518744
-828583762,38805177362431704,38805177366057353,3625648.0,3.625648
376306471,38805177418562402,38805177422283643,3721240.0,3.72124
-1498896008,38805177474851790,38805177478660320,3808528.0,3.808528
956118975,38805177531189884,38805177534638742,3448856.0,3.448856
1411071679,38805177587370295,38805177591047225,3676928.0,3.676928
-597898461,38805177643898450,38805177647561010,3662560.0,3.66256
-1304341303,38805177700196237,38805177703606011,3409768.0,3.409768
-1808296237,38805177756520354,38805177760193174,3672824.0,3.672824
-1532503275,38805177813403974,38805177816894792,3490816.0,3.490816
1267494522,38805177869645697,38805177872914643,3268944.0,3.268944
490055973,38805177925804093,38805177929472381,3668288.0,3.668288
563104902,38805177982004438,38805177985666143,3661704.0,3.661704
-1356976304,38805178038373040,38805178041775694,3402656.0,3.402656
-573340646,38805178094470375,38805178097884587,3414208.0,3.414208
1689247490,38805178150827500,38805178154102390,3274888.0,3.274888
-1017503024,38805178206895685,38805178210233479,3337792.0,3.337792
-715411846,38805178263169757,38805178266689536,3519776.0,3.519776
-636529122,38805178319372396,38805178323052525,3680128.0,3.680128
-471625511,38805178375500576,38805178379113630,3613056.0,3.613056
1922316082,38805178431803134,38805178435192245,3389112.0,3.389112
325485120,38805178488099369,38805178491928167,3828800.0,3.8288
2067102787,38805178544413021,38805178547890773,3477752.0,3.477752
-899756416,38805178600599100,38805178604000727,3401624.0,3.401624
-1174823028,38805178657032115,38805178660714256,3682144.0,3.682144
-435049859,38805178713386557,38805178716698879,3312320.0,3.31232
122198432,38805178769622095,38805178772577898,2955800.0,2.9558
983477869,38805178825831587,38805178829088444,3256864.0,3.256864
112236783,38805178882237845,38805178885408512,3170664.0,3.170664
515154776,38805178938613458,38805178942197583,3584128.0,3.584128
-619999108,38805178994897793,38805178998274789,3377000.0,3.377
1115904456,38805179051278291,38805179054979071,3700784.0,3.700784
-1401703406,38805179107552256,38805179111007430,3455176.0,3.455176
-904316304,38805179163843113,38805179167484299,3641184.0,3.641184
1256511618,38805179220190392,38805179224132311,3941920.0,3.94192
-1814396430,38805179276607718,38805179280184181,3576464.0,3.576464
-1291606033,38805179332933284,38805179336700934,3767656.0,3.767656
1834390483,38805179389241201,38805179393156799,3915600.0,3.9156
-905386087,38805179445542276,38805179448867211,3324936.0,3.324936
-1620054318,38805179501911683,38805179505628837,3717160.0,3.71716
-199979232,38805179558116905,38805179562092347,3975440.0,3.97544
-534892069,38805179615683339,38805179619153692,3470360.0,3.47036
528533953,38805179672194167,38805179676369140,4174968.0,4.174968
1943985607,38805179728827271,38805179732250817,3423544.0,3.423544
-853125517,38805179785442425,38805179789041603,3599176.0,3.599176
282587900,38805179841915190,38805179845292773,3377584.0,3.377584
97732599,38805179898893070,38805179902570076,3677008.0,3.677008
793296171,38805179955309573,38805179958945614,3636040.0,3.63604
-824627702,38805180011633563,38805180015165864,3532304.0,3.532304
1200424458,38805180068061395,38805180071714303,3652912.0,3.652912
1106181117,38805180124401299,38805180128170014,3768720.0,3.76872
-390101003,38805180180695643,38805180184362180,3666536.0,3.666536
-1672217730,38805180237093297,38805180240767957,3674664.0,3.674664
1261511572,38805180293294834,38805180296748875,3454040.0,3.45404
1683278736,38805180349490886,38805180353177731,3686840.0,3.68684
238760618,38805180404293789,38805180407913558,3619768.0,3.619768
-1147672556,38805180460148291,38805180463760927,3612640.0,3.61264
1980572780,38805180516413471,38805180520033646,3620176.0,3.620176
-1499713239,38805180572598267,38805180575785863,3187600.0,3.1876
-204351490,38805180628663148,38805180631986868,3323712.0,3.323712
-1928802320,38805180685656929,38805180689239249,3582320.0,3.58232
-1833153622,38805180742061252,38805180745581713,3520464.0,3.520464
1896729663,38805180798387699,38805180802017673,3629976.0,3.629976
1662529473,38805180854687841,38805180858198096,3510256.0,3.510256
-1750875262,38805180911084296,38805180914678148,3593848.0,3.593848
-1046253192,38805180967386764,38805180970838428,3451664.0,3.451664
1154102395,38805181023972985,38805181027656680,3683696.0,3.683696
-564972194,38805181080262366,38805181083888768,3626400.0,3.6264
-85177616,38805181136453267,38805181139923904,3470640.0,3.47064
1162879896,38805181192922938,38805181196975915,4052976.0,4.052976
-311016423,38805181249258265,38805181252716111,3457848.0,3.457848
1079110890,38805181305689137,38805181309480020,3790880.0,3.79088
582926525,38805181361934156,38805181365320342,3386184.0,3.386184
-1433568,38805181418212085,38805181421899727,3687640.0,3.68764
-554278461,38805181474540050,38805181477957862,3417816.0,3.417816
-303405062,38805181530854448,38805181534440713,3586264.0,3.586264
1898828002,38805181587142884,38805181590779985,3637104.0,3.637104
-521622845,38805181643457725,38805181647188454,3730728.0,3.730728
665448198,38805181699659133,38805181702996371,3337232.0,3.337232
-365706376,38805181755978030,38805181759877806,3899776.0,3.899776
-2035224501,38805181812298554,38805181816209372,3910824.0,3.910824
-2003050229,38805181868742669,38805181872369322,3626648.0,3.626648
1895818497,38805181925081327,38805181928850977,3769648.0,3.769648
-952037752,38805181981839015,38805181985490733,3651720.0,3.65172
1296974645,38805182038332638,38805182042649584,4316944.0,4.316944
-878358716,38805182094514257,38805182098516466,4002208.0,4.002208
-1077692332,38805182150713224,38805182154317656,3604432.0,3.604432
1204522213,38805182209375712,38805182213465086,4089376.0,4.089376
2066310753,38805182266175290,38805182269492530,3317240.0,3.31724
-1714154986,38805182322409259,38805182326338710,3929456.0,3.929456
-154122357,38805182378691742,38805182381988088,3296344.0,3.296344
-242618973,38805182434973026,38805182438525607,3552584.0,3.552584
-1356631750,38805182491215092,38805182494579533,3364448.0,3.364448
-51947507,38805182547512681,38805182551025689,3513008.0,3.513008
1488540712,38805182603822513,38805182607384014,3561504.0,3.561504
2042808040,38805182660167045,38805182663571397,3404352.0,3.404352
-1807421565,38805182716436337,38805182719948661,3512328.0,3.512328
326408686,38805182772724581,38805182776323965,3599384.0,3.599384
673325992,38805182829080276,38805182832918232,3837960.0,3.83796
1618219674,38805182885436329,38805182889154891,3718560.0,3.71856
-1025725671,38805182941647184,38805182944842524,3195344.0,3.195344
-878921863,38805182998075437,38805183001448490,3373048.0,3.373048
1866570057,38805183054306243,38805183057899090,3592848.0,3.592848
-604762579,38805183110554076,38805183113936884,3382800.0,3.3828
2032197683,38805183166808245,38805183170238578,3430328.0,3.430328
