hash,nano-start,nano-end,processing_time,processing_time_ms
-937543259,38804519287351108,38804519290901705,3550600.0,3.5506
1832695439,38804519318586456,38804519323516303,4929848.0,4.929848
-1020387473,38804519349906205,38804519354506990,4600784.0,4.600784
1709171661,38804519381230521,38804519384933110,3702592.0,3.702592
-1235195262,38804519412591599,38804519416056015,3464416.0,3.464416
218595625,38804519444034430,38804519447615813,3581384.0,3.581384
592558540,38804519495348843,38804519499236114,3887272.0,3.887272
299500502,38804519526788611,38804519530191592,3402984.0,3.402984
1695172000,38804519558061045,38804519561708564,3647512.0,3.647512
-1758938120,38804519589442529,38804519593365901,3923376.0,3.923376
590985731,38804519620705627,38804519624511078,3805456.0,3.805456
-676465952,38804519652083644,38804519656229950,4146304.0,4.146304
-83904979,38804519683387799,38804519687415870,4028072.0,4.028072
-2045184647,38804519714879709,38804519718607706,3727992.0,3.727992
-1889535332,38804519746273097,38804519749989581,3716488.0,3.716488
1029986680,38804519777673404,38804519781671082,3997672.0,3.997672
1608261574,38804519809069115,38804519812732395,3663280.0,3.66328
1191523024,38804519840389600,38804519844091316,3701712.0,3.701712
1366199474,38804519871486119,38804519875086863,3600744.0,3.600744
-916172485,38804519902550204,38804519906051538,3501328.0,3.501328
936856792,38804519933920609,38804519937632963,3712352.0,3.712352
-1109611213,38804519965237572,38804519968770420,3532848.0,3.532848
1948338034,38804519996571709,38804520000087449,3515736.0,3.515736
-1860041849,38804520027876020,38804520031367415,3491400.0,3.4914
-512863132,38804520059194459,38804520063072632,3878176.0,3.878176
-460703740,38804520090680102,38804520094210075,3529968.0,3.529968
-2121323658,38804520122171029,38804520125892959,3721928.0,3.721928
1525471871,38804520153655455,38804520158640515,4985056.0,4.985056
-2023643987,38804520185034768,38804520188776899,3742128.0,3.742128
-1586777549,38804520216511898,38804520220157813,3645920.0,3.64592
-440761709,38804520247770432,38804520251414089,3643656.0,3.643656
335220760,38804520279129428,38804520282966281,3836856.0,3.836856
-1848609879,38804520310702090,38804520314348524,3646440.0,3.64644
1700263371,38804520342153442,38804520345587115,3433672.0,3.433672
1815726049,38804520373406191,38804520376718896,3312704.0,3.312704
2003423554,38804520404623569,38804520407975320,3351752.0,3.351752
-53721777,38804520435888987,38804520439382094,3493112.0,3.493112
1642081972,38804520467195802,38804520470801269,3605472.0,3.605472
-533111302,38804520498387262,38804520501882775,3495512.0,3.495512
190367232,38804520529628455,38804520533803818,4175360.0,4.17536
-1234324246,38804520560978720,38804520564268843,3290120.0,3.29012
1955623432,38804520592320834,38804520595694597,3373768.0,3.373768
1482698859,38804520623444220,38804520627140900,3696672.0,3.696672
63539586,38804520653935912,38804520657286446,3350536.0,3.350536
-1408381123,38804520684979128,38804520688732316,3753192.0,3.753192
1726640599,38804520716349362,38804520719766968,3417608.0,3.417608
-733092478,38804520747501063,38804520751254307,3753240.0,3.75324
1839809340,38804520778667887,38804520782378621,3710736.0,3.710736
-19777621,38804520809920045,38804520813727439,3807392.0,3.807392
-62754514,38804520841237478,38804520844731475,3493992.0,3.493992
104158223,38804520872526231,38804520876319250,3793016.0,3.793016
-669855990,38804520903812308,38804520907469641,3657336.0,3.657336
-796423993,38804520935109898,38804520939127321,4017424.0,4.017424
1078181263,38804520966396706,38804520970017425,3620720.0,3.62072
-286867831,38804520997711219,38804521001494438,3783224.0,3.783224
-475971089,38804521029027068,38804521032864903,3837832.0,3.837832
180092150,38804521060370100,38804521063885471,3515376.0,3.515376
-651913489,38804521091594608,38804521095654681,4060072.0,4.060072
29922190,38804521122935457,38804521126627183,3691728.0,3.691728
-1090161973,38804521154357663,38804521158106764,3749104.0,3.749104
1308279163,38804521185777845,38804521189241066,3463216.0,3.463216
-1490076169,38804521217229355,38804521220607653,3378304.0,3.378304
1198840429,38804521248741952,38804521252363227,3621272.0,3.621272
1090815402,38804521280089809,38804521283559935,3470128.0,3.470128
-26769744,38804521311436425,38804521314871044,3434616.0,3.434616
1320167129,38804521342934016,38804521346460834,3526816.0,3.526816
-2133867260,38804521374643442,38804521378464011,3820568.0,3.820568
1073420025,38804521405876561,38804521409520633,3644072.0,3.644072
1192418305,38804521437125438,38804521440922373,3796936.0,3.796936
-299936155,38804521468274354,38804521471980021,3705672.0,3.705672
2122414680,38804521499579445,38804521503198847,3619400.0,3.6194
489715870,38804521530788243,38804521534265650,3477408.0,3.477408
-399461550,38804521562069334,38804521565751470,3682136.0,3.682136
250184453,38804521593510926,38804521597222182,3711256.0,3.711256
-1901941266,38804521624790187,38804521628547256,3757072.0,3.757072
-452054080,38804521656066278,38804521659878336,3812056.0,3.812056
194316297,38804521687314838,38804521691117311,3802472.0,3.802472
-803045469,38804521718576743,38804521722480579,3903832.0,3.903832
-1996129930,38804521749897365,38804521753668058,3770688.0,3.770688
1339889501,38804521781213568,38804521784919455,3705888.0,3.705888
1475082414,38804521812417421,38804521816125746,3708320.0,3.70832
814689292,38804521843564104,38804521847171985,3607880.0,3.60788
78177894,38804521874791605,38804521878433161,3641552.0,3.641552
1266797386,38804521906058605,38804521909727499,3668888.0,3.668888
-1777781281,38804521937214600,38804521940978952,3764352.0,3.764352
-1073308621,38804521968472636,38804521971984732,3512096.0,3.512096
-1335612685,38804521999694736,38804522003433569,3738832.0,3.738832
-1576863882,38804522031045700,38804522034751286,3705592.0,3.705592
392549003,38804522062387966,38804522065901694,3513728.0,3.513728
755454770,38804522093700428,38804522097212835,3512400.0,3.5124
-583581405,38804522125743533,38804522129454995,3711456.0,3.711456
-506572658,38804522156560706,38804522160182570,3621864.0,3.621864
-1869016623,38804522187915853,38804522191386240,3470384.0,3.470384
380748503,38804522219529332,38804522223239249,3709920.0,3.70992
-511883132,38804522250948608,38804522254412082,3463472.0,3.463472
-669254078,38804522282395733,38804522286177165,3781432.0,3.781432
1667976866,38804522313859531,38804522317809967,3950440.0,3.95044
-1862342261,38804522345172270,38804522348963662,3791392.0,3.791392
1296101736,38804522376609972,38804522380183544,3573576.0,3.573576
1331231165,38804522407987718,38804522411944951,3957232.0,3.957232
624352512,38804522439617907,38804522443408988,3791088.0,3.791088
1213738619,38804522470814244,38804522474415803,3601560.0,3.60156
1303774064,38804522502179908,38804522505733788,3553888.0,3.553888
-655543674,38804522533469874,38804522537058162,3588288.0,3.588288
-2002642840,38804522564727393,38804522568921772,4194384.0,4.194384
-728807313,38804522596053739,38804522599610394,3556656.0,3.556656
1794567631,38804522627283413,38804522630820522,3537104.0,3.537104
-1265110399,38804522658521851,38804522662079419,3557568.0,3.557568
1095843799,38804522689775217,38804522693354144,3578928.0,3.578928
-1571578744,38804522721069055,38804522724689198,3620144.0,3.620144
-1533120272,38804522755417382,38804522759124308,3706920.0,3.70692
-1082703078,38804522786861400,38804522789997704,3136304.0,3.136304
1550332623,38804522818303308,38804522821801485,3498176.0,3.498176
706552703,38804522849648462,38804522853183088,3534624.0,3.534624
339149020,38804522880869407,38804522884461557,3592152.0,3.592152
957772938,38804522912102990,38804522915668567,3565576.0,3.565576
1401769987,38804522943411244,38804522946930465,3519216.0,3.519216
1893851683,38804522974764523,38804522978432816,3668296.0,3.668296
-1882671497,38804523005994212,38804523009466930,3472720.0,3.47272
658733368,38804523037223510,38804523040938882,3715368.0,3.715368
-1820889833,38804523068708730,38804523071962174,3253448.0,3.253448
1875589534,38804523099905516,38804523103386433,3480912.0,3.480912
-407718924,38804523131098544,38804523134433219,3334672.0,3.334672
1800947088,38804523162530198,38804523166165634,3635432.0,3.635432
1317312591,38804523193878580,38804523197678291,3799712.0,3.799712
1296548760,38804523225095228,38804523228275574,3180344.0,3.180344
959757580,38804523256501022,38804523260088270,3587248.0,3.587248
1434899961,38804523288036136,38804523291658645,3622512.0,3.622512
-1823693854,38804523320578165,38804523324631228,4053064.0,4.053064
-1731135956,38804523350763814,38804523354420453,3656640.0,3.65664
-1914412408,38804523382156832,38804523385856748,3699920.0,3.69992
-922507568,38804523413584161,38804523416838219,3254056.0,3.254056
-370202326,38804523444653796,38804523448373464,3719672.0,3.719672
-89097474,38804523476045559,38804523479646842,3601280.0,3.60128
-1559366228,38804523507773948,38804523511334714,3560760.0,3.56076
-1643899824,38804523539031767,38804523542683239,3651472.0,3.651472
1150574014,38804523570388970,38804523573708349,3319384.0,3.319384
1065099743,38804523601705238,38804523605423749,3718512.0,3.718512
-757493601,38804523633133708,38804523636952152,3818440.0,3.81844
981469474,38804523664324435,38804523668126203,3801768.0,3.801768
1544321651,38804523695670767,38804523699185300,3514528.0,3.514528
-154033398,38804523726797050,38804523730449027,3651976.0,3.651976
1146219994,38804523758372136,38804523762094264,3722128.0,3.722128
-345774769,38804523789404382,38804523793038697,3634312.0,3.634312
2098110080,38804523820667027,38804523824440739,3773712.0,3.773712
664626066,38804523852011874,38804523855597254,3585384.0,3.585384
40734735,38804523883229187,38804523901836956,18607776.0,18.607776
-828617741,38804523914555367,38804523918532956,3977592.0,3.977592
1907618811,38804523945807899,38804523949141698,3333800.0,3.3338
137522788,38804523976993095,38804523980279198,3286104.0,3.286104
33464006,38804524008103126,38804524011466504,3363376.0,3.363376
-533878416,38804524039219979,38804524042684952,3464976.0,3.464976
1999161624,38804524070555910,38804524074036809,3480896.0,3.480896
-851508525,38804524101830180,38804524105313874,3483696.0,3.483696
-301336424,38804524133184761,38804524136720299,3535536.0,3.535536
5167474,38804524164560918,38804524167861425,3300504.0,3.300504
1679434741,38804524196030764,38804524199462085,3431320.0,3.43132
1512167038,38804524227385730,38804524230770178,3384448.0,3.384448
-1981025099,38804524258800779,38804524262037235,3236456.0,3.236456
-1919508030,38804524290204173,38804524293790512,3586336.0,3.586336
1535701317,38804524321765623,38804524367630314,45864688.0,45.864688
-128928231,38804524367644087,38804524371133709,3489624.0,3.489624
1417371631,38804524399035396,38804524402546850,3511456.0,3.511456
104593641,38804524430495436,38804524434026000,3530560.0,3.53056
-1624223584,38804524461930396,38804524465602604,3672208.0,3.672208
1784266625,38804524493335453,38804524497252864,3917408.0,3.917408
793122945,38804524524811061,38804524528153895,3342832.0,3.342832
535808164,38804524556224879,38804524559819905,3595024.0,3.595024
1821193949,38804524588160380,38804524591906506,3746120.0,3.74612
-891099389,38804524620076900,38804524623518384,3441488.0,3.441488
-1860982775,38804524652025841,38804524655718553,3692712.0,3.692712
-1031738636,38804524683827750,38804524687495781,3668032.0,3.668032
-1360485992,38804524715730175,38804524719369151,3638976.0,3.638976
1954132223,38804524747644159,38804524751256625,3612464.0,3.612464
158922842,38804524779399589,38804524783079272,3679680.0,3.67968
-55143487,38804524811218102,38804524814993228,3775128.0,3.775128
352199295,38804524843055605,38804524846389541,3333936.0,3.333936
1948234309,38804524874916168,38804524878400523,3484352.0,3.484352
-614182354,38804524906786175,38804524910374820,3588640.0,3.58864
-787262079,38804524938609524,38804524942205040,3595520.0,3.59552
-282050609,38804524970474490,38804524973901735,3427248.0,3.427248
242150258,38804525002266326,38804525005857980,3591656.0,3.591656
-995288591,38804525034104092,38804525037691818,3587720.0,3.58772
-1954073030,38804525067100673,38804525070752025,3651352.0,3.651352
1870203971,38804525100176317,38804525104123720,3947400.0,3.9474
282241797,38804525131996091,38804525135657935,3661848.0,3.661848
748198415,38804525163869933,38804525167813931,3943992.0,3.943992
-1380185342,38804525195540759,38804525199076156,3535400.0,3.5354
1235761589,38804525227094981,38804525230813629,3718648.0,3.718648
2080625992,38804525259072652,38804525262710827,3638168.0,3.638168
1591435914,38804525290877990,38804525294469364,3591368.0,3.591368
-633064136,38804525322827856,38804525326320296,3492440.0,3.49244
-1872928147,38804525354651458,38804525358189181,3537728.0,3.537728
-2124481258,38804525386546811,38804525390171737,3624928.0,3.624928
-535331766,38804525418366568,38804525421831401,3464832.0,3.464832
-556966563,38804525450268390,38804525453962160,3693768.0,3.693768
-313059635,38804525481729925,38804525485783996,4054072.0,4.054072
-2004692592,38804525513493233,38804525517124753,3631520.0,3.63152
-1681364435,38804525545115276,38804525548927591,3812312.0,3.812312
2085206581,38804525577131558,38804525580578264,3446704.0,3.446704
1971987588,38804525609159501,38804525612779592,3620088.0,3.620088
-770957459,38804525641159147,38804525644893160,3734016.0,3.734016
699469383,38804525673488617,38804525677114587,3625968.0,3.625968
429074127,38804525705283978,38804525708944296,3660320.0,3.66032
1001255629,38804525737205740,38804525740927180,3721440.0,3.72144
1617623009,38804525769095303,38804525772758191,3662888.0,3.662888
2067463296,38804525800882313,38804525804635346,3753032.0,3.753032
-1798460201,38804525832545196,38804525835925386,3380184.0,3.380184
577160164,38804525864426089,38804525867833520,3407432.0,3.407432
455751775,38804525896137691,38804525899765342,3627656.0,3.627656
-623918100,38804525928017272,38804525931784639,3767368.0,3.767368
-937791216,38804525959938034,38804525963361726,3423696.0,3.423696
-1013464339,38804525991874705,38804525995340580,3465872.0,3.465872
1031471192,38804526023594988,38804526027344532,3749536.0,3.749536
1953730247,38804526055448796,38804526058915522,3466720.0,3.46672
-53448660,38804526087369330,38804526090929940,3560608.0,3.560608
1727103252,38804526119252925,38804526122799364,3546432.0,3.546432
-1441932083,38804526151155385,38804526154896513,3741128.0,3.741128
-209520349,38804526182964200,38804526186531146,3566944.0,3.566944
-1408953045,38804526214834325,38804526218444474,3610144.0,3.610144
1992606113,38804526246710165,38804526250359936,3649768.0,3.649768
2072489126,38804526278555445,38804526282036380,3480936.0,3.480936
331163240,38804526310545386,38804526314188196,3642808.0,3.642808
547320157,38804526342439401,38804526345994678,3555280.0,3.55528
493268950,38804526374290186,38804526378068231,3778048.0,3.778048
-825977616,38804526406217929,38804526410096461,3878536.0,3.878536
-1315071850,38804526438075173,38804526441823259,3748080.0,3.74808
-769032,38804526469864290,38804526473470939,3606648.0,3.606648
-67357247,38804526501832802,38804526505416034,3583232.0,3.583232
1981926497,38804526533709611,38804526537328386,3618776.0,3.618776
1736437722,38804526565680527,38804526568999839,3319312.0,3.319312
-1522519286,38804526597585711,38804526601340689,3754976.0,3.754976
-254117477,38804526629546699,38804526633271427,3724728.0,3.724728
1397926737,38804526661513806,38804526665111194,3597384.0,3.597384
-2144220514,38804526693260509,38804526696941684,3681168.0,3.681168
73313022,38804526725253659,38804526728885010,3631352.0,3.631352
1598736669,38804526757594941,38804526761298289,3703344.0,3.703344
1304323854,38804526789422909,38804526793122044,3699136.0,3.699136
-1045103923,38804526821262945,38804526824891448,3628504.0,3.628504
-1537165066,38804526853110436,38804526856945634,3835200.0,3.8352
-1988056791,38804526884986299,38804526888536163,3549864.0,3.549864
-1692758561,38804526916744599,38804526920407817,3663216.0,3.663216
457300316,38804526948714258,38804526952411450,3697192.0,3.697192
1283342025,38804526980476421,38804526983900458,3424032.0,3.424032
1346144341,38804527012271873,38804527015789778,3517904.0,3.517904
-1536370228,38804527044135035,38804527047894868,3759832.0,3.759832
-1755974986,38804527076016793,38804527079668948,3652152.0,3.652152
-380424172,38804527107846806,38804527111461058,3614248.0,3.614248
-521942570,38804527139743720,38804527143351941,3608224.0,3.608224
1009185517,38804527171517079,38804527175059763,3542680.0,3.54268
420252271,38804527203321704,38804527206908612,3586904.0,3.586904
382661649,38804527235116298,38804527238761414,3645120.0,3.64512
-1553509481,38804527267046269,38804527270547056,3500784.0,3.500784
715580621,38804527301040215,38804527304666149,3625936.0,3.625936
-1272976943,38804527333113074,38804527336555531,3442456.0,3.442456
-1309464757,38804527364945099,38804527368637801,3692704.0,3.692704
-177425634,38804527396779482,38804527400399246,3619768.0,3.619768
-1932348698,38804527428791967,38804527432357083,3565112.0,3.565112
528480457,38804527460649272,38804527464251419,3602144.0,3.602144
-1136829444,38804527492787866,38804527496453814,3665952.0,3.665952
-921530223,38804527525105560,38804527528720854,3615296.0,3.615296
558144915,38804527556957163,38804527560468810,3511648.0,3.511648
1000433020,38804527588746140,38804527592325029,3578888.0,3.578888
1345049072,38804527622896768,38804527626560128,3663360.0,3.66336
-1835477348,38804527654306955,38804527657956984,3650032.0,3.650032
-837102539,38804527686450472,38804527689925605,3475136.0,3.475136
-680706067,38804527718469713,38804527721989053,3519344.0,3.519344
1671980520,38804527750457982,38804527754091359,3633376.0,3.633376
-1393351758,38804527782381839,38804527786160130,3778288.0,3.778288
61221398,38804527814257179,38804527817983228,3726056.0,3.726056
111056756,38804527846687660,38804527850542703,3855040.0,3.85504
2030761463,38804527878633304,38804527882508230,3874928.0,3.874928
1078001544,38804527910518520,38804527914249617,3731096.0,3.731096
871507565,38804527942332343,38804527946066766,3734424.0,3.734424
-307278649,38804527974315772,38804527977746782,3431008.0,3.431008
-1357275927,38804528006206323,38804528009939774,3733456.0,3.733456
-3148217,38804528038019236,38804528041656642,3637408.0,3.637408
-1122903816,38804528069759606,38804528073295618,3536008.0,3.536008
1462525216,38804528101666439,38804528105413635,3747192.0,3.747192
-1650829308,38804528133499367,38804528137027482,3528112.0,3.528112
-1082631302,38804528165445171,38804528169074988,3629824.0,3.629824
-2002539804,38804528197301666,38804528201076776,3775112.0,3.775112
-893865433,38804528229252887,38804528232905520,3652632.0,3.652632
-103278428,38804528261080218,38804528264604491,3524272.0,3.524272
-1593526075,38804528292992360,38804528302455742,9463384.0,9.463384
515677439,38804528324762037,38804528328601291,3839248.0,3.839248
886699536,38804528356644700,38804528360505972,3861264.0,3.861264
-1617021855,38804528388475379,38804528392126379,3651000.0,3.651
-1013520230,38804528420494314,38804528424038205,3543896.0,3.543896
526544085,38804528452232442,38804528455770199,3537760.0,3.53776
-1397694826,38804528484065409,38804528487816251,3750840.0,3.75084
1956143950,38804528515958007,38804528519343737,3385728.0,3.385728
-1696773081,38804528547962505,38804528551477754,3515248.0,3.515248
395155812,38804528579947445,38804528583618330,3670880.0,3.67088
-823661340,38804528611827272,38804528615535255,3707984.0,3.707984
1185168522,38804528643748245,38804528647398045,3649800.0,3.6498
384697831,38804528675621601,38804528679317007,3695408.0,3.695408
1562295296,38804528707518530,38804528711286977,3768448.0,3.768448
-1846654805,38804528739466180,38804528743090575,3624400.0,3.6244
714380268,38804528771460077,38804528775037791,3577712.0,3.577712
1991297244,38804528803422998,38804528807176521,3753520.0,3.75352
618184339,38804528835435945,38804528839148750,3712808.0,3.712808
-2025972187,38804528867384251,38804528871020431,3636184.0,3.636184
855157147,38804528899267505,38804528903044683,3777176.0,3.777176
196160784,38804528931789773,38804528935327993,3538216.0,3.538216
1663164339,38804528963192552,38804528966814872,3622320.0,3.62232
294296339,38804528994335219,38804528998042605,3707392.0,3.707392
1504334169,38804529025709936,38804529029657453,3947520.0,3.94752
584492321,38804529057023490,38804529060858706,3835216.0,3.835216
1742365193,38804529088390022,38804529091799516,3409496.0,3.409496
-1499904569,38804529119536202,38804529123481801,3945600.0,3.9456
1521070711,38804529150977032,38804529154741216,3764184.0,3.764184
-773611482,38804529182113274,38804529185687352,3574080.0,3.57408
676000177,38804529213367497,38804529217220172,3852680.0,3.85268
1507662011,38804529244749340,38804529248565972,3816624.0,3.816624
400145694,38804529276128855,38804529279973789,3844936.0,3.844936
1394902207,38804529307551940,38804529311133001,3581064.0,3.581064
-1537189156,38804529338900629,38804529378504682,39604048.0,39.604048
-1907758655,38804529378458623,38804529382138055,3679432.0,3.679432
1796990043,38804529409955122,38804529413610123,3655000.0,3.655
667309856,38804529441337002,38804529444969082,3632080.0,3.63208
2080945543,38804529472662353,38804529476405698,3743344.0,3.743344
-1062877535,38804529503900048,38804529507544750,3644704.0,3.644704
1614089661,38804529535112533,38804529538988681,3876144.0,3.876144
-440980896,38804529566486493,38804529570225496,3739000.0,3.739
1242329923,38804529597804778,38804529601399732,3594952.0,3.594952
-382752119,38804529629237677,38804529632752245,3514568.0,3.514568
632261671,38804529660608180,38804529664274761,3666584.0,3.666584
-744622030,38804529691904112,38804529695568321,3664208.0,3.664208
-1553414275,38804529723238569,38804529726883868,3645304.0,3.645304
-444650843,38804529754618440,38804529758394692,3776248.0,3.776248
1863779912,38804529785959989,38804529789368285,3408296.0,3.408296
1902182659,38804529817270005,38804529820881642,3611632.0,3.611632
1905528926,38804529848769599,38804529852136724,3367120.0,3.36712
957719654,38804529880128863,38804529883609598,3480736.0,3.480736
878575920,38804529911529587,38804529915134358,3604776.0,3.604776
-1073417467,38804529942890575,38804529946335152,3444576.0,3.444576
533921480,38804529974259340,38804529977759961,3500616.0,3.500616
1159876286,38804530006080331,38804530009707317,3626992.0,3.626992
28131403,38804530037425159,38804530041087653,3662496.0,3.662496
-599527064,38804530068722622,38804530072396466,3673840.0,3.67384
-1025926901,38804530100013781,38804530103302064,3288280.0,3.28828
-217567982,38804530131235424,38804530134730531,3495104.0,3.495104
-459532265,38804530162659046,38804530166235978,3576928.0,3.576928
-2033282571,38804530193969882,38804530197595748,3625864.0,3.625864
203955550,38804530225345564,38804530228693447,3347880.0,3.34788
-1986021553,38804530256705476,38804530260411913,3706440.0,3.70644
-1512453938,38804530287572562,38804530291168099,3595536.0,3.595536
409112467,38804530318639302,38804530322146634,3507328.0,3.507328
-1284981239,38804530349910145,38804530353414054,3503912.0,3.503912
14477812,38804530381187385,38804530384732074,3544688.0,3.544688
1666764472,38804530412571397,38804530415523905,2952504.0,2.952504
1644637240,38804530444028445,38804530447406012,3377568.0,3.377568
109971326,38804530475319922,38804530478412682,3092760.0,3.09276
1133065146,38804530506686497,38804530510451895,3765400.0,3.7654
1956544903,38804530537946285,38804530541549590,3603304.0,3.603304
1443669621,38804530569310569,38804530573085938,3775368.0,3.775368
-713890548,38804530600621465,38804530603883325,3261864.0,3.261864
2110245274,38804530631886577,38804530635174556,3287984.0,3.287984
-283195569,38804530663213947,38804530666599585,3385640.0,3.38564
-1262327849,38804530694496960,38804530698021487,3524528.0,3.524528
-828583762,38804530725822067,38804530729303353,3481288.0,3.481288
376306471,38804530757158845,38804530760587755,3428904.0,3.428904
-1498896008,38804530788398322,38804530792086610,3688288.0,3.688288
956118975,38804530819597914,38804530822880017,3282104.0,3.282104
1411071679,38804530850891368,38804530854345254,3453888.0,3.453888
-597898461,38804530882288877,38804530885746958,3458080.0,3.45808
-1304341303,38804530913883117,38804530917369146,3486024.0,3.486024
-1808296237,38804530945240935,38804530948712576,3471640.0,3.47164
-1532503275,38804530976584088,38804530980095037,3510952.0,3.510952
1267494522,38804531007951318,38804531011500685,3549368.0,3.549368
490055973,38804531039383855,38804531042914259,3530400.0,3.5304
563104902,38804531071068546,38804531074720192,3651648.0,3.651648
-1356976304,38804531102372204,38804531105828296,3456088.0,3.456088
-573340646,38804531133721108,38804531137153124,3432016.0,3.432016
1689247490,38804531165090363,38804531168819827,3729464.0,3.729464
-1017503024,38804531196254080,38804531199879382,3625304.0,3.625304
-715411846,38804531227546313,38804531231041570,3495256.0,3.495256
-636529122,38804531258813484,38804531262423473,3609984.0,3.609984
-471625511,38804531290134750,38804531293909871,3775120.0,3.77512
1922316082,38804531321510888,38804531324887721,3376832.0,3.376832
325485120,38804531352593412,38804531356094999,3501592.0,3.501592
2067102787,38804531383726503,38804531387338666,3612160.0,3.61216
-899756416,38804531414788937,38804531418122992,3334056.0,3.334056
-1174823028,38804531446187448,38804531449813154,3625704.0,3.625704
-435049859,38804531477573919,38804531481153295,3579376.0,3.579376
122198432,38804531508878028,38804531512337512,3459480.0,3.45948
983477869,38804531540210584,38804531543977230,3766648.0,3.766648
112236783,38804531571453576,38804531575004096,3550520.0,3.55052
515154776,38804531602674071,38804531606139345,3465272.0,3.465272
-619999108,38804531634049712,38804531637488680,3438968.0,3.438968
1115904456,38804531665429876,38804531669140225,3710352.0,3.710352
-1401703406,38804531696734282,38804531700158668,3424392.0,3.424392
-904316304,38804531728072868,38804531731488433,3415568.0,3.415568
1256511618,38804531759461953,38804531762918979,3457024.0,3.457024
-1814396430,38804531790718756,38804531794311617,3592864.0,3.592864
-1291606033,38804531822196320,38804531825954297,3757976.0,3.757976
1834390483,38804531853637251,38804531857032439,3395192.0,3.395192
-905386087,38804531884933994,38804531888430522,3496528.0,3.496528
-1620054318,38804531916107914,38804531919901202,3793288.0,3.793288
-199979232,38804531947557208,38804531951162046,3604840.0,3.60484
-534892069,38804531979038382,38804531982564833,3526448.0,3.526448
528533953,38804532010510879,38804532014078481,3567600.0,3.5676
1943985607,38804532041971329,38804532045710665,3739336.0,3.739336
-853125517,38804532073328942,38804532076968698,3639752.0,3.639752
282587900,38804532104895187,38804532108665137,3769952.0,3.769952
97732599,38804532136570782,38804532140099294,3528512.0,3.528512
793296171,38804532167885251,38804532171529954,3644704.0,3.644704
-824627702,38804532199108234,38804532202694492,3586264.0,3.586264
1200424458,38804532230437947,38804532233845104,3407160.0,3.40716
1106181117,38804532261666239,38804532265156856,3490616.0,3.490616
-390101003,38804532292928167,38804532296435121,3506952.0,3.506952
-1672217730,38804532324183896,38804532327853218,3669320.0,3.66932
1261511572,38804532355449642,38804532358858544,3408904.0,3.408904
1683278736,38804532386706319,38804532390199436,3493120.0,3.49312
238760618,38804532417916587,38804532421375136,3458552.0,3.458552
-1147672556,38804532449200705,38804532452512906,3312200.0,3.3122
1980572780,38804532480381047,38804532483832548,3451496.0,3.451496
-1499713239,38804532511826505,38804532515620619,3794112.0,3.794112
-204351490,38804532542780175,38804532546556695,3776520.0,3.77652
-1928802320,38804532574091481,38804532577706907,3615424.0,3.615424
-1833153622,38804532605360444,38804532608717767,3357320.0,3.35732
1896729663,38804532636650614,38804532639988069,3337456.0,3.337456
1662529473,38804532667842846,38804532671373971,3531120.0,3.53112
-1750875262,38804532699042490,38804532702540989,3498504.0,3.498504
-1046253192,38804532731142295,38804532734414809,3272512.0,3.272512
1154102395,38804532761965777,38804532765652932,3687152.0,3.687152
-564972194,38804532793262372,38804532796889041,3626672.0,3.626672
-85177616,38804532824564411,38804532828141656,3577248.0,3.577248
1162879896,38804532855963684,38804532859555062,3591384.0,3.591384
-311016423,38804532887279290,38804532890748085,3468800.0,3.4688
1079110890,38804532918658045,38804532922301439,3643392.0,3.643392
582926525,38804532950130732,38804532953662929,3532192.0,3.532192
-1433568,38804532981549294,38804532985142409,3593112.0,3.593112
-554278461,38804533012814372,38804533016308509,3494144.0,3.494144
-303405062,38804533044145689,38804533047730351,3584664.0,3.584664
1898828002,38804533075536218,38804533079031450,3495232.0,3.495232
-521622845,38804533106991779,38804533110473638,3481864.0,3.481864
665448198,38804533138427438,38804533141949115,3521672.0,3.521672
-365706376,38804533169854736,38804533173556782,3702048.0,3.702048
-2035224501,38804533201609340,38804533205240896,3631552.0,3.631552
-2003050229,38804533232778542,38804533236413956,3635408.0,3.635408
1895818497,38804533264089201,38804533267850650,3761448.0,3.761448
-952037752,38804533295357534,38804533299018379,3660840.0,3.66084
1296974645,38804533326679401,38804533330383652,3704248.0,3.704248
-878358716,38804533357971244,38804533361670597,3699352.0,3.699352
-1077692332,38804533389314892,38804533392988207,3673312.0,3.673312
1204522213,38804533420552806,38804533424265196,3712392.0,3.712392
2066310753,38804533451815674,38804533455187950,3372280.0,3.37228
-1714154986,38804533483114582,38804533486805233,3690648.0,3.690648
-154122357,38804533514435544,38804533517902516,3466968.0,3.466968
-242618973,38804533544759266,38804533548261719,3502456.0,3.502456
-1356631750,38804533575918307,38804533579525057,3606752.0,3.606752
-51947507,38804533606888042,38804533610523720,3635680.0,3.63568
1488540712,38804533638188347,38804533641930992,3742648.0,3.742648
2042808040,38804533669586774,38804533673276655,3689880.0,3.68988
-1807421565,38804533700618549,38804533704269373,3650824.0,3.650824
326408686,38804533731965409,38804533735530080,3564672.0,3.564672
673325992,38804533763288054,38804533767185208,3897152.0,3.897152
1618219674,38804533794614239,38804533798259452,3645216.0,3.645216
-1025725671,38804533825952242,38804533829384765,3432528.0,3.432528
-878921863,38804533857312028,38804533861094679,3782648.0,3.782648
1866570057,38804533888648052,38804533892309329,3661280.0,3.66128
-604762579,38804533920003727,38804533923750169,3746440.0,3.74644
2032197683,38804533951322527,38804533954887718,3565192.0,3.565192
